,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.16,1474.17,1480.66,1483.61,1430.3,1474.44,1460.02,1469.18,1473.8,1476.29,1505.99,1471.16,1469.5,1458.05,1473.71,1470.64,1476.63,1470.67,1475.56,1469.31,1471.23,1467.47,1472.36,1436.78,1473.96,1474.13,1473.91,1473.19,1443.5,1443.06,1455.81,1479.78,
1D FFT Z-Direction,0.005621,0.005728,0.005669,0.005503,0.006224,0.005275,0.005003,0.005084,0.005332,0.007695,0.014468,0.006242,0.006077,0.006122,0.004995,0.006054,0.005992,0.008816,0.005541,0.007105,0.00621,0.007318,0.007883,0.005389,0.006279,0.006191,0.007098,0.006137,0.006065,0.007658,0.006437,0.059308,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.106337,0.109144,0.108053,0.108954,0.106754,0.109534,0.107101,0.107729,0.108887,0.112042,0.117729,0.107571,0.112535,0.11595,0.111251,0.109282,0.107356,0.114813,0.107597,0.111199,0.110459,0.10841,0.11029,0.10746,0.106572,0.107841,0.108441,0.10801,0.108986,0.110546,0.110757,0.157762,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.106571,0.109426,0.108447,0.109244,0.107432,0.109854,0.107448,0.107978,0.109153,0.112296,0.117999,0.107788,0.112837,0.116214,0.111516,0.109554,0.107591,0.115208,0.107842,0.11146,0.110779,0.108775,0.11056,0.107706,0.106819,0.108157,0.108682,0.10829,0.10924,0.110782,0.111049,0.157981,
First Transpose (Finished All2All),235.355,231.422,233.213,234.525,235.299,233.402,235.34,234.556,232.327,228.442,230.426,229.656,232.313,231.498,232.301,231.53,239.404,227.285,239.393,235.703,239.341,238.618,239.359,238.579,233.666,232.836,233.601,231.039,233.635,232.804,233.671,232.854,
First Transpose (Unpacking),235.355,231.423,233.214,234.526,235.3,233.402,235.341,234.557,232.327,228.443,230.427,229.657,232.313,231.499,232.302,231.531,239.405,227.286,239.394,235.704,239.341,238.619,239.36,238.58,233.667,232.836,233.602,231.04,233.635,232.804,233.671,232.855,
First Transpose (Send Complete),235.479,231.54,233.336,234.649,235.42,233.521,235.464,234.677,232.447,228.565,230.557,229.779,232.44,231.623,232.426,231.653,239.532,227.411,239.517,235.828,239.466,238.74,239.484,238.701,233.792,232.963,233.726,231.162,233.757,232.928,233.796,232.987,
1D FFT Y-Direction,235.366,231.433,233.227,234.54,235.311,233.413,235.352,234.568,232.338,228.454,230.445,229.668,232.326,231.51,232.314,231.543,239.421,227.299,239.408,235.72,239.354,238.63,239.373,238.593,233.681,232.851,233.615,231.052,233.648,232.817,233.683,232.88,
Second Transpose (First Send),235.484,231.545,233.341,234.654,235.425,233.525,235.469,234.683,232.45,228.569,230.559,229.781,232.442,231.625,232.428,231.655,239.539,227.414,239.522,235.834,239.471,238.745,239.489,238.705,233.795,232.968,233.731,231.164,233.759,232.931,233.798,232.992,
Second Transpose (Packing),235.492,231.552,233.348,234.663,235.433,233.533,235.477,234.691,232.458,228.576,230.575,229.788,232.45,231.634,232.435,231.663,239.549,227.425,239.532,235.844,239.48,238.753,239.497,238.714,233.806,232.977,233.738,231.174,233.771,232.941,233.81,233.024,
Second Transpose (Start Local Transpose),235.492,231.553,233.349,234.664,235.433,233.533,235.477,234.692,232.459,228.577,230.575,229.788,232.45,231.634,232.435,231.663,239.549,227.426,239.532,235.844,239.48,238.753,239.498,238.715,233.806,232.977,233.738,231.174,233.771,232.941,233.81,233.025,
Second Transpose (Start Receive),235.5,231.56,233.355,234.671,235.441,233.54,235.484,234.698,232.466,228.6,230.585,229.795,232.457,231.641,232.444,231.67,239.558,227.434,239.54,235.852,239.488,238.76,239.505,238.722,233.814,232.986,233.747,231.182,233.78,232.949,233.817,233.04,
Second Transpose (First Receive),240.716,235.22,238.748,241.557,239.746,241.898,243.045,241.811,238.491,230.403,236.142,234.568,238.558,236.825,240.941,239.771,246.268,231.791,246.663,244.106,247.453,246.821,247.531,246.753,238.184,239.673,236.86,232.634,241.144,237.629,240.54,239.44,
Second Transpose (Finished Receive),248.602,243.409,249.021,244.91,250.753,249.878,250.825,250.019,248.477,243.306,248.99,244.994,250.719,250.055,250.781,249.97,246.28,243.74,246.678,244.89,247.469,246.836,247.546,246.772,248.542,240.189,248.963,244.301,250.669,249.947,250.741,249.864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.641,243.449,249.06,244.942,250.793,249.916,250.863,250.057,248.515,243.344,249.03,245.028,250.758,250.094,250.82,250.01,246.352,243.779,246.748,244.928,247.54,246.911,247.616,246.839,248.582,240.286,249.004,244.339,250.71,249.987,250.787,249.91,
1D FFT X-Direction,248.651,243.459,249.071,244.954,250.804,249.944,250.873,250.068,248.525,243.353,249.04,245.037,250.77,250.104,250.831,250.02,248.587,243.791,248.869,244.942,250.63,249.946,250.773,249.971,248.593,243.367,249.015,244.349,250.722,249.998,250.807,249.926,
