,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2402.32,2404.96,2406.23,2404.75,2375.87,2366.25,2365.85,2238.98,2390.41,2390.56,2301.07,2398.32,2370.18,2392.08,2392.25,2381.11,2444.77,2441.75,2445.76,2441.8,2387.85,2345.19,2366.74,2393.83,2386.84,2393.44,2378.91,2393.32,2332.29,2388.03,2232.45,2362.16,
1D FFT Z-Direction,0.692424,0.697127,0.694666,0.703635,0.690301,0.702589,0.694447,0.69059,0.692827,0.690587,0.694017,0.693227,0.69221,0.701448,0.702393,0.692804,0.699267,0.691097,0.690795,0.692431,0.693575,0.693464,0.692005,0.691931,0.690206,0.690325,0.692877,0.691906,0.696628,0.700838,0.691602,0.69141,
First Transpose (First Send),0.695158,0.699954,0.697384,0.705883,0.692698,0.707592,0.697137,0.693619,0.695543,0.693172,0.696442,0.696106,0.694572,0.706029,0.705216,0.695099,0.703495,0.693667,0.693996,0.694781,0.696819,0.696168,0.694417,0.694475,0.692627,0.692478,0.695744,0.694688,0.699682,0.705248,0.694071,0.693739,
First Transpose (Packing),0.692995,0.697749,0.695277,0.704145,0.690702,0.703134,0.694939,0.691355,0.693303,0.690985,0.694649,0.693625,0.692644,0.702007,0.702936,0.693231,0.699798,0.691689,0.691592,0.692975,0.694113,0.694039,0.692557,0.692487,0.69072,0.690707,0.693429,0.69266,0.69739,0.701592,0.692161,0.692014,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),373.859,370.987,374.268,372.043,378.331,375.793,375.123,376.137,379.288,371.568,373.911,371.713,375.058,373.774,373.072,375.272,377.791,373.732,377.144,373.762,375.328,371.512,372.831,375.821,377.537,374.861,374.042,374.13,375.238,377.521,373.31,373.394,
First Transpose (First Receive),1120.89,1115.32,1119.48,1111.1,1130.99,1129.34,1126.44,1124.6,1123.86,1119.24,1122.24,1116.79,1132.88,1131.39,1132.88,1130.78,1129.51,1122.49,1127.77,1120.42,1130.72,1129.1,1127.82,1122.24,1123.93,1116.99,1122.43,1119.49,1133.96,1128.47,1132.13,1120.67,
First Transpose (Finished Receive),1120.89,1115.32,1119.48,1111.1,1130.99,1129.34,1126.44,1124.6,1123.86,1119.24,1122.24,1116.79,1132.88,1131.39,1132.88,1130.78,1129.51,1122.49,1127.77,1120.42,1130.72,1129.1,1127.82,1122.24,1123.93,1117,1122.43,1119.49,1133.96,1128.47,1132.13,1120.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
