,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.66,1442.19,1446.9,1454.33,1444.95,1444.28,1439.26,1436.71,1443.85,1455.6,1458.42,1458.42,1459.96,1452.22,1448.94,1458.43,1451.99,1454.3,1451.44,1443.01,1432.54,1466.43,1429.95,1421.64,1463.41,1464.59,1465.82,1464.96,1445.55,1444.49,1444.64,1441.98,
1D FFT Z-Direction,0.019045,0.019691,0.018805,0.019127,0.019135,0.021309,0.020115,0.020394,0.018628,0.040292,0.018793,0.017896,0.042987,0.018695,0.019659,0.020887,0.017135,0.018915,0.018052,0.019509,0.017564,0.017277,0.020511,0.017206,0.017025,0.018315,0.019313,0.018916,0.0172,0.019096,0.018497,0.016559,
First Transpose (First Send),1.28594,1.28105,1.313,1.30932,1.28774,1.30853,1.29821,1.30754,1.30663,1.30526,1.29556,1.304,1.30623,1.29655,1.29552,1.29028,1.28876,1.29775,1.28962,1.29242,1.30449,1.29059,1.29892,1.29442,1.26406,1.31141,1.29095,1.30226,1.29109,1.30361,1.30203,1.29962,
First Transpose (Packing),1.29558,1.29339,1.32409,1.31986,1.29895,1.32039,1.30769,1.31998,1.31649,1.32333,1.30597,1.31296,1.32649,1.30654,1.30557,1.30165,1.29831,1.30809,1.30331,1.30361,1.31383,1.30038,1.30998,1.30481,1.27354,1.32188,1.30208,1.31356,1.29965,1.31355,1.31176,1.31037,
First Transpose (Start Local Transpose),1.29582,1.29363,1.32436,1.32013,1.29917,1.32066,1.30936,1.32025,1.31676,1.32358,1.30621,1.31324,1.32674,1.30676,1.30592,1.30187,1.2986,1.30829,1.30356,1.30386,1.31408,1.3007,1.31021,1.30508,1.27379,1.32212,1.3024,1.31383,1.2999,1.31379,1.31202,1.31062,
First Transpose (Start Receive),1.30369,1.29943,1.3302,1.32596,1.30542,1.32793,1.31498,1.32728,1.32557,1.32932,1.31223,1.31958,1.33589,1.31429,1.31166,1.30959,1.30422,1.3134,1.30889,1.30979,1.3195,1.3065,1.3156,1.30998,1.27981,1.32711,1.30882,1.31969,1.3067,1.31982,1.31758,1.31559,
First Transpose (First Receive),2.81506,2.79844,2.05493,2.74325,2.81479,2.74686,2.81249,2.05514,2.84957,2.0687,2.80838,2.05135,2.08489,2.79765,2.03158,2.03278,2.03074,2.76422,2.79315,2.03163,2.751,2.80023,2.04397,2.80814,2.80434,2.742,2.80582,2.04069,2.07285,2.75858,2.79362,2.08748,
First Transpose (Finished Receive),4.99469,4.93953,4.22034,4.23792,4.94245,4.93773,4.26417,4.21267,4.9672,4.91675,4.22392,4.19651,5.04058,4.99941,4.20002,4.19286,4.90177,4.9511,4.1996,4.2386,4.92332,4.92444,4.20965,4.22229,4.93282,4.8885,4.21442,4.20217,4.95081,4.94922,4.20614,4.27163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
