,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.65,1493.98,1501.14,1504.37,1477.87,1479.75,1477.47,1480.48,1492.48,1490.2,1491.12,1495.51,1494.11,1487.59,1486.2,1478.56,1514.78,1494.33,1495.07,1525.55,1487.66,1486.01,1473.5,1466.69,1482.23,1483.78,1490.48,1481.94,1449.52,1514.91,1512.95,1436.03,
1D FFT Z-Direction,0.0188,0.016582,0.021108,0.018745,0.018552,0.016838,0.017371,0.018578,0.017656,0.018841,0.01861,0.021436,0.022685,0.018128,0.040006,0.020723,0.017443,0.017191,0.018413,0.016721,0.019488,0.021227,0.018001,0.016901,0.017949,0.040839,0.018745,0.017418,0.019448,0.017586,0.019141,0.018999,
First Transpose (First Send),0.65586,0.63804,0.650079,0.650836,0.654889,0.647498,0.648064,0.655467,0.654119,0.650098,0.646074,0.653525,0.655012,0.657149,0.666166,0.646871,0.644984,0.640097,0.652409,0.648776,0.66178,0.652094,0.645643,0.64913,0.648137,0.653012,0.645437,0.651857,0.633029,0.64194,0.651468,0.654425,
First Transpose (Packing),0.665113,0.649711,0.660876,0.66151,0.664795,0.657764,0.6582,0.666396,0.664854,0.659575,0.655449,0.663547,0.665723,0.666436,0.685125,0.658943,0.655319,0.650531,0.662431,0.658843,0.672024,0.662284,0.655108,0.659014,0.658466,0.670511,0.656258,0.661919,0.643275,0.650911,0.662798,0.664651,
First Transpose (Start Local Transpose),0.665341,0.649882,0.661106,0.661749,0.664982,0.657993,0.658445,0.666659,0.665095,0.659885,0.655695,0.663813,0.66594,0.666675,0.685382,0.659244,0.65555,0.650722,0.662663,0.659065,0.67224,0.662531,0.655336,0.659235,0.658661,0.670754,0.656419,0.662133,0.643462,0.651136,0.663073,0.664875,
First Transpose (Start Receive),0.670786,0.655385,0.667419,0.667408,0.671076,0.663307,0.663803,0.671747,0.671458,0.665873,0.660828,0.670915,0.673403,0.673188,0.691037,0.66733,0.661251,0.655786,0.668078,0.664259,0.678431,0.670437,0.661419,0.663586,0.664257,0.676805,0.662403,0.667433,0.650752,0.656912,0.668098,0.671158,
First Transpose (First Receive),1.42666,1.05429,1.06781,1.39442,1.42743,1.05943,1.05925,1.04937,1.42916,1.05839,1.0617,1.04644,1.04869,1.43707,1.07256,1.42906,1.43114,1.41903,1.04245,1.38455,1.06026,1.42335,1.05606,1.05571,1.43114,1.40667,1.41859,1.04076,1.41935,1.42224,1.3867,1.04655,
First Transpose (Finished Receive),2.51455,2.50796,2.17024,2.09967,2.51672,2.50495,2.15778,2.10571,2.498,2.48273,2.15399,2.11755,2.51739,2.5488,2.15955,2.13303,2.53619,2.49616,2.13893,2.14121,2.56489,2.54091,2.13932,2.14722,2.51201,2.49467,2.14893,2.13615,2.4907,2.50868,2.13403,2.15882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.5734,2.56629,2.22839,2.15763,2.59269,2.564,2.21675,2.16248,2.55996,2.54037,2.21293,2.17405,2.5773,2.6071,2.21692,2.19381,2.59493,2.57272,2.19688,2.19787,2.62227,2.59805,2.19722,2.20525,2.57031,2.55188,2.20874,2.19297,2.54981,2.56759,2.19171,2.21619,
First Transpose (Send Complete),2.78079,2.76879,2.43478,2.77037,2.79644,2.76958,2.42335,2.73665,2.76805,2.74589,2.41677,2.97069,2.78387,2.81486,2.79541,2.40182,2.80001,2.77806,2.7959,2.40442,2.83119,2.81021,2.40751,2.4121,2.77805,2.76574,2.41123,2.72257,2.75769,2.7797,2.71181,2.41878,
1D FFT Y-Direction,2.57941,2.57251,2.23428,2.57705,2.59765,2.56975,2.22302,2.54079,2.56561,2.54791,2.21829,2.77367,2.58548,2.61314,2.60612,2.2002,2.60016,2.57802,2.6043,2.20389,2.62914,2.60861,2.20226,2.21018,2.57608,2.56216,2.21417,2.52411,2.55597,2.573,2.51608,2.22114,
Second Transpose (First Send),2.78212,2.77009,2.43618,2.7716,2.79809,2.77098,2.42442,2.73792,2.76961,2.74734,2.4181,2.98304,2.78575,2.81631,2.79697,2.40336,2.80136,2.77922,2.80679,2.40584,2.83268,2.8123,2.40884,2.41358,2.7792,2.76821,2.41232,2.73075,2.75935,2.78156,2.71686,2.42016,
Second Transpose (Packing),2.79779,2.78615,2.45149,2.7916,2.81362,2.78644,2.43889,2.75646,2.78654,2.76391,2.43196,3.00705,2.80148,2.83177,2.85506,2.41722,2.81535,2.79412,2.82636,2.42079,2.84909,2.82871,2.42164,2.42768,2.79613,2.80013,2.42732,2.75154,2.78657,2.79501,2.75106,2.43838,
Second Transpose (Start Local Transpose),2.79826,2.78643,2.45187,2.79197,2.81411,2.78689,2.43918,2.75718,2.78697,2.76444,2.43237,3.00737,2.80186,2.83214,2.85546,2.41752,2.81586,2.79451,2.82679,2.42134,2.84968,2.82916,2.42192,2.42799,2.79662,2.80136,2.42772,2.75194,2.78698,2.79533,2.75148,2.43903,
Second Transpose (Start Receive),2.80222,2.79254,2.45659,2.79797,2.81783,2.79069,2.44259,2.76125,2.79103,2.7683,2.43569,3.01309,2.80647,2.83622,2.85995,2.42116,2.82021,2.79895,2.83162,2.42639,2.85488,2.83534,2.42659,2.43244,2.80156,2.80693,2.43194,2.75733,2.79172,2.80072,2.75679,2.44368,
Second Transpose (First Receive),3.52768,3.56173,3.51621,3.52686,3.02515,3.57436,3.59389,3.74095,3.93713,3.75028,9.30521,3.55373,5.49532,3.42736,3.4898,5.51879,3.11202,4.4858,4.29888,3.04687,3.06186,3.04211,5.05668,3.58798,4.27296,4.48832,4.5321,4.06969,3.42952,3.62984,3.13152,3.77242,
Second Transpose (Finished Receive),26.5834,27.1939,26.6535,26.2333,26.5898,27.1385,26.6542,26.2352,22.5037,24.4889,24.0092,23.7013,22.7428,25.348,24.1816,24.5935,26.6085,27.1418,26.6581,26.2135,26.7174,27.1439,26.8077,26.1906,26.6745,27.0519,26.8072,26.2548,26.5961,27.1329,26.6733,26.2497,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.6257,27.2318,26.6921,26.2712,26.6279,27.1765,26.6922,26.2734,22.5737,24.526,24.0447,23.74,22.8086,25.5545,24.2695,24.7314,26.6481,27.1817,26.6972,26.2543,26.7561,27.1869,26.8463,26.2294,26.7134,27.0902,26.8466,26.2924,26.6365,27.1717,26.7125,26.2909,
1D FFT X-Direction,26.6393,27.2442,26.7047,26.2844,26.6412,27.1888,26.7056,26.2877,24.0593,24.5411,24.9918,23.7547,26.6769,27.1621,26.6814,26.256,26.6607,27.1943,26.712,26.2691,26.7839,27.2018,26.8588,26.2415,26.7252,27.1047,26.8586,26.3064,26.6484,27.1838,26.7253,26.3034,
Run complete,26.8464,27.4506,26.908,26.4898,26.8442,27.3909,26.9123,26.4908,24.2529,24.7444,25.1874,23.9584,26.87,27.3547,26.8727,26.4484,26.8677,27.3928,26.9175,26.474,26.9963,27.4059,27.0595,26.4403,26.9304,27.3042,27.0592,26.5071,26.8516,27.3845,26.9274,26.5059,

init,1500.65,1493.98,1501.14,1504.37,1477.87,1479.75,1477.47,1480.48,1492.48,1490.2,1491.12,1495.51,1494.11,1487.59,1486.2,1478.56,1514.78,1494.33,1495.07,1525.55,1487.66,1486.01,1473.5,1466.69,1482.23,1483.78,1490.48,1481.94,1449.52,1514.91,1512.95,1436.03,
1D FFT Z-Direction,0.031125,0.019419,0.018743,0.018352,0.018878,0.023906,0.020126,0.018852,0.086218,0.028908,0.03045,0.086036,0.026096,0.030867,0.029969,0.029837,0.026048,0.028771,0.030064,0.02857,0.024232,0.036487,0.029124,0.029959,0.090614,0.029591,0.028686,0.030413,0.021927,0.02892,0.031308,0.029692,
First Transpose (First Send),0.666018,0.6348,0.647625,0.643199,0.642649,0.647554,0.651948,0.654286,0.716042,0.664541,0.658704,0.724512,0.663279,0.680485,0.65664,0.663776,0.646502,0.651756,0.662829,0.656663,0.659345,0.674215,0.64278,0.656324,0.711399,0.662502,0.649526,0.666274,0.660378,0.659646,0.655244,0.650502,
First Transpose (Packing),0.677791,0.645523,0.658287,0.652375,0.652223,0.659086,0.662245,0.665079,0.74844,0.676365,0.670417,0.754607,0.67396,0.691532,0.668959,0.676396,0.658808,0.662645,0.674421,0.669466,0.671928,0.68635,0.654511,0.667478,0.744254,0.674312,0.662431,0.67827,0.671233,0.671144,0.667893,0.663309,
First Transpose (Start Local Transpose),0.678033,0.645752,0.65853,0.652585,0.652409,0.659345,0.662493,0.665342,0.748678,0.67667,0.670698,0.754902,0.674188,0.691798,0.66925,0.676716,0.659066,0.662885,0.674673,0.669714,0.672153,0.686621,0.654827,0.667702,0.744484,0.674612,0.662665,0.678524,0.671468,0.671393,0.668151,0.663579,
First Transpose (Start Receive),0.688409,0.650559,0.664719,0.658849,0.659486,0.66661,0.66957,0.671276,0.766226,0.686477,0.679763,0.772517,0.685059,0.701466,0.680004,0.68591,0.66749,0.672512,0.683351,0.679239,0.680544,0.69916,0.663566,0.677462,0.763495,0.683607,0.6714,0.68755,0.678743,0.680247,0.678078,0.673759,
First Transpose (First Receive),1.4101,1.41401,1.03943,1.41927,1.42788,1.38925,1.4254,1.04299,1.541,1.0813,1.07878,1.17075,1.42949,1.07405,1.08,1.08369,1.43328,1.43702,1.40601,1.05458,1.42841,1.06965,1.06419,1.07148,1.5302,1.07737,1.07353,1.06078,1.05665,1.43166,1.07511,1.07022,
First Transpose (Finished Receive),2.49842,2.49266,2.12961,2.14351,2.51948,2.50165,2.18147,2.13558,2.62322,2.55009,2.1676,2.23847,2.54315,2.56649,2.17306,2.21076,2.51287,2.52343,2.14971,2.17149,2.5398,2.56058,2.1514,2.19074,2.64608,2.57079,2.15633,2.15964,2.55113,2.53177,2.17988,2.15553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55617,2.55076,2.18648,2.20107,2.57888,2.55987,2.2409,2.19465,2.68488,2.60977,2.2265,2.29636,2.60304,2.62344,2.23215,2.26885,2.57316,2.58416,2.20801,2.22829,2.59793,2.6186,2.20915,2.2486,2.71034,2.62899,2.21433,2.21857,2.61002,2.58848,2.23628,2.21349,
First Transpose (Send Complete),2.76845,2.75172,2.70953,2.41104,2.78891,2.76987,2.44357,2.7175,2.89969,2.82137,2.43171,2.83839,2.81963,2.90822,2.44486,2.47527,2.77881,2.78603,2.72347,2.4398,2.80829,2.85226,2.41751,2.45358,2.92377,2.83229,2.41982,3.02446,2.8228,3.02043,2.43979,2.42044,
1D FFT Y-Direction,2.56455,2.55653,2.51173,2.20744,2.58437,2.56784,2.24781,2.52313,2.70085,2.61825,2.23392,2.64149,2.61345,2.70964,2.24,2.27575,2.5803,2.59158,2.53045,2.23609,2.60606,2.65449,2.21587,2.2551,2.72498,2.63603,2.22117,2.82569,2.6174,2.82387,2.24276,2.2201,
Second Transpose (First Send),2.76971,2.75337,2.71686,2.41263,2.79022,2.77163,2.44505,2.7188,2.90368,2.82325,2.43303,2.85528,2.82212,2.90973,2.44633,2.4767,2.78069,2.78755,2.73165,2.44168,2.81046,2.85466,2.4188,2.45503,2.92619,2.83381,2.42105,3.03341,2.82648,3.02353,2.44166,2.42223,
Second Transpose (Packing),2.78729,2.76798,2.73861,2.42684,2.80504,2.78726,2.46985,2.74312,2.95959,2.85261,2.44834,2.91626,2.84064,2.92496,2.46584,2.49151,2.79759,2.8033,2.75351,2.45714,2.83132,2.8725,2.43267,2.47001,3.00424,2.86039,2.43546,3.05673,2.84635,3.04184,2.45943,2.43798,
