,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1939.19,1921.11,1938.39,1922.32,1903.51,1912.77,1842.19,1892.54,1932.92,1863.05,1829.65,1817.61,1850.88,1892.88,1910.21,1839.16,
1D FFT Z-Direction,1.3842,1.3757,1.37619,1.3664,1.37337,1.37048,1.36769,1.36937,1.38555,1.37861,1.37081,1.38287,1.37339,1.37194,1.38279,1.37461,
First Transpose (First Send),1.5984,1.58995,1.5909,1.56789,1.57508,1.57258,1.57168,1.58194,1.59889,1.58347,1.57516,1.6032,1.57858,1.57618,1.6014,1.59137,
First Transpose (Packing),2.82435,2.8192,2.82398,2.7685,2.77502,2.77176,2.76986,2.77229,2.86352,2.83066,2.82259,2.87601,2.82044,2.82131,2.86019,2.83214,
First Transpose (Start Local Transpose),2.82473,2.81955,2.82428,2.76886,2.77536,2.7721,2.77024,2.77271,2.86395,2.83106,2.82298,2.87786,2.82082,2.8218,2.86141,2.8326,
First Transpose (Start Receive),2.83062,2.82405,2.82957,2.77305,2.77958,2.77609,2.77468,2.7781,2.87103,2.83566,2.82733,2.88206,2.82608,2.8261,2.86615,2.839,
First Transpose (First Receive),197.487,176.151,175.965,175.416,176.176,175.789,174.139,173.917,182.606,179.97,180.736,180.741,177.863,177.823,178.62,179.542,
First Transpose (Finished Receive),201.45,178.592,179.11,177.823,180.518,179.151,176.507,177.194,204.007,182.555,183.289,183.251,180.295,181.217,181.548,182.248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.648,178.879,179.437,178.004,180.7,179.334,176.691,177.377,204.207,182.738,183.471,183.433,180.598,181.472,181.733,182.575,
First Transpose (Send Complete),218.616,199.785,200.276,198.743,201.454,200.062,197.486,198.191,221.061,203.404,204.009,203.522,201.241,202.199,202.26,203.239,
1D FFT Y-Direction,218.615,199.596,200.082,198.564,201.268,199.865,197.288,198.005,221.057,203.392,203.845,203.504,201.112,202.079,202.22,203.15,
Second Transpose (First Send),218.62,199.789,200.281,198.746,201.459,200.065,197.489,198.194,221.065,203.409,204.016,203.531,201.244,202.205,202.269,203.248,
Second Transpose (Packing),218.616,199.786,200.277,198.744,201.454,200.063,197.487,198.192,221.062,203.404,204.009,203.522,201.242,202.2,202.26,203.24,
Second Transpose (Start Local Transpose),218.635,199.797,200.288,198.751,201.463,200.07,197.494,198.199,221.073,203.412,204.019,203.54,201.249,202.207,202.278,203.252,
Second Transpose (Start Receive),218.642,199.803,200.293,198.756,201.468,200.075,197.499,198.205,221.082,203.421,204.025,203.55,201.254,202.214,202.285,203.262,
Second Transpose (First Receive),403.427,418.473,418.544,399.066,413.087,418.621,399.412,418.578,346.531,322.005,326.571,339.348,370.165,370.169,339.791,384.124,
Second Transpose (Finished Receive),403.428,418.474,418.545,399.067,413.088,418.622,399.412,418.579,346.532,322.005,326.572,339.348,370.165,370.17,339.791,384.125,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),403.441,418.487,418.556,399.079,413.104,418.634,399.425,418.591,346.546,322.019,326.643,339.363,370.178,370.183,339.805,384.139,
1D FFT X-Direction,405.075,419.935,420,400.543,414.581,420.086,400.877,420.042,399.814,417.435,417.407,398.024,414.116,417.596,398.027,417.519,
Run complete,405.075,419.936,420.001,400.543,414.581,420.087,400.877,420.042,399.815,417.435,417.407,398.024,414.116,417.597,398.027,417.519,

init,1939.19,1921.11,1938.39,1922.32,1903.51,1912.77,1842.19,1892.54,1932.92,1863.05,1829.65,1817.61,1850.88,1892.88,1910.21,1839.16,
1D FFT Z-Direction,1.37894,1.36993,1.36898,1.37002,1.37095,1.36871,1.37048,1.36741,1.3745,1.37827,1.38801,1.38111,1.38068,1.38266,1.38214,1.38446,
First Transpose (First Send),1.58484,1.57172,1.56957,1.57206,1.57582,1.57107,1.57177,1.57996,1.57774,1.58424,1.60405,1.58662,1.58846,1.59063,1.58819,1.60328,
First Transpose (Packing),2.77344,2.76939,2.77202,2.7726,2.77101,2.76975,2.7714,2.7705,2.76576,2.78116,2.82827,2.78759,2.78664,2.78996,2.78959,2.80346,
First Transpose (Start Local Transpose),2.77391,2.76978,2.77238,2.77297,2.77137,2.77012,2.77173,2.77084,2.7662,2.78164,2.82877,2.78801,2.78709,2.79045,2.79009,2.80398,
First Transpose (Start Receive),2.77857,2.77408,2.77668,2.77675,2.7756,2.77426,2.77547,2.77462,2.77078,2.78594,2.83391,2.79322,2.79184,2.79496,2.79444,2.80965,
First Transpose (First Receive),173.191,171.4,177.199,176.751,174.443,174.071,170.503,170.627,201.354,180.34,178.331,177.984,177.595,177.469,179.067,179.09,
First Transpose (Finished Receive),179.739,177.599,181.825,181.794,181.346,180.686,176.761,177.499,203.499,182.349,181.352,180.611,180.057,180.689,181.879,181.822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.938,177.78,182.007,181.977,181.53,180.869,176.945,177.68,203.696,182.542,181.533,180.893,180.311,180.949,182.065,182.151,
First Transpose (Send Complete),196.912,197.239,202.23,202.335,202.157,201.462,197.554,198.221,220.634,203.371,202.262,201.858,201.159,201.837,202.876,202.835,
