,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.8,1793.1,1847.05,1863.69,1840.76,1842.68,1835,1777.52,1841.09,1827.42,1881.79,1889.3,1835.23,1808.28,1827.48,1721.74,1809.53,1873.88,1879.16,1873.33,1836.05,1863.05,1871.49,1813.74,1880.23,1868.65,1872.85,1880.48,1856.71,1840.93,1826.51,1756.64,1905.34,1892.83,1883.52,1880.76,1840.58,1827.65,1859.2,1858.04,1843.4,1842.45,1837.32,1843.18,1793.8,1868.52,1709.15,1875.97,
1D FFT Z-Direction,0.240553,0.242596,0.240373,0.242227,0.242701,0.241465,0.240966,0.244294,0.242052,0.243209,0.241807,0.242368,0.241343,0.242295,0.240296,0.241626,0.240046,0.242448,0.242919,0.242375,0.239871,0.24219,0.242002,0.241438,0.242457,0.240078,0.241354,0.242028,0.240925,0.241855,0.241853,0.243486,0.239706,0.2407,0.246433,0.240909,0.238812,0.241918,0.240662,0.24063,0.239041,0.239932,0.239288,0.239124,0.241318,0.240889,0.239834,0.247759,
First Transpose (First Send),0.2725,0.274128,0.272385,0.273794,0.275383,0.272724,0.272896,0.277261,0.272729,0.274042,0.273477,0.274025,0.273004,0.274139,0.271209,0.27256,0.271589,0.274659,0.275947,0.274043,0.270791,0.275119,0.274549,0.273267,0.273534,0.271788,0.273086,0.272134,0.271379,0.271702,0.273299,0.276823,0.270848,0.271981,0.278031,0.2721,0.269038,0.27298,0.273235,0.272406,0.270302,0.270685,0.270364,0.268784,0.273801,0.272513,0.271948,0.280305,
First Transpose (Packing),0.681437,0.680305,0.680229,0.688076,0.680538,0.683984,0.679585,0.703004,0.676811,0.680806,0.676598,0.681882,0.677446,0.679513,0.67573,0.681196,0.679457,0.679346,0.688162,0.683268,0.678758,0.699924,0.676349,0.682786,0.673502,0.682003,0.678414,0.682889,0.67682,0.676224,0.679304,0.696869,0.680881,0.674076,0.685721,0.684414,0.674479,0.677359,0.684214,0.682394,0.682609,0.678376,0.675195,0.676432,0.687756,0.679321,0.682489,0.685603,
First Transpose (Start Local Transpose),0.681739,0.680668,0.680513,0.688418,0.680845,0.68427,0.679884,0.70335,0.677136,0.681108,0.676908,0.682159,0.677768,0.679803,0.676,0.681478,0.67973,0.679685,0.688483,0.683569,0.679039,0.700282,0.676628,0.68307,0.673835,0.682341,0.678734,0.68323,0.677212,0.676497,0.67956,0.697229,0.681272,0.674388,0.686041,0.684749,0.674787,0.677634,0.684513,0.682623,0.682986,0.678656,0.675487,0.67675,0.688066,0.679592,0.682831,0.685936,
First Transpose (Start Receive),0.685401,0.685176,0.684505,0.69303,0.68497,0.687994,0.683683,0.708039,0.680952,0.685632,0.681026,0.685691,0.682044,0.683403,0.679324,0.685461,0.683951,0.684087,0.692918,0.687754,0.682832,0.704777,0.680435,0.687327,0.677646,0.686187,0.682188,0.687631,0.681015,0.680746,0.683571,0.70208,0.685908,0.67859,0.690202,0.68916,0.678705,0.681676,0.689072,0.686561,0.687144,0.682371,0.6796,0.680365,0.69205,0.683615,0.6872,0.690102,
First Transpose (First Receive),25.6795,23.4635,22.7019,22.9067,22.868,24.2241,22.7463,23.7532,15.2076,15.6002,14.3736,15.3629,13.8056,15.1891,14.8857,15.4796,25.3421,23.5025,24.0598,23.6443,23.5675,23.6425,23.2,23.5651,15.1033,16.3084,16.1088,16.57,16.5104,15.8667,16.6843,16.4904,24.0866,23.9142,23.946,24.0683,23.6553,23.878,24.3544,24.0404,15.4722,15.4054,14.7396,15.1167,14.766,15.6608,16.3655,16.4796,
First Transpose (Finished Receive),36.8471,36.3137,36.5779,36.6976,36.3433,36.0639,35.9863,36.0444,34.9062,34.9062,34.8285,34.6951,34.422,34.1912,34.3347,34.071,35.9524,35.4043,35.3104,35.434,35.615,35.5139,35.3878,35.4179,33.6242,33.7244,33.7294,33.5865,34.0825,34.0245,33.9177,34.0805,34.3796,34.0556,34.2857,34.1528,33.8226,33.9536,34.2295,33.8962,34.1642,33.751,34.5181,34.6248,34.616,34.5569,34.5366,34.4319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.8766,36.3416,36.6054,36.7254,36.3707,36.0906,36.0137,36.0732,34.9342,34.9343,34.8556,34.7219,34.4484,34.2181,34.3617,34.0983,35.9812,35.4314,35.3383,35.4619,35.6428,35.5428,35.4156,35.4455,33.6515,33.7524,33.7565,33.6139,34.1094,34.0543,33.9442,34.1095,34.4088,34.0832,34.3127,34.1799,33.8497,33.9817,34.2565,33.9252,34.191,33.7802,34.5449,34.6522,34.6439,34.5851,34.564,34.4585,
First Transpose (Send Complete),39.1736,38.2256,38.5333,38.5787,38.3144,38.0209,37.9492,38.013,36.8934,36.7668,36.8011,36.6318,36.3648,36.2002,36.2811,36.0206,38.255,37.3,37.2237,37.415,37.5955,37.4775,37.3588,37.2909,35.6274,35.5489,35.6458,35.4649,36.0665,35.973,35.8878,36.0417,36.7267,35.9182,36.2458,36.036,35.7786,35.9879,36.2169,35.8462,36.1104,35.6343,36.34,36.6129,36.5685,36.5186,36.4917,36.4264,
1D FFT Y-Direction,39.1673,38.2214,38.5292,38.5736,38.3098,38.017,37.9403,38.0077,36.8807,36.7607,36.7944,36.6228,36.3589,36.1942,36.2757,36.0169,38.2474,37.2939,37.2186,37.4083,37.5896,37.4708,37.3539,37.2858,35.6239,35.5454,35.6414,35.4618,36.0627,35.9703,35.8851,36.0389,36.7239,35.915,36.2425,36.0326,35.775,35.9847,36.2138,35.8301,36.1038,35.6288,36.3345,36.6074,36.5616,36.5123,36.4849,36.4194,
Second Transpose (First Send),39.1791,38.2299,38.5377,38.5834,38.3195,38.0252,37.9533,38.0198,36.8977,36.7711,36.805,36.6363,36.3689,36.2053,36.2847,36.0241,38.2603,37.3041,37.2287,37.4221,37.6004,37.4842,37.3637,37.2956,35.6299,35.552,35.6491,35.4675,36.0688,35.9755,35.8903,36.0452,36.7288,35.9205,36.2484,36.0386,35.7814,35.9904,36.2202,35.8492,36.1127,35.6364,36.3426,36.6152,36.5734,36.5231,36.4963,36.4304,
Second Transpose (Packing),39.1743,38.2261,38.5338,38.5793,38.3149,38.0214,37.9497,38.0137,36.8939,36.7673,36.8016,36.6324,36.3654,36.201,36.2817,36.0214,38.2558,37.3006,37.2244,37.4158,37.5961,37.4781,37.3594,37.2916,35.628,35.5497,35.6467,35.4654,36.0671,35.9737,35.8883,36.0423,36.7271,35.9187,36.2463,36.0366,35.7792,35.9886,36.2178,35.8473,36.111,35.6347,36.3406,36.6133,36.5692,36.5193,36.4923,36.4272,
Second Transpose (Start Local Transpose),39.1875,38.2364,38.5443,38.5905,38.3266,38.0326,37.9595,38.027,36.9036,36.7778,36.8112,36.6427,36.3743,36.2117,36.291,36.0295,38.2677,37.3103,37.2353,37.4284,37.6061,37.4904,37.3708,37.3015,35.6351,35.5578,35.6554,35.4738,36.0736,35.9814,35.8959,36.0515,36.7343,35.9265,36.2537,36.0446,35.7872,35.9964,36.2267,35.8553,36.1198,35.643,36.3496,36.6228,36.581,36.5306,36.5031,36.4383,
Second Transpose (Start Receive),39.1932,38.2414,38.5495,38.5957,38.3322,38.0372,37.9643,38.033,36.9091,36.7828,36.816,36.6486,36.3798,36.2169,36.2959,36.0339,38.273,37.3149,37.2409,37.4331,37.6113,37.4968,37.3756,37.3061,35.64,35.562,35.6598,35.4789,36.0781,35.9864,35.9005,36.0574,36.7387,35.9308,36.258,36.0499,35.7925,36.0008,36.2314,35.8597,36.1245,35.6483,36.3543,36.6281,36.5868,36.5358,36.5083,36.4435,
Second Transpose (First Receive),63.886,62.4256,61.6491,63.1757,62.0068,63.4944,62.6176,63.4218,60.8663,61.6069,59.6948,61.8416,62.0282,61.9713,61.6961,61.9055,64.8261,63.5256,63.9497,63.9393,63.6914,61.5155,63.4497,62.1102,62.4111,62.1536,62.0763,61.6676,62.0444,61.879,61.6225,61.6941,64.6748,63.435,63.8542,63.8637,63.4572,62.3274,63.1023,61.2723,62.4361,62.3824,62.043,61.5928,61.6275,61.4864,61.0045,61.2552,
Second Transpose (Finished Receive),63.8868,62.4262,61.6495,63.1765,62.0073,63.4951,62.618,63.4225,60.867,61.6076,59.6953,61.8421,62.0288,61.9718,61.6966,61.906,64.8266,63.5262,63.9504,63.9401,63.6919,61.516,63.4505,62.1107,62.4116,62.1542,62.077,61.6679,62.0448,61.8795,61.6229,61.6947,64.6755,63.4355,63.855,63.8642,63.458,62.3278,63.1027,61.2729,62.4365,62.3829,62.0436,61.5934,61.6279,61.4871,61.0051,61.2557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.9077,62.433,61.6936,63.1856,62.0417,63.5015,62.6898,63.4299,60.9577,61.6909,59.7182,61.8485,62.0365,61.9781,61.7037,61.9133,64.8335,63.5358,63.9585,63.9469,63.699,61.5271,63.4584,62.1187,62.4175,62.1613,62.0828,61.6747,62.052,61.8856,61.6305,61.7015,64.6852,63.442,63.8645,63.8718,63.4649,62.3401,63.1096,61.2949,62.4435,62.3924,62.0506,61.6008,61.7083,61.5063,61.0548,61.3261,
1D FFT X-Direction,65.1114,63.7491,64.1746,64.163,63.8577,63.7771,63.6851,63.7113,62.6664,62.5808,62.3117,62.1292,62.3119,62.2548,61.9823,62.1892,65.4109,63.8171,64.2399,64.2241,63.9725,62.7137,63.7365,62.449,62.6998,62.442,62.3584,61.9466,62.3306,62.1636,61.9043,61.9871,65.2528,63.7259,64.1424,64.1541,63.7505,62.8018,63.3927,62.9024,62.7263,62.6746,62.3367,61.9693,62.2749,62.1956,61.9534,62.0817,
Run complete,65.1117,63.7494,64.1748,64.1634,63.858,63.7774,63.6854,63.7116,62.6668,62.5812,62.3121,62.1295,62.3122,62.255,61.9826,62.1895,65.4113,63.8174,64.2401,64.2244,63.9728,62.7141,63.7368,62.4493,62.7001,62.4422,62.3586,61.9468,62.3309,62.1639,61.9046,61.9874,65.2531,63.7263,64.1426,64.1545,63.7508,62.8021,63.393,62.9027,62.7266,62.6748,62.337,61.9697,62.2753,62.196,61.9537,62.0821,

init,1853.8,1793.1,1847.05,1863.69,1840.76,1842.68,1835,1777.52,1841.09,1827.42,1881.79,1889.3,1835.23,1808.28,1827.48,1721.74,1809.53,1873.88,1879.16,1873.33,1836.05,1863.05,1871.49,1813.74,1880.23,1868.65,1872.85,1880.48,1856.71,1840.93,1826.51,1756.64,1905.34,1892.83,1883.52,1880.76,1840.58,1827.65,1859.2,1858.04,1843.4,1842.45,1837.32,1843.18,1793.8,1868.52,1709.15,1875.97,
1D FFT Z-Direction,0.252295,0.247155,0.338459,0.24704,0.244611,0.244811,0.244369,0.245008,0.24777,0.243068,0.242265,0.242386,0.243389,0.242068,0.241251,0.243483,0.244674,0.253021,0.255612,0.254487,0.254879,0.257448,0.254558,0.252924,0.249861,0.250829,0.253022,0.250813,0.252414,0.255064,0.253122,0.258864,0.241139,0.251825,0.251131,0.251634,0.251917,0.250543,0.25157,0.252707,0.243205,0.250682,0.249343,0.252625,0.248453,0.249558,0.243346,0.246759,
First Transpose (First Send),0.288279,0.27917,0.372189,0.280065,0.278652,0.277152,0.276882,0.277782,0.282694,0.274781,0.274082,0.273886,0.275859,0.273637,0.273309,0.276037,0.277671,0.289649,0.293573,0.291262,0.291409,0.297095,0.293227,0.290053,0.286269,0.286214,0.290989,0.286311,0.289666,0.289828,0.288803,0.298298,0.276317,0.288028,0.287951,0.290533,0.287694,0.28639,0.287587,0.288434,0.276615,0.286272,0.284466,0.287809,0.285112,0.284865,0.27669,0.279826,
First Transpose (Packing),0.69917,0.691416,0.789798,0.688808,0.68953,0.684891,0.684161,0.704401,0.706715,0.685714,0.679469,0.681595,0.679029,0.680092,0.681569,0.685088,0.689743,0.705464,0.705004,0.708618,0.707076,0.735095,0.706842,0.706723,0.697106,0.697089,0.705573,0.707175,0.702488,0.708449,0.699866,0.726168,0.689182,0.701247,0.709395,0.702913,0.700253,0.70096,0.702724,0.702491,0.69339,0.700628,0.700403,0.702038,0.695491,0.698454,0.694677,0.692997,
First Transpose (Start Local Transpose),0.699572,0.691764,0.790104,0.689145,0.689897,0.685188,0.684485,0.704755,0.707121,0.686071,0.67979,0.681917,0.679397,0.68042,0.681928,0.685375,0.690114,0.705878,0.705409,0.708994,0.70749,0.735602,0.707281,0.707172,0.697563,0.69795,0.705996,0.707676,0.702903,0.708864,0.70027,0.726648,0.689565,0.701635,0.709847,0.703338,0.700661,0.701373,0.703159,0.702948,0.693901,0.701109,0.700945,0.702473,0.695815,0.698843,0.695075,0.693471,
First Transpose (Start Receive),0.703623,0.69587,0.794355,0.693144,0.694409,0.689733,0.688446,0.709549,0.711285,0.690194,0.683494,0.685483,0.683028,0.684669,0.686192,0.689413,0.6943,0.710168,0.710537,0.713026,0.712016,0.740839,0.711438,0.711591,0.701237,0.70206,0.710175,0.711879,0.706832,0.713179,0.703946,0.731205,0.693834,0.705498,0.713685,0.708191,0.704632,0.705837,0.707173,0.707126,0.697947,0.706024,0.704998,0.706651,0.700904,0.702911,0.699544,0.697195,
First Transpose (First Receive),24.4294,23.9003,23.8725,23.354,23.6503,23.346,23.8258,23.9574,15.247,15.5094,13.987,14.3713,15.1441,15.1987,14.3793,14.8892,16.6568,16.0529,15.7147,15.6517,16.1729,16.2048,15.8332,15.6999,23.92,23.9027,23.7694,23.6146,23.5635,23.3843,23.4974,23.8232,15.2608,14.899,14.9019,15.2278,15.2717,14.2447,15.327,15.1545,24.3392,24.5175,24.2696,24.5011,24.3579,24.23,24.1285,24.0814,
First Transpose (Finished Receive),35.8659,35.68,34.9796,35.4536,35.6524,35.6878,35.0595,34.3647,34.3415,34.1404,34.4403,34.3791,34.0769,33.6301,34.2403,34.1561,35.1652,34.5058,34.5745,34.2499,34.5798,34.8292,34.2982,34.1531,34.062,34.0431,33.9898,34.0878,33.7051,33.7637,33.7546,33.856,34.5302,33.9661,34.5591,34.502,33.8074,34.2432,34.2611,34.3486,34.3226,34.4423,34.3004,33.9067,34.2784,33.9991,34.0825,34.1171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.8953,35.7085,35.0071,35.4812,35.6804,35.715,35.0866,34.3931,34.3694,34.1687,34.4671,34.4068,34.1037,33.6579,34.2675,34.184,35.1944,34.5327,34.602,34.2769,34.6071,34.8588,34.3254,34.1805,34.0888,34.0705,34.0186,34.1145,33.7317,33.7908,33.7813,33.8843,34.5609,33.9945,34.5861,34.5294,33.8362,34.2707,34.2889,34.3764,34.3492,34.4699,34.3276,33.9341,34.305,34.0263,34.1095,34.1442,
First Transpose (Send Complete),38.2379,37.6313,36.9759,37.369,37.6428,37.6271,37.0222,36.2552,36.3317,36.124,36.3736,36.3039,36.0198,35.5883,36.1673,36.091,37.5138,36.4429,36.5615,36.2104,36.5233,36.8151,36.2772,36.1288,35.9742,36.0113,35.9207,36.055,35.7039,35.6377,35.7683,35.8133,36.831,35.9835,36.4597,36.4158,35.7635,36.2181,36.2219,36.2435,36.2801,36.3676,36.1561,35.8927,36.2522,35.9745,36.069,36.0265,
1D FFT Y-Direction,38.2293,37.6162,36.966,37.3583,37.6298,37.6157,37.0164,36.2483,36.3252,36.1207,36.3679,36.2983,36.0144,35.5849,36.1555,36.085,37.5064,36.4378,36.5536,36.2073,36.5172,36.8075,36.2718,36.1222,35.971,36.0045,35.9171,36.0493,35.7007,35.6329,35.7648,35.8094,36.827,35.9803,36.4561,36.4114,35.7592,36.215,36.2184,36.2405,36.2748,36.3607,36.1512,35.8898,36.2456,35.9683,36.0639,36.0209,
Second Transpose (First Send),38.2435,37.6353,36.9799,37.3736,37.6483,37.6314,37.0262,36.259,36.336,36.1265,36.3777,36.3076,36.0243,35.5913,36.1714,36.0965,37.5186,36.4479,36.5669,36.213,36.5279,36.8217,36.2819,36.1333,35.977,36.0139,35.9233,36.0606,35.7066,35.64,35.7714,35.8177,36.8342,35.9862,36.4623,36.4186,35.7671,36.221,36.2247,36.2459,36.2828,36.3724,36.1585,35.8953,36.2567,35.9784,36.072,36.0291,
Second Transpose (Packing),38.2387,37.6319,36.9767,37.3697,37.6434,37.6277,37.0228,36.256,36.3323,36.1244,36.3743,36.3045,36.0202,35.5892,36.1679,36.0917,37.5144,36.4434,36.5622,36.2111,36.5239,36.8159,36.2779,36.1294,35.9747,36.0119,35.9212,36.0559,35.7045,35.6382,35.7688,35.8143,36.8317,35.984,36.4603,36.4165,35.7642,36.2193,36.2225,36.244,36.2809,36.3685,36.1566,35.8933,36.2527,35.9752,36.0697,36.0272,
Second Transpose (Start Local Transpose),38.2506,37.6425,36.9863,37.3798,37.6558,37.638,37.0332,36.2673,36.3455,36.1323,36.3849,36.3145,36.0308,35.5969,36.1825,36.1033,37.5248,36.4537,36.5741,36.219,36.5336,36.8283,36.2878,36.14,35.9837,36.0213,35.9298,36.0665,35.7123,35.6482,35.7777,35.8249,36.8407,35.9919,36.469,36.4274,35.7728,36.2265,36.2306,36.252,36.2925,36.3802,36.1659,35.9021,36.2659,35.9848,36.0825,36.0371,
Second Transpose (Start Receive),38.2564,37.6476,36.9914,37.385,37.6613,37.6434,37.0388,36.2731,36.3505,36.1373,36.39,36.32,36.0356,35.6022,36.1879,36.1084,37.5312,36.4592,36.5794,36.2237,36.5388,36.8351,36.2929,36.1448,35.9885,36.0263,35.9345,36.0713,35.7171,35.6528,35.7828,35.8308,36.8457,35.9964,36.4742,36.4322,35.7778,36.231,36.2354,36.2573,36.2974,36.3864,36.1712,35.9067,36.2712,35.99,36.0898,36.0421,
Second Transpose (First Receive),63.1514,62.9443,62.2586,61.9878,62.8903,62.0767,60.4631,61.3628,61.95,61.7293,61.5102,61.8347,61.5072,61.4226,60.3355,61.4307,64.022,61.5706,61.461,62.5221,63.0556,62.9232,62.5126,61.3403,60.7212,61.5324,61.5078,60.9599,60.4894,61.2863,61.6519,58.5315,63.9199,62.7785,61.1228,62.7575,63.0984,63.1293,62.4674,59.5196,61.6361,61.4897,61.0974,61.8989,61.4784,59.6589,61.9189,61.2911,
Second Transpose (Finished Receive),63.152,62.9448,62.2591,61.9887,62.8907,62.0771,60.4639,61.3638,61.9504,61.7302,61.5109,61.8353,61.5077,61.4231,60.3359,61.4312,64.0225,61.571,61.4614,62.5225,63.0562,62.9236,62.513,61.3408,60.7217,61.5333,61.5083,60.9607,60.4899,61.2867,61.6524,58.5324,63.9206,62.7791,61.1235,62.7582,63.0991,63.1299,62.4681,59.5201,61.6369,61.4906,61.098,61.8995,61.4793,59.6597,61.9199,61.2925,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.1703,62.9522,62.2665,62.0166,62.9746,62.1151,60.5231,61.3713,61.9563,61.7361,61.5181,61.8433,61.5149,61.4294,60.3427,61.4395,64.03,61.5795,61.468,62.5278,63.0623,62.9309,62.5202,61.3486,60.7899,61.5409,61.5139,60.9679,60.5048,61.2936,61.659,58.5395,63.9298,62.7882,61.1395,62.7663,63.1088,63.1373,62.4783,59.5715,61.6452,61.5003,61.1224,61.9103,61.489,59.6699,61.929,61.3008,
