,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.51,1570.22,1576.21,1574.65,1551.8,1553.02,1528.28,1550.19,1563.48,1559.05,1563.7,1556.48,1555.68,1560.31,1529.81,1557.6,1567.16,1568.42,1578.26,1568.31,1549.95,1530.28,1553.7,1539.96,1579.89,1574.37,1575.12,1582.2,1563.32,1570.99,1570.9,1545.39,1574.95,1574.72,1579.71,1583.23,1552.75,1555.82,1550.07,1549.27,1565.9,1573.52,1574.06,1571.63,1555.01,1556.73,1555.62,1554.96,1552.27,1562.79,1558.43,1540.57,1551.04,1558.46,1556.46,1559.27,1559.91,1564.15,1566.48,1559.7,1550.55,1549.43,1552.48,1548.57,
1D FFT Z-Direction,0.003295,0.003738,0.003716,0.003674,0.004732,0.00394,0.003645,0.003556,0.003763,0.00332,0.003481,0.003275,0.005103,0.003498,0.003008,0.003741,0.003634,0.003968,0.003498,0.004197,0.003722,0.003739,0.004866,0.004462,0.003894,0.003489,0.003427,0.003672,0.003268,0.003574,0.004649,0.003343,0.004449,0.003576,0.003418,0.003481,0.003065,0.003583,0.0033,0.00344,0.003437,0.003246,0.00335,0.003724,0.003274,0.003356,0.003189,0.003346,0.004027,0.003981,0.004154,0.003638,0.003262,0.003439,0.003533,0.004449,0.003884,0.003355,0.00345,0.004251,0.00488,0.00331,0.003179,0.003235,
First Transpose (First Send),0.01301,0.01376,0.013617,0.013489,0.014751,0.013717,0.013357,0.013003,0.013297,0.013083,0.012888,0.013273,0.014828,0.013457,0.012882,0.013791,0.01385,0.013962,0.013454,0.014209,0.013615,0.015169,0.022925,0.026906,0.013302,0.013095,0.012831,0.013317,0.012982,0.013305,0.01457,0.012876,0.014412,0.013028,0.013315,0.013316,0.012735,0.013463,0.0129,0.013103,0.013124,0.013019,0.013147,0.014169,0.013101,0.013664,0.012881,0.013239,0.013761,0.01402,0.013933,0.013199,0.013001,0.013635,0.013154,0.014417,0.013499,0.013085,0.012917,0.013971,0.014489,0.01297,0.012859,0.012694,
First Transpose (Packing),0.023797,0.024064,0.024202,0.022933,0.020864,0.020379,0.022102,0.020336,0.022395,0.019316,0.020629,0.021321,0.02208,0.022068,0.020636,0.021922,0.020093,0.020387,0.022214,0.022071,0.020821,0.02263,0.030083,0.034293,0.020305,0.020895,0.021023,0.020863,0.021094,0.021294,0.022214,0.021215,0.022289,0.020422,0.022051,0.022146,0.019079,0.02018,0.019353,0.019943,0.021189,0.0205,0.021119,0.022809,0.019852,0.021579,0.020449,0.020704,0.02122,0.022317,0.0216,0.021073,0.020579,0.019387,0.020976,0.022005,0.02052,0.019254,0.021729,0.02107,0.022334,0.02018,0.019729,0.02081,
First Transpose (Start Local Transpose),0.023978,0.024239,0.024355,0.023076,0.021043,0.020521,0.022287,0.020501,0.022607,0.01945,0.020771,0.021505,0.022271,0.022256,0.020768,0.022084,0.020274,0.020551,0.022392,0.022239,0.020991,0.022767,0.030259,0.034441,0.020471,0.021044,0.021185,0.021038,0.021271,0.021432,0.022396,0.021375,0.022488,0.020571,0.022204,0.022302,0.019235,0.020319,0.01952,0.020115,0.021344,0.020711,0.021304,0.022966,0.020016,0.021742,0.020637,0.020865,0.021375,0.022482,0.021788,0.021223,0.020746,0.019592,0.021167,0.022177,0.020666,0.019418,0.021873,0.021226,0.022465,0.020335,0.019895,0.020962,
First Transpose (Start Receive),0.027986,0.028128,0.028197,0.027233,0.025512,0.024055,0.026989,0.024272,0.026553,0.023019,0.024503,0.025171,0.026641,0.025999,0.024439,0.025813,0.023929,0.024337,0.026043,0.025878,0.024439,0.026333,0.033795,0.038855,0.024086,0.024563,0.024859,0.024583,0.02475,0.025095,0.02674,0.025289,0.026248,0.024125,0.025933,0.026021,0.022801,0.024155,0.022887,0.023855,0.024884,0.024791,0.025247,0.026768,0.023356,0.025217,0.023951,0.024204,0.025086,0.025936,0.025152,0.024635,0.024308,0.023081,0.024567,0.026674,0.025026,0.022931,0.025681,0.024829,0.02724,0.024054,0.023442,0.0244,
First Transpose (First Receive),0.33101,0.327521,0.332522,0.331713,0.351319,0.328621,0.293018,0.363027,0.31436,0.379705,0.340626,0.373347,0.358671,0.366565,0.350114,0.355722,0.309019,0.310674,0.331868,0.331173,0.294382,0.353326,0.331227,0.335423,0.311277,0.329659,0.309753,0.332665,0.368283,0.324819,0.283248,0.329989,0.351464,0.298702,0.306655,0.327409,0.359909,0.406668,0.363451,0.366,0.33442,0.347556,0.308384,0.325804,0.30154,0.310486,0.333748,0.353206,0.331674,0.311832,0.308073,0.383874,0.314209,0.333005,0.32653,0.330117,0.378882,0.375269,0.400236,0.387097,0.347922,0.342543,0.352742,0.401491,
First Transpose (Finished Receive),0.591311,0.548258,0.590475,0.588053,0.547537,0.53711,0.519666,0.51681,0.552726,0.52159,0.557375,0.56965,0.593008,0.594606,0.577659,0.58816,0.557331,0.534487,0.580732,0.58347,0.518922,0.527884,0.552933,0.567392,0.544941,0.511859,0.546867,0.548635,0.550346,0.546604,0.520169,0.507377,0.561169,0.541032,0.572595,0.568888,0.574864,0.579723,0.588331,0.590248,0.566473,0.533171,0.53154,0.523262,0.516359,0.523186,0.553117,0.552462,0.540329,0.526002,0.537334,0.536214,0.53353,0.53063,0.544434,0.55537,0.6119,0.582505,0.592983,0.604865,0.595712,0.582068,0.577941,0.587535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
