,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1912.8,1944.13,1924.65,1941.66,1930.26,1922.22,1926.12,1934.48,1947.41,1986.41,1944.56,1942.32,1924.33,1869.58,1898.81,1928.76,1938.8,1909.34,1931.35,1945.42,1933.35,1777.45,1937.75,1927.03,1952.52,1943.82,1951.33,1948.6,1946.93,1883.49,1899.65,1863.39,
1D FFT Z-Direction,0.099896,0.100297,0.097314,0.099898,0.099075,0.099517,0.098939,0.101911,0.102247,0.099447,0.099608,0.097733,0.095748,0.099116,0.100968,0.099474,0.100206,0.099483,0.101367,0.099353,0.100166,0.099198,0.098068,0.099257,0.098382,0.098371,0.098447,0.099577,0.099617,0.102364,0.097988,0.098344,
First Transpose (First Send),0.139663,0.140356,0.136523,0.140274,0.137934,0.139585,0.137801,0.144046,0.140021,0.139316,0.138344,0.138986,0.134259,0.139164,0.140968,0.14074,0.140049,0.140879,0.141127,0.142481,0.13971,0.138472,0.138112,0.140456,0.137251,0.13752,0.138301,0.139592,0.138306,0.144311,0.138991,0.138757,
First Transpose (Packing),0.217326,0.217992,0.214119,0.215841,0.214588,0.218675,0.21635,0.224595,0.217106,0.217732,0.217628,0.216916,0.210921,0.216842,0.217294,0.217795,0.21909,0.220657,0.218806,0.219662,0.215909,0.216979,0.219233,0.216471,0.214879,0.214139,0.215497,0.215365,0.213161,0.226005,0.219078,0.215432,
First Transpose (Start Local Transpose),0.217688,0.21834,0.21449,0.216138,0.21494,0.218991,0.216704,0.224945,0.217501,0.218047,0.217952,0.217349,0.211301,0.217221,0.217747,0.218121,0.219421,0.221009,0.219162,0.22003,0.216232,0.217302,0.219589,0.216794,0.215189,0.214612,0.215815,0.215754,0.213467,0.226399,0.219421,0.215815,
First Transpose (Start Receive),0.22194,0.223064,0.219088,0.220587,0.219417,0.223165,0.22074,0.230487,0.221741,0.222754,0.222333,0.221842,0.215913,0.222283,0.221978,0.223685,0.224598,0.226619,0.223272,0.224238,0.220415,0.222347,0.224076,0.221132,0.219558,0.218578,0.219886,0.220127,0.218159,0.232665,0.224064,0.220248,
First Transpose (First Receive),0.418539,0.597334,0.416364,0.416087,0.415174,0.593709,0.416074,0.429038,0.416993,0.595143,0.420376,0.421398,0.411324,0.599063,0.417263,0.420707,0.420703,0.607134,0.420581,0.420973,0.415863,0.594701,0.420051,0.418843,0.414839,0.588834,0.41555,0.416931,0.414024,0.608539,0.422403,0.419304,
First Transpose (Finished Receive),1.16279,1.15121,0.978091,0.957709,1.16331,1.14169,0.975456,0.982327,1.16672,1.14664,0.985364,0.964645,1.16121,1.15086,0.984273,0.970345,1.17099,1.16291,0.987383,0.968311,1.1626,1.14859,0.978763,0.965635,1.1602,1.14863,0.982062,0.969171,1.15659,1.15847,0.98217,0.973423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20036,1.18423,1.0141,0.989835,1.20081,1.17499,1.00953,1.01719,1.20371,1.18026,1.02012,0.998649,1.19794,1.18529,1.01888,1.00324,1.20999,1.19699,1.02332,1.00076,1.20002,1.18203,1.01444,0.997984,1.19833,1.1823,1.01775,1.00205,1.19391,1.1931,1.01855,1.00539,
First Transpose (Send Complete),1.46647,1.46126,1.27181,1.24413,1.53052,1.43841,1.26341,1.31391,1.6026,1.45496,1.28799,1.26016,1.48664,1.47507,1.27992,1.26046,1.48627,1.51984,1.29506,1.28879,1.46324,1.47761,1.27967,1.26805,1.4687,1.57297,1.26984,1.26553,1.45421,1.48325,1.27797,1.26575,
1D FFT Y-Direction,1.46579,1.45842,1.26929,1.24018,1.52926,1.43549,1.26067,1.3129,1.60148,1.45223,1.28547,1.25719,1.4858,1.47208,1.27688,1.25743,1.48519,1.51469,1.29173,1.28354,1.4623,1.47196,1.27697,1.26404,1.46785,1.56913,1.26718,1.26244,1.4535,1.48241,1.27517,1.26152,
Second Transpose (First Send),1.58817,1.67657,1.4208,1.39464,1.62514,1.54907,1.3793,1.4814,1.67879,1.54093,1.45989,1.41646,1.57502,1.56745,1.43579,1.34514,1.57939,1.6123,1.3902,1.42084,1.54062,1.56286,1.4579,1.41055,1.57313,1.66423,1.3517,1.34114,1.53104,1.62454,1.36498,1.41596,
Second Transpose (Packing),1.67958,1.74714,1.46081,1.49209,1.78769,1.62159,1.54742,1.57112,1.75575,1.64311,1.53747,1.51767,1.65402,1.77717,1.50073,1.45771,1.71551,1.68687,1.47918,1.47219,1.71437,1.64138,1.5109,1.49324,1.70792,1.73793,1.44617,1.44792,1.60911,1.7163,1.47937,1.46656,
Second Transpose (Start Local Transpose),1.59844,1.59199,1.37382,1.40598,1.72754,1.55083,1.39325,1.41888,1.7189,1.56246,1.38531,1.41781,1.58492,1.56845,1.38126,1.37098,1.61587,1.64633,1.38317,1.38138,1.66868,1.57518,1.36138,1.3551,1.56932,1.68084,1.36701,1.38895,1.55182,1.66563,1.40336,1.36033,
Second Transpose (Start Receive),1.60271,1.59606,1.37752,1.41731,1.73166,1.55484,1.39883,1.42381,1.72516,1.56722,1.38889,1.42202,1.58888,1.57226,1.38483,1.37477,1.61982,1.65109,1.38688,1.38501,1.67305,1.57874,1.36483,1.35837,1.57303,1.69446,1.37062,1.40873,1.5559,1.67347,1.41293,1.36651,
Second Transpose (First Receive),12.8758,15.3221,14.7371,13.4497,12.9573,15.2531,14.8264,14.1537,12.0002,11.9212,12.3066,14.4696,12.5361,13.4386,13.6091,14.4467,12.7955,15.252,14.9147,14.3461,13.0132,15.3835,14.8291,14.165,12.9467,15.3389,14.9154,14.4794,13.1135,15.2529,14.6835,14.4832,
Second Transpose (Finished Receive),12.8762,15.3226,14.7377,13.4502,12.9579,15.2537,14.8269,14.1545,12.0007,11.9221,12.3074,14.47,12.5365,13.4394,13.6097,14.4474,12.7961,15.2525,14.9153,14.3468,13.0137,15.3841,14.8296,14.1655,12.9473,15.3395,14.916,14.4799,13.1141,15.2535,14.6841,14.4838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.8889,15.3342,14.7498,13.4611,12.9697,15.2665,14.839,14.1674,12.0113,11.9624,12.3677,14.482,12.5662,13.4818,13.681,14.4614,12.808,15.2654,14.9286,14.3581,13.0249,15.396,14.8403,14.1775,12.9569,15.3509,14.9278,14.4908,13.125,15.2659,14.6952,14.4952,
1D FFT X-Direction,13.0156,15.4548,14.8671,13.5828,13.0946,15.39,14.9621,14.2915,12.1327,12.0838,12.4964,14.6094,12.6859,13.6024,13.8008,14.5849,12.9326,15.3877,15.0492,14.48,13.1466,15.5174,14.9625,14.2992,13.0741,15.4708,15.0532,14.616,13.2444,15.3924,14.8167,14.6181,
