,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1687.93,1702.56,1708.9,1685.39,1677.16,1634.39,1646.23,1655.66,1688.62,1708.29,1683.37,1708.21,1667.54,1667.57,1662.8,1619.19,1708.1,1720.62,1694.3,1690.78,1670.51,1657.55,1638.31,1648.16,1704.52,1699.43,1715.37,1685.4,1624.67,1674.9,1661.38,1643.7,1701.79,1687.09,1691.97,1661.88,1634.5,1680.32,1650.63,1661.45,1686.77,1694.69,1689.91,1705.53,1631.74,1655.51,1664.89,1662.17,
1D FFT Z-Direction,0.020727,0.019172,0.020478,0.017571,0.023366,0.018369,0.019347,0.0214,0.019303,0.039917,0.028234,0.01847,0.021438,0.018115,0.018137,0.01809,0.043732,0.017853,0.017966,0.041794,0.037331,0.038256,0.017576,0.016887,0.017984,0.026132,0.018233,0.018781,0.024338,0.019332,0.017671,0.040966,0.019197,0.019516,0.04084,0.040437,0.042805,0.042276,0.037919,0.02143,0.043179,0.019285,0.040476,0.017738,0.02535,0.018312,0.019153,0.022222,
First Transpose (First Send),19.7089,19.613,19.5539,19.5953,19.6735,19.574,19.5778,19.7274,19.6584,19.6847,19.7351,19.658,19.5808,19.6829,19.4861,19.6169,19.6363,19.5055,19.5599,19.9099,19.672,19.6789,19.8513,19.5469,19.6198,19.6366,19.6175,19.5474,19.7347,19.5935,19.5908,19.6896,19.3016,19.5231,19.4871,19.4784,19.2715,19.4304,19.4237,19.349,19.3369,19.3029,19.4447,19.4648,19.3546,19.4506,19.4179,19.2441,
First Transpose (Packing),19.706,19.6102,19.5526,19.5924,19.6703,19.5715,19.5754,19.724,19.6566,19.6778,19.7334,19.6557,19.5785,19.6806,19.4835,19.6149,19.6319,19.5036,19.5582,19.9064,19.6697,19.6747,19.8491,19.5451,19.618,19.6343,19.6156,19.5453,19.7325,19.5916,19.5888,19.6838,19.2996,19.521,19.4825,19.4735,19.2669,19.4207,19.4188,19.3468,19.329,19.3007,19.4374,19.4625,19.3526,19.4485,19.4159,19.2413,
First Transpose (Start Local Transpose),19.7429,19.6473,19.5872,19.6283,19.7124,19.6077,19.6112,19.7848,19.6907,19.7764,19.7892,19.6924,19.6133,19.7196,19.5174,19.6497,19.6992,19.5541,19.597,19.9722,19.7344,19.7404,19.8877,19.5824,19.6563,19.6821,19.6519,19.5878,19.7818,19.6286,19.6262,19.7848,19.3527,19.5823,19.5843,19.5861,19.3613,19.5324,19.5017,19.3832,19.4298,19.3562,19.5475,19.5023,19.3918,19.5081,19.4605,19.2791,
First Transpose (Start Receive),19.7508,19.6558,19.5938,19.6374,19.7247,19.6147,19.6192,19.7939,19.6975,19.7922,19.797,19.6987,19.6212,19.727,19.5245,19.6566,19.7091,19.5599,19.6023,19.9794,19.741,19.7468,19.8959,19.5891,19.663,19.6892,19.6589,19.5946,19.7902,19.6358,19.6332,19.7986,19.3596,19.5881,19.5911,19.5955,19.3675,19.5439,19.51,19.3913,19.4429,19.3637,19.5588,19.5096,19.3994,19.5192,19.4679,19.2872,
First Transpose (First Receive),544.939,455.166,461.145,238.779,510.115,509.989,454.972,451.603,305.521,303.681,265.476,141.949,290.608,306.248,255.031,252.617,310.633,313.022,304.883,309.519,313.138,306.936,309.74,310.568,448.052,374.411,356.314,363.835,460.572,230.075,461.561,471.788,276.495,299.42,292.788,259.119,297.424,301.688,266.346,263.86,453.845,454.994,461.396,454.953,366.758,491.119,490.815,454.83,
First Transpose (Finished Receive),575.261,575.238,574.261,574.739,607.639,588.618,571.724,569.295,540.493,538.409,539.944,540.358,540.397,536.423,537.882,537.654,553.008,552.212,544.819,544.649,552.346,552.187,548.026,549.81,555.897,551.905,556.214,554.666,552.21,550.956,543.129,556.255,546.45,540.769,538.998,541.357,543.967,545.981,544.344,544.026,587.028,560.06,561.474,560.41,560.803,576.138,568.644,560.545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
