,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.67,1568.17,1569.8,1564.43,1552.37,1553.61,1552.86,1553.22,1562.75,1563.61,1555.99,1560.8,1563.68,1546.55,1559.83,1562.15,1565.02,1569.89,1554.74,1569.89,1544.44,1532.9,1549.64,1547.59,1572.58,1575.04,1572.71,1571.4,1546.69,1549.52,1524.65,1551.21,1582.58,1579.14,1578.34,1570.58,1537.93,1550.26,1554.21,1559.05,1568.05,1562.62,1563.11,1569.31,1549.83,1553.42,1551.04,1543.69,1561.74,1560.91,1557.62,1563.23,1545.19,1546.45,1548.62,1530.09,1565.52,1556.38,1561.45,1561.36,1543.95,1553.26,1549.71,1530.79,
1D FFT Z-Direction,0.004286,0.003977,0.003756,0.003992,0.004191,0.005765,0.004362,0.003761,0.003798,0.003804,0.003698,0.00447,0.004653,0.003819,0.003938,0.005364,0.004238,0.004054,0.003893,0.00411,0.004585,0.005613,0.003859,0.003988,0.003616,0.003771,0.003924,0.003594,0.003807,0.004046,0.003696,0.004024,0.004012,0.003642,0.003967,0.004534,0.004156,0.004325,0.005583,0.004221,0.004351,0.003953,0.004561,0.003802,0.003871,0.003818,0.003757,0.003857,0.003752,0.003872,0.00395,0.004177,0.00391,0.003881,0.004084,0.003718,0.004105,0.003662,0.004459,0.0044,0.004277,0.004267,0.004116,0.003829,
First Transpose (First Send),0.013749,0.013304,0.012988,0.013249,0.013636,0.015208,0.013634,0.013029,0.013219,0.013,0.012954,0.014337,0.014036,0.013264,0.013545,0.015248,0.013881,0.013622,0.013266,0.013169,0.014044,0.015303,0.013168,0.013261,0.013067,0.013165,0.012939,0.013163,0.013701,0.013246,0.012886,0.013699,0.013448,0.013131,0.013301,0.01384,0.013674,0.013779,0.015282,0.013844,0.013755,0.013358,0.014138,0.012839,0.013296,0.013381,0.012867,0.013294,0.013,0.013339,0.014046,0.014045,0.013171,0.013158,0.013269,0.012656,0.01356,0.012935,0.013928,0.013828,0.01471,0.013879,0.013866,0.013088,
First Transpose (Packing),0.022329,0.024054,0.022002,0.022368,0.023699,0.022406,0.021236,0.021397,0.022838,0.021576,0.022051,0.022732,0.022846,0.021624,0.022381,0.023973,0.025183,0.02201,0.022782,0.021502,0.022951,0.022558,0.021858,0.02231,0.022684,0.021284,0.02114,0.022639,0.021616,0.021906,0.020729,0.021863,0.024232,0.02112,0.022464,0.02269,0.022951,0.021618,0.022757,0.021337,0.023531,0.021811,0.022369,0.023328,0.021601,0.021417,0.021286,0.021699,0.021272,0.020099,0.02296,0.023013,0.020756,0.021162,0.021425,0.021175,0.021465,0.022555,0.022152,0.024546,0.0225,0.022105,0.022478,0.02365,
First Transpose (Start Local Transpose),0.022538,0.024242,0.02214,0.022525,0.023868,0.022592,0.021401,0.021558,0.023041,0.021765,0.022253,0.022884,0.022992,0.021781,0.022535,0.02414,0.025361,0.022202,0.022962,0.021671,0.023153,0.022753,0.022034,0.022453,0.022858,0.02144,0.02132,0.022824,0.0218,0.02205,0.020877,0.022074,0.024419,0.021287,0.022636,0.022865,0.023125,0.021766,0.022908,0.021499,0.02371,0.021978,0.022558,0.02352,0.021756,0.021591,0.021464,0.021864,0.021405,0.020244,0.023107,0.023194,0.020922,0.02132,0.021577,0.021334,0.021616,0.022716,0.022324,0.024731,0.022728,0.022274,0.022644,0.023818,
First Transpose (Start Receive),0.026786,0.027918,0.025633,0.026113,0.027779,0.027287,0.024968,0.025478,0.027505,0.025365,0.026496,0.026572,0.026566,0.025586,0.026454,0.028888,0.029657,0.026235,0.027025,0.025557,0.026882,0.027602,0.025442,0.025998,0.026901,0.025048,0.024501,0.026374,0.025626,0.026301,0.02454,0.025563,0.028658,0.024927,0.026619,0.026755,0.027009,0.025411,0.027798,0.025182,0.027976,0.026065,0.026046,0.027326,0.025378,0.025004,0.025118,0.025359,0.025338,0.024166,0.026818,0.026841,0.02459,0.024954,0.025273,0.025252,0.025424,0.02636,0.025839,0.028463,0.026009,0.02598,0.026238,0.027842,
First Transpose (First Receive),0.157837,0.16137,0.188276,0.186275,0.193286,0.194141,0.189111,0.189816,0.190272,0.175583,0.18887,0.186964,0.178898,0.18203,0.184081,0.18509,0.168405,0.164991,0.173407,0.172195,0.199728,0.202801,0.195428,0.195007,0.178016,0.180788,0.160366,0.163444,0.186692,0.191913,0.177813,0.175614,0.185629,0.17898,0.191577,0.191587,0.180252,0.171148,0.209801,0.207046,0.167316,0.163682,0.198451,0.197474,0.158384,0.155417,0.179526,0.184319,0.186269,0.18,0.187053,0.186878,0.187965,0.188134,0.176805,0.177002,0.188901,0.188738,0.183947,0.180351,0.178722,0.180131,0.207286,0.203852,
First Transpose (Finished Receive),0.284861,0.286826,0.31838,0.313514,0.329381,0.334865,0.328417,0.329358,0.333473,0.316738,0.33213,0.32924,0.322515,0.322231,0.322363,0.326723,0.291027,0.281887,0.303757,0.301931,0.321461,0.331817,0.327152,0.329237,0.312098,0.310995,0.296144,0.296875,0.316033,0.323101,0.303806,0.302497,0.328997,0.320156,0.339535,0.343233,0.2995,0.294334,0.336276,0.32363,0.286733,0.282127,0.342125,0.343271,0.277159,0.278705,0.322051,0.326601,0.317229,0.309272,0.327702,0.328424,0.324082,0.323865,0.316495,0.316495,0.313459,0.311087,0.312769,0.308947,0.30703,0.307438,0.337009,0.335241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
