,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.41,1649.36,1652.45,1653.95,1624.14,1623.77,1626.46,1624.45,1646.93,1650.23,1647.79,1637.4,1645.95,1645.36,1634.82,1648.74,1636.69,1637.85,1640.98,1640.25,1615.97,1631.34,1616.33,1623.45,1644.74,1641.54,1646.93,1645.21,1611.48,1619.4,1604.61,1622.31,1650.44,1643.85,1652.12,1649.24,1640.33,1633.13,1638.23,1637.13,1648.02,1649.25,1641.66,1644.69,1608.83,1617.68,1622.79,1620.02,
1D FFT Z-Direction,0.003681,0.003168,0.003525,0.003248,0.003125,0.003705,0.003412,0.003298,0.003393,0.003561,0.003407,0.003904,0.004794,0.003287,0.003135,0.00314,0.003014,0.003356,0.00287,0.003203,0.003144,0.003388,0.003224,0.002999,0.004788,0.003154,0.003196,0.003173,0.004524,0.003523,0.003289,0.004468,0.003237,0.00396,0.002941,0.003284,0.004123,0.002998,0.002993,0.003116,0.003262,0.003005,0.003205,0.003567,0.003146,0.003195,0.003464,0.003217,
First Transpose (First Send),0.013809,0.013228,0.013753,0.012972,0.013661,0.013476,0.013346,0.013034,0.014419,0.013204,0.013494,0.01356,0.014677,0.013124,0.012837,0.013375,0.012963,0.013415,0.012861,0.013094,0.014449,0.013046,0.013158,0.012639,0.015233,0.013018,0.012812,0.012814,0.014268,0.013298,0.013257,0.015892,0.013274,0.013902,0.013303,0.013566,0.013932,0.012614,0.012694,0.012691,0.013115,0.013176,0.013169,0.013685,0.013064,0.013,0.014424,0.013025,
First Transpose (Packing),0.013109,0.012574,0.013139,0.012335,0.013138,0.012903,0.012723,0.012499,0.013805,0.012565,0.012759,0.012949,0.013844,0.012496,0.012232,0.012735,0.01229,0.012731,0.012157,0.012508,0.013928,0.012396,0.012495,0.012039,0.014285,0.012359,0.012208,0.012132,0.013618,0.01269,0.012567,0.015073,0.012619,0.013231,0.012696,0.012931,0.012997,0.011964,0.012027,0.012163,0.012421,0.012471,0.012538,0.012941,0.012396,0.012233,0.013897,0.01239,
First Transpose (Start Local Transpose),0.021944,0.019368,0.020509,0.021762,0.021002,0.020783,0.020176,0.019617,0.021816,0.01964,0.019916,0.021407,0.021893,0.019561,0.018902,0.020543,0.019854,0.019457,0.019635,0.021185,0.021436,0.019003,0.019111,0.019994,0.025177,0.019099,0.018861,0.021104,0.020671,0.020986,0.02219,0.024403,0.020756,0.020217,0.020593,0.021907,0.020865,0.018813,0.018239,0.01996,0.02016,0.020721,0.021912,0.022819,0.021377,0.022815,0.020494,0.020114,
First Transpose (Start Receive),0.026015,0.022792,0.024351,0.02566,0.024408,0.024331,0.023786,0.023251,0.025875,0.02306,0.023797,0.02515,0.026379,0.023015,0.022453,0.023993,0.023444,0.022724,0.02291,0.02451,0.024633,0.022444,0.02236,0.023717,0.030048,0.022561,0.022307,0.024578,0.024126,0.024496,0.025589,0.028846,0.024279,0.023745,0.02403,0.025185,0.025166,0.022396,0.021647,0.023445,0.023515,0.024039,0.025435,0.026132,0.024745,0.026204,0.023925,0.023622,
First Transpose (First Receive),0.222376,0.223724,0.224012,0.2194,0.214893,0.214269,0.237789,0.239216,0.226,0.22609,0.235816,0.236489,0.203407,0.192025,0.239218,0.240333,0.208119,0.210479,0.210739,0.212156,0.190315,0.188158,0.202467,0.205839,0.241582,0.240353,0.247036,0.248223,0.243517,0.242951,0.234272,0.237529,0.200249,0.198442,0.206359,0.20792,0.188502,0.187103,0.198436,0.203604,0.249983,0.247917,0.245061,0.248133,0.240553,0.239479,0.237488,0.238574,
First Transpose (Finished Receive),0.408194,0.408471,0.386782,0.367716,0.360624,0.36009,0.401121,0.399742,0.39648,0.395708,0.401933,0.404673,0.360038,0.338289,0.396802,0.394602,0.364869,0.362655,0.369293,0.367857,0.32974,0.32452,0.358668,0.361718,0.391223,0.382396,0.405239,0.407636,0.398768,0.398668,0.366144,0.377639,0.349422,0.34495,0.368041,0.367891,0.327223,0.319496,0.341365,0.347804,0.41018,0.404197,0.390602,0.395165,0.403782,0.400188,0.387799,0.392309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.418688,0.418396,0.396808,0.377627,0.371148,0.370585,0.410903,0.409918,0.406258,0.405186,0.411646,0.414765,0.370922,0.347693,0.406786,0.404251,0.375287,0.372411,0.378774,0.377947,0.340629,0.334364,0.368043,0.370858,0.401061,0.392027,0.415058,0.417336,0.408582,0.408048,0.376399,0.388125,0.359551,0.354978,0.378099,0.378208,0.337983,0.329394,0.351154,0.358252,0.42069,0.413676,0.400568,0.40485,0.41361,0.409719,0.397469,0.402434,
First Transpose (Send Complete),0.435519,0.435859,0.424041,0.402494,0.389443,0.386617,0.429317,0.426036,0.423546,0.42218,0.428413,0.432322,0.389936,0.387745,0.424206,0.420238,0.391884,0.389729,0.394577,0.394301,0.358438,0.381407,0.384579,0.386641,0.418521,0.413176,0.431127,0.434085,0.425084,0.424246,0.410729,0.407812,0.376656,0.372137,0.394376,0.394398,0.355059,0.355788,0.3797,0.375179,0.437222,0.4301,0.420421,0.42531,0.42921,0.425544,0.413878,0.418598,
1D FFT Y-Direction,0.425058,0.424201,0.412838,0.391522,0.376562,0.375986,0.416833,0.415378,0.412534,0.411404,0.417086,0.421018,0.378881,0.37719,0.412055,0.40931,0.380794,0.37818,0.38363,0.383291,0.345841,0.37035,0.373306,0.375957,0.407816,0.402135,0.420679,0.423139,0.414479,0.41357,0.400113,0.396346,0.365601,0.361241,0.383291,0.383183,0.344636,0.344616,0.3687,0.363239,0.426453,0.419167,0.409639,0.414392,0.418528,0.414874,0.403202,0.407443,
Second Transpose (First Send),0.436343,0.436541,0.424869,0.403382,0.390144,0.387389,0.430165,0.426641,0.424972,0.423585,0.429778,0.434012,0.391759,0.388388,0.425544,0.421541,0.392548,0.390397,0.395182,0.394921,0.358992,0.382089,0.385196,0.387257,0.420279,0.41525,0.432386,0.435551,0.427574,0.425559,0.412064,0.409612,0.377471,0.373016,0.394998,0.395102,0.356081,0.356456,0.380413,0.375739,0.437878,0.430672,0.421525,0.425922,0.430682,0.426947,0.414465,0.419268,
Second Transpose (Packing),0.442349,0.442569,0.430551,0.408295,0.395205,0.392049,0.437112,0.432227,0.429476,0.428127,0.434313,0.440833,0.396327,0.393167,0.430253,0.425989,0.397202,0.395695,0.399942,0.399352,0.363908,0.387027,0.390468,0.391463,0.42619,0.420056,0.437228,0.440968,0.433258,0.431769,0.416892,0.414345,0.382701,0.378217,0.399626,0.39981,0.360679,0.360985,0.385229,0.379951,0.443025,0.436012,0.427207,0.431597,0.436135,0.432871,0.419653,0.424858,
Second Transpose (Start Local Transpose),0.442519,0.442694,0.430737,0.408483,0.395333,0.39219,0.437281,0.432434,0.429625,0.428312,0.434478,0.440997,0.396492,0.39331,0.43039,0.42627,0.397394,0.395828,0.400145,0.399492,0.364068,0.387182,0.390615,0.391691,0.426483,0.420215,0.437412,0.44118,0.433423,0.431908,0.417041,0.414547,0.382858,0.37838,0.399823,0.400009,0.360835,0.361118,0.38542,0.380111,0.443262,0.436184,0.427355,0.43173,0.436296,0.433043,0.419815,0.425022,
Second Transpose (Start Receive),0.446026,0.446517,0.434069,0.412321,0.398911,0.395659,0.440776,0.435931,0.43289,0.431743,0.438039,0.444457,0.401017,0.396707,0.434531,0.429732,0.400835,0.39913,0.403379,0.402664,0.367325,0.390537,0.393782,0.395079,0.429825,0.423987,0.440753,0.444918,0.436641,0.435224,0.42031,0.418729,0.386186,0.381781,0.403273,0.403456,0.365234,0.364371,0.39272,0.383303,0.446406,0.439479,0.430727,0.435058,0.439608,0.436427,0.422969,0.428247,
Second Transpose (First Receive),0.773277,0.780672,0.792063,0.80283,0.795332,0.706567,0.700243,0.736034,0.802755,0.862545,0.838532,0.722479,0.782521,0.752894,0.837786,0.848336,0.696916,0.640912,0.794923,0.768733,0.512403,0.757225,0.609883,0.682388,0.84536,0.722704,0.643575,0.744545,0.819541,0.636241,0.820284,0.81681,0.685768,0.721745,0.739465,0.769655,0.585035,0.779376,0.625343,0.631109,0.898872,0.775388,0.876129,0.854754,0.836416,0.660119,0.834101,0.731716,
Second Transpose (Finished Receive),0.887118,0.89103,0.890889,0.868979,0.807688,0.778431,0.90187,0.883416,0.899452,0.87471,0.894942,0.913058,0.830663,0.802564,0.888858,0.888688,0.871295,0.895931,0.891461,0.886242,0.919406,0.845358,0.921715,0.880435,0.858315,0.890902,0.916381,0.921872,0.833638,0.854847,0.87319,0.876766,0.91787,0.917648,0.896923,0.883091,0.800468,0.791877,0.9071,0.873794,0.911045,0.899593,0.889039,0.894004,0.866956,0.863114,0.862871,0.847661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.896535,0.901519,0.900547,0.879798,0.818616,0.790651,0.912143,0.893028,0.909609,0.884509,0.905195,0.922694,0.844602,0.813967,0.898345,0.898369,0.88126,0.906451,0.901376,0.896393,0.929528,0.855461,0.931518,0.890283,0.867715,0.900502,0.926264,0.931721,0.845745,0.864866,0.882971,0.887836,0.927916,0.92704,0.906322,0.892668,0.811173,0.802059,0.91706,0.883514,0.920985,0.909495,0.898475,0.90429,0.877689,0.873704,0.872276,0.857252,
1D FFT X-Direction,0.900925,0.90525,0.904269,0.885056,0.833194,0.8067,0.916866,0.897459,0.913951,0.89145,0.909981,0.927342,0.883782,0.837366,0.903529,0.902105,0.885822,0.910428,0.905487,0.90061,0.933131,0.860598,0.935202,0.894214,0.894789,0.904992,0.930364,0.936057,0.852156,0.868674,0.886955,0.893233,0.932126,0.930919,0.910325,0.89693,0.81675,0.806587,0.921109,0.887433,0.926048,0.914602,0.905196,0.909981,0.88121,0.877358,0.87696,0.862813,
Run complete,0.911773,0.915837,0.915093,0.896411,0.845149,0.817423,0.927631,0.908829,0.924757,0.902708,0.920788,0.93808,0.894072,0.849138,0.914311,0.912497,0.896802,0.921201,0.916226,0.911342,0.944185,0.871874,0.946109,0.904943,0.906104,0.915581,0.940793,0.947028,0.863102,0.879183,0.897982,0.904158,0.943518,0.941292,0.92115,0.907695,0.827311,0.817111,0.931555,0.898076,0.936738,0.925399,0.915575,0.920453,0.892217,0.888607,0.887498,0.873576,

init,1643.41,1649.36,1652.45,1653.95,1624.14,1623.77,1626.46,1624.45,1646.93,1650.23,1647.79,1637.4,1645.95,1645.36,1634.82,1648.74,1636.69,1637.85,1640.98,1640.25,1615.97,1631.34,1616.33,1623.45,1644.74,1641.54,1646.93,1645.21,1611.48,1619.4,1604.61,1622.31,1650.44,1643.85,1652.12,1649.24,1640.33,1633.13,1638.23,1637.13,1648.02,1649.25,1641.66,1644.69,1608.83,1617.68,1622.79,1620.02,
1D FFT Z-Direction,0.016645,0.006164,0.006718,0.006432,0.007784,0.007354,0.006322,0.005275,0.010201,0.014346,0.013516,0.012991,0.016308,0.013885,0.014063,0.014277,0.009242,0.015358,0.01293,0.016834,0.015035,0.015998,0.015382,0.014371,0.014814,0.018814,0.013689,0.017909,0.014104,0.015487,0.015186,0.018201,0.012976,0.016493,0.017582,0.014973,0.019077,0.015907,0.017935,0.017406,0.005219,0.014146,0.014279,0.016424,0.008803,0.060976,0.011634,0.063552,
First Transpose (First Send),0.029708,0.016629,0.017072,0.016641,0.019008,0.018087,0.016262,0.01541,0.023481,0.025453,0.024053,0.023838,0.028969,0.02519,0.025159,0.025783,0.019857,0.027571,0.024345,0.129524,0.027461,0.029493,0.02794,0.025616,0.028846,0.031707,0.025411,0.032571,0.027325,0.027527,0.026258,0.032316,0.023924,0.028086,0.029314,0.025959,0.030809,0.027657,0.029832,0.029745,0.016062,0.025258,0.026055,0.028997,0.020271,0.126176,0.023452,0.15768,
First Transpose (Packing),0.027384,0.015682,0.016117,0.015672,0.017773,0.016824,0.015352,0.014697,0.020404,0.023285,0.022444,0.021569,0.026089,0.022847,0.023292,0.023885,0.018481,0.025005,0.02228,0.127015,0.025263,0.027396,0.025164,0.02316,0.025701,0.027891,0.023035,0.029982,0.024515,0.024663,0.024217,0.029219,0.022004,0.025906,0.026906,0.023526,0.028139,0.025158,0.027499,0.027559,0.014087,0.023188,0.023735,0.027119,0.018797,0.10244,0.021652,0.136469,
First Transpose (Start Local Transpose),0.043084,0.025245,0.026308,0.025774,0.029333,0.026596,0.024427,0.023201,0.034193,0.036325,0.036585,0.036546,0.040764,0.034384,0.036389,0.035691,0.030812,0.038433,0.03715,0.142786,0.039065,0.043373,0.041029,0.03616,0.047222,0.049406,0.039025,0.046815,0.040574,0.03998,0.039823,0.043948,0.033319,0.039722,0.04463,0.040353,0.042329,0.041274,0.042339,0.045959,0.025884,0.037592,0.039359,0.04393,0.028913,0.170435,0.034716,0.199281,
First Transpose (Start Receive),0.052703,0.030521,0.031094,0.031208,0.035393,0.032622,0.02977,0.028223,0.040455,0.044298,0.044491,0.04406,0.050697,0.042106,0.044366,0.04382,0.037707,0.045398,0.044705,0.150692,0.046822,0.052122,0.049838,0.044681,0.055394,0.059069,0.046956,0.054819,0.048292,0.048257,0.048481,0.054419,0.040532,0.047864,0.05262,0.048558,0.051685,0.048808,0.05197,0.054464,0.030178,0.045645,0.047193,0.052122,0.035176,0.186401,0.041863,0.21713,
First Transpose (First Receive),0.260909,0.168395,0.196299,0.212309,0.247176,0.244226,0.221554,0.200697,0.180935,0.177704,0.206734,0.220627,0.228414,0.116948,0.201728,0.13693,0.255111,0.149319,0.138916,0.314262,0.178682,0.146408,0.190252,0.198202,0.131296,0.212572,0.112909,0.220338,0.187045,0.114196,0.114807,0.194252,0.224147,0.229888,0.226139,0.222371,0.248619,0.243554,0.23598,0.240732,0.058815,0.141807,0.144722,0.151453,0.13007,0.319899,0.135248,0.372591,
First Transpose (Finished Receive),0.436974,0.327631,0.384193,0.380212,0.415786,0.410934,0.384889,0.384792,0.440701,0.486055,0.576754,0.402847,0.407763,0.412389,0.526355,0.597556,0.477715,0.382434,0.423411,0.49172,0.35215,0.395953,0.376424,0.367273,0.442503,0.433302,0.458391,0.568389,0.479457,0.403559,0.422376,0.543971,0.3887,0.391345,0.382891,0.379694,0.397843,0.383438,0.378972,0.383658,0.318006,0.381319,0.437115,0.481177,0.356142,0.555298,0.355073,0.557589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.450495,0.338027,0.394338,0.390004,0.425755,0.421035,0.39524,0.39475,0.453474,0.495752,0.586883,0.412996,0.41866,0.422876,0.536452,0.609452,0.488544,0.39393,0.434412,0.504201,0.362157,0.407028,0.387058,0.378497,0.455162,0.446596,0.468758,0.578819,0.490358,0.413712,0.432126,0.555996,0.399506,0.402159,0.394142,0.390649,0.409711,0.395015,0.38989,0.395329,0.328722,0.393817,0.448909,0.492214,0.366681,0.569991,0.365561,0.571298,
First Transpose (Send Complete),0.471533,0.373848,0.412129,0.408845,0.442894,0.440128,0.412406,0.459707,0.473915,0.514642,0.605314,0.430856,0.44057,0.570232,0.554076,0.630564,0.53627,0.415894,0.4857,0.525048,0.382513,0.45982,0.408739,0.47553,0.475818,0.469157,0.492061,0.600668,0.521858,0.432594,0.450882,0.579052,0.417892,0.421758,0.414474,0.410751,0.431503,0.41411,0.410645,0.414755,0.404726,0.446752,0.523481,0.543407,0.48446,0.598024,0.416003,0.60071,
1D FFT Y-Direction,0.460198,0.362433,0.40115,0.397723,0.431936,0.429474,0.401548,0.448469,0.461507,0.503611,0.593894,0.420299,0.429038,0.559329,0.54303,0.619384,0.525242,0.404741,0.474686,0.51294,0.371444,0.448888,0.39781,0.464293,0.464842,0.458087,0.477074,0.589337,0.511458,0.421618,0.440185,0.56798,0.406826,0.411018,0.403316,0.399654,0.420922,0.403256,0.399701,0.403625,0.393553,0.436168,0.512262,0.532912,0.473029,0.588558,0.405123,0.59072,
Second Transpose (First Send),0.472652,0.374702,0.412946,0.40961,0.443724,0.441108,0.413781,0.460285,0.476465,0.51578,0.606348,0.432243,0.442109,0.571235,0.555002,0.632825,0.537095,0.416972,0.486607,0.52622,0.383527,0.464353,0.40974,0.476443,0.478732,0.472448,0.495161,0.603688,0.524342,0.434815,0.453315,0.58239,0.418877,0.42302,0.415816,0.411836,0.433085,0.415206,0.412075,0.416031,0.406591,0.449524,0.526363,0.545977,0.488633,0.60561,0.416929,0.611624,
Second Transpose (Packing),0.483136,0.3807,0.418397,0.416226,0.455506,0.447927,0.419661,0.466215,0.486441,0.52585,0.616927,0.439801,0.450498,0.582524,0.564632,0.642407,0.546066,0.428191,0.499234,0.539751,0.395318,0.475788,0.420289,0.4873,0.490266,0.485542,0.506419,0.616289,0.536986,0.442612,0.463662,0.594823,0.426226,0.432264,0.426005,0.420146,0.441219,0.424213,0.421736,0.426718,0.41298,0.460873,0.535713,0.557143,0.497529,0.641146,0.423491,0.647812,
Second Transpose (Start Local Transpose),0.483494,0.380974,0.418587,0.416483,0.455701,0.448131,0.419872,0.466429,0.486767,0.526162,0.617146,0.440052,0.450715,0.582832,0.564904,0.642861,0.546272,0.428475,0.499523,0.540043,0.395606,0.476215,0.420589,0.487774,0.490606,0.485976,0.506725,0.616584,0.537271,0.442908,0.463952,0.595122,0.426505,0.432513,0.42629,0.420465,0.441555,0.424495,0.422078,0.426964,0.413201,0.461138,0.535959,0.557476,0.497772,0.64259,0.42377,0.648128,
Second Transpose (Start Receive),0.487478,0.384634,0.42235,0.42031,0.460302,0.452831,0.424088,0.470375,0.490542,0.530237,0.620771,0.443778,0.455296,0.586659,0.568664,0.647084,0.549829,0.432068,0.503596,0.544199,0.39914,0.480195,0.424239,0.491871,0.49439,0.489941,0.51086,0.621106,0.540997,0.446824,0.467584,0.600033,0.430266,0.436278,0.429883,0.424082,0.446308,0.427918,0.425672,0.430969,0.416735,0.464987,0.53973,0.561176,0.501619,0.647866,0.429627,0.651799,
Second Transpose (First Receive),1.00254,0.801201,0.749504,0.537913,0.618023,0.704895,0.544982,0.892001,0.765275,0.91563,0.90731,0.569688,0.653541,0.905316,0.936969,0.989788,0.923995,0.816824,0.884636,0.857137,0.671809,0.725552,0.805774,0.776898,0.853617,0.915293,0.811196,1.00784,0.936756,0.618868,0.859,0.914636,1.023,0.938015,0.925383,0.749658,0.935926,0.958636,1.0182,0.862913,0.862086,0.546087,0.990762,0.943805,1.00453,1.26168,0.548287,1.26257,
Second Transpose (Finished Receive),1.16059,0.963586,1.00849,1.10682,5.4234,1.30609,0.960605,1.2293,1.00703,0.970505,1.08794,1.10544,0.978895,1.33146,1.03368,1.19999,1.1753,0.873305,0.979273,1.09189,0.972149,1.20171,0.891716,1.07711,0.905838,0.928587,0.972708,1.02141,5.24674,1.20047,0.931006,1.18813,1.05297,1.02562,1.02759,1.19565,1.11926,1.31512,1.05114,1.24019,0.99158,1.01687,1.07607,1.11102,1.02084,1.27804,0.969383,1.27729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
