,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.24,1493.58,1507.13,1496.52,1458.7,1470.35,1457.55,1470.28,1452.73,1471.43,1473.17,1517.28,1493.96,1498.96,1495.7,1489.93,1504.19,1480.74,1487.85,1482.28,1450.48,1463.87,1496.45,1472.83,1511.53,1521.79,1508.26,1502.72,1481.1,1480.22,1467.44,1480.13,
1D FFT Z-Direction,0.019298,0.020288,0.019518,0.019721,0.019667,0.020413,0.027268,0.021939,0.087187,0.017436,0.040254,0.018041,0.038479,0.042292,0.040846,0.038961,0.01857,0.038814,0.017996,0.01813,0.037388,0.017291,0.017904,0.040196,0.018193,0.018227,0.018588,0.016664,0.021977,0.018446,0.019584,0.01708,
First Transpose (First Send),6.17391,6.26988,6.11746,6.23359,6.12838,6.24785,6.23392,6.24677,6.24436,6.27533,6.25359,6.12907,6.24556,6.20056,6.24943,6.23366,6.19013,6.13384,6.21899,6.19066,6.39825,6.22303,6.23518,6.21571,6.20131,6.29111,6.22761,6.2005,6.25665,6.20335,6.18991,6.21578,
First Transpose (Packing),6.20583,6.32451,6.15514,6.28672,6.17005,6.32096,6.29105,6.30688,6.2975,6.29193,6.28889,6.14364,6.27237,6.22724,6.27749,6.26464,6.20481,6.16012,6.23283,6.2032,6.4338,6.23616,6.25181,6.24513,6.21633,6.30657,6.24586,6.21552,6.27228,6.21528,6.20471,6.231,
First Transpose (Start Local Transpose),6.20624,6.32477,6.15544,6.28709,6.17034,6.32124,6.29138,6.30719,6.29779,6.29221,6.28917,6.14391,6.27261,6.2275,6.27778,6.26539,6.2051,6.16036,6.23314,6.20344,6.4341,6.23642,6.25212,6.24541,6.21663,6.30691,6.24616,6.21582,6.27259,6.2156,6.20502,6.23126,
First Transpose (Start Receive),6.21227,6.3317,6.16042,6.29318,6.17798,6.32886,6.30009,6.3155,6.32061,6.29704,6.29516,6.1505,6.28015,6.23579,6.28798,6.27488,6.2103,6.1649,6.23771,6.20785,6.44171,6.2438,6.25763,6.25458,6.22168,6.31185,6.25251,6.22086,6.27973,6.22165,6.21224,6.23721,
First Transpose (First Receive),185.306,184.034,182.73,182.775,183.534,182.9,183.168,183.105,174.393,173.236,173.103,176.246,178.427,178.311,180.103,180.219,181.046,178.182,179.373,178.448,179.24,179.557,183.042,182.123,181.005,181.431,180.296,180.744,182.913,182.956,179.325,179.508,
First Transpose (Finished Receive),186.595,186.306,184.738,183.912,185.833,185.211,185.644,185.406,181.178,185.891,186.365,188.715,189.114,190.301,190.711,190.746,187.945,182.74,186.25,186.446,186.309,186.902,188.219,188.194,185.704,184.912,183.545,184.665,186.178,186.158,185.398,182.671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.824,186.494,184.927,184.12,186.022,185.401,185.832,185.596,181.478,186.085,186.556,188.903,189.303,190.491,190.901,190.936,188.139,182.928,186.437,186.633,186.497,187.089,188.408,188.384,185.893,185.102,183.859,184.853,186.366,186.346,185.587,182.955,
First Transpose (Send Complete),188.598,188.268,187.153,186.96,187.773,187.55,187.826,187.782,183.234,187.762,188.227,190.581,190.955,192.154,192.567,192.591,189.912,184.706,188.123,188.381,188.418,188.772,190.06,190.036,187.637,187.383,185.547,187.152,188.026,187.99,187.252,184.61,
1D FFT Y-Direction,186.835,186.615,185.509,185.318,186.111,185.887,186.201,186.135,181.498,186.121,186.574,188.927,189.323,190.51,190.918,190.954,188.17,183.061,186.454,186.725,186.777,187.135,188.417,188.394,185.902,185.74,183.913,185.508,186.38,186.356,185.6,182.967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.598,188.269,187.154,186.961,187.774,187.55,187.826,187.783,183.235,187.762,188.228,190.582,190.956,192.154,192.568,192.591,189.914,184.707,188.124,188.382,188.418,188.773,190.06,190.036,187.637,187.384,185.547,187.152,188.026,187.99,187.252,184.611,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),188.599,188.269,187.154,186.961,187.774,187.551,187.827,187.784,183.236,187.763,188.228,190.582,190.956,192.155,192.569,192.592,189.914,184.707,188.124,188.382,188.419,188.773,190.06,190.037,187.638,187.384,185.548,187.153,188.026,187.991,187.253,184.612,
Second Transpose (Finished All2All),368.396,365.52,365.218,367.656,392.649,394.568,391.491,391.367,368.817,365.652,365.205,367.717,392.603,394.489,391.628,391.34,369.061,365.471,365.21,367.808,392.651,394.513,391.629,391.343,366.876,365.955,365.215,367.607,392.33,394.49,391.709,391.391,
Second Transpose (Unpacking),369.814,366.925,366.629,369.066,394.059,395.975,392.898,392.776,370.232,367.062,366.615,369.119,394.006,395.898,393.032,392.746,370.482,366.876,366.618,369.216,394.059,395.923,393.039,392.753,368.294,367.368,366.62,369.015,393.74,395.899,393.119,392.8,
1D FFT X-Direction,369.827,366.938,366.642,369.077,394.072,395.987,392.91,392.79,370.251,367.079,366.629,369.133,394.02,395.914,393.044,392.76,370.499,366.89,366.632,369.228,394.072,395.934,393.052,392.766,368.307,367.381,366.636,369.027,393.755,395.912,393.131,392.812,
Run complete,371.595,368.581,368.296,370.709,395.719,397.628,394.57,394.434,372.01,368.725,368.275,370.764,395.647,397.563,394.696,394.392,372.234,368.522,368.28,370.891,395.704,397.589,394.692,394.431,370.077,369.014,368.264,370.673,395.399,397.55,394.785,394.474,

init,1497.24,1493.58,1507.13,1496.52,1458.7,1470.35,1457.55,1470.28,1452.73,1471.43,1473.17,1517.28,1493.96,1498.96,1495.7,1489.93,1504.19,1480.74,1487.85,1482.28,1450.48,1463.87,1496.45,1472.83,1511.53,1521.79,1508.26,1502.72,1481.1,1480.22,1467.44,1480.13,
1D FFT Z-Direction,0.030793,0.024202,0.029631,0.019997,0.021915,0.019733,0.020429,0.019027,0.020862,0.047688,0.031524,0.033455,0.033634,0.036612,0.030185,0.03074,0.04261,0.029894,0.031063,0.029793,0.032164,0.030133,0.030929,0.031616,0.023561,0.037076,0.029488,0.029624,0.04468,0.038223,0.039886,0.040627,
First Transpose (First Send),6.20172,6.18233,6.28116,6.18276,6.31459,6.24559,6.22394,6.18133,6.18126,6.17303,6.22132,6.20434,6.2114,6.24848,6.2854,6.18321,6.20392,6.14926,6.32492,6.19217,6.21972,6.21014,6.30222,6.23371,6.27566,6.24006,6.23743,6.25659,6.23432,6.25864,6.14031,6.31781,
First Transpose (Packing),6.21967,6.19728,6.29897,6.19552,6.33122,6.2604,6.24215,6.19532,6.19563,6.19117,6.23972,6.22055,6.22581,6.26261,6.30196,6.19958,6.22509,6.16428,6.34058,6.20562,6.23452,6.22463,6.3177,6.24876,6.29049,6.2542,6.25183,6.27209,6.24776,6.27293,6.1552,6.33648,
First Transpose (Start Local Transpose),6.22004,6.1976,6.29926,6.19583,6.33156,6.26069,6.24246,6.19555,6.19594,6.19148,6.24003,6.22088,6.22612,6.26292,6.30225,6.1999,6.22537,6.16462,6.34088,6.20589,6.23487,6.22491,6.31799,6.24909,6.29076,6.25451,6.25213,6.27243,6.24806,6.27325,6.1555,6.33675,
First Transpose (Start Receive),6.22904,6.20591,6.30861,6.20076,6.33941,6.26775,6.24899,6.20173,6.2021,6.20057,6.25018,6.23033,6.23694,6.27764,6.31243,6.21016,6.23325,6.1744,6.35421,6.2146,6.24433,6.23386,6.33065,6.25907,6.29718,6.26385,6.26086,6.28207,6.25973,6.28234,6.16437,6.35004,
First Transpose (First Receive),181.205,180.612,180.23,179.946,178.546,178.716,179.619,179.704,173.568,172.057,175.95,175.726,181.272,182.245,183.991,183.024,181.609,179.949,179.917,179.626,182.631,183.308,184.295,184.274,181.739,179.589,178.238,178.435,180.65,180.656,180.091,180.334,
First Transpose (Finished Receive),182.488,181.89,182.076,181.606,181.021,180.313,181.32,181.345,185.09,185.09,186.811,186.567,189.846,190.159,191.076,191.099,186.562,185.592,184.339,184.639,187.324,187.637,187.902,187.859,184.268,182.172,180.472,181.044,183.91,183.394,183.804,182.844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.127,182.12,182.263,181.793,181.337,180.604,181.673,181.534,185.279,185.278,187,186.757,190.036,190.348,191.268,191.289,186.752,185.78,184.526,184.827,187.513,187.826,188.102,188.047,184.457,182.363,180.663,181.35,184.155,183.583,183.992,183.031,
First Transpose (Send Complete),184.9,184.127,184.161,184.043,183.702,182.863,183.781,183.931,187.034,186.925,188.649,188.408,191.701,192.001,192.918,192.947,188.523,187.41,186.373,186.71,189.168,189.495,189.753,189.713,186.236,184.695,183.371,183.706,185.926,185.351,185.722,185.14,
1D FFT Y-Direction,183.138,182.481,182.501,182.387,182.061,181.218,182.131,182.29,185.29,185.292,187.012,186.771,190.049,190.364,191.282,191.302,186.764,185.792,184.72,185.064,187.524,187.837,188.113,188.058,184.467,183.051,181.745,182.047,184.276,183.715,184.081,183.508,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),184.9,184.127,184.162,184.043,183.702,182.863,183.782,183.931,187.035,186.926,188.649,188.408,191.702,192.002,192.919,192.948,188.524,187.411,186.374,186.711,189.169,189.496,189.754,189.714,186.236,184.696,183.374,183.706,185.926,185.352,185.722,185.141,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),184.901,184.128,184.162,184.044,183.703,182.864,183.782,183.932,187.035,186.926,188.65,188.409,191.703,192.003,192.919,192.948,188.524,187.411,186.374,186.711,189.169,189.496,189.754,189.714,186.237,184.696,183.374,183.707,185.927,185.352,185.723,185.141,
Second Transpose (Finished All2All),365.202,365.427,365.611,365.183,393.151,394.817,389.547,390.007,366.457,365.945,365.545,365.689,393.101,394.821,389.505,389.904,366.752,366.063,365.573,365.064,393.07,394.77,389.568,389.814,365.22,364.14,365.13,365.735,393.152,394.918,389.318,389.844,
Second Transpose (Unpacking),366.621,366.84,367.019,366.593,394.559,396.224,390.956,391.414,367.868,367.348,366.95,367.093,394.505,396.24,390.91,391.312,368.17,367.467,366.98,366.469,394.481,396.178,390.978,391.223,366.64,365.552,366.544,367.142,394.565,396.333,390.727,391.25,
1D FFT X-Direction,366.633,366.86,367.03,366.605,394.573,396.235,390.968,391.425,367.881,367.36,366.963,367.105,394.517,396.256,390.923,391.324,368.181,367.479,366.992,366.481,394.496,396.19,390.991,391.236,366.651,365.564,366.556,367.153,394.579,396.352,390.741,391.261,
Run complete,368.384,368.522,368.694,368.255,396.208,397.868,392.601,393.077,369.641,369.005,368.618,368.747,396.16,397.918,392.56,392.982,369.954,369.09,368.645,368.121,396.149,397.848,392.649,392.887,368.43,367.216,368.2,368.798,396.223,397.975,392.402,392.922,

init,1497.24,1493.58,1507.13,1496.52,1458.7,1470.35,1457.55,1470.28,1452.73,1471.43,1473.17,1517.28,1493.96,1498.96,1495.7,1489.93,1504.19,1480.74,1487.85,1482.28,1450.48,1463.87,1496.45,1472.83,1511.53,1521.79,1508.26,1502.72,1481.1,1480.22,1467.44,1480.13,
1D FFT Z-Direction,0.053654,0.024571,0.02455,0.04,0.045189,0.018258,0.019004,0.045013,0.02328,0.028483,0.028271,0.029517,0.029948,0.033081,0.048872,0.045948,0.024544,0.028696,0.030422,0.030067,0.056505,0.050533,0.051224,0.050526,0.022267,0.029064,0.046666,0.046495,0.051994,0.03172,0.048604,0.027171,
First Transpose (First Send),6.23545,6.20714,6.21024,6.25749,6.2793,6.19564,6.19967,6.28044,6.21835,6.24332,6.26222,6.25772,6.1915,6.15605,6.18302,6.19919,6.2462,6.19663,6.26426,6.24086,6.23786,6.26599,6.26093,6.20218,6.11166,6.28911,6.22228,6.2298,6.28293,6.20266,6.23657,6.19152,
First Transpose (Packing),6.25155,6.22231,6.22658,6.27207,6.2978,6.20769,6.21502,6.29826,6.23389,6.25838,6.27713,6.27285,6.20569,6.17086,6.19865,6.21391,6.32709,6.2523,6.3533,6.32402,7.20879,6.31652,6.31657,7.14443,6.12611,6.30622,6.24029,6.24594,6.29932,6.21633,6.25196,6.20626,
First Transpose (Start Local Transpose),6.25183,6.22258,6.2269,6.27239,6.29813,6.20804,6.21533,6.29854,6.23424,6.25872,6.27744,6.27312,6.20597,6.17117,6.19894,6.21425,6.32739,6.25261,6.35363,6.32435,7.20915,6.31689,6.31764,7.14478,6.12639,6.30657,6.24058,6.24622,6.29964,6.2167,6.25222,6.20653,
First Transpose (Start Receive),6.26117,6.22926,6.23546,6.28089,6.30613,6.21454,6.22237,6.30722,6.24141,6.26771,6.28661,6.28235,6.21556,6.18316,6.20908,6.22541,6.34042,6.26807,6.36828,6.33689,7.22413,6.32991,6.32896,7.15912,6.1329,6.31574,6.25053,6.25539,6.31192,6.22532,6.26166,6.2162,
First Transpose (First Receive),182.378,180.508,179.797,180.055,177.652,177.549,177.505,178.457,178.352,176.982,179.774,179.738,182.117,182.67,183.413,183.135,184.242,180.581,181.316,181.375,184.256,180.668,184.14,187.118,182.294,180.095,179.822,179.677,182.155,182.341,180.97,181.219,
First Transpose (Finished Receive),187.045,185.757,185.377,185.107,181.662,180.703,182.355,182.437,184.384,185.565,187.574,186.919,187.894,188.505,188.706,188.745,193.466,186.738,189.637,189.368,191.642,190.05,192.659,193.247,184.311,181.99,183.859,183.037,184.445,184.495,183.43,183.381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.235,185.947,185.564,185.296,181.849,180.891,182.542,182.625,184.574,185.753,187.762,187.18,188.081,188.695,188.895,188.984,193.657,186.927,189.826,189.558,191.832,190.239,192.848,193.434,184.651,182.313,184.048,183.225,184.635,184.836,183.711,183.706,
First Transpose (Send Complete),189.006,188.723,188.111,187.951,184.721,184.066,185.883,186.461,186.34,187.417,189.414,188.843,189.734,190.345,190.545,190.634,195.45,188.764,191.626,191.224,193.906,191.959,194.883,195.122,186.419,183.989,185.698,185.58,186.281,186.498,185.892,185.871,
1D FFT Y-Direction,187.246,187.088,186.458,186.302,183.064,182.417,184.21,184.802,184.587,185.766,187.774,187.194,188.093,188.71,188.907,188.996,193.679,187.126,189.972,189.582,192.258,190.325,193.253,193.478,184.659,182.353,184.061,183.944,184.649,184.846,184.231,184.207,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),189.006,188.723,188.112,187.952,184.722,184.066,185.883,186.461,186.341,187.417,189.415,188.844,189.734,190.345,190.545,190.635,195.451,188.765,191.627,191.225,193.907,191.96,194.883,195.122,186.419,183.99,185.698,185.58,186.282,186.499,185.893,185.872,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),189.007,188.724,188.112,187.952,184.722,184.067,185.884,186.462,186.341,187.418,189.415,188.845,189.735,190.346,190.545,190.636,195.451,188.765,191.627,191.225,193.907,191.96,194.884,195.123,186.42,183.99,185.699,185.581,186.282,186.499,185.893,185.872,
Second Transpose (Finished All2All),371.333,365.019,367.772,362.623,387.43,390.626,386.217,386.411,372.073,364.928,367.81,365.662,389.455,391.255,387.343,387.435,371.738,364.816,367.734,366.07,389.606,391.437,387.542,387.651,371.322,362.874,367.657,364.913,388.6,391.15,386.819,387.095,
Second Transpose (Unpacking),372.749,366.429,369.181,364.025,388.838,392.034,387.624,387.818,373.491,366.331,369.218,367.065,390.858,392.659,388.748,388.839,373.153,366.221,369.137,367.48,391.013,392.845,388.95,389.059,372.741,364.282,369.067,366.323,390.01,392.557,388.23,388.503,
1D FFT X-Direction,372.761,366.441,369.193,364.037,388.849,392.045,387.635,387.829,373.504,366.342,369.229,367.077,390.87,392.672,388.761,388.851,373.164,366.233,369.149,367.493,391.023,392.857,388.962,389.07,372.753,364.295,369.079,366.334,390.025,392.568,388.243,388.514,
Run complete,374.495,368.08,370.86,365.671,390.51,393.711,389.264,389.48,375.221,367.986,370.866,368.734,392.506,394.301,390.392,390.49,374.923,367.857,370.797,369.13,392.684,394.503,390.608,390.737,374.493,365.931,370.72,367.992,391.683,394.205,389.889,390.162,

init,1497.24,1493.58,1507.13,1496.52,1458.7,1470.35,1457.55,1470.28,1452.73,1471.43,1473.17,1517.28,1493.96,1498.96,1495.7,1489.93,1504.19,1480.74,1487.85,1482.28,1450.48,1463.87,1496.45,1472.83,1511.53,1521.79,1508.26,1502.72,1481.1,1480.22,1467.44,1480.13,
1D FFT Z-Direction,0.027795,0.019549,0.018886,0.018722,0.017889,0.018621,0.017037,0.017301,0.01819,0.017684,0.017891,0.01767,0.018377,0.022707,0.01963,0.018438,0.040348,0.018767,0.025595,0.02574,0.016716,0.017754,0.017618,0.017958,0.017006,0.019206,0.019616,0.018211,0.020937,0.017757,0.01777,0.018013,
First Transpose (First Send),6.24179,6.17819,6.27764,6.19043,6.20447,6.19295,6.25235,6.20182,6.13089,6.21718,6.25108,6.25865,6.16347,6.17982,6.17744,6.20955,6.209,6.2154,6.20364,6.2073,6.24921,6.22862,6.19517,6.20663,6.16576,6.18749,6.18816,6.28881,6.21244,6.24495,6.25948,6.18486,
First Transpose (Packing),6.25948,6.19402,6.29571,6.20443,6.21801,6.207,6.26996,6.21602,6.14424,6.2328,6.26582,6.27227,6.17806,6.19274,6.19171,6.22242,6.22245,6.22898,6.21811,6.22112,6.26335,6.24149,6.20936,6.21881,6.17995,6.19988,6.20158,6.30315,6.22556,6.25869,6.27404,6.198,
First Transpose (Start Local Transpose),6.25975,6.19427,6.29603,6.2047,6.21832,6.20736,6.27029,6.21628,6.14454,6.23309,6.26613,6.27252,6.17833,6.193,6.19197,6.2228,6.22279,6.22928,6.21845,6.22139,6.26364,6.24179,6.20968,6.21906,6.18021,6.20015,6.20189,6.30348,6.22585,6.25898,6.27439,6.1983,
