,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.74,1658.18,1650.88,1641.26,1619.67,1608.13,1601.19,1630.95,1648.7,1655.34,1645.37,1653.86,1616.6,1609.73,1631.37,1621.18,1650.02,1662.02,1668.24,1657.22,1610.02,1627.85,1619.11,1628.6,1653.15,1637.69,1651.49,1646.6,1616.3,1606.29,1615.84,1615.21,1655.15,1642.5,1631.29,1647.06,1612.82,1638.36,1632.27,1642.67,1629.84,1645.98,1649.76,1628.71,1653.15,1638.83,1605.13,1627.51,
1D FFT Z-Direction,0.044138,0.02465,0.021961,0.02275,0.020966,0.04685,0.048208,0.02366,0.028297,0.044307,0.041901,0.033612,0.039371,0.044541,0.042446,0.044244,0.039554,0.023942,0.027944,0.030562,0.045804,0.02367,0.019416,0.02144,0.021137,0.023525,0.019359,0.021591,0.019562,0.038107,0.021268,0.02309,0.041631,0.028777,0.022473,0.030514,0.031248,0.029251,0.03233,0.03299,0.028438,0.0217,0.023958,0.022499,0.025002,0.026375,0.021507,0.034861,
First Transpose (First Send),9.38785,9.39347,9.4458,9.45953,9.43843,9.42586,9.50896,9.48746,9.38939,9.48625,9.45964,9.38386,9.41197,9.46368,9.449,9.35734,9.63155,9.73665,9.81241,9.84173,9.73961,9.83536,9.86373,9.86021,9.85361,9.76647,9.77166,9.78021,9.76757,9.79462,9.78713,9.80579,9.72634,9.82639,9.84652,9.81696,9.87729,9.76587,9.76418,9.81137,9.7484,9.76965,9.78149,9.69725,9.7549,9.75881,9.8287,9.84349,
First Transpose (Packing),9.44111,9.42855,9.48419,9.4958,9.47456,9.51722,9.61255,9.521,9.42611,9.56862,9.52733,9.43651,9.49429,9.54805,9.53258,9.43422,9.72298,9.78238,9.85212,9.89978,9.82477,9.88186,9.91285,9.89619,9.89175,9.80604,9.80562,9.82736,9.81544,9.89168,9.82944,9.84751,9.81722,9.88044,9.88628,9.87756,9.93011,9.82131,9.81702,9.86725,9.79125,9.82321,9.83693,9.73472,9.79384,9.79655,9.86754,9.89148,
First Transpose (Start Local Transpose),9.44136,9.42879,9.48447,9.49609,9.47497,9.51753,9.61306,9.52124,9.42643,9.56887,9.52763,9.43684,9.49458,9.54833,9.53281,9.43448,9.72326,9.78269,9.8524,9.9,9.82503,9.88213,9.9131,9.89645,9.89204,9.8064,9.80591,9.82763,9.81569,9.89194,9.82975,9.84782,9.8175,9.88074,9.88659,9.8778,9.9304,9.82158,9.81739,9.86751,9.7915,9.82349,9.83718,9.73498,9.79418,9.79686,9.86783,9.89171,
First Transpose (Start Receive),9.451,9.44105,9.49372,9.50665,9.48385,9.53328,9.62868,9.53066,9.43726,9.58034,9.54057,9.44802,9.50434,9.55832,9.54273,9.44376,9.74301,9.79262,9.86368,9.90993,9.84185,9.89242,9.92145,9.90556,9.90341,9.81897,9.81637,9.83606,9.82688,9.91037,9.84038,9.85785,9.82897,9.88959,9.8948,9.88743,9.94064,9.83214,9.82842,9.87686,9.80088,9.83276,9.84689,9.74619,9.80757,9.81005,9.87634,9.90169,
First Transpose (First Receive),102.86,101.53,101.913,101.995,101.893,102.524,101.637,101.544,185.7,185.895,184.869,184.768,183.936,184.277,184.761,184.462,187.678,186.892,186.428,186.683,184.839,184.865,185.89,185.845,102.219,101.765,101.299,101.315,101.775,103.112,102.213,102.228,186.712,185.667,186.028,186.045,186.173,185.862,185.51,185.856,102.461,102.68,101.371,101.58,102.136,102.088,101.88,101.826,
First Transpose (Finished Receive),279.252,279.055,278.061,278.035,276.514,276,273.166,274.215,273.617,273.618,271.649,271.225,273.267,273.39,271.044,271.801,276.265,276.031,274.841,275.28,272.588,274.605,274.039,273.821,274.924,275.53,272.976,274.061,275.859,275.88,274.403,274.383,272.681,271.284,272.002,272.19,271.076,270.107,270.882,271.548,275.798,275.772,274.057,273.21,275.167,275.441,272.597,273.249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
