,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1596.54,1601.33,1596.87,1613.72,1612.44,1616.06,1599.5,1607.56,1632.6,1589.29,1616.05,1623.84,1598.82,1524.76,1588.49,1543.65,1602.78,1598.45,1546.77,1603.74,1634.84,1556.99,1520.7,1634.69,1609.42,1603.95,1604.39,1598.37,1554.27,1553.78,1497.78,1507.57,1631.83,1629.49,1617.95,1621.53,1592.44,1597.05,1566.7,1539.25,1640.38,1631.62,1619.94,1625.61,1535.4,1580.49,1537.69,1572.94,1654.16,1640.68,1586.71,1540.13,1634.57,1639.11,1643.56,1618.19,1609.53,1598.82,1601.87,1597.97,1584.88,1573.17,1583.24,1514.56,
1D FFT Z-Direction,0.012326,0.011886,0.012389,0.01163,0.012224,0.012238,0.012248,0.011553,0.012212,0.011646,0.011214,0.011409,0.013502,0.013718,0.01141,0.014492,0.012311,0.012287,0.012665,0.012326,0.012144,0.011321,0.012238,0.011933,0.013114,0.011574,0.012269,0.011414,0.011229,0.01097,0.011963,0.011815,0.011915,0.011741,0.011347,0.012167,0.011792,0.011639,0.012069,0.013135,0.012099,0.011372,0.011639,0.01193,0.012174,0.013019,0.011846,0.011312,0.012118,0.011794,0.011707,0.011904,0.011688,0.011263,0.011493,0.012256,0.012056,0.011767,0.011753,0.011525,0.012672,0.01159,0.012144,0.011462,
First Transpose (First Send),0.025122,0.025046,0.025403,0.024513,0.025209,0.025491,0.025117,0.024821,0.026092,0.024712,0.024345,0.024503,0.02796,0.029384,0.024298,0.033484,0.025309,0.025821,0.026682,0.024864,0.025135,0.024243,0.026231,0.025336,0.026338,0.02495,0.025131,0.02479,0.024171,0.024163,0.024573,0.025566,0.024832,0.024973,0.023853,0.025495,0.024464,0.025104,0.025676,0.028416,0.025446,0.024773,0.024669,0.024949,0.025237,0.027884,0.024945,0.024599,0.025338,0.02423,0.025159,0.025282,0.024684,0.02382,0.024202,0.025604,0.025756,0.025383,0.024715,0.024669,0.02691,0.024928,0.025399,0.025294,
First Transpose (Packing),0.091801,0.092393,0.093152,0.094609,0.091932,0.09141,0.09266,0.092493,0.094016,0.091011,0.094304,0.09163,0.102336,0.121362,0.092777,0.126408,0.094471,0.094096,0.093781,0.0922,0.091009,0.092083,0.095477,0.092327,0.096928,0.092131,0.092274,0.093716,0.090581,0.089916,0.093768,0.096284,0.091844,0.092719,0.090903,0.093321,0.091342,0.091708,0.093394,0.103839,0.091317,0.091988,0.092893,0.0928,0.091758,0.099458,0.093783,0.093123,0.091898,0.090983,0.092979,0.094612,0.092215,0.091484,0.093839,0.095725,0.095847,0.091448,0.093538,0.092022,0.093394,0.092061,0.093253,0.0933,
First Transpose (Start Local Transpose),0.092179,0.092707,0.093504,0.09489,0.092256,0.091697,0.092947,0.092792,0.094409,0.091323,0.094647,0.091981,0.102732,0.121927,0.093044,0.126968,0.094821,0.094402,0.094163,0.092549,0.091324,0.092398,0.095829,0.092664,0.097215,0.092477,0.092621,0.094027,0.090851,0.090257,0.094064,0.096574,0.092142,0.09294,0.091258,0.09361,0.091675,0.092063,0.093701,0.104177,0.091614,0.0923,0.093235,0.093106,0.092143,0.099845,0.094141,0.093434,0.092263,0.091314,0.093238,0.094951,0.092542,0.091779,0.094126,0.096066,0.0962,0.091729,0.093909,0.092334,0.093687,0.092339,0.093535,0.093616,
First Transpose (Start Receive),0.0956,0.096272,0.096896,0.098082,0.095539,0.09522,0.09629,0.096435,0.102166,0.094714,0.102575,0.095507,0.107052,0.127803,0.096472,0.132948,0.098143,0.097797,0.097471,0.096113,0.094655,0.095832,0.099686,0.097042,0.100512,0.096352,0.096973,0.09731,0.094339,0.093997,0.097466,0.099849,0.095516,0.097016,0.094711,0.097021,0.095092,0.095401,0.09699,0.108231,0.095531,0.095884,0.096901,0.096927,0.095362,0.10421,0.098075,0.097159,0.101015,0.101002,0.152298,0.098272,0.101253,0.095926,0.09744,0.099526,0.100476,0.095081,0.097096,0.095997,0.096952,0.09562,0.096781,0.096868,
First Transpose (First Receive),0.223171,0.221378,0.225902,0.23025,0.226323,0.229177,0.225888,0.22668,0.228085,0.191455,0.224866,0.190043,0.242666,0.282921,0.18466,0.283538,0.223996,0.224182,0.213409,0.210547,0.219862,0.218319,0.227938,0.227313,0.215832,0.21187,0.225218,0.22773,0.207841,0.207149,0.226947,0.229039,0.217913,0.224289,0.230015,0.233027,0.222633,0.224437,0.215304,0.22987,0.225556,0.224414,0.216853,0.220504,0.220532,0.227159,0.232195,0.233683,0.214191,0.220796,0.268311,0.230738,0.230252,0.212075,0.211017,0.220903,0.217483,0.214917,0.224393,0.22479,0.227741,0.224884,0.211466,0.226884,
First Transpose (Finished Receive),0.333932,0.332265,0.333747,0.341553,0.334527,0.337375,0.334407,0.33199,0.333108,0.322021,0.329006,0.320605,0.355897,0.420828,0.330348,0.41635,0.34086,0.338353,0.317259,0.310709,0.321981,0.320923,0.335436,0.334479,0.321491,0.315468,0.333843,0.339553,0.309672,0.307661,0.335966,0.33951,0.325294,0.3269,0.343069,0.343735,0.331096,0.331961,0.319574,0.342719,0.339066,0.335713,0.325939,0.330014,0.326267,0.340478,0.341208,0.341531,0.338247,0.33906,0.374165,0.337016,0.352739,0.335458,0.326956,0.336845,0.324399,0.31947,0.336479,0.336079,0.332109,0.32876,0.330615,0.33384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
