,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.41,1409.55,1407.68,1410.93,1383.49,1404.24,1394.74,1408.71,1410.84,1411.46,1415.29,1409.01,1394.58,1392.57,1396.81,1380.92,
1D FFT Z-Direction,0.004923,0.005644,0.005307,0.005604,0.00452,0.00475,0.004979,0.006912,0.006003,0.004893,0.007025,0.005481,0.007867,0.005844,0.005317,0.00588,
First Transpose (First Send),0.019508,0.020037,0.02021,0.020088,0.018914,0.019173,0.019506,0.021444,0.020127,0.02008,0.021761,0.020275,0.022755,0.020902,0.020138,0.020375,
First Transpose (Packing),0.030155,0.031706,0.032235,0.032567,0.030083,0.031293,0.032059,0.033451,0.030729,0.031522,0.032269,0.032924,0.033572,0.031469,0.03057,0.03271,
First Transpose (Start Local Transpose),0.03031,0.031965,0.032454,0.032804,0.030365,0.031516,0.032304,0.033756,0.030983,0.031832,0.032483,0.033148,0.033803,0.031734,0.030829,0.032919,
First Transpose (Start Receive),0.037226,0.038726,0.03868,0.038869,0.036326,0.037631,0.038473,0.04147,0.038028,0.037367,0.03886,0.039112,0.040865,0.038911,0.036847,0.038976,
First Transpose (First Receive),0.672691,0.573281,0.576415,0.577134,0.61549,0.566526,0.558734,0.559711,0.57293,0.678352,0.5771,0.577016,0.580833,0.579944,0.644193,0.596982,
First Transpose (Finished Receive),0.973033,0.932189,1.00617,1.00698,0.962621,0.958909,0.958428,0.969334,0.988937,0.957005,1.01119,1.00964,0.985233,0.975701,1.00769,1.01143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.985335,0.944761,1.01863,1.01871,0.975466,0.970332,0.970906,0.982774,1.0018,0.970759,1.02356,1.02169,0.998904,0.988523,1.01995,1.02288,
First Transpose (Send Complete),1.00684,0.965827,1.03919,1.03841,1.00976,1.02381,0.991479,1.00563,1.02815,0.992054,1.04439,1.04272,1.02745,1.00905,1.04139,1.04432,
1D FFT Y-Direction,0.994273,0.953906,1.02749,1.02665,0.998056,1.01154,0.980083,0.993648,1.01582,0.980512,1.03281,1.03123,1.01628,0.997505,1.02949,1.03208,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.00724,0.966136,1.03964,1.03871,1.01011,1.0242,0.991772,1.00598,1.02845,0.992473,1.04476,1.04333,1.02787,1.00935,1.04185,1.04472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
