,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2905.42,2929.04,2865.4,2926.37,2950.44,2929.7,2957.53,2952.83,2964.04,2948.12,2914.14,2943.11,2942.66,2856.23,2844.44,2888.93,2963.69,2973.52,2942.77,2961.93,2904.13,2822.6,2852.02,2923.97,2949.2,2913.89,2844.06,2801.73,2932.72,2914.23,2933.2,2897.74,2986.46,3006.47,2992.34,2982.74,2933.43,2930.35,2876.29,2856.19,2933.3,2955.36,2959.31,2954.43,2886.6,2870.01,2803.8,2848.18,
1D FFT Z-Direction,3.63178,3.63217,3.63247,3.63381,3.63492,3.63435,3.63464,3.63239,3.63325,3.63174,3.64227,3.63485,3.63137,3.62957,3.632,3.63366,3.6309,3.6279,3.63504,3.63302,3.64188,3.63381,3.63341,3.63535,3.63145,3.63095,3.63172,3.63089,3.6346,3.62867,3.63108,3.63219,3.60812,3.61136,3.67963,3.61738,3.60984,3.61061,3.60865,3.60653,3.6073,3.61809,3.60973,3.61868,3.61965,3.61153,3.60955,3.61012,
First Transpose (First Send),4.61607,4.61121,4.61585,4.80711,4.61441,4.61437,4.61827,4.80746,4.61563,4.61298,4.63569,4.81163,4.61309,4.60747,4.6137,4.80764,4.61593,4.62523,4.61701,4.81294,4.6382,4.61554,4.61379,4.81098,4.61183,4.61145,4.61219,4.80859,4.6182,4.60748,4.6126,4.8091,4.58366,4.5845,4.69088,4.78387,4.58713,4.58376,4.58596,4.76988,4.5834,4.59167,4.58544,4.80367,4.60812,4.58411,4.58486,4.78295,
First Transpose (Packing),6.57571,6.76874,6.77264,6.78488,6.58397,6.77197,6.77954,6.77871,6.57586,6.77629,6.81147,6.78389,6.5736,6.76265,6.76867,6.77786,6.58758,6.79843,6.78812,6.79104,6.62321,6.78501,6.76726,6.79381,6.57173,6.76781,6.76999,6.78813,6.58272,6.76134,6.77935,6.77568,6.53482,6.73339,6.8827,6.74082,6.53862,6.72475,6.72884,6.72382,6.55812,6.75048,6.73549,6.7923,6.58433,6.74834,6.74756,6.74427,
First Transpose (Start Local Transpose),6.57606,6.76912,6.77304,6.78528,6.58437,6.77243,6.77991,6.77904,6.57625,6.77665,6.81184,6.78425,6.57407,6.76309,6.76903,6.77826,6.58807,6.79886,6.78859,6.79144,6.62365,6.78623,6.76773,6.79427,6.57211,6.76812,6.77038,6.78852,6.58313,6.76177,6.77976,6.77608,6.53515,6.73372,6.88322,6.7412,6.53897,6.72512,6.72926,6.7242,6.55845,6.75085,6.73581,6.7927,6.58476,6.7487,6.74793,6.74461,
First Transpose (Start Receive),6.58126,6.7751,6.77854,6.79041,6.58925,6.77673,6.78623,6.78529,6.58148,6.78131,6.81787,6.78836,6.57911,6.77171,6.77366,6.78374,6.59333,6.80976,6.79591,6.79786,6.63425,6.79157,6.77402,6.80154,6.57706,6.77308,6.77484,6.79358,6.58978,6.76666,6.78418,6.78164,6.5404,6.73879,6.89171,6.7455,6.5443,6.73038,6.73457,6.72838,6.5646,6.75553,6.74055,6.79913,6.593,6.75405,6.7528,6.74921,
First Transpose (First Receive),14.1205,21.6007,14.2551,14.3184,14.1486,21.6,14.264,14.3042,14.1439,21.6,14.3056,14.3167,14.1301,21.5944,14.2593,14.3065,14.1501,21.6565,14.2669,14.3181,14.1924,21.6273,14.2425,14.2968,14.1334,21.594,14.2558,14.3231,14.1526,21.5857,14.2557,14.3258,14.0576,21.4741,14.3296,14.2355,14.0703,21.462,14.1695,14.2038,14.1066,21.4848,14.1884,14.2949,14.1226,21.4879,14.19,14.2338,
First Transpose (Finished Receive),45.0143,44.91,39.4298,38.7768,45.0522,44.931,39.4615,38.75,45.0513,44.9234,39.4924,38.7779,45.0231,44.9316,39.4463,38.727,45.0362,45.0026,39.4374,38.7443,45.0976,44.974,39.4483,38.7357,45.0617,44.892,39.4338,38.7766,45.0812,44.9145,39.4375,38.7704,44.7384,44.6792,39.3352,38.5252,44.7985,44.6552,39.2089,38.4985,44.7669,45.7708,39.2377,38.5985,44.8589,44.6993,39.2143,38.5372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.1495,45.8474,40.4177,39.7305,46.1902,45.8669,40.4479,39.7062,46.1836,45.8621,40.4798,39.7328,46.1588,45.8672,40.4329,39.6835,46.1766,45.9333,40.4263,39.6991,46.2341,45.9126,40.4352,39.6925,46.1952,45.8302,40.4202,39.731,46.2181,45.8519,40.4236,39.7239,45.868,45.6076,40.3151,39.4785,45.9237,45.5869,40.1896,39.4475,45.9027,46.7528,40.2181,39.5453,45.9911,45.6322,40.1945,39.4845,
First Transpose (Send Complete),52.4018,50.1601,44.8884,44.0194,52.517,50.162,44.9397,43.9627,52.4777,50.1441,44.9122,43.9705,52.5819,50.1593,44.9309,43.9612,52.5058,50.2811,44.9997,43.9749,52.5378,50.2545,44.9759,44.0494,52.4572,50.1309,44.8825,44.0068,52.4176,50.1516,44.9151,44.0098,52.1739,49.8619,44.7042,43.7232,52.1739,49.8148,44.6572,43.6562,52.2406,51.0442,45.73,43.8202,52.2293,49.8805,44.6983,43.7657,
1D FFT Y-Direction,52.3997,50.1365,44.8189,44.0033,52.5148,50.143,44.8177,43.9514,52.4747,50.1199,44.8721,43.9549,52.5798,50.1429,44.8224,43.9466,52.5029,50.2211,44.834,43.9626,52.5338,50.2302,44.8066,44.0289,52.4539,50.1169,44.8293,43.9937,52.4145,50.136,44.8277,43.9917,52.1714,49.8522,44.696,43.7179,52.1719,49.8057,44.6165,43.6511,52.2372,51.0399,44.6069,43.801,52.227,49.8667,44.5252,43.7534,
Second Transpose (First Send),52.4064,50.1662,44.8925,44.0236,52.523,50.1687,44.944,43.9652,52.4851,50.1498,44.9165,43.9735,52.5869,50.1648,44.9346,43.9647,52.5163,50.2893,45.0049,43.9788,52.5502,50.2624,44.9837,44.0582,52.4637,50.1359,44.8863,44.0098,52.426,50.1591,44.9215,44.0157,52.1796,49.8667,44.7128,43.726,52.1792,49.8192,44.6615,43.6594,52.2531,51.0588,45.7369,43.825,52.237,49.8849,44.7008,43.7686,
Second Transpose (Packing),52.4025,50.1615,44.8891,44.0201,52.5174,50.1628,44.9404,43.9632,52.4785,50.1455,44.913,43.9711,52.5831,50.16,44.9314,43.9619,52.5068,50.2816,45.0004,43.9756,52.5395,50.2552,44.9765,44.0502,52.458,50.1319,44.8833,44.0074,52.4188,50.1524,44.916,44.0106,52.1748,49.8633,44.7048,43.7239,52.1747,49.8157,44.6577,43.6568,52.2424,51.0459,45.7309,43.8209,52.23,49.8816,44.6989,43.7663,
Second Transpose (Start Local Transpose),52.4421,50.2098,44.9321,44.0606,52.5662,50.2117,44.9968,43.9987,52.5405,50.1928,44.9851,44.0087,52.6216,50.206,44.9711,43.9966,52.5596,50.4198,45.0552,44.0269,52.6307,50.3063,45.0316,44.1011,52.5012,50.1714,44.9205,44.0425,52.463,50.1924,44.9526,44.0504,52.2175,49.898,44.8069,43.7621,52.2263,49.8631,44.6912,43.685,52.3613,51.1578,45.7791,43.9111,52.3257,49.9261,44.734,43.7999,
Second Transpose (Start Receive),52.4517,50.2217,44.9433,44.0703,52.5776,50.2236,45.0056,44.008,52.5504,50.2057,44.9952,44.017,52.631,50.2148,44.9847,44.0058,52.5757,50.4331,45.0668,44.0382,52.6443,50.3188,45.0428,44.1138,52.5142,50.1837,44.93,44.051,52.475,50.2026,44.9609,44.0602,52.2275,49.9076,44.8163,43.7698,52.2351,49.8738,44.6995,43.6929,52.3722,51.1681,45.7893,43.9203,52.3374,49.936,44.7426,43.8079,
Second Transpose (First Receive),744.194,665.053,640.148,639.566,668.92,665.008,640.178,639.511,669.139,665.53,642.075,640.012,669.163,665.565,642.049,640.037,668.674,665.349,640.402,639.406,668.776,665.09,640.509,639.386,668.93,665.018,640.308,639.386,668.792,665.013,640.13,639.575,668.387,664.763,639.67,639.315,668.066,664.048,639.846,638.837,668.79,664.851,639.872,638.818,668.952,664.827,640.101,639.181,
