,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1512.69,1520.2,1513,1491.62,1442.83,1461.34,1469.1,1472.64,1435.43,1463.56,1506.28,1485.1,1469.46,1500.28,1488.45,1460.71,1468.71,1495.35,1495.02,1498.73,1528.24,1420.56,1449.5,1440.56,1536.71,1466.23,1536.24,1470.74,1445.94,1430.22,1502.59,1482.05,
1D FFT Z-Direction,0.026898,0.040511,0.087951,0.025013,0.018465,0.020263,0.0178,0.030301,0.020012,0.020078,0.019965,0.025715,0.02547,0.049194,0.049296,0.020243,0.019603,0.043353,0.018653,0.040991,0.023596,0.022373,0.018641,0.01999,0.024926,0.023843,0.019812,0.020168,0.018631,0.042615,0.029292,0.020823,
First Transpose (First Send),36.8521,36.6862,36.8777,36.5934,36.9315,36.817,36.7836,36.7333,36.8267,36.6867,36.8334,36.7854,36.6664,36.8145,36.637,36.6893,36.8932,36.4556,36.6707,38.6525,37.0414,36.8761,37.1094,36.6872,36.7504,36.6736,36.8171,36.7382,36.7441,36.7857,36.7077,36.7347,
First Transpose (Packing),36.8692,36.7079,36.9293,36.6051,37.2193,37.3768,36.9745,37.0713,36.8362,36.6975,36.8439,36.7962,36.6768,36.8383,36.659,36.6995,36.905,36.4794,36.6825,38.6752,37.0521,36.8882,37.1198,36.6988,36.7598,36.6876,36.8283,36.7495,36.7549,36.8078,36.7206,36.7448,
First Transpose (Start Local Transpose),36.8695,36.7082,36.9295,36.6054,37.2195,37.3771,36.9748,37.0717,36.8365,36.6978,36.8443,36.7965,36.677,36.8386,36.6592,36.6998,36.9053,36.4797,36.6828,38.6755,37.0524,36.8884,37.12,36.699,36.7601,36.6879,36.8285,36.7498,36.7552,36.808,36.7209,36.7451,
First Transpose (Start Receive),36.8821,36.7146,36.958,36.612,37.2315,37.3843,36.9849,37.0834,36.8443,36.7052,36.8523,36.8047,36.6882,36.8515,36.668,36.7075,36.9117,36.4883,36.6889,38.6824,37.06,36.896,37.1257,36.7052,36.7682,36.6952,36.8346,36.7564,36.761,36.8153,36.7296,36.7509,
First Transpose (First Receive),48.2854,60.5326,48.3313,60.2885,48.6561,60.3243,48.2233,48.3765,59.3747,60.3774,48.1597,60.5592,60.6519,48.261,60.2705,48.1386,60.2634,48.5986,48.5927,61.0679,48.4561,60.6882,48.4733,60.478,59.3215,60.3286,48.1558,60.5267,60.347,48.3199,48.612,48.887,
First Transpose (Finished Receive),94.2633,94.6027,82.4098,82.4419,95.0027,94.4593,82.6131,81.95,94.4109,94.2326,82.59,83.7298,94.1445,93.5124,82.5646,82.2359,94.6784,94.3197,82.9846,83.3438,94.455,94.7502,82.5461,82.6413,94.3516,94.2022,82.5928,83.7039,95.4698,95.157,82.9091,83.0514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.6703,96.002,83.8705,83.8407,96.4085,95.8729,84.0556,83.3519,95.8151,95.6301,84.1416,85.129,95.5505,94.9314,83.9651,83.6743,96.084,95.7144,84.3948,84.8642,95.8605,96.1491,84.0072,84.0391,95.7589,95.6047,84.1445,85.1023,96.8768,96.5638,84.3127,84.4519,
First Transpose (Send Complete),102.839,101.821,100.432,89.6884,103.615,101.742,100.309,89.2796,102.997,101.52,100.232,90.9707,102.674,100.78,89.835,99.3919,103.25,101.548,90.2377,100.734,103.056,102.016,100.62,89.8737,102.963,101.493,100.198,90.9675,104.067,102.427,90.2107,90.3018,
1D FFT Y-Direction,95.682,96.0148,94.608,83.8481,96.4167,95.8829,94.4642,83.3612,95.8244,95.639,94.4123,85.137,95.5585,94.9473,83.9759,93.5192,96.091,95.7274,84.4016,94.689,95.8676,96.1572,94.7539,84.045,95.7658,95.6141,94.3524,85.1088,96.8936,96.5764,84.3219,84.4574,
Second Transpose (First Send),102.842,101.823,100.434,89.6907,103.619,101.744,100.311,89.2822,103,101.522,100.241,90.9727,102.676,100.783,89.8371,99.3937,103.252,101.552,90.2394,100.751,103.059,102.019,100.622,89.8756,102.965,101.496,100.205,90.9697,104.069,102.432,90.2132,90.3037,
Second Transpose (Packing),102.84,101.821,100.433,89.6889,103.616,101.743,100.31,89.2802,102.998,101.52,100.233,90.9712,102.674,100.781,89.8354,99.3925,103.251,101.549,90.2383,100.734,103.057,102.017,100.62,89.8742,102.964,101.494,100.198,90.9682,104.068,102.428,90.2112,90.3024,
Second Transpose (Start Local Transpose),102.874,101.855,100.505,89.7116,103.649,101.763,100.338,89.3071,103.018,101.539,100.264,90.9966,102.697,100.819,89.8704,99.4227,103.271,101.587,90.2559,100.803,103.082,102.039,100.647,89.8898,102.988,101.517,100.233,90.9871,104.088,102.468,90.2319,90.3199,
Second Transpose (Start Receive),102.88,101.861,100.514,89.7172,103.653,101.767,100.343,89.312,103.022,101.544,100.268,91.0011,102.703,100.825,89.8748,99.4271,103.277,101.593,90.2613,100.809,103.088,102.047,100.652,89.8955,102.993,101.523,100.238,90.9935,104.093,102.474,90.2396,90.3251,
Second Transpose (First Receive),110.869,108.145,112.323,102.029,109.869,108.06,112.662,102.422,109.913,108.962,112.838,112.714,110.535,110.02,113.336,112.775,109.615,109.479,113.427,113.288,109.698,108.612,112.893,114.434,111.583,109.736,113.474,103.527,110.958,108.979,116.108,105.326,
Second Transpose (Finished Receive),862.027,858.3,818.044,828.543,859.983,859.27,817.339,828.819,742.099,729.809,737.189,736.189,742.942,730.401,736.071,735.816,859.966,858.98,804.497,828.851,859.619,859.013,817.419,828.156,859.5,857.689,817.899,829.155,859.916,858.574,804.601,829.207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),862.759,859.022,818.766,829.265,860.707,859.992,818.062,829.543,743.652,730.532,737.913,736.912,746.202,731.228,736.788,736.537,860.7,859.705,805.219,829.574,860.349,859.741,818.143,828.882,860.224,858.411,818.623,829.876,860.64,859.297,805.326,829.929,
1D FFT X-Direction,862.773,859.036,818.785,829.28,860.721,860.006,818.075,829.56,773.602,779.88,769.567,754.851,859.924,859.164,817.994,829.137,860.733,859.72,805.235,829.589,860.364,859.761,818.16,828.896,860.238,858.425,818.638,829.894,860.654,859.312,805.344,829.943,
Run complete,869.855,864.877,824.609,835.12,867.862,865.852,823.962,835.396,780.843,785.714,775.398,760.685,867.066,865.078,823.875,834.939,867.932,865.538,811.083,835.675,867.49,865.636,824.034,834.703,868.861,864.309,824.52,835.739,867.798,865.197,811.195,835.811,

