,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1717.71,1607.45,1721.75,1669.6,1714.61,1718.19,1701.46,1700.76,1723.54,1614.58,1700.81,1715.66,1715.56,1687.32,1712.62,1710.85,1734.84,1734.49,1733.55,1736.4,1686.49,1678.65,1692.28,1667.85,1728.36,1719.47,1723.06,1721.85,1592.03,1683.92,1677.31,1709.08,
1D FFT Z-Direction,0.023006,0.023523,0.023669,0.02345,0.02355,0.025775,0.023593,0.023765,0.022311,0.023309,0.02299,0.023807,0.024151,0.023,0.022335,0.022828,0.022547,0.022977,0.022737,0.023798,0.02242,0.023217,0.023676,0.023021,0.023528,0.02353,0.023608,0.023646,0.023824,0.022582,0.022962,0.024237,
First Transpose (First Send),0.038067,0.039373,0.038598,0.03892,0.039254,0.042122,0.039536,0.03902,0.037505,0.03917,0.038598,0.039265,0.039461,0.038,0.03772,0.038682,0.03787,0.038192,0.038168,0.039586,0.038661,0.038389,0.038807,0.037969,0.039085,0.038929,0.039089,0.038795,0.039514,0.037979,0.038104,0.041302,
First Transpose (Packing),0.069988,0.071628,0.071093,0.074343,0.072131,0.07712,0.071453,0.071217,0.069281,0.071878,0.070615,0.071147,0.072378,0.069859,0.070586,0.071637,0.070818,0.070957,0.071091,0.07206,0.0712,0.070374,0.071389,0.070055,0.071364,0.07145,0.071965,0.070582,0.072118,0.070818,0.072007,0.077575,
First Transpose (Start Local Transpose),0.070278,0.071866,0.071366,0.074699,0.072401,0.077472,0.071748,0.071458,0.069555,0.072204,0.07092,0.071388,0.072635,0.070159,0.070823,0.071951,0.071108,0.071279,0.071335,0.072312,0.071483,0.070632,0.07161,0.070344,0.071671,0.071743,0.072211,0.070869,0.072375,0.071127,0.072268,0.077891,
First Transpose (Start Receive),0.073492,0.075219,0.074556,0.078031,0.075959,0.081967,0.074905,0.07449,0.073057,0.075393,0.074123,0.07452,0.075981,0.074559,0.07436,0.075086,0.074549,0.074787,0.074561,0.075501,0.074763,0.073757,0.074681,0.073604,0.074975,0.074903,0.075568,0.073866,0.076393,0.07429,0.075982,0.081855,
First Transpose (First Receive),0.11022,0.134056,0.113033,0.116491,0.112433,0.143182,0.113143,0.112558,0.109441,0.134906,0.111312,0.113543,0.111729,0.134537,0.112127,0.113686,0.110738,0.135186,0.111968,0.113317,0.111759,0.13287,0.112345,0.111943,0.111727,0.134011,0.112604,0.112226,0.113853,0.133151,0.114563,0.120126,
First Transpose (Finished Receive),0.212727,0.211819,0.1925,0.19657,0.223643,0.223167,0.191781,0.192184,0.219216,0.217136,0.19797,0.191643,0.221457,0.212919,0.19202,0.191348,0.21662,0.214212,0.19123,0.194239,0.221718,0.211801,0.191412,0.200203,0.221811,0.214346,0.200016,0.190052,0.218139,0.211856,0.194943,0.200449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.226612,0.226441,0.206542,0.209469,0.237888,0.239059,0.206395,0.205485,0.233482,0.230681,0.212055,0.204465,0.235533,0.227369,0.206694,0.204542,0.231301,0.228633,0.205493,0.207447,0.236353,0.225713,0.205516,0.213308,0.235818,0.227995,0.214238,0.203058,0.233244,0.225777,0.209209,0.214715,
First Transpose (Send Complete),0.335573,0.334039,0.317773,0.318025,0.35388,0.36903,0.317739,0.318027,0.344192,0.33658,0.322072,0.313226,0.348057,0.338765,0.317371,0.316449,0.341287,0.343188,0.312067,0.316045,0.349933,0.331352,0.320741,0.323671,0.342098,0.340803,0.323371,0.314285,0.34706,0.333187,0.315265,0.32988,
1D FFT Y-Direction,0.334926,0.332009,0.31565,0.317367,0.353152,0.363421,0.315657,0.316139,0.343404,0.334544,0.319773,0.311281,0.34741,0.336846,0.315471,0.314398,0.340671,0.341245,0.310013,0.315255,0.349284,0.329397,0.318574,0.322974,0.341428,0.338665,0.321467,0.312389,0.34608,0.331173,0.31316,0.329191,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.367588,0.367052,0.351299,0.351939,0.385836,0.405038,0.352264,0.350132,0.376067,0.369201,0.356268,0.347529,0.383721,0.373329,0.351214,0.349859,0.374241,0.376621,0.347077,0.349528,0.383037,0.364603,0.355474,0.35717,0.374043,0.37377,0.357157,0.34796,0.380548,0.366887,0.348852,0.364994,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.367807,0.36724,0.351525,0.352176,0.386067,0.40527,0.352466,0.350448,0.376287,0.369462,0.356518,0.347762,0.383972,0.373545,0.351435,0.350146,0.374501,0.376871,0.347265,0.349775,0.383248,0.364803,0.355644,0.357381,0.374273,0.37402,0.357403,0.348208,0.380783,0.367085,0.349098,0.36525,
Second Transpose (Finished All2All),3.62902,3.69907,3.57383,3.56064,3.74965,3.66548,3.63813,3.55347,3.79703,3.69089,3.55846,3.55641,3.75318,3.6693,3.56979,3.57148,3.77175,3.6306,3.5858,3.57331,3.73431,3.69915,3.57645,3.53143,3.72358,3.63067,3.57939,3.5728,3.75374,3.68273,3.61203,3.57034,
Second Transpose (Unpacking),3.62966,3.69974,3.57448,3.56118,3.75053,3.66622,3.63874,3.55446,3.79769,3.69159,3.55909,3.55712,3.75379,3.66995,3.57061,3.57247,3.77231,3.63131,3.58642,3.57392,3.73494,3.69982,3.57701,3.53228,3.72423,3.63136,3.5799,3.57333,3.75425,3.68333,3.6126,3.57101,
1D FFT X-Direction,3.65816,3.72838,3.60137,3.59132,3.77934,3.69638,3.6674,3.58212,3.82631,3.71972,3.58754,3.5854,3.78175,3.69945,3.59795,3.60025,3.80076,3.65733,3.61244,3.60083,3.76224,3.72787,3.6039,3.55941,3.75205,3.66189,3.60527,3.60022,3.78145,3.71105,3.63977,3.60153,
Run complete,3.65843,3.72866,3.60162,3.59162,3.77966,3.69678,3.66765,3.58237,3.82657,3.72006,3.5878,3.58574,3.782,3.69979,3.59823,3.60061,3.80104,3.6576,3.61268,3.60108,3.76248,3.72818,3.60425,3.55968,3.75239,3.66221,3.60556,3.60053,3.78176,3.71138,3.64011,3.60186,

init,1717.71,1607.45,1721.75,1669.6,1714.61,1718.19,1701.46,1700.76,1723.54,1614.58,1700.81,1715.66,1715.56,1687.32,1712.62,1710.85,1734.84,1734.49,1733.55,1736.4,1686.49,1678.65,1692.28,1667.85,1728.36,1719.47,1723.06,1721.85,1592.03,1683.92,1677.31,1709.08,
1D FFT Z-Direction,0.033649,0.029744,0.027036,0.028225,0.026096,0.028769,0.028926,0.025136,0.024787,0.034974,0.033081,0.034281,0.024995,0.033951,0.034053,0.034387,0.04629,0.033001,0.04594,0.033263,0.051293,0.034321,0.036612,0.049711,0.030707,0.032281,0.032507,0.032913,0.125328,0.031524,0.034223,0.037445,
First Transpose (First Send),0.054466,0.050128,0.046086,0.048402,0.046081,0.04954,0.049139,0.043942,0.042774,0.056523,0.05376,0.056158,0.044457,0.055188,0.054706,0.056028,0.069789,0.054995,0.070142,0.05497,0.075457,0.056305,0.058564,0.074449,0.049969,0.052839,0.053303,0.054042,0.145263,0.052411,0.055021,0.06086,
First Transpose (Packing),0.092421,0.088969,0.084307,0.08693,0.08338,0.092055,0.08639,0.079815,0.078261,0.096421,0.091749,0.093622,0.08031,0.09348,0.094128,0.094238,0.108714,0.092494,0.109714,0.092089,0.115938,0.09424,0.098036,0.121681,0.087691,0.091526,0.092145,0.091815,0.18145,0.090634,0.094885,0.102255,
First Transpose (Start Local Transpose),0.09286,0.089356,0.084643,0.087327,0.083779,0.092512,0.086782,0.080193,0.078721,0.096866,0.092178,0.094043,0.080671,0.093927,0.094576,0.094619,0.109168,0.092892,0.110117,0.092546,0.116369,0.094727,0.098479,0.122195,0.088128,0.091968,0.09264,0.092264,0.181802,0.091046,0.095387,0.102682,
First Transpose (Start Receive),0.097526,0.094311,0.088959,0.091936,0.08905,0.098174,0.091238,0.084701,0.08316,0.101148,0.096135,0.098648,0.086174,0.0984,0.099115,0.098823,0.113527,0.09743,0.114463,0.096894,0.1205,0.099405,0.10294,0.126649,0.092969,0.096121,0.096761,0.096484,0.185817,0.095009,0.100504,0.107833,
First Transpose (First Receive),0.138379,0.157734,0.131214,0.133137,0.128244,0.161425,0.133346,0.126128,0.1224,0.164865,0.15908,0.13941,0.125542,0.160806,0.140593,0.141326,0.155339,0.160524,0.157861,0.139266,0.189936,0.162149,0.14515,0.170332,0.132908,0.15934,0.137538,0.137739,0.226405,0.157681,0.142611,0.151295,
