,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1655.4,1650.48,1657.2,1652,1616.68,1628.48,1509.51,1617.76,1674.11,1665.55,1666.23,1659.32,1563.42,1595.86,1600.65,1626.69,1676.83,1598.31,1640.76,1671.09,1661.72,1656.06,1647.41,1655.55,1658.35,1642.78,1646.82,1643.44,1578.08,1527.81,1620.51,1612.97,1685.65,1639.04,1668.14,1669.99,1646.81,1642.89,1664.25,1634.73,1663.24,1656.35,1657.13,1646.31,1618.75,1600.27,1596.96,1599.03,1622.78,1585.73,1640.56,1628.35,1648.87,1634.46,1646.45,1650,1664.03,1653.3,1650.28,1651.34,1610.06,1540.93,1596.51,1583.02,
1D FFT Z-Direction,0.018348,0.016543,0.018019,0.016759,0.016696,0.016439,0.01784,0.016833,0.018322,0.016663,0.016948,0.017149,0.017564,0.017527,0.017357,0.016516,0.017255,0.017035,0.017751,0.019777,0.016969,0.019254,0.017185,0.02047,0.017468,0.017555,0.017982,0.017689,0.017053,0.016653,0.017027,0.017803,0.017864,0.016727,0.0181,0.01742,0.017741,0.017479,0.017318,0.016717,0.017823,0.017052,0.018106,0.017061,0.017859,0.016858,0.017072,0.017146,0.017119,0.018081,0.017528,0.017529,0.016849,0.016549,0.017463,0.01872,0.018092,0.017295,0.017301,0.018365,0.017471,0.016814,0.017101,0.017459,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051483,0.048971,0.050333,0.049238,0.050864,0.04878,0.054181,0.049209,0.050003,0.049256,0.050357,0.049891,0.049703,0.049926,0.049155,0.048218,0.053525,0.050612,0.053921,0.052393,0.053855,0.055589,0.053209,0.052944,0.050021,0.050809,0.050952,0.050165,0.049684,0.048854,0.050695,0.055735,0.050533,0.048358,0.049917,0.049435,0.050941,0.050124,0.050154,0.048933,0.051308,0.052399,0.05233,0.050135,0.049564,0.048444,0.04892,0.049276,0.049714,0.050802,0.050497,0.049735,0.048974,0.048325,0.049232,0.05641,0.051576,0.049662,0.049656,0.052225,0.050555,0.0484,0.049235,0.050393,
First Transpose (Start Local Transpose),0.039745,0.036823,0.038702,0.03757,0.039336,0.037421,0.042019,0.037766,0.038912,0.037697,0.038654,0.038732,0.038156,0.038386,0.037473,0.03661,0.041672,0.039095,0.042308,0.04083,0.042034,0.04375,0.04136,0.04136,0.038548,0.038583,0.039358,0.038895,0.037761,0.037258,0.038812,0.041209,0.038843,0.036761,0.038465,0.03803,0.038895,0.038609,0.038662,0.037493,0.039059,0.040227,0.04023,0.038543,0.038226,0.037335,0.037094,0.037578,0.038132,0.039319,0.038334,0.038176,0.037571,0.036371,0.038178,0.042902,0.039484,0.037928,0.038075,0.040666,0.039247,0.036988,0.037646,0.038091,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051701,0.04918,0.050566,0.049488,0.051042,0.049017,0.054382,0.049398,0.050225,0.049428,0.050547,0.050108,0.049923,0.050155,0.04942,0.048391,0.053778,0.050795,0.054176,0.052624,0.054104,0.055798,0.053426,0.053146,0.05021,0.05099,0.051166,0.050419,0.049937,0.049075,0.050951,0.055942,0.050749,0.048589,0.050122,0.049653,0.051141,0.050359,0.050336,0.04914,0.051543,0.052617,0.052541,0.050367,0.049788,0.048725,0.049114,0.049554,0.049923,0.051,0.050707,0.049936,0.049226,0.048543,0.049425,0.056616,0.051746,0.049917,0.049837,0.052426,0.050726,0.04861,0.04945,0.050611,
First Transpose (Finished All2All),0.890154,0.841753,0.890376,0.87344,0.855681,0.8689,0.88206,0.870293,0.907718,0.893896,0.91326,0.883057,0.890754,0.876038,0.897143,0.897213,0.911527,0.872813,0.907199,0.883063,0.897512,0.89247,0.902258,0.879157,0.926215,0.885639,0.881709,0.88039,0.899961,0.907883,0.906993,0.891379,0.928779,0.872651,0.926166,0.91042,0.932515,0.928706,0.942961,0.914317,0.913163,0.875564,0.858843,0.86435,0.849034,0.898912,0.889081,0.857064,0.887037,0.85382,0.848309,0.871912,0.899116,0.867704,0.855327,0.882182,0.924797,0.873977,0.896626,0.88125,0.867277,0.90661,0.903475,0.887889,
First Transpose (Unpacking),0.921196,0.871531,0.91976,0.902919,0.885672,0.898577,0.913349,0.900048,0.936042,0.922798,0.942436,0.912483,0.920312,0.905441,0.925848,0.925833,0.941562,0.901729,0.936141,0.911956,0.928001,0.92401,0.930882,0.908373,0.957177,0.915034,0.911583,0.910293,0.928516,0.936568,0.937131,0.922297,0.958458,0.902587,0.95495,0.939137,0.9621,0.957668,0.972063,0.943325,0.94325,0.905496,0.889537,0.893675,0.879262,0.928048,0.918604,0.886114,0.91845,0.882665,0.877662,0.901407,0.92741,0.89683,0.886416,0.913779,0.95464,0.904406,0.926302,0.910717,0.896568,0.935607,0.932918,0.916246,
First Transpose (Send Complete),0.982328,0.929361,0.978428,0.962108,0.944945,0.956847,0.976513,0.960564,0.995586,0.980927,0.999592,0.971643,0.977416,0.967236,0.983794,0.984859,1.00501,0.959058,0.993657,0.9714,0.985499,0.991311,0.990092,0.969999,1.02295,0.972945,0.971437,0.972904,0.984139,0.994177,0.995501,0.982,1.02115,0.958544,1.01414,0.99496,1.01892,1.01496,1.03102,0.999326,1.00635,0.96557,0.951122,0.950551,0.937227,0.988263,0.974813,0.947612,0.981789,0.941154,0.936737,0.963388,0.989343,0.959337,0.944476,0.981537,1.01744,0.962541,0.984449,0.968106,0.955562,0.991628,0.990409,0.975546,
1D FFT Y-Direction,0.982067,0.92914,0.97818,0.961853,0.944686,0.95661,0.97627,0.960343,0.995334,0.980767,0.999397,0.971409,0.977192,0.967008,0.98358,0.984671,1.00477,0.95883,0.993405,0.971132,0.985245,0.991107,0.989857,0.969791,1.0227,0.972677,0.971202,0.972656,0.98395,0.993972,0.99526,0.981743,1.02087,0.958221,1.0139,0.994794,1.01869,1.01474,1.03078,0.999143,1.00612,0.965331,0.950794,0.950274,0.936986,0.988055,0.974605,0.947402,0.981568,0.940929,0.936493,0.963147,0.989102,0.959148,0.944198,0.981343,1.01724,0.962289,0.984242,0.967887,0.955286,0.99139,0.990161,0.975341,
Second Transpose (First Send),0.994688,0.941714,0.991145,0.974369,0.957363,0.96965,0.990007,0.974125,1.0074,0.993118,1.01179,0.98428,0.989732,0.979091,0.9959,0.996741,1.01678,0.971159,1.00624,0.983597,0.997666,1.00944,1.00226,0.982621,1.03533,0.98519,0.983304,0.985139,0.995971,1.00631,1.00775,0.995159,1.03291,0.970358,1.02572,1.00707,1.03146,1.02674,1.04298,1.01129,1.01835,0.978252,0.963082,0.962763,0.950161,1.00084,0.987095,0.959946,0.994068,0.953256,0.948922,0.975767,1.00084,0.971433,0.957461,0.994801,1.02969,0.975352,0.996643,0.980471,0.967752,1.00367,1.00333,0.987507,
Second Transpose (Packing),1.06882,1.0155,1.0673,1.04993,1.03231,1.04292,1.06962,1.05117,1.07846,1.06512,1.08558,1.05868,1.06306,1.05428,1.0687,1.06859,1.09143,1.04804,1.08457,1.05869,1.07614,1.09623,1.07701,1.05665,1.11229,1.06015,1.05689,1.06318,1.06888,1.08214,1.0827,1.0779,1.10819,1.04393,1.09715,1.08057,1.10396,1.10271,1.11766,1.08622,1.09522,1.0523,1.03761,1.03541,1.02159,1.07639,1.06131,1.03304,1.07439,1.02803,1.02419,1.05307,1.07189,1.04287,1.03113,1.07679,1.10617,1.04962,1.07067,1.05526,1.04053,1.07794,1.07491,1.06058,
Second Transpose (Start Local Transpose),1.06904,1.01577,1.06754,1.05014,1.03253,1.0432,1.06991,1.05136,1.07868,1.06537,1.08583,1.05893,1.06331,1.05454,1.06893,1.06887,1.09169,1.04829,1.08483,1.05895,1.07642,1.09656,1.07734,1.05686,1.11253,1.06064,1.05713,1.06339,1.06922,1.08235,1.08294,1.07821,1.10844,1.04417,1.09737,1.0808,1.10423,1.10294,1.11791,1.08646,1.09549,1.05255,1.03787,1.03563,1.02181,1.07666,1.06155,1.03323,1.07473,1.02831,1.02443,1.0533,1.0722,1.04312,1.03134,1.07701,1.10638,1.04987,1.07095,1.05555,1.04079,1.0782,1.07515,1.06084,
Second Transpose (Start Receive),1.07225,1.01904,1.07089,1.05347,1.03563,1.0463,1.07436,1.05472,1.08148,1.06847,1.0889,1.0621,1.06632,1.05782,1.07198,1.07218,1.09469,1.05127,1.0879,1.06225,1.07966,1.10102,1.08029,1.06001,1.11577,1.06383,1.06021,1.06644,1.07245,1.08533,1.08587,1.08223,1.11153,1.04743,1.10028,1.08368,1.10725,1.10614,1.12101,1.08948,1.09851,1.05565,1.04112,1.03859,1.02493,1.08025,1.06447,1.03611,1.0778,1.03149,1.0277,1.05656,1.07518,1.04632,1.03436,1.08113,1.10938,1.05273,1.07407,1.05867,1.04381,1.0821,1.0781,1.06391,
