,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1570.79,1571.2,1571.1,1563.59,1557.08,1554.29,1549.79,1557.27,1553.08,1548.77,1557.66,1558.46,1548.91,1550.46,1543.54,1535.09,1569.73,1566.34,1571.97,1567.53,1567.35,1551.57,1525.96,1541.07,1573.6,1574.91,1580.82,1570.27,1553.32,1524.29,1555.81,1555.92,1573.68,1573.22,1573.58,1572.9,1549.54,1540.26,1549.53,1558.64,1562.11,1563.13,1563.68,1565.72,1552.27,1537.77,1537.82,1551.81,1569.93,1532.45,1567.66,1566.9,1566.05,1564.19,1566.97,1560.8,1575.93,1579.62,1572.06,1576.73,1526.23,1542.23,1551.02,1546.72,
1D FFT Z-Direction,0.003614,0.003609,0.003988,0.004339,0.00416,0.004319,0.003817,0.00399,0.004495,0.003466,0.00386,0.00421,0.004356,0.00428,0.003659,0.004185,0.004264,0.003965,0.004402,0.004071,0.004251,0.005494,0.004232,0.003716,0.003874,0.003504,0.003624,0.003935,0.003983,0.005391,0.004101,0.003797,0.003683,0.004381,0.003798,0.003501,0.003778,0.003725,0.003737,0.004055,0.003553,0.003534,0.003603,0.004084,0.004581,0.003799,0.003696,0.004104,0.004044,0.003574,0.003756,0.003958,0.005559,0.003514,0.004132,0.004231,0.003811,0.003952,0.003826,0.003724,0.003986,0.003805,0.003832,0.0036,
First Transpose (First Send),0.013184,0.013476,0.013558,0.014,0.013645,0.013711,0.013739,0.013618,0.014703,0.012919,0.013781,0.013719,0.013758,0.013927,0.013195,0.013784,0.014227,0.013422,0.014229,0.014124,0.013867,0.015249,0.013998,0.013347,0.013605,0.013429,0.013117,0.013192,0.013789,0.014999,0.013492,0.013473,0.013609,0.014126,0.013421,0.013154,0.013233,0.013096,0.01323,0.013532,0.012902,0.013248,0.013426,0.01361,0.014269,0.013462,0.013482,0.013722,0.013641,0.013472,0.013145,0.013798,0.015228,0.012953,0.013637,0.013524,0.013696,0.013693,0.013469,0.013562,0.013508,0.013114,0.013497,0.012968,
First Transpose (Packing),0.012409,0.012739,0.01277,0.013153,0.012603,0.012878,0.012615,0.012645,0.013781,0.012113,0.012993,0.012961,0.012987,0.012962,0.012345,0.01291,0.01314,0.01259,0.013224,0.013088,0.01309,0.01421,0.01318,0.012492,0.012754,0.012506,0.01236,0.012442,0.013089,0.01382,0.012757,0.012754,0.012587,0.013259,0.012647,0.012424,0.012306,0.012388,0.012301,0.012747,0.012145,0.012351,0.012335,0.012722,0.013412,0.012637,0.012494,0.012671,0.012854,0.012581,0.012413,0.012998,0.014096,0.012062,0.012935,0.012806,0.012637,0.01292,0.012666,0.012583,0.012633,0.012243,0.012634,0.012243,
First Transpose (Start Local Transpose),0.021583,0.021871,0.02221,0.022943,0.022518,0.021804,0.022961,0.021879,0.026369,0.020687,0.021995,0.021054,0.020616,0.022081,0.0214,0.020817,0.021851,0.021219,0.023107,0.0223,0.021091,0.023654,0.022304,0.022518,0.023221,0.020941,0.020997,0.021169,0.022349,0.02167,0.021695,0.021646,0.02357,0.022015,0.023128,0.020836,0.020438,0.022329,0.02084,0.021142,0.021463,0.020476,0.023055,0.020955,0.022409,0.021264,0.021852,0.022083,0.02174,0.021133,0.021902,0.022301,0.023124,0.021951,0.022536,0.022682,0.022791,0.021402,0.022856,0.021883,0.021125,0.021342,0.021933,0.020039,
First Transpose (Start Receive),0.025706,0.025607,0.02576,0.026511,0.025922,0.02533,0.026621,0.025558,0.030801,0.024279,0.025711,0.025249,0.024029,0.025658,0.02495,0.02447,0.025928,0.025074,0.027069,0.026209,0.025088,0.028965,0.026226,0.026082,0.027478,0.024431,0.024969,0.024935,0.025855,0.026171,0.025079,0.025083,0.027753,0.025697,0.026818,0.024306,0.02397,0.025642,0.024487,0.02517,0.025103,0.024435,0.027338,0.024487,0.025884,0.025028,0.025815,0.025977,0.026185,0.024935,0.025697,0.026201,0.027598,0.025733,0.026122,0.026671,0.027067,0.024926,0.027528,0.025621,0.024634,0.02686,0.025575,0.023609,
First Transpose (First Receive),0.182521,0.183708,0.175576,0.172731,0.191341,0.189975,0.203193,0.198898,0.191207,0.179219,0.185581,0.183132,0.164353,0.172222,0.191599,0.188669,0.198951,0.201746,0.192318,0.189081,0.173612,0.177936,0.17889,0.179234,0.170707,0.171038,0.164753,0.169362,0.190292,0.19075,0.197922,0.194554,0.17241,0.167046,0.194344,0.191545,0.169606,0.173917,0.173581,0.17325,0.172163,0.174275,0.186975,0.18183,0.204735,0.200978,0.205532,0.206094,0.187997,0.185273,0.164252,0.173058,0.205013,0.20293,0.170063,0.176769,0.190373,0.183913,0.195273,0.192087,0.190553,0.188989,0.201415,0.1952,
First Transpose (Finished Receive),0.317086,0.315501,0.312961,0.309538,0.332691,0.329998,0.339969,0.339574,0.329384,0.310768,0.318696,0.316645,0.291186,0.293423,0.327189,0.326585,0.335354,0.341521,0.339132,0.333785,0.291693,0.305674,0.299069,0.299396,0.292937,0.287475,0.282567,0.287583,0.311763,0.317122,0.322062,0.321734,0.300529,0.28644,0.343358,0.339593,0.292744,0.293798,0.294996,0.292929,0.303079,0.304814,0.319616,0.310238,0.348192,0.342461,0.35123,0.352547,0.312092,0.299817,0.285281,0.297066,0.341895,0.331297,0.285573,0.294748,0.329486,0.321628,0.325606,0.322294,0.335737,0.329315,0.335007,0.327646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326854,0.324994,0.322799,0.319313,0.343003,0.339361,0.349665,0.349108,0.339011,0.320242,0.32824,0.326661,0.300606,0.303051,0.3364,0.335866,0.345086,0.353128,0.349305,0.344429,0.30191,0.31633,0.30849,0.308618,0.302427,0.297897,0.291987,0.29753,0.321407,0.328046,0.331227,0.331295,0.317784,0.297961,0.353398,0.349679,0.302521,0.304667,0.304809,0.302286,0.312803,0.314444,0.329591,0.31998,0.358086,0.352684,0.360929,0.362013,0.322143,0.310195,0.297212,0.307334,0.352812,0.340904,0.296136,0.304072,0.339635,0.331302,0.335968,0.33185,0.345744,0.33954,0.344586,0.337101,
First Transpose (Send Complete),0.351061,0.34336,0.341566,0.336625,0.359311,0.356129,0.365907,0.366206,0.356414,0.337992,0.346416,0.343958,0.316985,0.331884,0.354069,0.354978,0.36358,0.375922,0.367823,0.363348,0.350645,0.334115,0.324633,0.324797,0.332488,0.314906,0.308183,0.317209,0.338762,0.346665,0.348871,0.349945,0.335788,0.320408,0.371195,0.367982,0.322065,0.354595,0.32215,0.319022,0.335177,0.331109,0.346939,0.365648,0.375648,0.370075,0.378384,0.380527,0.344343,0.328702,0.314327,0.324265,0.371473,0.360154,0.329047,0.330133,0.359055,0.350775,0.353792,0.350698,0.363164,0.355654,0.361688,0.356266,
1D FFT Y-Direction,0.340452,0.332264,0.330691,0.326047,0.348373,0.345233,0.355171,0.355283,0.345284,0.326286,0.335224,0.333291,0.306165,0.321094,0.343491,0.343919,0.352964,0.364532,0.356848,0.352463,0.339898,0.323608,0.314036,0.314155,0.322042,0.304045,0.297472,0.306104,0.327797,0.335903,0.33807,0.339214,0.32469,0.30387,0.360419,0.356931,0.310855,0.343769,0.311015,0.308298,0.324645,0.320399,0.336081,0.354451,0.364803,0.358703,0.36707,0.369783,0.333772,0.317621,0.303363,0.313196,0.360505,0.349077,0.317915,0.318983,0.348181,0.339778,0.342864,0.339827,0.352051,0.344971,0.351063,0.345503,
Second Transpose (First Send),0.351876,0.34418,0.342391,0.337545,0.361877,0.356832,0.366638,0.367015,0.357319,0.338882,0.347204,0.344742,0.317694,0.33271,0.356034,0.356944,0.365086,0.377948,0.369761,0.365218,0.351364,0.335237,0.325297,0.325553,0.333622,0.315833,0.308983,0.318021,0.339574,0.347873,0.350543,0.35193,0.336482,0.321037,0.372029,0.368805,0.322852,0.355368,0.322857,0.319739,0.335863,0.332048,0.349064,0.367701,0.376484,0.370828,0.380197,0.382829,0.345185,0.329405,0.315189,0.325064,0.372555,0.360986,0.329825,0.330936,0.359811,0.351613,0.354548,0.351475,0.363824,0.356537,0.362425,0.357031,
Second Transpose (Packing),0.361753,0.354025,0.353073,0.347279,0.370499,0.365805,0.375877,0.376695,0.366245,0.347197,0.358624,0.35531,0.32538,0.340893,0.365151,0.365694,0.37497,0.390536,0.380806,0.376344,0.36187,0.343505,0.333101,0.332796,0.341536,0.324835,0.317128,0.325769,0.348341,0.355322,0.35857,0.359812,0.345554,0.329738,0.383264,0.380805,0.331188,0.365203,0.330434,0.328148,0.344224,0.341421,0.358069,0.377073,0.387772,0.380917,0.390998,0.394277,0.354463,0.337012,0.323965,0.334238,0.383385,0.371293,0.336996,0.338505,0.371271,0.362047,0.365534,0.361221,0.378117,0.363786,0.373554,0.366963,
Second Transpose (Start Local Transpose),0.362031,0.35422,0.353306,0.347536,0.370672,0.365987,0.376077,0.376914,0.36645,0.347395,0.358803,0.355519,0.3256,0.34119,0.365312,0.365889,0.375255,0.390779,0.38099,0.376492,0.362184,0.343734,0.333342,0.333057,0.341787,0.325028,0.317342,0.326045,0.348571,0.355509,0.358811,0.359991,0.345757,0.329947,0.383417,0.381189,0.331424,0.365572,0.330636,0.328358,0.344412,0.341617,0.358304,0.377259,0.388079,0.381107,0.391171,0.394433,0.354686,0.337234,0.324137,0.334507,0.383656,0.371467,0.337268,0.338741,0.371514,0.362277,0.365706,0.361522,0.378261,0.363962,0.373842,0.367152,
Second Transpose (Start Receive),0.365704,0.358618,0.357225,0.351714,0.374349,0.369866,0.379685,0.381041,0.370255,0.350839,0.362129,0.358849,0.32894,0.344824,0.36869,0.369227,0.378652,0.394416,0.384321,0.379926,0.365721,0.348137,0.33657,0.336774,0.34599,0.328449,0.320662,0.329201,0.351994,0.36012,0.362038,0.363345,0.349532,0.333343,0.387409,0.384794,0.334777,0.369478,0.333926,0.331861,0.348143,0.345009,0.361741,0.381227,0.391795,0.384539,0.394478,0.39788,0.358434,0.340635,0.327623,0.3378,0.388669,0.374934,0.34049,0.342102,0.374945,0.365779,0.369551,0.364936,0.381718,0.367241,0.377183,0.370513,
Second Transpose (First Receive),0.920561,0.832189,0.940391,0.816328,0.9369,0.753584,0.925166,0.953932,0.617968,0.874369,0.718408,0.62462,0.90642,0.708621,0.832877,0.709393,0.926138,0.805255,0.898582,0.865485,0.947795,0.839283,0.795292,0.782362,0.872966,0.917277,0.777001,0.932914,0.942982,0.714375,0.936957,0.939628,0.930643,0.895296,0.602471,0.684147,0.86309,0.888636,0.866711,0.853655,0.744135,0.943314,0.931475,0.853782,0.585473,0.888558,0.920411,0.737278,0.922915,0.896025,0.646237,0.831171,0.968508,0.802891,0.917119,0.881816,0.585616,0.969762,0.945017,0.936263,0.597945,0.805059,0.875348,0.957738,
Second Transpose (Finished Receive),0.984492,0.959439,0.962488,0.972751,0.974278,1.08155,0.977937,0.974553,1.01386,0.950504,0.979304,1.00138,0.92723,1.03127,0.968577,1.00293,0.999757,1.00536,0.994125,0.996325,0.968373,0.993271,0.961283,0.968893,0.995106,0.940316,0.97507,0.973484,0.96453,0.994149,0.957005,0.959668,0.990469,0.934486,0.975445,1.00175,0.920272,0.987287,0.963053,0.945773,1.00955,0.965188,0.971327,0.980696,0.974091,0.980706,0.98697,1.0034,0.978142,0.934923,0.985815,0.961335,0.992058,0.987868,0.937695,0.967727,1.04477,0.990418,0.984972,0.958382,0.999224,0.994458,0.974486,0.977055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.993964,0.970077,0.972309,0.982455,0.98467,1.09123,0.987577,0.984296,1.02389,0.962051,0.98901,1.01128,0.937795,1.04161,0.978587,1.01323,1.00963,1.01596,1.00434,1.00635,0.978025,1.00479,0.97297,0.978979,1.0051,0.950005,0.984903,0.983144,0.975165,1.00544,0.966639,0.969901,1.00066,0.944786,0.986182,1.01207,0.932865,0.997067,0.973167,0.955525,1.0198,0.976406,0.981725,0.990297,0.984388,0.990605,0.996858,1.01352,0.987765,0.944869,0.995533,0.972109,1.00236,0.997928,0.947566,0.977607,1.05507,1.00092,0.994884,0.968199,1.00878,1.00442,0.983898,0.986902,
1D FFT X-Direction,1.00107,0.976961,0.980535,0.988302,0.99009,1.0968,0.993313,0.992629,1.03001,0.967133,0.99405,1.01746,0.946553,1.04737,0.983261,1.01885,1.015,1.02151,1.01009,1.01346,0.985619,1.0125,0.978519,0.984401,1.01082,0.959317,0.990691,0.988639,0.982568,1.01262,0.974543,0.976472,1.00662,0.949876,0.991233,1.01725,0.937956,1.00287,0.979033,0.962037,1.02488,0.984323,0.988116,0.995699,0.990181,0.998968,1.00223,1.01943,0.993126,0.950221,1.0012,0.977313,1.01102,1.00328,0.959823,0.983352,1.06068,1.00684,1.001,0.995156,1.01482,1.01074,0.989584,0.9939,
Run complete,1.01194,0.988532,0.990821,0.998855,1.00085,1.10736,1.00381,1.00334,1.03992,0.977532,1.00456,1.02748,0.957688,1.05787,0.993678,1.02873,1.02516,1.03171,1.02018,1.02346,0.996106,1.023,0.988487,0.994934,1.02126,0.969632,1.00101,0.998459,0.992541,1.02283,0.984309,0.986602,1.01673,0.959933,1.00138,1.02767,0.949506,1.01298,0.989201,0.972235,1.03493,0.994535,0.998577,1.00629,1.00028,1.0092,1.01226,1.02997,1.00331,0.960686,1.01115,0.987516,1.02078,1.01368,0.969909,0.993778,1.07107,1.01703,1.01183,1.00546,1.02511,1.02073,0.999638,1.00409,

init,1570.79,1571.2,1571.1,1563.59,1557.08,1554.29,1549.79,1557.27,1553.08,1548.77,1557.66,1558.46,1548.91,1550.46,1543.54,1535.09,1569.73,1566.34,1571.97,1567.53,1567.35,1551.57,1525.96,1541.07,1573.6,1574.91,1580.82,1570.27,1553.32,1524.29,1555.81,1555.92,1573.68,1573.22,1573.58,1572.9,1549.54,1540.26,1549.53,1558.64,1562.11,1563.13,1563.68,1565.72,1552.27,1537.77,1537.82,1551.81,1569.93,1532.45,1567.66,1566.9,1566.05,1564.19,1566.97,1560.8,1575.93,1579.62,1572.06,1576.73,1526.23,1542.23,1551.02,1546.72,
1D FFT Z-Direction,0.013654,0.007093,0.007818,0.005762,0.007373,0.005681,0.006084,0.005319,0.00715,0.01362,0.013282,0.054119,0.05591,0.01525,0.056993,0.06037,0.008267,0.012293,0.012257,0.01383,0.013734,0.020145,0.014162,0.013145,0.009857,0.013333,0.058397,0.013097,0.013623,0.063791,0.012985,0.013855,0.008482,0.013647,0.012202,0.012087,0.058966,0.013642,0.013148,0.013624,0.024685,0.014044,0.071277,0.012444,0.013696,0.066641,0.013527,0.012725,0.01026,0.012683,0.013799,0.013028,0.01528,0.01387,0.013162,0.013327,0.007785,0.012478,0.013411,0.013453,0.008164,0.012946,0.00831,0.007391,
First Transpose (First Send),0.024516,0.016971,0.017216,0.015406,0.017301,0.015462,0.016188,0.015392,0.017489,0.024819,0.128251,0.140912,0.13757,0.026834,0.140095,0.139914,0.018104,0.023434,0.022719,0.024529,0.024473,0.031317,0.12766,0.02401,0.020356,0.024467,0.146949,0.023246,0.02579,0.153598,0.024024,0.025419,0.018078,0.024634,0.02302,0.025843,0.141101,0.024999,0.023176,0.029679,0.035749,0.025136,0.153322,0.02372,0.024362,0.19166,0.129564,0.125686,0.020692,0.024184,0.024672,0.023418,0.026824,0.024598,0.02401,0.024332,0.018393,0.022715,0.024543,0.024179,0.019162,0.023531,0.018484,0.017344,
First Transpose (Packing),0.02237,0.015849,0.016148,0.014471,0.016026,0.014522,0.01511,0.014297,0.015989,0.023122,0.126181,0.127825,0.123941,0.024555,0.126353,0.129016,0.01672,0.021386,0.021116,0.022518,0.022257,0.029163,0.125716,0.021974,0.018446,0.021906,0.135123,0.021733,0.023272,0.139691,0.022582,0.02317,0.016774,0.022264,0.020903,0.023854,0.127303,0.022576,0.021172,0.027129,0.033796,0.023252,0.141971,0.021494,0.022376,0.175587,0.126824,0.123579,0.018716,0.021841,0.022718,0.02172,0.024472,0.022356,0.021944,0.022309,0.016392,0.021114,0.022501,0.021838,0.016833,0.021576,0.017059,0.016058,
First Transpose (Start Local Transpose),0.035909,0.025265,0.025653,0.02462,0.024945,0.023898,0.024647,0.02412,0.028722,0.035109,0.138619,0.170184,0.169431,0.039689,0.178954,0.176142,0.027296,0.034689,0.033252,0.037643,0.037508,0.042672,0.137752,0.03521,0.02958,0.035554,0.189267,0.033873,0.035735,0.19499,0.035406,0.037131,0.028385,0.038763,0.034317,0.035979,0.171872,0.036509,0.037679,0.041029,0.045878,0.052294,0.197446,0.049839,0.047339,0.231793,0.139456,0.137187,0.032811,0.036143,0.036405,0.035159,0.036923,0.035378,0.03583,0.035485,0.028398,0.032854,0.036661,0.034196,0.02851,0.032581,0.029019,0.026286,
First Transpose (Start Receive),0.044916,0.030989,0.031297,0.029373,0.030129,0.028571,0.029728,0.028707,0.03477,0.043182,0.146585,0.18947,0.186987,0.04828,0.195603,0.192073,0.033358,0.042468,0.041063,0.045713,0.045176,0.052397,0.145673,0.043223,0.036915,0.043341,0.208886,0.041597,0.043636,0.213736,0.043757,0.045388,0.034306,0.04642,0.041941,0.043552,0.18828,0.04478,0.045847,0.049514,0.052633,0.061156,0.218249,0.057392,0.05494,0.248202,0.146989,0.145001,0.040608,0.044013,0.043939,0.043348,0.046617,0.04394,0.043701,0.043698,0.035303,0.040076,0.044755,0.041452,0.034706,0.040134,0.034267,0.032,
First Transpose (First Receive),0.226166,0.160388,0.185787,0.194771,0.213459,0.213207,0.216553,0.214503,0.097649,0.103404,0.219942,0.323432,0.325827,0.105452,0.354634,0.309806,0.156345,0.16456,0.178449,0.180862,0.1908,0.180937,0.341055,0.171567,0.118874,0.142712,0.356399,0.119394,0.169617,0.374277,0.153936,0.125493,0.246572,0.140303,0.157986,0.151048,0.265182,0.135779,0.138676,0.170547,0.134398,0.14572,0.35714,0.131505,0.130769,0.530607,0.262494,0.270805,0.20001,0.199329,0.225321,0.223739,0.216973,0.206339,0.191613,0.186942,0.205366,0.210605,0.215988,0.20942,0.208465,0.215689,0.217149,0.209984,
First Transpose (Finished Receive),0.354254,0.315012,0.322748,0.318497,0.357185,0.356585,0.35902,0.358361,0.365282,0.382353,0.466054,0.527568,0.527703,0.385436,0.53928,0.526823,0.345145,0.307003,0.340567,0.336958,0.333072,0.391725,0.475821,0.314297,0.404563,0.375685,0.561367,0.359303,0.480907,0.557607,0.382401,0.429811,0.433797,0.36787,0.367387,0.342915,0.484174,0.308174,0.31261,0.332991,0.509553,0.498528,0.680319,0.61327,0.467427,0.721649,0.581709,0.675843,0.320515,0.323239,0.378182,0.372939,0.521599,0.349888,0.319786,0.314902,0.524981,0.345931,0.349473,0.341807,0.327828,0.361694,0.509446,0.354425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.364862,0.325609,0.332487,0.329657,0.367263,0.366621,0.36887,0.368171,0.3761,0.393008,0.476919,0.542843,0.542508,0.395927,0.551419,0.540541,0.355778,0.317737,0.351201,0.347694,0.34291,0.403212,0.487164,0.32535,0.415264,0.387151,0.57388,0.3703,0.491002,0.571459,0.393434,0.440703,0.444428,0.37884,0.378398,0.353246,0.497138,0.318057,0.323017,0.343613,0.519865,0.510161,0.69533,0.625275,0.478125,0.734826,0.592838,0.686825,0.330296,0.333688,0.388152,0.383525,0.532493,0.360413,0.330112,0.325387,0.537637,0.355687,0.360444,0.353438,0.337841,0.371904,0.521597,0.363929,
