,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1719.12,1767.56,1760.56,1759.5,1745.3,1675.58,1726.79,1716.69,1781.1,1761.29,1774.1,1766.75,1752.99,1722.28,1698.75,1716.6,1786.82,1763.71,1766.15,1763.26,1704.09,1736.26,1742.48,1699.27,1766.96,1754.87,1750.73,1716.29,1742.99,1699.59,1659.52,1725.25,1734.74,1749.13,1606.7,1739,1747.07,1745.14,1744.28,1744.12,1723.19,1710.24,1746.35,1717.45,1724.39,1731.31,1722.44,1731.15,
1D FFT Z-Direction,0.01662,0.016384,0.015916,0.01629,0.015233,0.015256,0.01575,0.015806,0.016257,0.015765,0.015583,0.016382,0.016782,0.015794,0.016254,0.017011,0.015681,0.015532,0.015426,0.01562,0.015889,0.016416,0.01542,0.015033,0.015719,0.015919,0.016121,0.014889,0.015344,0.016036,0.016639,0.016144,0.014984,0.016098,0.015578,0.015341,0.015788,0.015852,0.015969,0.015441,0.01508,0.01488,0.014964,0.0153,0.015298,0.017367,0.01536,0.015247,
First Transpose (First Send),0.030418,0.031382,0.029637,0.030541,0.028635,0.028421,0.02884,0.029052,0.029563,0.029462,0.028644,0.029678,0.030715,0.028769,0.030281,0.029933,0.028895,0.028147,0.029294,0.028834,0.030213,0.029774,0.028877,0.027199,0.029193,0.029359,0.028714,0.028167,0.028608,0.02953,0.030272,0.028939,0.027856,0.029445,0.029271,0.028648,0.029563,0.029052,0.031146,0.029178,0.028676,0.027222,0.028414,0.028035,0.027876,0.031924,0.028496,0.028322,
First Transpose (Packing),0.10255,0.107336,0.105498,0.108634,0.10084,0.103361,0.103135,0.105414,0.108216,0.105283,0.107448,0.110469,0.110592,0.104231,0.105231,0.10658,0.104773,0.103347,0.104048,0.107161,0.108394,0.104808,0.101666,0.100203,0.10331,0.105385,0.10313,0.103712,0.098097,0.104227,0.103001,0.103097,0.102509,0.10411,0.106518,0.104548,0.10463,0.104109,0.112701,0.10699,0.103457,0.098943,0.104608,0.101415,0.102437,0.112825,0.102614,0.103924,
First Transpose (Start Local Transpose),0.102839,0.107644,0.10575,0.108925,0.101105,0.103715,0.103395,0.105676,0.10848,0.105555,0.107724,0.110789,0.110949,0.104527,0.105551,0.106834,0.105068,0.10358,0.104318,0.107433,0.108752,0.105095,0.101916,0.100437,0.103568,0.105661,0.103439,0.103977,0.098351,0.104501,0.103308,0.103352,0.102762,0.104403,0.10683,0.104827,0.104933,0.104397,0.113037,0.107278,0.103791,0.099248,0.104886,0.101689,0.102668,0.113169,0.102929,0.104242,
First Transpose (Start Receive),0.10598,0.111336,0.109187,0.112481,0.104372,0.10701,0.106745,0.10917,0.111999,0.108703,0.111083,0.114339,0.115042,0.107859,0.109568,0.110111,0.108892,0.106873,0.107476,0.110721,0.112944,0.108211,0.105202,0.103888,0.10693,0.109516,0.106742,0.107143,0.102015,0.108037,0.106967,0.106688,0.106243,0.107662,0.110394,0.108355,0.10842,0.107606,0.117165,0.110601,0.107648,0.102643,0.108366,0.104839,0.10651,0.117403,0.106804,0.10773,
First Transpose (First Receive),0.512422,0.483592,0.449272,0.432672,0.542417,0.491685,0.505993,0.480545,0.479304,0.47584,0.470335,0.473658,0.46917,0.500889,0.507345,0.508937,0.495433,0.492196,0.511337,0.489173,0.50218,0.523228,0.573682,0.48724,0.476402,0.473886,0.503536,0.476725,0.477403,0.412187,0.506706,0.481088,0.467113,0.431494,0.471834,0.470352,0.47643,0.476431,0.43944,0.451582,0.517954,0.53845,0.486003,0.503087,0.443314,0.441206,0.519513,0.493539,
First Transpose (Finished Receive),0.761257,0.747016,0.695405,0.698226,0.754118,0.753512,0.731862,0.738842,0.773576,0.761452,0.76013,0.763149,0.754754,0.732018,0.812441,0.813242,0.801724,0.797331,0.748581,0.758244,0.765656,0.747382,0.759016,0.749839,0.775184,0.769692,0.746808,0.743754,0.663431,0.675107,0.75862,0.754478,0.677202,0.677851,0.769218,0.768401,0.771646,0.77201,0.695583,0.681197,0.760071,0.744438,0.734685,0.727951,0.705794,0.714794,0.777594,0.778992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.771856,0.759295,0.706575,0.709487,0.765429,0.765031,0.742849,0.749539,0.783935,0.772473,0.771135,0.774147,0.76697,0.743098,0.823627,0.825128,0.814782,0.808253,0.759895,0.769771,0.779236,0.758319,0.770403,0.76061,0.786372,0.781049,0.757862,0.754572,0.675415,0.68643,0.769908,0.765984,0.68839,0.688827,0.781186,0.779315,0.783213,0.783166,0.70724,0.69309,0.77111,0.756158,0.746383,0.739211,0.717878,0.726547,0.788863,0.789427,
First Transpose (Send Complete),0.849568,0.833222,0.780375,0.777533,0.828997,0.830059,0.807275,0.815256,0.855695,0.839703,0.840915,0.844948,0.832257,0.80239,0.981049,0.906298,0.890182,0.872246,0.835796,0.846342,0.844908,0.829668,0.841956,0.825669,0.859733,0.850468,0.823884,0.818125,0.73924,0.751602,0.924092,0.83568,0.757536,0.756042,0.861988,0.842517,0.870666,0.848165,0.784365,0.766489,0.837908,0.81534,0.817447,0.799784,0.781812,0.798712,0.85503,0.85748,
