,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1703.46,1704.01,1704.37,1703.61,1679.52,1680.72,1672.27,1587.2,1706.04,1712.61,1699.97,1623.16,1712.6,1646.48,1705.77,1710.47,1714.25,1714.41,1712.96,1706.97,1595.57,1678.62,1697.71,1687.96,1711.6,1705.45,1708.77,1704.08,1595.65,1678.36,1678.88,1666.46,1648.03,1700.32,1695.05,1702.98,1698.96,1692.59,1644.66,1677.38,1677.15,1581.37,1671.71,1684.13,1680.58,1685.01,1682.43,1685.72,
1D FFT Z-Direction,0.013047,0.013018,0.013938,0.013486,0.012273,0.013253,0.013295,0.01347,0.012529,0.014915,0.013891,0.013373,0.013197,0.013592,0.013767,0.013253,0.013795,0.012674,0.012976,0.012466,0.012343,0.012618,0.014461,0.012292,0.012703,0.012802,0.012213,0.013278,0.013247,0.013381,0.013032,0.012904,0.013404,0.012921,0.012753,0.013085,0.012437,0.012834,0.0129,0.012355,0.012348,0.012466,0.012668,0.012654,0.012455,0.013997,0.012574,0.013177,
First Transpose (First Send),0.025972,0.025611,0.026745,0.026775,0.024647,0.02578,0.026131,0.026501,0.025451,0.027116,0.026298,0.026691,0.026062,0.025836,0.026762,0.026068,0.025921,0.025111,0.025855,0.024993,0.024944,0.024641,0.028548,0.024876,0.025215,0.025252,0.024548,0.026356,0.02616,0.025579,0.025936,0.026271,0.025675,0.025347,0.024937,0.025433,0.02472,0.025084,0.024967,0.02455,0.024634,0.024738,0.025268,0.025232,0.024709,0.028177,0.02545,0.025512,
First Transpose (Packing),0.052799,0.05213,0.052784,0.053307,0.052151,0.052359,0.052454,0.053118,0.051124,0.05301,0.052444,0.052931,0.053072,0.05166,0.053983,0.05309,0.053346,0.052215,0.051923,0.050846,0.051527,0.05212,0.059046,0.05112,0.05209,0.052179,0.050614,0.05429,0.051383,0.052829,0.052764,0.053156,0.053917,0.051825,0.051745,0.052628,0.051273,0.05162,0.053242,0.05038,0.050967,0.050845,0.051928,0.052066,0.051029,0.057804,0.05201,0.051713,
First Transpose (Start Local Transpose),0.053062,0.052362,0.053016,0.053549,0.052395,0.052642,0.052696,0.053396,0.051406,0.053233,0.052697,0.053187,0.053362,0.051908,0.054259,0.053302,0.053612,0.052425,0.052172,0.051089,0.051822,0.052351,0.059345,0.051358,0.052359,0.052409,0.05081,0.05458,0.051621,0.053069,0.053015,0.053453,0.054153,0.052094,0.051988,0.052901,0.051558,0.051887,0.053423,0.050637,0.051218,0.051072,0.052222,0.052337,0.051274,0.058145,0.052262,0.051908,
First Transpose (Start Receive),0.056635,0.055915,0.056321,0.057383,0.05634,0.055927,0.056538,0.057087,0.055098,0.056704,0.056382,0.056529,0.057718,0.055314,0.057755,0.056853,0.057642,0.056204,0.05617,0.054504,0.055835,0.055947,0.064009,0.054507,0.05611,0.055861,0.05432,0.058,0.055291,0.056424,0.056289,0.056792,0.057753,0.05554,0.055618,0.056454,0.054858,0.055504,0.056956,0.054079,0.055067,0.054626,0.055618,0.055603,0.054982,0.062708,0.055658,0.055308,
First Transpose (First Receive),0.079283,0.083573,0.080303,0.0815,0.079198,0.079565,0.07494,0.079469,0.078532,0.08026,0.079465,0.080013,0.081605,0.07907,0.080649,0.080472,0.082101,0.080954,0.079722,0.07704,0.080271,0.078316,0.085308,0.077071,0.07937,0.079942,0.076181,0.081379,0.078132,0.081564,0.079465,0.079324,0.083367,0.079797,0.078296,0.080475,0.078859,0.07943,0.074993,0.0771,0.077589,0.078606,0.078318,0.078705,0.080236,0.090408,0.079145,0.078317,
First Transpose (Finished Receive),0.10364,0.107148,0.094476,0.096634,0.104323,0.102613,0.095807,0.093729,0.096835,0.104198,0.094067,0.094555,0.099442,0.102042,0.094743,0.094918,0.099795,0.103935,0.093615,0.091729,0.097935,0.101777,0.109125,0.091608,0.098338,0.10294,0.090376,0.095328,0.097403,0.103826,0.093355,0.093328,0.099975,0.103505,0.092292,0.094425,0.100292,0.102162,0.095404,0.090482,0.094352,0.101213,0.091491,0.092308,0.098484,0.106315,0.093188,0.092068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.11332,0.117598,0.105027,0.106514,0.114541,0.112423,0.105508,0.103208,0.106754,0.113812,0.103988,0.104438,0.108891,0.111326,0.104481,0.104407,0.109526,0.124378,0.103439,0.100954,0.107362,0.112054,0.120222,0.101094,0.108015,0.112545,0.100598,0.104815,0.107265,0.113712,0.103176,0.103102,0.110955,0.113295,0.102916,0.105448,0.110056,0.11256,0.105873,0.100389,0.104767,0.110929,0.101092,0.102216,0.108989,0.116991,0.102654,0.101758,
First Transpose (Send Complete),0.159946,0.16445,0.153634,0.155054,0.16336,0.160434,0.155447,0.154912,0.16663,0.166684,0.162275,0.166176,0.163441,0.164261,0.165645,0.157718,0.168635,0.169737,0.162706,0.165172,0.15694,0.157904,0.180159,0.151154,0.156983,0.159173,0.151037,0.151983,0.156766,0.162007,0.15163,0.15259,0.157351,0.156285,0.14718,0.150922,0.153976,0.155257,0.15251,0.145033,0.148286,0.152315,0.145729,0.145747,0.151083,0.164393,0.149333,0.145905,
1D FFT Y-Direction,0.159437,0.163895,0.151084,0.151257,0.162842,0.159899,0.152364,0.149846,0.156052,0.166095,0.155493,0.156056,0.162795,0.161617,0.155398,0.157009,0.168138,0.169146,0.159304,0.159676,0.155392,0.157387,0.1697,0.149541,0.156373,0.15863,0.148362,0.151411,0.155204,0.161468,0.149858,0.150781,0.156826,0.155778,0.144559,0.149195,0.152342,0.154797,0.150511,0.142599,0.147667,0.151753,0.143994,0.144066,0.150498,0.163687,0.147406,0.144018,
Second Transpose (First Send),0.160859,0.165603,0.154542,0.156077,0.164478,0.16155,0.156886,0.155988,0.167807,0.167658,0.163339,0.167397,0.164505,0.165426,0.166651,0.158894,0.169586,0.170756,0.163679,0.166042,0.158095,0.158999,0.183226,0.152241,0.157997,0.160234,0.152045,0.152988,0.158088,0.162974,0.152816,0.15362,0.158407,0.157517,0.148619,0.151996,0.155402,0.156482,0.153516,0.146017,0.149394,0.153299,0.146887,0.146983,0.151973,0.165615,0.150345,0.146828,
Second Transpose (Packing),0.16025,0.164757,0.153931,0.155345,0.163703,0.160737,0.155884,0.155215,0.166996,0.166974,0.16263,0.166512,0.163743,0.164628,0.165946,0.158032,0.168949,0.170018,0.163081,0.165483,0.157266,0.158219,0.180532,0.151513,0.15729,0.159522,0.151345,0.152321,0.157053,0.162301,0.152023,0.152887,0.157659,0.15679,0.147596,0.15124,0.154335,0.155825,0.152806,0.145344,0.148612,0.152695,0.146058,0.146133,0.151363,0.164682,0.149671,0.146184,
Second Transpose (Start Local Transpose),0.174505,0.180632,0.169259,0.173759,0.177867,0.175106,0.173053,0.17051,0.187361,0.181925,0.18257,0.186374,0.177959,0.178755,0.185781,0.173535,0.184479,0.184925,0.179523,0.182804,0.171455,0.172466,0.203403,0.166963,0.173889,0.175095,0.167329,0.167563,0.171077,0.176844,0.167088,0.167806,0.172617,0.172033,0.162246,0.166981,0.168336,0.170733,0.16817,0.160648,0.163868,0.16653,0.161475,0.162083,0.166168,0.178598,0.164381,0.16187,
Second Transpose (Start Receive),0.177939,0.184573,0.172986,0.177716,0.181414,0.178528,0.177242,0.174914,0.191191,0.185313,0.187282,0.190613,0.181464,0.182575,0.189381,0.177113,0.18802,0.188687,0.183424,0.186626,0.175167,0.176334,0.208572,0.17063,0.177309,0.178376,0.171176,0.171268,0.174428,0.180089,0.171029,0.171312,0.175747,0.175391,0.166277,0.170374,0.171702,0.174166,0.171498,0.164664,0.167387,0.170357,0.165594,0.165695,0.169625,0.183632,0.168887,0.165468,
Second Transpose (First Receive),1.27934,1.28897,1.24831,1.30287,1.27556,1.28977,1.24011,1.30408,1.3002,1.29072,1.27218,1.29483,1.31031,1.39505,1.28129,1.31924,1.28772,1.30085,1.39383,1.28926,1.27626,1.26093,1.30865,1.24424,1.29699,1.46616,1.30552,1.45574,1.26358,1.44013,1.2836,1.43703,1.27279,1.29744,1.29489,1.29958,1.269,1.29618,1.2697,1.30567,1.26591,1.296,1.27416,1.33568,1.27473,1.29681,1.42727,1.30567,
Second Transpose (Finished Receive),1.27974,1.28927,1.24866,1.30319,1.27593,1.2902,1.2404,1.30445,1.30063,1.29109,1.27261,1.2953,1.3108,1.39549,1.28181,1.32007,1.28809,1.30113,1.39428,1.28966,1.27666,1.26119,1.30909,1.24457,1.29744,1.46649,1.30585,1.45619,1.26394,1.44054,1.28393,1.43733,1.2733,1.2978,1.29529,1.29988,1.26942,1.29657,1.2701,1.30597,1.26623,1.29655,1.2746,1.33603,1.27512,1.29726,1.4277,1.30606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28404,1.29303,1.25274,1.30756,1.27987,1.29408,1.24388,1.30834,1.30407,1.29473,1.27651,1.29962,1.31456,1.3992,1.28594,1.32365,1.29194,1.30467,1.39794,1.2931,1.28056,1.26512,1.31372,1.24818,1.30161,1.47038,1.30947,1.46016,1.26846,1.44431,1.2874,1.44116,1.27767,1.30114,1.29861,1.30397,1.27316,1.30005,1.27368,1.30976,1.27016,1.30018,1.27824,1.34027,1.27927,1.30121,1.43132,1.30956,
1D FFT X-Direction,1.30287,1.31044,1.28492,1.32593,1.2982,1.31318,1.28798,1.32615,1.3233,1.31331,1.29466,1.31829,1.33446,1.41812,1.30598,1.34304,1.31146,1.3231,1.41648,1.33399,1.30168,1.2885,1.33531,1.26697,1.3208,1.48918,1.32766,1.47959,1.2903,1.46359,1.30623,1.45971,1.29606,1.31902,1.31703,1.32268,1.29106,1.31947,1.29236,1.32785,1.28872,1.31861,1.29755,1.35975,1.29796,1.32111,1.45008,1.32963,
Run complete,1.3031,1.31064,1.28521,1.32623,1.29839,1.31341,1.2882,1.32642,1.32362,1.31358,1.29503,1.31856,1.33473,1.41838,1.30623,1.34326,1.31173,1.32326,1.4167,1.33423,1.30188,1.28871,1.33562,1.26714,1.32103,1.48941,1.3325,1.47983,1.29048,1.46381,1.30643,1.45992,1.29636,1.31923,1.31726,1.32296,1.29135,1.31969,1.29265,1.32809,1.28895,1.31888,1.2978,1.36001,1.29818,1.32152,1.45035,1.33003,

init,1703.46,1704.01,1704.37,1703.61,1679.52,1680.72,1672.27,1587.2,1706.04,1712.61,1699.97,1623.16,1712.6,1646.48,1705.77,1710.47,1714.25,1714.41,1712.96,1706.97,1595.57,1678.62,1697.71,1687.96,1711.6,1705.45,1708.77,1704.08,1595.65,1678.36,1678.88,1666.46,1648.03,1700.32,1695.05,1702.98,1698.96,1692.59,1644.66,1677.38,1677.15,1581.37,1671.71,1684.13,1680.58,1685.01,1682.43,1685.72,
1D FFT Z-Direction,0.023657,0.01513,0.017463,0.015133,0.014455,0.0166,0.016224,0.017339,0.017214,0.021518,0.022278,0.022959,0.016226,0.021878,0.022767,0.02376,0.019297,0.020439,0.021133,0.021475,0.018446,0.022005,0.026138,0.023911,0.016832,0.022995,0.022521,0.022539,0.018962,0.122979,0.123001,0.121432,0.015301,0.021646,0.02331,0.023037,0.014132,0.022063,0.022492,0.021573,0.015437,0.020507,0.021284,0.021588,0.017387,0.022642,0.017227,0.017744,
First Transpose (First Send),0.041448,0.029753,0.033245,0.030084,0.028155,0.031624,0.030419,0.031927,0.041809,0.038237,0.040008,0.040166,0.030445,0.039177,0.039493,0.040618,0.034848,0.038049,0.037696,0.038344,0.03473,0.040005,0.045446,0.041574,0.032122,0.0411,0.041287,0.039873,0.038921,0.140505,0.140241,0.139065,0.030167,0.038196,0.040977,0.039831,0.028099,0.038619,0.039972,0.039002,0.039537,0.036601,0.037969,0.037711,0.03225,0.040967,0.031633,0.033865,
First Transpose (Packing),0.069853,0.058597,0.061654,0.059264,0.056445,0.060171,0.058055,0.060264,0.081785,0.066969,0.069361,0.068827,0.060006,0.067273,0.068012,0.070318,0.063177,0.06684,0.066746,0.066839,0.063745,0.069499,0.078255,0.072256,0.060789,0.071453,0.06961,0.069591,0.067364,0.171511,0.170858,0.169314,0.057223,0.06856,0.070795,0.069317,0.056542,0.068445,0.070174,0.068628,0.078912,0.065793,0.069739,0.068,0.062329,0.073105,0.060637,0.062434,
First Transpose (Start Local Transpose),0.070268,0.058893,0.061994,0.059564,0.056727,0.060537,0.058345,0.060565,0.082127,0.067443,0.069745,0.069282,0.060352,0.067691,0.068454,0.070684,0.063557,0.067258,0.067123,0.067232,0.064132,0.069916,0.078675,0.072678,0.061074,0.071894,0.07004,0.069973,0.067716,0.171933,0.171293,0.169752,0.057547,0.068935,0.071221,0.069711,0.05686,0.06886,0.070599,0.069035,0.079224,0.066174,0.07012,0.0684,0.062669,0.073545,0.060974,0.06279,
First Transpose (Start Receive),0.073814,0.062808,0.065949,0.063574,0.060176,0.065002,0.063137,0.064483,0.085912,0.071065,0.073538,0.072864,0.064456,0.071261,0.07211,0.074255,0.067409,0.071432,0.070908,0.071081,0.067849,0.073907,0.083955,0.076713,0.06539,0.076652,0.073721,0.073984,0.071265,0.175585,0.174861,0.174039,0.060896,0.073112,0.074997,0.073499,0.060349,0.072938,0.074614,0.072839,0.082831,0.070684,0.07379,0.072128,0.066159,0.078665,0.064961,0.066221,
First Transpose (First Receive),0.096602,0.088656,0.087161,0.090198,0.086613,0.090925,0.082873,0.090497,0.100687,0.095183,0.0937,0.093797,0.089685,0.09891,0.091791,0.100258,0.245447,0.098693,0.100012,0.096333,0.090043,0.102497,0.111812,0.105181,0.087362,0.104732,0.100956,0.099336,0.094322,0.21083,0.207169,0.201944,0.086945,0.100369,0.096042,0.105208,0.084833,0.102411,0.102536,0.094186,0.093578,0.094965,0.095853,0.093276,0.087409,0.11095,0.091083,0.086246,
First Transpose (Finished Receive),0.121829,0.112104,0.114056,0.104804,0.104876,0.114634,0.10405,0.104852,0.108746,0.179784,0.197371,0.213613,0.109049,0.122506,0.113132,0.123312,0.283092,0.122693,0.112994,0.121122,0.11699,0.130274,0.136111,0.127386,0.112003,0.13537,0.138774,0.14678,0.169534,0.233708,0.228973,0.241635,0.104958,0.113994,0.117252,0.127615,0.102106,0.124819,0.117052,0.120467,0.099981,0.172935,0.190243,0.210275,0.112881,0.126595,0.105431,0.107476,
