,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2448.64,2431.07,2445.18,2400.87,2476.69,2475.33,2324.12,2373.07,2427.73,2397.01,2440.89,2407,2389.06,2276.77,2420.65,2397.19,2481.34,2475.21,2458.43,2473.4,2411.56,2390.8,2345.25,2387.24,2460.35,2439.5,2458.06,2479.03,2405.86,2426.38,2358.53,2320.18,
1D FFT Z-Direction,2.73274,2.73763,2.72985,2.73093,2.7262,2.72957,2.73816,2.72938,2.72776,2.73057,2.73089,2.73222,2.7249,2.72507,2.7256,2.73067,2.72932,2.72649,2.72701,2.72886,2.73214,2.7281,2.72923,2.73056,2.72441,2.72743,2.73231,2.72984,2.73147,2.7311,2.73259,2.73023,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.73316,2.73809,2.73019,2.73148,2.72667,2.72993,2.73863,2.72981,2.72823,2.73098,2.73125,2.73262,2.72561,2.72585,2.7261,2.73107,2.72966,2.72692,2.72757,2.72955,2.73251,2.72864,2.72966,2.73092,2.72488,2.72809,2.73276,2.73027,2.73188,2.73155,2.733,2.73077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.73346,2.73841,2.73047,2.73181,2.72696,2.73032,2.73927,2.73003,2.7285,2.7312,2.73147,2.73285,2.72594,2.72627,2.72638,2.73132,2.72993,2.7274,2.72782,2.72979,2.73275,2.72891,2.72991,2.73117,2.72513,2.72843,2.73339,2.73052,2.73213,2.73192,2.73323,2.731,
First Transpose (Finished All2All),4206.69,4156.41,4192.96,4139.48,4207.39,4178.3,4194.19,4207.39,4197.83,4148.44,4158.56,4158.57,4223.51,4200.88,4216.16,4223.51,4162.53,4142.55,4137.16,4148.26,4150.77,4153.84,4162.53,4147.12,4151.65,4101.48,4113.3,4118.79,4153.24,4121.39,4153.24,4152.62,
