,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.52,1407.23,1426.02,1414.43,1379.51,1424.99,1420.35,1404.46,1404.23,1454.07,1422.93,1461.81,1373.57,1378.4,1366.89,1382.58,
1D FFT Z-Direction,0.023705,0.021883,0.023028,0.02067,0.020035,0.01913,0.020586,0.020563,0.020456,0.026965,0.026735,0.040704,0.022489,0.021644,0.023298,0.022697,
First Transpose (First Send),5.40173,5.43401,5.38756,5.36286,5.35062,5.35752,5.34072,5.36162,5.43707,5.37069,5.3471,5.37791,5.33513,5.36702,5.34871,5.34198,
First Transpose (Packing),5.41692,5.44851,5.40151,5.37619,5.36273,5.36989,5.35352,5.37423,5.45179,5.38514,5.36208,5.41309,5.34907,5.38228,5.36166,5.35555,
First Transpose (Start Local Transpose),5.41721,5.44878,5.40182,5.37646,5.36298,5.37017,5.35381,5.37447,5.45204,5.38539,5.36233,5.41335,5.34933,5.38258,5.36193,5.35579,
First Transpose (Start Receive),5.42331,5.4551,5.40864,5.38222,5.36845,5.37573,5.35942,5.38041,5.458,5.3921,5.3683,5.42209,5.35476,5.39017,5.36725,5.36136,
First Transpose (First Receive),177.295,174.512,176.511,177.366,176.359,176.297,177.022,175.588,179.933,177.672,177.264,177.417,175.709,175.595,176.256,176.137,
First Transpose (Finished Receive),179.621,176.338,179.902,178.431,178.083,178.233,179.357,178.737,181.101,180.106,180.181,179.762,177.815,178.805,179.204,179.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.94,176.814,180.091,179.007,178.314,178.426,179.547,179.012,181.721,180.293,180.368,179.95,178.004,178.993,179.392,179.307,
First Transpose (Send Complete),181.658,179.048,181.746,181.077,180.71,180.456,181.549,181.056,183.447,182.705,182.763,182.642,181.578,182.199,182.476,182.482,
1D FFT Y-Direction,179.95,177.377,180.102,179.451,179.077,178.804,179.912,179.4,181.73,181.065,181.111,181.005,179.941,180.559,180.818,180.841,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),181.659,179.049,181.747,181.078,180.711,180.457,181.549,181.056,183.448,182.706,182.763,182.642,181.579,182.199,182.476,182.483,
