,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2608.61,2605.42,2593.48,2606.98,2522.24,2480.4,2545.81,2556.61,2621.76,2568.41,2615.55,2569.94,2603.24,2612.27,2526,2612.28,2598.36,2600.11,2603.91,2607.33,2553.44,2484.52,2574.3,2496.85,2603.86,2592.24,2584.85,2585.21,2470.14,2566.84,2538.37,2521.29,2585.71,2589.29,2465.81,2587.05,2576.43,2552.93,2578.03,2579.92,2575.03,2575.85,2566.84,2565.2,2489.7,2541.27,2504.93,2549.9,
1D FFT Z-Direction,0.920749,0.919323,0.919733,0.91988,0.920211,0.918282,0.926007,0.91953,0.92025,0.922601,0.920862,0.927235,0.919319,0.922241,0.920131,0.923849,0.920928,0.917197,0.919145,0.920018,0.922589,0.920685,0.921989,0.919398,0.922411,0.919974,0.918847,0.920376,0.921319,0.920947,0.920049,0.921279,0.914006,0.91686,0.915387,0.91405,0.91446,0.914911,0.915235,0.914512,0.915426,0.91531,0.915507,0.919801,0.917068,0.916415,0.914003,0.915962,
First Transpose (First Send),1.05771,1.05482,1.05498,1.05597,1.05579,1.0532,1.06011,1.06331,1.0572,1.05782,1.05853,1.06371,1.056,1.05594,1.05459,1.07011,1.05811,1.05058,1.0543,1.05748,1.06129,1.05549,1.05917,1.0638,1.05735,1.05393,1.05286,1.05776,1.05964,1.05528,1.05389,1.0651,1.05047,1.05078,1.05,1.05182,1.04909,1.04799,1.05007,1.06116,1.05264,1.04931,1.05049,1.05611,1.05238,1.05035,1.04691,1.06065,
First Transpose (Packing),1.85371,1.85773,1.86201,1.86084,1.85344,1.8531,1.86045,1.85665,1.85572,1.8592,1.86414,1.86698,1.85459,1.85679,1.85598,1.86864,1.8478,1.84953,1.85655,1.86431,1.86237,1.85548,1.86882,1.86196,1.84761,1.85529,1.85615,1.86004,1.87173,1.85529,1.85535,1.85463,1.83619,1.85005,1.84892,1.85662,1.84812,1.84663,1.84765,1.85752,1.84479,1.85368,1.85448,1.85812,1.8576,1.85344,1.84791,1.85087,
First Transpose (Start Local Transpose),1.85406,1.85816,1.86242,1.86117,1.85372,1.85343,1.86077,1.85701,1.85619,1.8595,1.86455,1.86732,1.85493,1.85715,1.8563,1.86905,1.84818,1.84994,1.85689,1.86478,1.86276,1.85586,1.86924,1.86229,1.84795,1.85566,1.85647,1.86039,1.87216,1.85579,1.85572,1.85501,1.83661,1.85039,1.84925,1.85703,1.84849,1.84701,1.84799,1.85792,1.84511,1.85402,1.85482,1.85841,1.85796,1.85376,1.84822,1.85127,
First Transpose (Start Receive),1.85814,1.86268,1.86659,1.86537,1.85796,1.85736,1.86458,1.86044,1.86044,1.86341,1.86821,1.87138,1.85885,1.86121,1.85993,1.87363,1.85235,1.85425,1.86073,1.86875,1.86678,1.85955,1.87414,1.86667,1.85237,1.85951,1.86066,1.86517,1.877,1.86026,1.85907,1.85908,1.84103,1.85469,1.85377,1.86163,1.85327,1.85079,1.85164,1.86251,1.84886,1.85798,1.85864,1.8622,1.86282,1.85816,1.85218,1.85513,
First Transpose (First Receive),118.427,118.23,119.633,119.303,122.106,122.299,122.282,121.946,117.313,116.978,114.826,114.781,116.572,115.933,118.885,119.098,121.401,121.386,121.363,121.312,118.604,118.842,115.46,115.424,121.109,120.918,122.061,122.09,120.437,120.896,118.775,118.551,118.107,117.76,114.316,114.314,119.051,119.111,115.924,116.872,133.522,119.339,118.235,118.34,116.767,116.771,118.202,118.613,
First Transpose (Finished Receive),123.186,121.966,123.935,123.719,125.965,126.063,126.061,125.82,121.642,121.452,118.748,119.621,121.155,120.419,122.11,122.111,127.411,127.315,127.15,127.192,124.672,124.697,121.197,122.099,124.233,124.357,124.654,124.657,123.817,123.811,122.35,121.87,122.196,121.817,118.902,118.975,122.549,122.56,120.256,121.277,135.972,121.452,120.816,120.888,119.124,119.496,120.961,121.049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.383,122.226,124.123,123.949,126.197,126.337,126.214,126.038,121.821,121.587,118.89,119.841,121.288,120.627,122.241,122.243,127.708,127.524,127.351,127.333,125.002,125.101,121.486,122.42,124.425,124.488,124.786,124.793,123.951,123.943,122.498,122.01,122.376,122.047,119.033,119.106,122.681,122.691,120.387,121.407,136.116,121.583,120.945,121.033,119.256,119.639,121.09,121.224,
First Transpose (Send Complete),136.309,136.807,138.503,138.358,140.761,140.834,140.771,140.596,134.662,135.791,133.411,134.321,135.784,135.152,136.808,136.66,140.608,142.085,141.893,141.676,139.365,139.568,135.907,136.781,137.336,139.036,139.179,139.329,138.466,138.116,137.031,136.482,135.083,136.336,133.281,133.345,136.968,136.949,134.681,135.493,148.862,135.981,135.329,135.11,133.527,133.935,135.534,135.695,
1D FFT Y-Direction,136.299,136.79,138.477,138.345,140.747,140.821,140.758,140.584,134.654,135.78,133.4,134.31,135.771,135.14,136.791,136.644,140.586,142.064,141.866,141.649,139.346,139.544,135.875,136.754,137.324,139.022,139.164,139.313,138.452,138.071,137.017,136.47,135.081,136.322,133.275,133.338,136.956,136.935,134.673,135.484,148.859,135.915,135.28,135.067,133.478,133.891,135.483,135.642,
Second Transpose (First Send),136.315,136.814,138.511,138.364,140.766,140.839,140.775,140.6,134.666,135.796,133.416,134.325,135.787,135.156,136.817,136.665,140.615,142.094,141.901,141.683,139.375,139.578,135.915,136.789,137.342,139.042,139.184,139.336,138.475,138.131,137.037,136.488,135.087,136.345,133.286,133.349,136.976,136.956,134.685,135.499,148.866,135.984,135.332,135.112,133.53,133.938,135.536,135.698,
Second Transpose (Packing),136.31,136.808,138.503,138.359,140.761,140.834,140.771,140.597,134.663,135.792,133.412,134.322,135.784,135.153,136.809,136.66,140.608,142.086,141.894,141.677,139.366,139.569,135.908,136.781,137.336,139.037,139.18,139.33,138.466,138.117,137.031,136.483,135.083,136.337,133.282,133.346,136.969,136.95,134.681,135.495,148.863,135.981,135.33,135.11,133.527,133.936,135.534,135.695,
