,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.98,1637.42,1630.23,1642.22,1615.73,1601.63,1619.81,1620.72,1635.74,1626.89,1632.55,1636.64,1599.61,1622.48,1625.87,1612.94,1634.71,1636.94,1633.36,1631.27,1616.9,1619.82,1622.6,1600.78,1632.99,1638.3,1630.64,1632.02,1617.84,1613.83,1604.27,1610.77,1628.55,1628.81,1616.85,1630.27,1617.7,1624.22,1624.39,1622.65,1646.78,1643.62,1637.52,1647.48,1615.59,1621.29,1617.62,1625.21,
1D FFT Z-Direction,0.007872,0.007439,0.014302,0.006012,0.014525,0.00647,0.005645,0.005901,0.005205,0.006028,0.006494,0.005879,0.005886,0.008152,0.006557,0.006107,0.006373,0.006104,0.014521,0.00601,0.006192,0.007424,0.006772,0.056716,0.006927,0.005119,0.006105,0.00616,0.005994,0.006861,0.006277,0.006489,0.005849,0.006055,0.006627,0.00614,0.00523,0.03135,0.005668,0.006574,0.006194,0.006273,0.068435,0.005929,0.006075,0.006106,0.006086,0.008987,
First Transpose (First Send),0.02081,0.020148,0.028576,0.018935,0.03351,0.018085,0.017629,0.019428,0.017868,0.018282,0.019562,0.018012,0.0181,0.020828,0.018666,0.019708,0.019369,0.018077,0.02927,0.017524,0.018097,0.020318,0.01923,0.157058,0.018777,0.017401,0.017827,0.018057,0.01825,0.019428,0.018174,0.020716,0.017681,0.018311,0.018656,0.018606,0.017331,0.047628,0.018187,0.021506,0.018442,0.018532,0.164623,0.017857,0.018186,0.018402,0.018666,0.023708,
First Transpose (Packing),0.061535,0.064202,0.109927,0.047103,0.110182,0.058384,0.045811,0.055457,0.043494,0.046746,0.058604,0.046811,0.045863,0.04873,0.046502,0.054808,0.059695,0.046932,0.121252,0.044996,0.048108,0.052626,0.066695,0.268088,0.049351,0.045694,0.047583,0.048093,0.047031,0.04529,0.046464,0.058235,0.045423,0.04432,0.045485,0.047882,0.045226,0.084374,0.045893,0.073149,0.051106,0.049753,0.29887,0.047955,0.048649,0.047841,0.046517,0.064008,
First Transpose (Start Local Transpose),0.061754,0.064422,0.110126,0.047296,0.110412,0.058613,0.045997,0.055659,0.043716,0.046965,0.058832,0.047037,0.046076,0.048935,0.046707,0.055,0.059929,0.047141,0.121473,0.045225,0.048284,0.052835,0.066899,0.268355,0.049547,0.045991,0.047803,0.048297,0.047263,0.045517,0.046687,0.058462,0.045682,0.044552,0.045654,0.048158,0.045402,0.084661,0.046132,0.073444,0.051396,0.049943,0.299183,0.048126,0.048887,0.048039,0.04673,0.064207,
First Transpose (Start Receive),0.068879,0.071889,0.131365,0.054154,0.12655,0.064626,0.052104,0.06449,0.050184,0.053707,0.066789,0.05411,0.052111,0.056922,0.052932,0.062359,0.067315,0.052834,0.138705,0.05177,0.055221,0.061315,0.074159,0.285987,0.056067,0.052615,0.05371,0.054357,0.053865,0.052379,0.053136,0.066059,0.05279,0.051427,0.052039,0.054593,0.051405,0.093499,0.052491,0.080694,0.058275,0.056202,0.31794,0.054105,0.056397,0.055169,0.053167,0.07363,
First Transpose (First Receive),0.402829,0.717377,0.449483,0.675227,0.469115,0.376973,0.311155,0.639681,0.778041,0.778698,0.493179,0.763653,0.728545,0.758861,0.883565,0.654419,0.629229,0.72172,0.939069,0.769294,0.672663,0.879099,0.73166,1.20111,0.503726,0.76954,0.405409,0.790617,0.358077,0.490183,0.353448,0.765347,0.57683,0.556835,0.339968,0.574464,0.511641,0.380632,0.347354,0.612724,0.53327,0.662567,1.07902,0.629999,0.850176,0.748248,0.64932,0.65224,
First Transpose (Finished Receive),4.33578,4.59626,4.751,4.73989,4.71731,4.75005,4.69254,1.07892,4.48361,4.57117,2.7527,4.64861,4.54862,4.58538,4.65105,1.01056,4.89649,4.91451,4.91159,4.94641,4.95811,4.9768,4.98361,1.55747,4.79151,4.79622,4.7864,4.80508,4.80313,4.80595,4.85915,1.30494,4.5098,4.55822,4.57374,4.70304,4.67833,4.7226,4.70215,1.05779,4.45237,4.53052,2.61032,4.47746,4.65409,4.6715,4.62969,1.02001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.3484,4.60794,4.7617,4.75063,4.72858,4.76174,4.70417,1.08992,4.49423,4.58121,2.76867,4.65899,4.55966,4.59682,4.66161,1.021,4.90954,4.92527,4.92347,4.95701,4.9695,4.98818,4.99445,1.5684,4.80245,4.80716,4.79821,4.81659,4.81486,4.8174,4.87008,1.31598,4.52265,4.56943,4.58497,4.71495,4.68917,4.73395,4.71326,1.06865,4.46385,4.54099,2.62115,4.48863,4.66593,4.68618,4.6414,1.03195,
First Transpose (Send Complete),4.36744,4.62887,4.79072,4.77196,4.75846,4.78272,4.726,1.21152,4.51446,4.60227,2.79099,4.67854,4.58169,4.6203,4.68251,1.10964,5.11248,5.07069,5.15271,5.02301,5.08876,5.04404,5.12403,1.60308,4.82282,4.82856,4.81867,4.83649,4.83552,4.83795,4.89116,1.33909,4.54277,4.59056,4.6056,4.73537,4.71014,4.75411,4.73489,1.1704,4.48407,4.56218,2.65063,4.51014,4.68615,4.70722,4.66103,1.12472,
1D FFT Y-Direction,4.3558,4.6178,4.78034,4.75991,4.74848,4.77122,4.71418,1.20026,4.50309,4.59053,2.77979,4.66794,4.56805,4.60914,4.67125,1.09834,5.10074,5.05951,5.14274,5.01134,5.07744,5.03298,5.11195,1.59255,4.81141,4.81686,4.80739,4.82547,4.82461,4.82651,4.88001,1.32421,4.53178,4.579,4.59436,4.72416,4.69933,4.74302,4.72357,1.15935,4.47331,4.55033,2.64002,4.49883,4.67498,4.6962,4.64976,1.11396,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.36801,4.62951,4.79107,4.77248,4.75899,4.78314,4.72649,1.21232,4.5149,4.60272,2.79157,4.67905,4.58227,4.62072,4.68291,1.11005,5.1129,5.07117,5.15325,5.0236,5.08917,5.04451,5.12451,1.60352,4.82357,4.82912,4.81898,4.83697,4.83591,4.83845,4.89163,1.33954,4.54336,4.59091,4.60611,4.73589,4.71072,4.75458,4.7358,1.17079,4.48453,4.56262,2.65124,4.51061,4.68665,4.70783,4.66158,1.12536,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.36835,4.62982,4.79141,4.77275,4.75922,4.78335,4.72679,1.21259,4.5152,4.60296,2.79187,4.67928,4.58254,4.62104,4.68313,1.11028,5.11324,5.07145,5.15365,5.02388,5.08947,5.04486,5.12488,1.60377,4.82387,4.82944,4.81941,4.83729,4.83619,4.83864,4.89187,1.33977,4.54379,4.5912,4.6064,4.73622,4.71092,4.7548,4.73609,1.17108,4.48485,4.56319,2.65155,4.51091,4.68703,4.70805,4.66184,1.12564,
Second Transpose (Finished All2All),21.3138,19.0134,19.5372,25.6592,23.1932,19.4491,22.9863,16.0268,19.1632,19.2128,24.3854,22.7224,19.1497,19.3436,21.5034,15.6653,23.8621,25.2291,22.7745,22.9978,22.8089,26.7112,22.7801,23.5235,23.8801,26.0804,20.54,27.3503,26.4083,25.0908,24.1265,22.9028,21.3213,28.639,19.0695,24.4646,19.2742,19.4408,19.1562,16.0499,21.9353,19.1739,17.4921,24.9761,19.3184,19.2217,19.1804,15.5837,
Second Transpose (Unpacking),21.3144,19.0141,19.5379,25.6597,23.1939,19.4495,22.9869,16.0272,19.164,19.2135,24.3862,22.7232,19.1502,19.3442,21.5037,15.6658,23.8626,25.2299,22.7755,22.9983,22.8094,26.7118,22.7805,23.5239,23.8808,26.081,20.5404,27.3507,26.4089,25.0911,24.127,22.9034,21.3225,28.6395,19.0702,24.4653,19.2745,19.4412,19.1566,16.0503,21.9375,19.1743,17.4926,24.9767,19.3187,19.2222,19.1809,15.5843,
1D FFT X-Direction,21.3258,19.0252,19.5486,25.6716,23.2054,19.4592,22.9962,16.038,19.1754,19.2237,24.3987,22.7672,19.1609,19.3578,21.5153,15.6753,23.8723,25.2721,22.7867,23.0086,22.8195,26.7239,22.7896,23.5544,23.8906,26.0922,20.5505,27.3613,26.4195,25.1013,24.1376,22.9136,21.3352,28.6501,19.0799,24.506,19.2833,19.4518,19.1669,16.0618,21.9569,19.1844,17.5104,24.9877,19.3285,19.2336,19.1904,15.598,
Run complete,21.3378,19.0367,19.5603,25.6828,23.2169,19.4711,23.0078,16.0499,19.1876,19.2353,24.4096,22.7919,19.1726,19.3693,21.5269,15.687,23.8842,25.2984,22.7981,23.0205,22.8315,26.7354,22.8012,23.5612,23.9024,26.1037,20.5627,27.3731,26.4314,25.113,24.1491,22.9257,21.3507,28.6623,19.0918,24.5301,19.2952,19.465,19.1789,16.0736,21.9679,19.1959,17.5208,24.999,19.3401,19.2446,19.2025,15.6092,

init,1635.98,1637.42,1630.23,1642.22,1615.73,1601.63,1619.81,1620.72,1635.74,1626.89,1632.55,1636.64,1599.61,1622.48,1625.87,1612.94,1634.71,1636.94,1633.36,1631.27,1616.9,1619.82,1622.6,1600.78,1632.99,1638.3,1630.64,1632.02,1617.84,1613.83,1604.27,1610.77,1628.55,1628.81,1616.85,1630.27,1617.7,1624.22,1624.39,1622.65,1646.78,1643.62,1637.52,1647.48,1615.59,1621.29,1617.62,1625.21,
1D FFT Z-Direction,0.016245,0.009068,0.012663,0.007048,0.00759,0.010694,0.00636,0.006889,0.010668,0.055773,0.00853,0.013341,0.058517,0.065405,0.007824,0.00646,0.010538,0.027885,0.015428,0.014247,0.065162,0.015017,0.014716,0.015827,0.016383,0.014688,0.013605,0.015008,0.014201,0.014353,0.015333,0.036651,0.069102,0.058955,0.066973,0.024021,0.013527,0.014458,0.013092,0.014276,0.013183,0.060379,0.01433,0.058023,0.009883,0.03451,0.071819,0.012481,
First Transpose (First Send),0.029386,0.022441,0.02537,0.020224,0.02001,0.023221,0.019102,0.019061,0.023105,0.146657,0.020594,0.030359,0.154927,0.179159,0.020172,0.018288,0.023799,0.042262,0.029568,0.026755,0.153825,0.028111,0.026873,0.029032,0.029715,0.026744,0.027004,0.129189,0.026352,0.02684,0.027673,0.056036,0.155742,0.148141,0.162976,0.039629,0.026669,0.027358,0.026977,0.026513,0.026319,0.151842,0.02746,0.152879,0.022138,0.052589,0.171224,0.025588,
First Transpose (Packing),0.063223,0.054368,0.069219,0.047858,0.061053,0.054403,0.048586,0.046926,0.066695,0.26096,0.048321,0.106917,0.267134,0.281596,0.058468,0.044963,0.064329,0.114767,0.073287,0.067701,0.255304,0.059521,0.065499,0.059969,0.07058,0.057747,0.059644,0.162161,0.057249,0.057594,0.058952,0.090754,0.261571,0.247067,0.261616,0.116791,0.057981,0.056643,0.067187,0.059077,0.061612,0.249686,0.062909,0.253921,0.053233,0.088519,0.303452,0.056882,
First Transpose (Start Local Transpose),0.063469,0.054582,0.069436,0.048053,0.061254,0.05462,0.048797,0.047101,0.082921,0.261201,0.04851,0.107147,0.267342,0.281838,0.058671,0.045193,0.064612,0.115045,0.073511,0.068016,0.255557,0.059747,0.065748,0.060271,0.070831,0.058009,0.059854,0.162406,0.057551,0.05785,0.059171,0.090977,0.261795,0.247303,0.261828,0.117049,0.058222,0.056862,0.067466,0.059378,0.061874,0.249925,0.063131,0.254178,0.053459,0.088732,0.303667,0.057078,
First Transpose (Start Receive),0.073277,0.062923,0.079121,0.056348,0.068839,0.062548,0.056263,0.054318,0.092231,0.283248,0.057104,0.122867,0.286058,0.299334,0.067934,0.052166,0.073272,0.133237,0.083125,0.077468,0.274438,0.069789,0.074612,0.069673,0.080825,0.067699,0.068891,0.172613,0.066034,0.068174,0.068371,0.10146,0.278965,0.264437,0.280812,0.134346,0.067562,0.06524,0.076136,0.068345,0.072167,0.270147,0.072558,0.271361,0.061903,0.098387,0.319927,0.066416,
First Transpose (First Receive),0.576378,0.360176,0.74185,0.578196,0.317791,0.605792,0.52175,0.484241,0.902798,1.22524,0.804854,1.02218,1.22786,1.23377,0.513057,0.763563,0.641239,1.04615,0.934605,0.872988,1.19061,0.858658,0.830271,0.878016,0.325837,0.764697,0.744751,0.609102,0.62923,0.654857,0.624589,0.826394,0.876692,0.752559,0.860358,0.731465,0.684349,0.682123,0.639899,0.711281,0.989453,1.17936,0.661513,1.20106,0.729077,0.781276,1.16201,0.782122,
First Transpose (Finished Receive),3.91407,3.93499,3.92204,3.94661,3.94222,3.97171,3.93287,3.99546,3.81246,4.0239,4.07709,4.04625,4.11956,4.13984,1.13386,3.52356,1.39411,1.57437,1.46545,1.48995,1.62503,1.53195,1.43067,1.44998,1.28609,1.40994,1.4983,1.34595,1.35376,1.33375,1.3427,1.44377,4.27587,4.28486,4.26879,4.29733,4.29186,4.30123,4.30961,4.3327,4.19115,4.35264,4.38734,4.38932,4.3952,4.41044,1.56639,4.34031,
