,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1914.82,1918.02,1919.59,1918.55,1890.96,1872.87,1885.85,1788.63,1906.42,1925.21,1933.41,1924.77,1925.32,1877.88,1889.39,1849.23,1940.43,1939.96,1942.24,1935.61,1913.55,1872.82,1839.93,1873.73,1947.62,1943.07,1946.82,1942.94,1917.28,1902.7,1833.8,1854.47,1967.68,1974.42,1971.74,1967.84,1901.77,1906.17,1950.99,1954.99,1931.89,1920.93,1930.38,1925.23,1866.09,1858.49,1880.52,1858.59,
1D FFT Z-Direction,0.128416,0.128729,0.128699,0.129318,0.129176,0.130099,0.128962,0.12969,0.129802,0.127916,0.129225,0.131412,0.123744,0.129935,0.130821,0.131731,0.128507,0.129477,0.129117,0.129441,0.130568,0.129322,0.128495,0.130076,0.128508,0.129153,0.129309,0.129659,0.130469,0.132039,0.129215,0.129004,0.126082,0.128597,0.126305,0.126797,0.127679,0.131832,0.133679,0.127042,0.126299,0.125675,0.126835,0.126128,0.126161,0.125636,0.128681,0.126825,
First Transpose (First Send),0.174634,0.175462,0.175721,0.177722,0.175932,0.177666,0.174704,0.178598,0.175143,0.17427,0.175114,0.1799,0.16929,0.178152,0.176467,0.18042,0.174809,0.176672,0.175265,0.178101,0.178468,0.174982,0.175685,0.178262,0.174224,0.17473,0.175638,0.177241,0.176005,0.181643,0.174808,0.177871,0.172479,0.175217,0.172524,0.175709,0.173562,0.180533,0.17871,0.175745,0.172296,0.170973,0.172969,0.175071,0.173841,0.171982,0.176845,0.174352,
First Transpose (Packing),0.265995,0.2675,0.267448,0.268733,0.266222,0.269598,0.266482,0.269127,0.265035,0.267501,0.267849,0.27022,0.259365,0.273294,0.268973,0.269634,0.266719,0.270341,0.268853,0.267374,0.273904,0.26814,0.26855,0.267741,0.263482,0.268008,0.267679,0.266233,0.266802,0.27823,0.268599,0.268048,0.263017,0.270503,0.264696,0.26555,0.2644,0.275706,0.27116,0.266027,0.266064,0.264206,0.265189,0.264043,0.264775,0.264871,0.27327,0.264642,
First Transpose (Start Local Transpose),0.266394,0.267916,0.267784,0.269038,0.266522,0.269921,0.266841,0.269448,0.265302,0.267839,0.26818,0.270515,0.25974,0.27365,0.269316,0.269988,0.267064,0.270661,0.269152,0.267692,0.274276,0.268534,0.268891,0.268075,0.263797,0.268308,0.268026,0.266556,0.267164,0.278597,0.268917,0.268388,0.263349,0.270836,0.265035,0.265902,0.264766,0.276097,0.271511,0.266367,0.266363,0.264537,0.265518,0.264385,0.265114,0.26525,0.273692,0.264954,
First Transpose (Start Receive),0.270666,0.273163,0.271955,0.273738,0.270883,0.275139,0.2712,0.273901,0.270372,0.272008,0.272678,0.27485,0.264552,0.279578,0.273433,0.274676,0.271386,0.275341,0.273545,0.272187,0.281202,0.272687,0.272871,0.272563,0.268085,0.272971,0.272039,0.270725,0.271623,0.283791,0.273453,0.272924,0.268331,0.275877,0.270478,0.270781,0.269253,0.281524,0.275996,0.27091,0.270759,0.26883,0.26975,0.268601,0.269462,0.270078,0.279632,0.269086,
First Transpose (First Receive),0.527511,0.763777,0.527583,0.529519,0.526049,0.767079,0.529353,0.530763,0.526885,0.762416,0.527772,0.532024,0.520703,0.771258,0.53036,0.530611,0.527361,0.766233,0.530068,0.527778,0.536988,0.76504,0.529828,0.530707,0.523896,0.764519,0.526764,0.528925,0.528664,0.777185,0.52741,0.530342,0.519037,0.753946,0.522999,0.52538,0.519219,0.764867,0.52824,0.524971,0.52063,0.748277,0.520663,0.52085,0.521994,0.749157,0.532101,0.520288,
First Transpose (Finished Receive),1.52593,1.51117,1.27093,1.27011,1.51905,1.51476,1.27723,1.26281,1.51546,1.52163,1.27892,1.26698,1.5165,1.51571,1.27428,1.26887,1.5179,1.51504,1.28594,1.2606,1.52086,1.5128,1.2735,1.25899,1.51226,1.5142,1.28024,1.2619,1.52284,1.52975,1.28325,1.26755,1.48077,1.48787,1.25181,1.24548,1.48978,1.50196,1.25958,1.24098,1.48658,1.48505,1.25395,1.23741,1.49053,1.48484,1.26614,1.23404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
