,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.95,1416.95,1410.72,1429.54,1396.72,1384.15,1373.59,1392.07,1406.88,1415.03,1406.28,1406.51,1392.17,1364.83,1372.21,1378.82,
1D FFT Z-Direction,0.018633,0.018562,0.018445,0.018043,0.018555,0.018737,0.01917,0.023796,0.044149,0.043191,0.024506,0.043734,0.017396,0.019712,0.019224,0.018738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7866,12.6062,12.7159,12.7777,12.7083,12.8217,12.6708,12.6781,12.6919,12.7404,12.76,12.7451,12.6641,12.6786,12.7767,12.8369,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7869,12.6064,12.7162,12.7781,12.7086,12.822,12.671,12.6785,12.6922,12.7406,12.7603,12.7454,12.6647,12.6788,12.777,12.8372,
First Transpose (Finished All2All),2320.46,2311.09,2320.46,2303.93,2326.37,2322.43,2385.54,2385.55,2261.73,2261.73,2245.39,2251.18,2278.26,2260.06,2273.2,2278.26,
First Transpose (Unpacking),2320.46,2311.1,2320.46,2303.93,2326.37,2322.44,2385.54,2385.55,2261.73,2261.73,2245.39,2251.18,2278.26,2260.06,2273.21,2278.26,
First Transpose (Send Complete),2324.14,2314.37,2323.75,2307.2,2330.08,2325.73,2388.84,2388.87,2265.4,2265.02,2248.67,2254.45,2281.92,2263.32,2276.48,2281.54,
1D FFT Y-Direction,2320.49,2311.13,2320.49,2303.95,2326.39,2322.46,2385.58,2385.6,2261.75,2261.75,2245.4,2251.2,2278.28,2260.08,2273.22,2278.28,
Second Transpose (First Send),2324.15,2314.38,2323.76,2307.2,2330.09,2325.74,2388.86,2388.88,2265.4,2265.02,2248.67,2254.46,2281.92,2263.33,2276.48,2281.54,
Second Transpose (Packing),2324.17,2314.4,2323.78,2307.22,2330.13,2325.76,2388.93,2388.96,2265.43,2265.05,2248.7,2254.48,2281.95,2263.35,2276.51,2281.57,
Second Transpose (Start Local Transpose),2324.17,2314.4,2323.78,2307.22,2330.13,2325.76,2388.93,2388.96,2265.43,2265.05,2248.7,2254.48,2281.95,2263.35,2276.51,2281.57,
Second Transpose (Start Receive),2324.18,2314.4,2323.79,2307.23,2330.14,2325.77,2388.95,2388.98,2265.44,2265.06,2248.71,2254.49,2281.96,2263.36,2276.52,2281.58,
Second Transpose (First Receive),2352.27,2343.15,2400.82,2400.84,2366.88,2360.4,2400.65,2400.66,2287.95,2270.93,2288.37,2293.42,2287.82,2271.03,2288.22,2293.28,
Second Transpose (Finished Receive),2790.89,2863.03,2863.14,2863.18,2835.17,2814.62,2970.76,2802.22,2752.03,2537.24,2622.76,2490.97,2756.37,2614.09,2691.6,2490.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2792.29,2863.74,2864.53,2864.57,2835.88,2815.33,2971.47,2803.61,2752.74,2537.95,2623.47,2491.68,2757.08,2614.81,2692.31,2491.71,
1D FFT X-Direction,2792.3,2863.75,2864.54,2864.58,2835.89,2815.34,2971.48,2803.63,2787.75,2813.17,2862.04,2862.12,2835.15,2862.29,2970.15,2861.48,
Run complete,2795.93,2866.99,2867.78,2867.85,2839.53,2818.61,2974.73,2806.89,2791.37,2816.44,2865.31,2865.37,2838.81,2865.53,2973.4,2864.72,

init,1420.95,1416.95,1410.72,1429.54,1396.72,1384.15,1373.59,1392.07,1406.88,1415.03,1406.28,1406.51,1392.17,1364.83,1372.21,1378.82,
1D FFT Z-Direction,0.03204,0.025801,0.02718,0.019364,0.026432,0.029331,0.04295,0.046271,0.022733,0.031255,0.027579,0.025013,0.023735,0.029675,0.029612,0.086051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6274,12.6303,13.0332,12.6698,12.6497,12.7318,12.7366,12.7567,12.6794,12.6858,12.7074,12.6696,12.7329,12.7089,12.7802,12.7177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6277,12.6306,13.0335,12.6701,12.6499,12.732,12.7369,12.7572,12.6797,12.6861,12.7077,12.6699,12.7344,12.7093,12.7805,12.7179,
First Transpose (Finished All2All),2263.99,2262.05,2264,2260.11,2269.59,2269.59,2258.01,2261.47,2263.13,2262.96,2245.01,2255.38,2333.5,2295.14,2311.24,2333.51,
First Transpose (Unpacking),2263.99,2262.06,2264,2260.11,2269.59,2269.59,2258.01,2261.47,2263.13,2262.96,2245.01,2255.38,2333.5,2295.15,2311.25,2333.51,
First Transpose (Send Complete),2267.67,2265.36,2267.28,2263.39,2273.24,2272.88,2261.29,2264.74,2266.79,2266.24,2248.25,2258.63,2337.17,2298.41,2314.52,2336.79,
1D FFT Y-Direction,2264.01,2262.07,2264.01,2260.12,2269.61,2269.61,2258.03,2261.49,2263.14,2262.98,2245.02,2255.4,2333.54,2295.16,2311.26,2333.54,
Second Transpose (First Send),2267.67,2265.36,2267.29,2263.39,2273.25,2272.88,2261.3,2264.75,2266.79,2266.25,2248.26,2258.63,2337.18,2298.41,2314.53,2336.8,
Second Transpose (Packing),2267.7,2265.37,2267.31,2263.41,2273.27,2272.91,2261.31,2264.76,2266.81,2266.26,2248.27,2258.65,2337.24,2298.44,2314.55,2336.86,
Second Transpose (Start Local Transpose),2267.7,2265.37,2267.31,2263.41,2273.27,2272.91,2261.32,2264.76,2266.81,2266.27,2248.27,2258.65,2337.24,2298.44,2314.55,2336.86,
Second Transpose (Start Receive),2267.71,2265.38,2267.31,2263.42,2273.28,2272.92,2261.32,2264.77,2266.82,2266.28,2248.28,2258.66,2337.26,2298.45,2314.56,2336.88,
Second Transpose (First Receive),2279.29,2278.93,2278.82,2276.61,2279.15,2278.77,2282.29,2276.51,2343.44,2306.67,2326.42,2348.71,2343.13,2328,2326.27,2348.58,
Second Transpose (Finished Receive),2651.47,2610.14,2575.01,2588.26,2582.76,2598.73,2582.84,2638.85,2655.99,2682.57,2677.46,2659.81,2720.99,2635.2,2721.69,2913.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2652.19,2610.85,2575.72,2588.96,2583.47,2599.44,2583.54,2639.56,2656.7,2683.55,2678.16,2661.2,2721.71,2636.59,2723.09,2914.23,
1D FFT X-Direction,2652.2,2666.16,2711.2,2912,2715.75,2674.3,2714.33,2912.89,2656.72,2683.56,2678.17,2661.21,2721.73,2636.63,2723.1,2914.25,
Run complete,2655.83,2669.4,2714.45,2915.25,2719.42,2677.55,2717.6,2916.15,2660.37,2686.81,2681.43,2664.46,2725.37,2639.88,2726.34,2917.5,

init,1420.95,1416.95,1410.72,1429.54,1396.72,1384.15,1373.59,1392.07,1406.88,1415.03,1406.28,1406.51,1392.17,1364.83,1372.21,1378.82,
1D FFT Z-Direction,0.029884,0.023525,0.018675,0.018977,0.021278,0.017741,0.018244,0.022434,0.018959,0.024754,0.026763,0.027819,0.044147,0.055823,0.026905,0.024853,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.692,12.7614,12.7784,12.7081,12.7196,12.6866,12.7126,12.7757,12.6918,12.706,12.8049,12.608,12.687,12.7915,12.794,12.6616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6923,12.7618,12.7791,12.7085,12.7199,12.6869,12.7129,12.7761,12.6922,12.7062,12.8052,12.6083,12.6873,12.7919,12.7942,12.6619,
First Transpose (Finished All2All),2263.13,2262.76,2263.14,2256.27,2271.98,2271.97,2261.37,2265.66,2272.77,2270.82,2252.71,2272.76,2312.47,2312.47,2298.43,2306.51,
