,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.11,1483.92,1493.22,1491.85,1469.97,1454.92,1479.75,1470.68,1478.66,1482.3,1481.73,1478.56,1471.81,1474.14,1478.06,1482.85,1493.45,1492.82,1489.54,1490.64,1484.89,1471.21,1485.63,1477.94,1479.59,1488.57,1481.83,1480.05,1459.14,1462.64,1441.78,1496.41,
1D FFT Z-Direction,0.00614,0.005849,0.00591,0.00684,0.006121,0.005984,0.005928,0.005175,0.006612,0.006463,0.006623,0.006001,0.007508,0.006051,0.005495,0.006755,0.006079,0.006459,0.005837,0.006179,0.006725,0.006475,0.006622,0.006083,0.006039,0.005841,0.006895,0.005641,0.008382,0.006279,0.006528,0.006486,
First Transpose (First Send),0.06818,0.070748,0.067803,0.068098,0.066628,0.068281,0.068283,0.066011,0.069095,0.067456,0.06955,0.06889,0.071203,0.067699,0.067167,0.069871,0.06746,0.068202,0.067583,0.069225,0.068345,0.066961,0.069395,0.068503,0.069915,0.069454,0.068757,0.06826,0.07159,0.068775,0.069799,0.068308,
First Transpose (Packing),0.078668,0.079967,0.077997,0.077806,0.075404,0.077054,0.077806,0.074726,0.078518,0.076392,0.078588,0.078483,0.081113,0.075901,0.076991,0.078442,0.076337,0.077307,0.077661,0.079879,0.078642,0.075836,0.079032,0.077691,0.07828,0.077914,0.077836,0.077435,0.080593,0.07824,0.079077,0.076404,
First Transpose (Start Local Transpose),0.078943,0.080228,0.078211,0.078042,0.075619,0.077295,0.078041,0.074926,0.078696,0.076653,0.078792,0.078761,0.081362,0.076212,0.077198,0.078644,0.076591,0.077557,0.077916,0.080094,0.078833,0.076065,0.079254,0.077954,0.078528,0.078127,0.078081,0.077666,0.08081,0.078499,0.079276,0.076596,
First Transpose (Start Receive),0.084087,0.084978,0.08301,0.08234,0.080935,0.082134,0.082638,0.079273,0.083969,0.080909,0.083606,0.083349,0.088133,0.081715,0.082705,0.083552,0.081661,0.082051,0.082515,0.085022,0.084816,0.082539,0.086562,0.082646,0.084393,0.082597,0.083541,0.081953,0.087299,0.082769,0.083978,0.080575,
First Transpose (First Receive),0.192864,0.280625,0.191828,0.195005,0.18786,0.282975,0.190833,0.190516,0.192209,0.281191,0.191754,0.275862,0.196257,0.28342,0.192882,0.19477,0.287115,0.27774,0.19247,0.195863,0.194876,0.289088,0.197836,0.285437,0.192918,0.28344,0.192107,0.189873,0.197897,0.282266,0.194469,0.189469,
First Transpose (Finished Receive),0.569706,0.56004,0.476288,0.472901,0.569376,0.572435,0.474109,0.480665,0.561805,0.556133,0.471722,0.471933,0.580153,0.576649,0.472907,0.477465,0.570582,0.558401,0.474017,0.473162,0.577047,0.577569,0.482717,0.480741,0.581892,0.569332,0.475998,0.470317,0.575794,0.566983,0.476651,0.470474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.591082,0.579323,0.496947,0.492865,0.590942,0.593807,0.495108,0.500551,0.582098,0.57654,0.494939,0.492669,0.60058,0.595796,0.493567,0.497497,0.592741,0.57878,0.495186,0.493021,0.597998,0.598155,0.503726,0.501175,0.603165,0.587914,0.497494,0.490172,0.597832,0.585938,0.49754,0.490061,
First Transpose (Send Complete),0.663317,0.652153,0.629567,0.566326,0.665126,0.669951,0.649636,0.57206,0.653579,0.650685,0.632917,0.565059,0.670488,0.664217,0.572679,0.574282,0.668113,0.648782,0.570449,0.626769,0.672472,0.672687,0.648157,0.570632,0.676255,0.661913,0.636812,0.562343,0.67401,0.65898,0.635965,0.558498,
1D FFT Y-Direction,0.597307,0.586501,0.564715,0.500361,0.597067,0.601026,0.587547,0.506609,0.587824,0.582636,0.568966,0.500077,0.607097,0.603012,0.499171,0.503384,0.598782,0.586058,0.50252,0.562139,0.603916,0.603971,0.586972,0.507846,0.609439,0.595755,0.575439,0.497419,0.604893,0.593324,0.572192,0.49575,
Second Transpose (First Send),0.664708,0.653466,0.630989,0.567443,0.666309,0.671129,0.650884,0.573036,0.654892,0.651689,0.633939,0.566215,0.671872,0.665559,0.573746,0.575573,0.669083,0.650002,0.571733,0.627903,0.673734,0.673641,0.649355,0.572039,0.677484,0.663155,0.637911,0.563445,0.675628,0.660071,0.637389,0.559757,
Second Transpose (Packing),0.679634,0.667461,0.642934,0.582168,0.678584,0.68607,0.663225,0.595993,0.667301,0.663625,0.648201,0.581592,0.688561,0.677114,0.587792,0.587609,0.683238,0.666358,0.586345,0.64263,0.686493,0.686089,0.669257,0.586252,0.691529,0.676224,0.650516,0.574659,0.689755,0.671553,0.650827,0.57204,
Second Transpose (Start Local Transpose),0.679957,0.667765,0.643287,0.582505,0.679029,0.686533,0.66353,0.596381,0.667579,0.663878,0.648501,0.58199,0.689238,0.677532,0.588122,0.587947,0.683848,0.666644,0.586754,0.643,0.686797,0.686359,0.669602,0.586594,0.691864,0.676633,0.650916,0.574972,0.690104,0.671879,0.651144,0.57238,
Second Transpose (Start Receive),0.684093,0.672877,0.64824,0.588025,0.68245,0.691184,0.667257,0.600622,0.671644,0.667828,0.652384,0.585579,0.694038,0.681208,0.591754,0.591486,0.688822,0.670533,0.590685,0.647659,0.691183,0.69058,0.674024,0.590871,0.696595,0.680835,0.655135,0.579134,0.711718,0.675528,0.655221,0.575942,
