,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1692.91,1695.37,1699.58,1699.69,1591.47,1684.03,1689.9,1691.14,1694.78,1697.96,1702.55,1687.84,1627.28,1685.18,1618.04,1683.81,1696.84,1702.22,1695.98,1701.31,1675.72,1685.33,1583.59,1681.19,1676.66,1675.21,1679.69,1669.43,1629.39,1577.21,1661.9,1659.87,1690.41,1689.87,1693.81,1693.45,1643.21,1645.67,1637.14,1665.64,1679.57,1644.31,1672.19,1650.28,1720.4,1624.25,1620.86,1726.56,
1D FFT Z-Direction,0.012025,0.013189,0.013212,0.012911,0.02336,0.01288,0.014068,0.014439,0.012858,0.01296,0.012585,0.013658,0.012669,0.01245,0.013152,0.014024,0.013921,0.014525,0.013908,0.012707,0.014797,0.012748,0.013907,0.015939,0.012684,0.012761,0.012566,0.012719,0.014661,0.013661,0.012377,0.014252,0.012429,0.011506,0.012077,0.011851,0.013108,0.011978,0.011013,0.011928,0.012398,0.012484,0.011668,0.012155,0.01175,0.011479,0.011939,0.01262,
First Transpose (First Send),0.01408,0.015003,0.015084,0.014615,0.024908,0.014384,0.027185,0.016615,0.014531,0.015022,0.014375,0.0152,0.014259,0.014128,0.014572,0.016111,0.015927,0.016319,0.015811,0.014582,0.016655,0.014781,0.015933,0.01769,0.014325,0.014763,0.014165,0.014576,0.016579,0.015656,0.013789,0.0167,0.013953,0.013586,0.01368,0.013346,0.01528,0.013697,0.012694,0.013692,0.014362,0.014581,0.013037,0.013884,0.013269,0.013115,0.013797,0.014134,
First Transpose (Packing),0.01242,0.013564,0.013589,0.013355,0.023764,0.013239,0.014535,0.014905,0.013315,0.01339,0.012929,0.014085,0.013071,0.012833,0.01354,0.014403,0.014331,0.014934,0.014391,0.013163,0.015278,0.013208,0.014393,0.016479,0.013157,0.013095,0.012962,0.013337,0.015094,0.014138,0.012708,0.01481,0.012816,0.011933,0.012395,0.012185,0.013599,0.012449,0.011438,0.012314,0.012877,0.012887,0.012037,0.012576,0.012057,0.011866,0.012294,0.013015,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.23561,3.10567,3.22521,3.18411,3.21061,3.19013,3.22207,3.1811,3.20296,3.16843,3.17015,3.17546,3.25354,3.22457,3.2191,3.19471,3.20154,3.15982,3.17907,3.17717,3.22578,3.17361,3.1705,3.19009,3.2108,3.18708,3.18881,3.21039,3.20853,3.21319,3.2109,3.20504,2.93213,2.9129,2.89986,2.89639,2.96971,2.90156,2.91231,2.9194,2.94444,2.88263,2.89528,2.89372,2.93322,2.88553,2.92174,2.90887,
First Transpose (First Receive),10.9951,11.007,11.0889,11.0852,11.1457,11.0937,11.2358,11.1613,10.7873,10.7047,10.757,10.7037,11.1167,10.9102,10.9053,11.3411,11.0875,11.0736,10.8483,10.7343,11.2344,10.8089,11.3365,11.2495,11.1717,10.9092,10.8774,10.9563,11.3592,11.3303,11.2558,11.0929,9.89498,9.83502,10.0019,9.90274,10.4759,10.2903,10.0199,10.1865,9.94841,9.84247,9.90076,9.79837,10.0603,9.90788,10.1989,9.92674,
First Transpose (Finished Receive),10.9954,11.0074,11.0893,11.0858,11.146,11.0941,11.2361,11.1617,10.7876,10.705,10.7573,10.704,11.1171,10.9104,10.9056,11.3416,11.0878,11.0739,10.8486,10.7345,11.2346,10.8092,11.3368,11.2499,11.172,10.9096,10.8778,10.9566,11.3595,11.3307,11.2561,11.0932,9.89524,9.83531,10.0023,9.90304,10.4764,10.2906,10.0203,10.1869,9.94875,9.84277,9.90109,9.79869,10.0606,9.90819,10.1992,9.92713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9956,11.0076,11.0896,11.0861,11.1462,11.0943,11.2363,11.1619,10.7878,10.7053,10.7575,10.7043,11.1173,10.9107,10.9057,11.3418,11.088,11.074,10.8488,10.7348,11.2349,10.8094,11.3371,11.2501,11.1722,10.9098,10.878,10.9569,11.3598,11.3309,11.2564,11.0934,9.89556,9.83566,10.0026,9.90339,10.4765,10.2909,10.0206,10.1871,9.94911,9.84306,9.90136,9.79897,10.0608,9.90854,10.1994,9.92749,
First Transpose (Send Complete),11.1415,11.0668,11.1483,11.1459,11.2876,11.1576,11.3071,11.2292,10.8482,10.767,10.8481,10.764,11.2867,11.182,11.0625,11.4133,11.1495,11.1544,11.0435,11.024,11.294,11.0633,11.3969,11.3117,11.2299,11.3817,11.1128,11.0146,11.421,11.4255,11.3158,11.1857,10.0464,9.95496,10.0527,9.95405,10.5417,10.4511,10.2959,10.2412,10.0008,9.90824,10.0035,9.85089,10.2429,10.0498,10.2552,10.1491,
1D FFT Y-Direction,11.1412,11.0664,11.148,11.1456,11.2872,11.1574,11.3067,11.2289,10.848,10.7668,10.8478,10.7636,11.2865,11.1817,11.0623,11.413,11.1493,11.1542,11.0431,11.0235,11.2938,11.063,11.3967,11.3114,11.2296,11.3814,11.1125,11.0143,11.4207,11.4252,11.3155,11.1854,10.0462,9.95474,10.0524,9.95381,10.5414,10.4508,10.2956,10.2409,10.0004,9.90797,10.0032,9.85064,10.2427,10.0496,10.2549,10.1488,
Second Transpose (First Send),11.1548,11.0804,11.1619,11.1596,11.3017,11.1733,11.3232,11.2448,10.8608,10.7957,10.8609,10.7929,11.2991,11.1959,11.0759,11.4305,11.163,11.1669,11.0569,11.0383,11.3064,11.0755,11.4113,11.3262,11.2425,11.3949,11.1258,11.0272,11.4359,11.4401,11.3307,11.2005,10.0583,9.96757,10.0652,9.96652,10.5609,10.4663,10.3113,10.2565,10.0137,9.9212,10.0166,9.86388,10.2553,10.0628,10.2678,10.1618,
Second Transpose (Packing),11.2726,11.1958,11.2836,11.281,11.4236,11.2977,11.4639,11.3723,10.9748,10.9111,10.9834,10.9079,11.4208,11.323,11.1991,11.573,11.2795,11.2854,11.1748,11.1634,11.4313,11.1974,11.5429,11.4525,11.3591,11.5123,11.2394,11.1438,11.5606,11.5608,11.4524,11.3256,10.1796,10.0782,10.179,10.0786,10.7051,10.5864,10.4313,10.3774,10.125,10.0324,10.1274,9.97779,10.3745,10.1954,10.3892,10.2811,
Second Transpose (Start Local Transpose),11.2729,11.1961,11.2839,11.2813,11.424,11.2981,11.4643,11.3726,10.9752,10.9114,10.9837,10.9082,11.4212,11.3233,11.1995,11.5735,11.2798,11.2859,11.1751,11.1637,11.4317,11.1977,11.5433,11.4529,11.3594,11.5125,11.2396,11.1441,11.561,11.5611,11.4527,11.3259,10.1802,10.0785,10.1793,10.079,10.7054,10.5868,10.4316,10.3777,10.1252,10.0327,10.1277,9.97817,10.3748,10.1959,10.3895,10.2814,
Second Transpose (Start Receive),11.2761,11.1996,11.2871,11.2845,11.4272,11.3013,11.4686,11.376,10.9785,10.9148,10.9868,10.9119,11.4248,11.3265,11.2029,11.5777,11.2828,11.2892,11.1783,11.1669,11.435,11.2013,11.5465,11.4564,11.3631,11.5157,11.2428,11.1473,11.5642,11.5644,11.4558,11.3294,10.1834,10.0819,10.1827,10.0825,10.7097,10.59,10.4349,10.3811,10.1286,10.0361,10.131,9.98171,10.3784,10.1993,10.393,10.2848,
Second Transpose (First Receive),14.9091,13.8556,14.8205,14.3059,14.9014,13.9283,14.8178,14.3102,14.8998,13.1331,14.3595,14.2978,14.9052,13.8513,14.8186,14.3068,14.91,13.6816,14.8189,14.3084,14.912,13.9337,14.8299,14.3104,14.9087,13.6944,14.8169,14.3044,14.9181,13.5844,14.8192,14.3048,13.5283,13.4682,14.4499,13.7389,14.3882,13.856,14.357,13.8012,14.8963,13.8571,13.4188,13.6105,14.8943,13.8557,14.3438,13.6101,
Second Transpose (Finished Receive),14.9098,13.8564,14.821,14.3065,14.902,13.9288,14.8186,14.3108,14.9004,13.1337,14.3601,14.2982,14.9057,13.8518,14.8193,14.3073,14.9107,13.6822,14.8194,14.3091,14.9125,13.934,14.8304,14.3113,14.9094,13.695,14.8174,14.305,14.9186,13.5848,14.8197,14.3055,13.5288,13.4687,14.4503,13.7394,14.3888,13.8564,14.3576,13.8019,14.897,13.8576,13.4194,13.611,14.895,13.8563,14.3444,13.6107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
