,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2249.68,2261.52,2267.42,2226.95,2237.21,2245.18,2161.3,2253.92,2266.42,2260.07,2272.2,2266.33,2211.35,2222.21,2208.46,2240.85,2283.51,2222.87,2246.62,2282.53,2230.8,2145.02,2184.75,2231.27,2254.14,2232.01,2213.49,2193.22,2241.47,2232.55,2245.7,2238.64,2230.58,2233.6,2211.19,2218.69,2252.9,2258.5,2254.27,2247.83,2251.45,2220.88,2276.95,2289.99,2226.57,2224.15,2144.05,2218.39,
1D FFT Z-Direction,0.467851,0.47052,0.468546,0.470262,0.468817,0.471201,0.468876,0.468432,0.468425,0.469743,0.468982,0.469796,0.466439,0.467392,0.465742,0.466251,0.464107,0.462955,0.463839,0.465936,0.463551,0.464924,0.464053,0.465817,0.463348,0.463462,0.464172,0.466022,0.462847,0.464232,0.466759,0.464924,0.463167,0.462964,0.465781,0.462552,0.463381,0.464275,0.464544,0.464459,0.464256,0.464418,0.46304,0.463534,0.463899,0.466818,0.466658,0.461793,
First Transpose (First Send),0.604497,0.607887,0.606013,0.616444,0.606235,0.609814,0.605346,0.613553,0.606283,0.606894,0.606173,0.616684,0.604039,0.604783,0.603635,0.611235,0.600113,0.597479,0.599412,0.610933,0.597524,0.600915,0.59853,0.609395,0.598364,0.598014,0.600724,0.609809,0.598311,0.599781,0.601904,0.608484,0.598661,0.598187,0.601016,0.608007,0.598277,0.598997,0.59984,0.608914,0.601691,0.599449,0.598775,0.609591,0.600037,0.606666,0.603772,0.605959,
First Transpose (Packing),0.877964,0.888869,0.889126,0.889736,0.877542,0.895774,0.885411,0.885144,0.879109,0.890873,0.886914,0.888059,0.876135,0.885531,0.884216,0.884739,0.87012,0.874861,0.877372,0.880963,0.868093,0.880461,0.876308,0.877346,0.868392,0.87665,0.879932,0.881494,0.869077,0.878492,0.88071,0.878936,0.870402,0.877357,0.879354,0.879227,0.869039,0.878081,0.880855,0.879122,0.876856,0.879778,0.878575,0.882407,0.870862,0.890638,0.884719,0.87671,
First Transpose (Start Local Transpose),0.87832,0.889185,0.889429,0.890066,0.877831,0.896151,0.88572,0.885456,0.879425,0.891119,0.887207,0.888345,0.876475,0.88583,0.884541,0.885028,0.870356,0.875143,0.877658,0.881275,0.868369,0.880735,0.876596,0.877659,0.868748,0.876914,0.880314,0.881858,0.869419,0.878834,0.881032,0.879231,0.870735,0.877688,0.879617,0.879555,0.869292,0.878364,0.881167,0.879413,0.877238,0.880124,0.878939,0.882724,0.871136,0.890945,0.885014,0.876992,
First Transpose (Start Receive),0.883474,0.89444,0.8945,0.895091,0.882206,0.901998,0.890502,0.889806,0.884144,0.896854,0.891543,0.893327,0.881592,0.89068,0.889306,0.889233,0.874478,0.879241,0.882023,0.886194,0.872788,0.885636,0.881064,0.882057,0.873258,0.881241,0.885891,0.886092,0.874042,0.883746,0.885987,0.883917,0.875404,0.883281,0.884524,0.884148,0.87388,0.882972,0.885266,0.884272,0.882146,0.884726,0.883599,0.887299,0.875541,0.896997,0.890243,0.881442,
First Transpose (First Receive),1.85933,2.80004,1.85713,1.86993,1.85988,2.81202,1.85838,1.85992,1.87061,2.79947,1.8768,1.86419,1.86612,2.82174,1.85966,1.85609,1.83973,2.75431,1.85859,1.84509,1.84148,2.76518,1.84187,1.84503,1.84479,2.77202,1.8466,1.87471,1.84479,2.76153,1.84919,1.85894,1.8435,2.76787,1.84227,1.87339,1.84386,2.77216,1.84293,1.84235,1.85977,2.76273,1.84401,1.84793,1.84922,2.78089,1.85563,1.8585,
First Transpose (Finished Receive),5.81021,5.82457,4.80808,4.7789,5.78173,5.83965,4.82924,4.74049,5.79454,5.83055,4.82412,4.7721,5.79768,5.87071,4.86216,4.74005,5.70589,5.79906,4.79063,4.7069,5.72238,5.7746,4.76876,4.71016,5.70974,5.7938,4.7863,4.7321,5.71755,5.77462,4.76485,4.72276,5.71446,5.77734,4.78535,4.73043,5.71268,5.84071,4.75966,4.69406,5.72699,5.77817,4.76523,4.70435,5.70994,5.79272,4.79251,4.7214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.95097,5.95845,4.94719,4.9118,5.92657,5.97483,4.968,4.88051,5.93445,5.96339,4.96304,4.90435,5.94121,6.00416,5.00638,4.88615,5.84551,5.93023,4.93556,4.84021,5.8615,5.90657,4.90487,4.8421,5.84866,5.92664,4.92345,4.86372,5.85666,5.90719,4.90065,4.85417,5.85339,5.90868,4.92107,4.86235,5.86009,5.97249,4.9075,4.82682,5.86584,5.90977,4.90228,4.83623,5.84922,5.92491,4.92922,4.85316,
