,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1761.88,1752.63,1764.95,1623.75,1756.5,1761.88,1750.82,1748.55,1787.68,1750.97,1789.47,1707.64,1781.56,1719.38,1780.34,1784.48,1787.53,1739.32,1789,1789.19,1769.84,1762.61,1781.7,1756.55,1770.39,1770.25,1770.02,1775.92,1760.18,1748.54,1661.44,1744.51,1757.01,1714.24,1764.06,1760.41,1711.95,1742.15,1741.42,1713.09,1782.02,1782.51,1782.93,1783.94,1754.85,1745.99,1666.09,1704.03,
1D FFT Z-Direction,0.019295,0.019814,0.01939,0.02002,0.020054,0.019564,0.019495,0.020009,0.01937,0.01937,0.01995,0.0195,0.021997,0.020151,0.019908,0.019216,0.01954,0.019806,0.017852,0.0192,0.018575,0.01903,0.019221,0.01912,0.017247,0.018678,0.019729,0.019714,0.020699,0.020299,0.019248,0.019275,0.019091,0.018488,0.018649,0.019154,0.018316,0.018749,0.01951,0.020672,0.01897,0.018914,0.019128,0.019197,0.018727,0.020528,0.019363,0.01997,
First Transpose (First Send),0.034462,0.034288,0.033599,0.034356,0.035208,0.034431,0.034566,0.034571,0.033722,0.034056,0.035509,0.033952,0.038015,0.035057,0.035058,0.034755,0.034206,0.03508,0.033122,0.033241,0.033284,0.034166,0.034138,0.034301,0.031813,0.033664,0.03418,0.034263,0.037201,0.035436,0.033734,0.034202,0.033881,0.033368,0.033515,0.034137,0.032662,0.033271,0.034979,0.036665,0.033145,0.033263,0.033901,0.034221,0.033788,0.035865,0.034109,0.034409,
First Transpose (Packing),0.066191,0.064716,0.0658,0.064499,0.067067,0.064641,0.066924,0.065327,0.064131,0.065628,0.067686,0.064698,0.072173,0.065409,0.066941,0.065111,0.064828,0.06741,0.06428,0.062216,0.064555,0.065732,0.066005,0.065819,0.062628,0.065329,0.064186,0.065229,0.070628,0.066795,0.063321,0.065365,0.065189,0.065909,0.06433,0.065495,0.064388,0.065794,0.065933,0.070013,0.065045,0.065273,0.064887,0.065473,0.064892,0.069882,0.065725,0.064708,
First Transpose (Start Local Transpose),0.066439,0.064953,0.06606,0.064777,0.067343,0.064915,0.0672,0.065559,0.064388,0.065903,0.067939,0.064929,0.072485,0.065747,0.067166,0.06536,0.065122,0.067685,0.064547,0.062504,0.064809,0.065971,0.066256,0.066074,0.062884,0.06556,0.064528,0.065474,0.070947,0.067062,0.063567,0.06562,0.065438,0.066169,0.064569,0.065763,0.064635,0.066015,0.066163,0.070316,0.065243,0.065533,0.065167,0.065724,0.065135,0.070136,0.066023,0.064932,
First Transpose (Start Receive),0.070192,0.068257,0.069382,0.068507,0.071546,0.068443,0.070341,0.068732,0.067957,0.069271,0.071147,0.06887,0.077384,0.069424,0.070632,0.068576,0.068306,0.07105,0.068027,0.065925,0.068768,0.069542,0.070061,0.06938,0.066351,0.069007,0.067816,0.068732,0.075484,0.070368,0.06669,0.069364,0.069263,0.069625,0.067717,0.069282,0.068071,0.069336,0.069489,0.074633,0.069316,0.068722,0.068425,0.069721,0.068638,0.073763,0.069537,0.068147,
First Transpose (First Receive),0.101812,0.113536,0.101428,0.098427,0.103867,0.11353,0.103261,0.097334,0.098371,0.114819,0.101296,0.098577,0.110664,0.115218,0.101844,0.098735,0.098837,0.116186,0.096173,0.096429,0.099699,0.115553,0.100026,0.099188,0.097557,0.113498,0.097167,0.096927,0.107796,0.11477,0.097682,0.099916,0.100208,0.113034,0.098633,0.097917,0.098892,0.113311,0.100478,0.105547,0.100195,0.112596,0.096836,0.100273,0.099299,0.118043,0.098013,0.097088,
First Transpose (Finished Receive),0.171317,0.174961,0.155895,0.16026,0.180772,0.174845,0.165272,0.165959,0.169209,0.178431,0.169022,0.158905,0.183946,0.176727,0.163271,0.167096,0.174053,0.177015,0.163751,0.148159,0.168018,0.177115,0.159248,0.166732,0.1728,0.176739,0.166142,0.15794,0.178462,0.176603,0.157334,0.152782,0.174269,0.167639,0.153807,0.166692,0.168398,0.175808,0.160386,0.174362,0.177259,0.174284,0.164939,0.152895,0.168272,0.179812,0.165372,0.157877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.183114,0.18678,0.168429,0.17196,0.193076,0.186716,0.177446,0.177836,0.181331,0.190653,0.181364,0.170759,0.197204,0.188855,0.175836,0.178981,0.186133,0.188807,0.175348,0.160383,0.180189,0.188831,0.171817,0.178827,0.185026,0.18885,0.178059,0.169851,0.192272,0.18874,0.169327,0.165113,0.186702,0.179471,0.16576,0.178644,0.180764,0.187819,0.172475,0.187231,0.189973,0.186406,0.177191,0.164699,0.180603,0.19154,0.17734,0.170204,
First Transpose (Send Complete),0.263169,0.266811,0.24892,0.253754,0.275858,0.268663,0.258752,0.261694,0.259532,0.270293,0.261719,0.249071,0.28423,0.272882,0.258609,0.261687,0.262723,0.271051,0.254685,0.235765,0.261264,0.267999,0.251516,0.257391,0.263571,0.26769,0.257577,0.248729,0.281946,0.267041,0.244989,0.243746,0.265708,0.262381,0.243742,0.256801,0.25933,0.270733,0.254944,0.276491,0.264749,0.262497,0.258214,0.244709,0.259565,0.274679,0.260524,0.251366,
