,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.36,1521.97,1511.27,1525.21,1471.53,1468.35,1435.83,1450.81,1500.39,1495.97,1478.36,1498.62,1492.96,1410.25,1495.66,1488.47,1546.25,1446.42,1470.11,1541.7,1466.4,1403.75,1470.84,1462.08,1506.94,1507.3,1509.77,1497.94,1504.02,1508.64,1412.38,1423.17,
1D FFT Z-Direction,0.010451,0.010422,0.010439,0.011199,0.011028,0.010752,0.010833,0.010106,0.010698,0.011319,0.010682,0.010691,0.010319,0.011851,0.010381,0.01066,0.010987,0.010658,0.010356,0.010871,0.011207,0.01065,0.01082,0.010666,0.010798,0.010744,0.011043,0.010681,0.011269,0.012142,0.010665,0.011168,
First Transpose (First Send),0.022209,0.021262,0.021319,0.022946,0.022163,0.021719,0.021353,0.020895,0.02211,0.022664,0.021445,0.0212,0.021099,0.022843,0.021124,0.022223,0.021683,0.022233,0.021358,0.021597,0.022344,0.022211,0.021476,0.021273,0.021707,0.021614,0.022127,0.021382,0.022344,0.025005,0.021526,0.02247,
First Transpose (Packing),0.08834,0.087959,0.088882,0.090063,0.09025,0.089749,0.08794,0.087016,0.085039,0.086521,0.085087,0.085447,0.08493,0.086679,0.085497,0.088365,0.088838,0.086535,0.085175,0.087439,0.08637,0.084954,0.086159,0.084698,0.086747,0.086531,0.086915,0.085035,0.086927,0.094084,0.086156,0.093303,
First Transpose (Start Local Transpose),0.088558,0.088178,0.089154,0.090283,0.090489,0.089994,0.088231,0.087239,0.085259,0.086713,0.085308,0.085662,0.085153,0.086889,0.085696,0.0886,0.089052,0.086761,0.085437,0.087638,0.086602,0.085165,0.086379,0.084947,0.086981,0.08677,0.08714,0.08527,0.087141,0.094368,0.08637,0.093499,
First Transpose (Start Receive),0.09153,0.091259,0.092679,0.093545,0.093607,0.093271,0.091202,0.090746,0.088901,0.089658,0.088794,0.088836,0.08848,0.08982,0.088673,0.091645,0.092389,0.089778,0.08838,0.090854,0.09005,0.088479,0.089449,0.088115,0.090172,0.089924,0.09052,0.088281,0.090113,0.09818,0.089189,0.096681,
First Transpose (First Receive),0.255069,0.253291,0.238794,0.240088,0.261002,0.25869,0.242307,0.242939,0.273929,0.270024,0.241151,0.242281,0.270765,0.269189,0.247918,0.247803,0.256545,0.255745,0.255295,0.25465,0.2692,0.266836,0.260854,0.258992,0.251595,0.248599,0.249863,0.248489,0.240556,0.254987,0.228535,0.241913,
First Transpose (Finished Receive),0.384303,0.379478,0.367718,0.368679,0.402044,0.398744,0.36946,0.370113,0.403508,0.397224,0.366755,0.366892,0.411004,0.408573,0.385534,0.385623,0.390867,0.381751,0.39688,0.396593,0.412127,0.409927,0.406326,0.402504,0.378803,0.372456,0.393563,0.390994,0.377016,0.395285,0.355294,0.368709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
