,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1831.4,1831.68,1813.58,1829.25,1725.02,1783.8,1730.18,1797.8,1804.58,1805.55,1800.7,1742.74,1794.36,1694.91,1789.51,1773.85,1814.63,1819.53,1817.18,1820.63,1810.06,1815.93,1780.47,1821.24,1794.67,1807.01,1805.48,1788.91,1748.51,1764.75,1753.9,1761.14,1778.38,1778.43,1776.9,1809.1,1800.35,1805.57,1805.09,1808.07,1796.52,1788.58,1793.58,1790.5,1775.23,1752.12,1699.42,1719.2,
1D FFT Z-Direction,0.027299,0.02718,0.026427,0.026912,0.025912,0.027866,0.025976,0.025917,0.025554,0.026424,0.026555,0.026435,0.027445,0.029064,0.026671,0.026676,0.027115,0.026718,0.027022,0.026431,0.030489,0.027144,0.030176,0.027603,0.026298,0.027182,0.025804,0.026083,0.025226,0.027742,0.028099,0.027327,0.026123,0.026219,0.027589,0.026387,0.026622,0.02588,0.026368,0.026787,0.026295,0.026291,0.026201,0.026321,0.028587,0.026331,0.02557,0.02605,
First Transpose (First Send),0.136009,0.152228,0.134995,0.114649,0.141619,0.153084,0.129281,0.170952,0.120649,0.175994,0.222714,0.105508,0.129686,0.130732,0.173852,0.119073,0.126332,0.139136,0.135132,0.245293,0.111526,0.247665,0.117588,0.113911,0.114582,0.132832,0.205409,0.174676,0.159083,0.169926,0.152158,0.149786,0.124565,0.134546,0.150289,0.131559,0.140279,0.13315,0.291158,0.129998,0.129946,0.153797,0.086104,0.146225,0.119532,0.146532,0.11907,0.220801,
First Transpose (Packing),0.160972,0.188392,0.144535,0.172768,0.15832,0.184216,0.13854,0.186289,0.129958,0.206368,0.23402,0.114115,0.146638,0.139815,0.187873,0.127605,0.179342,0.151644,0.166366,0.261173,0.120697,0.261877,0.128655,0.12562,0.165091,0.18267,0.213577,0.18346,0.169956,0.211474,0.175288,0.193842,0.136203,0.158533,0.166481,0.158928,0.152897,0.143818,0.306776,0.13753,0.136645,0.198201,0.107204,0.189061,0.137198,0.205737,0.133191,0.244976,
First Transpose (Start Local Transpose),0.134019,0.107356,0.129928,0.109906,0.138343,0.121889,0.124195,0.158938,0.115073,0.084874,0.218921,0.094112,0.113536,0.11593,0.168997,0.112376,0.085387,0.120003,0.084549,0.241277,0.106093,0.24328,0.112661,0.110281,0.098672,0.109051,0.101749,0.170461,0.114827,0.110985,0.115768,0.115108,0.119022,0.114155,0.132414,0.114287,0.135341,0.1281,0.288063,0.126071,0.121313,0.116017,0.079484,0.119445,0.114858,0.098592,0.115533,0.190997,
First Transpose (Start Receive),0.141389,0.111466,0.135671,0.114218,0.142653,0.127852,0.128417,0.163191,0.120864,0.089387,0.224067,0.098283,0.119373,0.124253,0.175462,0.118137,0.089974,0.125585,0.088322,0.246893,0.111396,0.248899,0.119459,0.116623,0.102977,0.114937,0.106054,0.175339,0.118607,0.1159,0.122152,0.121025,0.124767,0.119586,0.137975,0.119189,0.142345,0.133687,0.294619,0.130902,0.135216,0.12178,0.084762,0.125225,0.120583,0.103554,0.121184,0.19652,
First Transpose (First Receive),0.192507,0.214819,0.204387,0.193125,0.22592,0.179988,0.225457,0.212375,0.170478,0.188401,0.275789,0.173083,0.176264,0.207536,0.226937,0.195112,0.226134,0.216289,0.215232,0.301138,0.207963,0.33765,0.198493,0.166155,0.260048,0.196195,0.198047,0.224805,0.204626,0.237644,0.246631,0.205457,0.188567,0.209137,0.211897,0.179471,0.221302,0.217595,0.351721,0.215888,0.215679,0.1684,0.210518,0.173256,0.206358,0.166027,0.214381,0.243715,
First Transpose (Finished Receive),0.331493,0.322483,0.310291,0.296812,0.334869,0.313665,0.303338,0.315048,0.358154,0.302253,0.383148,0.30733,0.310705,0.309416,0.329247,0.293755,0.325352,0.331173,0.301603,0.398573,0.339728,0.4338,0.307859,0.331274,0.35657,0.29017,0.266905,0.330221,0.33505,0.339442,0.317354,0.30837,0.322082,0.306466,0.283888,0.276685,0.368926,0.335425,0.451999,0.34244,0.316049,0.302929,0.286721,0.271599,0.319357,0.304703,0.291556,0.341979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
