,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.36,1457.35,1457.95,1456.92,1430.84,1439.06,1442.02,1438.01,1433.43,1435.37,1445.18,1442.49,1475.76,1442.02,1443.11,1475.91,1466.11,1468.01,1467.02,1469.68,1441.31,1454.83,1441.6,1437.02,1451.75,1443.21,1453.48,1487.11,1440.92,1435.12,1439.45,1428.35,
1D FFT Z-Direction,0.003985,0.005597,0.004606,0.00525,0.011937,0.004426,0.003986,0.00522,0.004962,0.004706,0.005332,0.004976,0.004522,0.00481,0.004093,0.006439,0.006822,0.00593,0.006868,0.005033,0.007538,0.005457,0.005699,0.004789,0.005015,0.00486,0.004896,0.005061,0.005675,0.004826,0.004866,0.005271,
First Transpose (First Send),0.025195,0.026076,0.028123,0.026892,0.033252,0.026953,0.023609,0.027217,0.02461,0.024487,0.026021,0.025295,0.024574,0.024532,0.024347,0.026536,0.026299,0.025994,0.026752,0.025323,0.02751,0.024979,0.024588,0.024339,0.025729,0.025489,0.025224,0.025242,0.025505,0.025715,0.024671,0.025275,
First Transpose (Packing),0.023987,0.024705,0.0268,0.025497,0.02996,0.025625,0.022456,0.022931,0.023556,0.023062,0.024242,0.023446,0.02305,0.023523,0.023308,0.025021,0.024642,0.024581,0.025104,0.023634,0.025656,0.023501,0.023445,0.023081,0.024721,0.02398,0.023993,0.023832,0.02427,0.024015,0.023709,0.024137,
First Transpose (Start Local Transpose),0.037113,0.037968,0.041557,0.041085,0.077521,0.037126,0.038449,0.041877,0.036585,0.037978,0.038578,0.037661,0.035601,0.034962,0.036638,0.037981,0.039373,0.039479,0.03965,0.03841,0.040013,0.037134,0.036807,0.036624,0.0374,0.037456,0.037414,0.037279,0.036749,0.036727,0.035425,0.036331,
First Transpose (Start Receive),0.041323,0.042579,0.045619,0.045456,0.085751,0.041523,0.043043,0.046426,0.040818,0.041962,0.043984,0.04158,0.040239,0.039581,0.041124,0.044015,0.044516,0.045645,0.044472,0.042566,0.045749,0.042055,0.041517,0.041303,0.041749,0.041238,0.042298,0.041309,0.041492,0.041154,0.0395,0.041361,
First Transpose (First Receive),51.6865,48.4046,49.2417,48.8896,49.7541,48.8054,49.4528,49.901,54.6811,48.3273,51.8651,51.6124,49.3203,49.39,54.3246,48.52,52.3759,49.0386,52.2802,48.5039,49.5291,57.0937,49.2243,49.6011,75.6565,75.0849,80.7998,75.1612,87.0312,75.4299,92.1649,95.2672,
First Transpose (Finished Receive),51.687,48.4051,49.2422,48.8903,49.7546,48.8059,49.4532,49.9014,54.6817,48.3277,51.8658,51.6128,49.3207,49.3904,54.3251,48.5204,52.3765,49.039,52.2809,48.5044,49.5295,57.0944,49.2247,49.6016,75.6571,75.0855,80.8044,75.1617,87.0319,75.4303,92.1656,95.2678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
