,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.02,1620.84,1625.12,1629.27,1607.52,1619.29,1618.41,1601.33,1623.09,1603.96,1622.44,1625.85,1606.72,1621.81,1624.04,1617.86,1622.51,1622.81,1628.61,1630.02,1599.96,1623.8,1621.94,1623.26,1628.76,1622.71,1623.74,1654.03,1609.32,1613.96,1618.82,1622.17,1631.19,1628.33,1629.54,1631.19,1601.88,1622.77,1629.42,1616.21,1630.97,1629.43,1629.53,1626.89,1619.41,1609.22,1614.64,1611.11,
1D FFT Z-Direction,0.005906,0.005442,0.0058,0.006229,0.005091,0.005588,0.005194,0.00622,0.006588,0.006571,0.006067,0.005586,0.006364,0.005467,0.008144,0.014444,0.005178,0.005383,0.005749,0.059451,0.006643,0.006217,0.008102,0.005302,0.00515,0.006154,0.006576,0.005855,0.006244,0.005413,0.008457,0.005535,0.015504,0.013375,0.014301,0.013788,0.00562,0.006434,0.020757,0.006096,0.006194,0.007632,0.005634,0.006352,0.005428,0.005916,0.006224,0.006381,
First Transpose (First Send),0.018264,0.017895,0.018232,0.018973,0.017492,0.017532,0.019492,0.01867,0.0193,0.01935,0.018628,0.018324,0.018285,0.018055,0.020917,0.026865,0.017905,0.01792,0.01805,0.148693,0.018993,0.017974,0.020858,0.017763,0.017376,0.017617,0.018883,0.017702,0.024232,0.023257,0.025415,0.020134,0.033275,0.036205,0.030986,0.028557,0.017954,0.018915,0.034734,0.017975,0.018314,0.019842,0.017908,0.018924,0.018041,0.018033,0.018414,0.018228,
First Transpose (Packing),0.030833,0.029986,0.028004,0.029719,0.029077,0.028603,0.030203,0.03152,0.030658,0.029189,0.031867,0.031476,0.03055,0.028137,0.032029,0.050744,0.029916,0.027506,0.028738,0.187396,0.031073,0.029362,0.03281,0.028135,0.033097,0.029277,0.034317,0.030764,0.036261,0.034642,0.03693,0.030558,0.076265,0.070812,0.069643,0.075086,0.030027,0.031001,0.069879,0.029454,0.030513,0.033778,0.030978,0.032515,0.030344,0.03098,0.03154,0.032068,
First Transpose (Start Local Transpose),0.03107,0.030248,0.028192,0.029943,0.029359,0.028856,0.030389,0.031758,0.030969,0.029408,0.032093,0.031713,0.030768,0.028297,0.032276,0.050958,0.030131,0.02776,0.02894,0.187646,0.031307,0.029572,0.033062,0.028351,0.033348,0.029535,0.034583,0.031011,0.036498,0.034867,0.037174,0.030837,0.076477,0.071427,0.069881,0.075274,0.030296,0.031283,0.070074,0.029657,0.030769,0.034087,0.031163,0.032754,0.030569,0.031224,0.031778,0.032256,
First Transpose (Start Receive),0.038058,0.036625,0.035296,0.036209,0.036289,0.034616,0.03705,0.038952,0.039299,0.035614,0.039232,0.039415,0.037468,0.034779,0.040473,0.065291,0.03708,0.034321,0.036041,0.206272,0.038503,0.035714,0.041726,0.034622,0.039808,0.03645,0.041044,0.037477,0.043476,0.041095,0.045623,0.036589,0.097503,0.088471,0.08865,0.095471,0.036983,0.037653,0.08736,0.036382,0.038074,0.041157,0.038106,0.039234,0.037656,0.037676,0.038803,0.040529,
First Transpose (First Receive),0.360016,0.419442,0.419269,0.417969,0.467301,0.407148,0.465502,0.488299,0.392691,0.396105,0.428736,0.426716,0.399508,0.445007,0.337159,0.379563,0.353207,0.353755,0.358949,0.399449,0.377651,0.347823,0.384532,0.391938,0.451401,0.395473,0.343758,0.379132,0.418884,0.471985,0.448109,0.442807,0.461246,0.426905,0.502964,0.503751,0.208993,0.394097,0.417511,0.161104,0.388539,0.38376,0.414113,0.351566,0.434514,0.408847,0.344998,0.389109,
First Transpose (Finished Receive),0.653684,0.638666,0.693383,0.693969,0.690955,0.68641,0.691886,0.695031,0.703713,0.694901,0.689042,0.689477,0.679571,0.676273,0.616579,0.808532,0.661903,0.772176,1.90924,0.844381,0.651335,0.665677,0.663272,0.655148,0.704092,0.696618,0.599824,0.585699,0.71135,0.709818,0.695498,0.681402,0.737212,0.727156,0.790431,0.789645,0.671026,0.674502,0.708911,0.637944,0.679658,0.670667,0.610266,0.613032,0.693157,0.686866,0.609183,0.604012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
