,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1856.7,1846.42,1841.64,1840.11,1766.72,1820.74,1771.35,1801.22,1786.82,1803.59,1825.36,1830.32,1815.53,1816.75,1807.38,1822.24,1859.07,1823.87,1821.49,1858.31,1808.95,1724.92,1725.49,1812.4,1828.67,1825.09,1817.6,1829.83,1781.22,1773.09,1756.71,1768.35,1865.99,1763.52,1843.35,1831.98,1841.68,1840.54,1803.37,1841.65,1836.5,1777.51,1837.35,1833.99,1818.02,1819.4,1804.39,1778.69,
1D FFT Z-Direction,0.238205,0.237329,0.237971,0.240759,0.242762,0.236297,0.241253,0.236535,0.243605,0.241408,0.242066,0.242894,0.240858,0.241491,0.241917,0.24397,0.242631,0.241826,0.24107,0.240616,0.242151,0.240393,0.240969,0.242806,0.237897,0.241556,0.236768,0.241111,0.2433,0.238319,0.24222,0.239408,0.239264,0.239461,0.240798,0.239617,0.234678,0.240224,0.240814,0.238516,0.239048,0.239833,0.239489,0.240876,0.242145,0.240706,0.238939,0.23991,
First Transpose (First Send),0.269747,0.268261,0.269715,0.273513,0.274061,0.268361,0.271954,0.267248,0.275031,0.272304,0.272945,0.273864,0.272283,0.273313,0.272573,0.278789,0.275339,0.27166,0.272374,0.272753,0.274243,0.27146,0.275661,0.273447,0.269769,0.272245,0.267485,0.271738,0.274367,0.27141,0.273223,0.269876,0.27172,0.270107,0.272707,0.271148,0.265972,0.27083,0.273624,0.269145,0.270228,0.270077,0.271709,0.271943,0.276504,0.270364,0.271708,0.270275,
First Transpose (Packing),0.680548,0.676977,0.679554,0.695232,0.67898,0.683245,0.6864,0.674519,0.681174,0.680179,0.680506,0.680679,0.68042,0.678138,0.676745,0.703013,0.694722,0.678037,0.683668,0.681851,0.680119,0.680451,0.701589,0.68064,0.685899,0.681469,0.67282,0.675441,0.68529,0.690395,0.676792,0.674198,0.684493,0.676339,0.676764,0.678202,0.668905,0.677862,0.678614,0.672291,0.67531,0.675071,0.682528,0.681549,0.696339,0.675215,0.682422,0.67492,
First Transpose (Start Local Transpose),0.680932,0.677272,0.679833,0.695552,0.679279,0.683571,0.68668,0.674803,0.681471,0.680459,0.680799,0.680997,0.680746,0.678454,0.677067,0.703329,0.695006,0.678393,0.683953,0.682184,0.680414,0.680731,0.701984,0.680937,0.686211,0.681808,0.673221,0.675749,0.685687,0.690721,0.677036,0.674484,0.684905,0.676671,0.677047,0.678521,0.669232,0.678176,0.678907,0.672632,0.67561,0.67537,0.68286,0.681829,0.69672,0.675494,0.682718,0.675219,
First Transpose (Start Receive),0.684999,0.681389,0.683566,0.699502,0.684058,0.687291,0.690528,0.678966,0.685762,0.684479,0.684346,0.684716,0.684466,0.682911,0.680657,0.707947,0.699259,0.682303,0.688073,0.685793,0.68444,0.685065,0.706789,0.684869,0.69102,0.685959,0.677568,0.679346,0.690145,0.69601,0.680968,0.678847,0.688726,0.680297,0.680754,0.683258,0.672808,0.681859,0.682679,0.676205,0.679642,0.679437,0.686898,0.686025,0.70132,0.678956,0.687077,0.678828,
First Transpose (First Receive),25.8576,23.3721,23.5357,23.4663,23.5265,23.8278,23.126,21.9006,16.4536,16.4264,16.3549,16.5621,17.179,16.6742,16.2793,17.2042,18.9989,15.2517,15.872,15.4776,15.5486,15.1065,15.6537,15.7889,21.9851,21.6811,21.587,22.0356,23.7478,23.9834,22.9931,21.637,24.1526,23.6826,23.5697,23.7581,23.5292,23.8342,23.8825,23.5686,14.369,14.3698,14.2101,14.6751,15.1342,14.7945,14.8088,14.6096,
First Transpose (Finished Receive),36.8546,36.3351,36.4282,36.8159,36.4624,36.4097,35.2195,35.6926,34.5861,34.2879,34.9203,34.968,34.8943,34.8221,34.5322,34.8062,35.9177,34.6808,35.8125,35.6484,34.8508,34.8635,35.4123,35.447,34.2546,34.1374,34.5696,34.4953,34.6092,34.6103,33.8112,33.5906,33.7278,33.3681,33.0758,33.1552,33.5026,33.461,33.423,33.5149,34.2154,34.3358,33.8906,34.0657,34.3323,34.0736,33.9446,34.0019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.8838,36.3638,36.4564,36.8438,36.4898,36.4391,35.2469,35.7202,34.6129,34.3141,34.9478,34.9949,34.9225,34.85,34.5589,34.8349,35.9469,34.709,35.841,35.6761,34.8792,34.891,35.4412,35.4749,34.2832,34.1656,34.5973,34.5221,34.6361,34.6387,33.8379,33.6177,33.7551,33.3976,33.1041,33.1821,33.5292,33.4882,33.4499,33.542,34.2427,34.3645,33.9197,34.0925,34.36,34.0998,33.9715,34.0289,
First Transpose (Send Complete),39.2009,38.3226,38.279,38.7248,38.3862,38.437,37.1264,37.6316,36.5154,36.2733,36.8556,36.9099,36.8757,36.8203,36.3831,36.8283,38.2628,36.6112,37.7863,37.5732,36.7402,36.8789,37.3101,37.4021,36.2343,36.0633,36.5188,36.4887,36.5689,36.5682,35.7773,35.5189,36.0571,35.3399,34.9489,35.097,35.3873,35.3972,35.4008,35.4071,36.1965,36.2421,35.7877,36.0065,36.2968,35.9579,35.8505,35.9615,
1D FFT Y-Direction,39.1945,38.3178,38.2741,38.7201,38.3816,38.4303,37.1208,37.6273,36.5092,36.268,36.8496,36.9031,36.8699,36.8108,36.3749,36.8201,38.2553,36.606,37.7833,37.5702,36.735,36.8734,37.3028,37.394,36.2306,36.0596,36.5134,36.4831,36.564,36.5603,35.7744,35.5158,36.0534,35.3364,34.9452,35.0928,35.3834,35.3943,35.3976,35.4036,36.1939,36.2362,35.7844,36.0034,36.2932,35.9551,35.8473,35.9554,
