,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.94,1549.89,1546.15,1543.4,1520.43,1553.51,1554.66,1538.34,1566.62,1566.67,1565.81,1553.84,1546.29,1553.02,1533.42,1534.34,1569.86,1558.97,1567.91,1562.71,1516.59,1545,1545.22,1525.41,1565.24,1553.27,1559.33,1568.55,1522.15,1527.2,1545.57,1534.74,1580.31,1572.35,1557.9,1570.32,1532.19,1540.93,1512.93,1550.83,1556.59,1544.65,1550.7,1552.24,1529.73,1515.12,1520.69,1502.53,1565.76,1567.18,1559.13,1563.29,1520.83,1532.3,1540.46,1545.08,1561.42,1562.71,1548.21,1563.1,1497.36,1525.9,1548.63,1546.21,
1D FFT Z-Direction,0.018378,0.018556,0.018107,0.018494,0.01853,0.018482,0.019305,0.018699,0.018359,0.019666,0.018085,0.01785,0.019234,0.018056,0.018555,0.022856,0.017975,0.019193,0.017683,0.020334,0.018593,0.018271,0.018033,0.019525,0.017868,0.018679,0.019103,0.019163,0.019163,0.019587,0.018443,0.018157,0.01924,0.018919,0.018738,0.018562,0.019081,0.018159,0.02074,0.02272,0.018867,0.018434,0.01849,0.020004,0.01822,0.018201,0.018112,0.018632,0.018323,0.018705,0.01818,0.019761,0.022097,0.017789,0.019016,0.01869,0.020742,0.019279,0.018115,0.0184,0.018689,0.019449,0.022493,0.018472,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.2204,6.21245,6.21333,6.2055,6.22361,6.2489,6.18671,6.2812,6.09971,6.15141,6.19036,6.16632,6.19747,6.24056,6.20354,6.19645,6.27608,6.19685,6.30331,6.20076,6.18224,6.19688,6.2951,6.18112,6.2277,6.2615,6.20727,6.18307,6.24386,6.17685,6.28328,6.25528,6.21153,6.14722,6.2485,6.21957,6.33406,6.25455,6.18474,6.16223,6.18256,6.32372,6.19935,6.23482,6.14068,6.24506,6.17897,6.21564,6.14241,6.26975,6.27485,6.20819,6.24038,6.2413,6.15037,6.18537,6.21598,6.19503,6.25457,6.24595,6.28094,6.15608,6.24914,6.13506,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.22071,6.21268,6.21359,6.20578,6.2239,6.24921,6.18699,6.28144,6.10001,6.15171,6.19071,6.16659,6.19773,6.24084,6.20395,6.1969,6.27631,6.19712,6.30384,6.20106,6.18247,6.19721,6.29537,6.18143,6.22799,6.26181,6.20755,6.18341,6.24413,6.17716,6.28358,6.25556,6.21179,6.14775,6.24883,6.21988,6.33441,6.25489,6.18509,6.16245,6.18283,6.32404,6.19959,6.23507,6.14095,6.24531,6.17943,6.21588,6.14267,6.27027,6.27511,6.20856,6.24065,6.24169,6.15064,6.18562,6.21628,6.19534,6.25506,6.24621,6.28118,6.15635,6.24951,6.13573,
First Transpose (Finished All2All),193.91,193.892,193.907,193.093,189.811,188.844,190.618,191.201,193.004,193.005,192.855,192.509,192.896,192.544,189.68,192.039,192.251,192.248,191.652,191.614,191.519,191.39,191.061,190.378,191.615,191.589,191.602,191.614,188.546,188.054,189.044,188.978,190.552,189.986,191.029,191.027,188.172,187.859,185.7,187.269,189.865,189.84,190.887,190.887,188.507,188.737,187.789,186.919,194.47,193.723,195.556,195.554,190.391,189.527,189.529,191.136,193.581,193.124,193.583,192.602,189.344,189.73,188.385,188.241,
First Transpose (Unpacking),195.353,195.322,195.341,194.521,191.238,190.276,192.046,192.63,194.44,194.431,194.285,193.93,194.321,193.977,191.111,193.466,193.692,193.674,193.08,193.043,192.952,192.824,192.497,191.809,193.056,193.02,193.028,193.043,189.974,189.48,190.469,190.41,191.992,191.411,192.458,192.455,189.602,189.288,187.13,188.698,191.305,191.271,192.318,192.316,189.938,190.167,189.217,188.346,195.909,195.155,196.99,196.984,191.822,190.956,190.958,192.573,195.024,194.556,195.014,194.03,190.774,191.16,189.816,189.671,
First Transpose (Send Complete),197.09,196.846,196.836,196.027,192.753,191.779,193.553,194.132,196.209,195.922,195.785,195.417,195.811,195.491,192.608,194.951,195.449,195.168,194.584,194.536,194.457,194.326,194.011,193.323,194.821,194.516,194.534,194.554,191.472,190.976,191.973,191.93,193.76,192.897,193.969,193.958,191.111,190.795,188.626,190.192,193.055,192.767,193.811,193.838,191.436,191.665,190.726,189.861,197.685,196.658,198.484,198.485,193.323,192.457,192.461,194.074,196.779,196.058,196.524,195.529,192.278,192.668,191.319,191.172,
1D FFT Y-Direction,195.363,195.347,195.351,194.531,191.248,190.289,192.056,192.64,194.451,194.444,194.295,193.94,194.334,193.992,191.122,193.48,193.701,193.683,193.088,193.055,192.963,192.835,192.507,191.823,193.063,193.029,193.036,193.052,189.984,189.489,190.476,190.419,192,191.421,192.466,192.464,189.611,189.299,187.139,188.71,191.315,191.283,192.326,192.326,189.95,190.176,189.227,188.356,195.918,195.166,196.999,196.994,191.835,190.969,190.967,192.584,195.034,194.568,195.023,194.039,190.784,191.171,189.828,189.68,
Second Transpose (First Send),197.092,196.848,196.838,196.03,192.756,191.782,193.556,194.135,196.213,195.924,195.788,195.42,195.815,195.494,192.611,194.954,195.451,195.17,194.586,194.538,194.463,194.333,194.014,193.325,194.823,194.518,194.536,194.557,191.475,190.979,191.978,191.932,193.763,192.9,193.971,193.96,191.113,190.798,188.628,190.194,193.058,192.77,193.814,193.84,191.439,191.669,190.728,189.863,197.687,196.661,198.487,198.492,193.327,192.46,192.463,194.079,196.781,196.06,196.526,195.531,192.283,192.672,191.322,191.174,
Second Transpose (Packing),197.114,196.867,196.855,196.047,192.771,191.797,193.577,194.159,196.242,195.952,195.816,195.443,195.846,195.523,192.648,194.985,195.471,195.19,194.608,194.561,194.482,194.352,194.041,193.348,194.844,194.538,194.551,194.58,191.499,190.993,192.003,191.954,193.785,192.927,193.995,193.989,191.138,190.821,188.653,190.214,193.076,192.788,193.83,193.858,191.456,191.692,190.745,189.88,197.713,196.686,198.518,198.514,193.351,192.484,192.486,194.122,196.803,196.079,196.543,195.548,192.306,192.697,191.341,191.193,
Second Transpose (Start Local Transpose),197.114,196.867,196.856,196.047,192.774,191.797,193.578,194.159,196.242,195.953,195.817,195.444,195.847,195.524,192.648,194.986,195.471,195.19,194.609,194.562,194.483,194.352,194.042,193.348,194.844,194.538,194.552,194.58,191.499,190.993,192.003,191.955,193.785,192.928,193.995,193.99,191.139,190.821,188.654,190.214,193.076,192.788,193.83,193.858,191.456,191.692,190.745,189.88,197.714,196.687,198.518,198.514,193.352,192.484,192.487,194.123,196.803,196.08,196.544,195.549,192.307,192.698,191.341,191.193,
Second Transpose (Start Receive),197.119,196.871,196.86,196.051,192.78,191.801,193.583,194.164,196.248,195.958,195.821,195.448,195.854,195.53,192.652,194.991,195.476,195.195,194.614,194.566,194.488,194.356,194.047,193.352,194.848,194.542,194.556,194.585,191.504,190.997,192.008,191.959,193.789,192.932,193.999,193.994,191.143,190.826,188.66,190.219,193.08,192.792,193.835,193.862,191.46,191.697,190.752,189.885,197.719,196.691,198.523,198.519,193.358,192.489,192.491,194.128,196.808,196.084,196.549,195.553,192.312,192.703,191.347,191.199,
