,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1570.02,1570.24,1564.16,1573.58,1536.02,1529.58,1542.74,1539.31,1557.3,1559.84,1563.33,1548.26,1506.57,1535.48,1545.06,1544.81,1549.85,1547.8,1552.1,1551.54,1526.96,1535.73,1547.58,1521.46,1570.9,1565.44,1566.26,1562.73,1539.7,1540.7,1539.99,1534.01,1559.28,1553.97,1554.55,1555.13,1533,1507.07,1532.5,1538.41,1553.18,1553.72,1563.87,1561.01,1523.1,1544.7,1532.81,1551.05,1559.59,1548.42,1550.37,1556.12,1534.92,1536.95,1514.74,1527.09,1557.46,1558.84,1565.16,1555.96,1531.96,1553.16,1552.26,1533.48,
1D FFT Z-Direction,0.004869,0.00487,0.004436,0.004406,0.004594,0.00503,0.005316,0.004727,0.004886,0.005889,0.004841,0.004521,0.004561,0.00446,0.007323,0.004619,0.004435,0.004623,0.005051,0.006034,0.004117,0.00468,0.005157,0.004562,0.005134,0.005029,0.004443,0.00432,0.004386,0.004675,0.005352,0.005209,0.004635,0.005129,0.004546,0.004768,0.005055,0.005412,0.005536,0.00519,0.005155,0.005351,0.005424,0.004844,0.004603,0.004548,0.006688,0.004922,0.004225,0.005907,0.004868,0.005508,0.006187,0.006324,0.004771,0.004562,0.005305,0.004297,0.005791,0.006116,0.005461,0.006499,0.005768,0.006349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01505,0.015393,0.01477,0.014311,0.014378,0.014782,0.01555,0.014279,0.014683,0.015803,0.015122,0.014622,0.014407,0.014291,0.016431,0.014221,0.014187,0.014686,0.014893,0.015746,0.013911,0.014708,0.015185,0.014545,0.014895,0.01502,0.014165,0.013864,0.014495,0.014298,0.015413,0.015126,0.014412,0.015154,0.014333,0.01452,0.014993,0.015669,0.015483,0.014937,0.015289,0.01526,0.015243,0.014997,0.014711,0.013967,0.016707,0.014973,0.013876,0.015525,0.014966,0.015863,0.015871,0.0159,0.014541,0.014481,0.014932,0.014256,0.015698,0.016184,0.01542,0.015996,0.015505,0.016209,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015298,0.015654,0.014963,0.014606,0.014719,0.015014,0.015865,0.014547,0.014917,0.016066,0.015347,0.014899,0.014669,0.014546,0.016711,0.014442,0.014458,0.014921,0.015126,0.015952,0.01416,0.014911,0.015404,0.014811,0.015121,0.015282,0.014419,0.014089,0.014729,0.014508,0.015667,0.015399,0.014629,0.015412,0.01459,0.014739,0.015214,0.015946,0.015717,0.015121,0.015524,0.01549,0.015494,0.015257,0.014945,0.0142,0.017133,0.015207,0.014086,0.015756,0.01516,0.01613,0.016137,0.016193,0.014772,0.014744,0.015195,0.014466,0.015927,0.016526,0.015642,0.016242,0.015684,0.01644,
First Transpose (Finished All2All),5.54081,4.59214,3.6468,5.53045,5.48435,3.63466,5.48026,4.55261,5.5252,5.51923,4.60301,3.68968,5.48596,4.55892,3.64099,5.48252,4.51446,4.51012,3.64021,3.59862,5.46565,5.45865,3.62211,4.53628,5.48119,5.4834,3.61028,4.5371,5.55651,3.66733,5.54594,4.59596,4.47234,4.48221,3.59312,3.55754,3.8367,3.83241,3.64553,3.71549,5.51921,5.51286,3.67114,4.5858,5.54235,3.69347,4.61584,5.53672,5.53526,3.6144,4.56132,5.52643,4.55271,3.65973,3.65877,4.55187,4.65974,3.56906,3.72557,4.64982,5.4382,4.50541,3.59465,5.43869,
