,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.49,1463.77,1459.02,1467.71,1444.34,1451.34,1454.77,1450.95,1453.02,1457.65,1452.16,1456.42,1449.26,1450.62,1452.65,1449.44,1452.22,1455.63,1492.58,1448.88,1480.52,1448.59,1449.63,1427.11,1465.43,1474.66,1464.56,1473.83,1458.85,1474.03,1460.58,1446.98,
1D FFT Z-Direction,0.005937,0.006955,0.009276,0.006492,0.005808,0.008067,0.007522,0.014584,0.007244,0.006966,0.016405,0.006735,0.006373,0.006513,0.006049,0.006442,0.006081,0.007559,0.008388,0.006707,0.006402,0.007714,0.01711,0.006179,0.007019,0.008361,0.006382,0.006042,0.006652,0.007999,0.006626,0.006835,
First Transpose (First Send),0.109914,0.116541,0.117129,0.107787,0.108059,0.111065,0.113289,0.127988,0.115813,0.108794,0.125214,0.118922,0.116815,0.116756,0.11584,0.109518,0.109819,0.112073,0.117895,0.114815,0.112812,0.116035,0.126391,0.108463,0.117721,0.114077,0.114835,0.114675,0.113067,0.114843,0.110981,0.113005,
First Transpose (Packing),0.120834,0.126307,0.126609,0.118471,0.117281,0.121791,0.121622,0.143563,0.124612,0.118958,0.143404,0.129495,0.125364,0.127209,0.125201,0.119546,0.121499,0.124107,0.129332,0.125403,0.122345,0.128281,0.143232,0.119104,0.128152,0.124437,0.125916,0.12449,0.12491,0.124943,0.121769,0.124082,
First Transpose (Start Local Transpose),0.12118,0.126536,0.126893,0.118768,0.117549,0.122051,0.121851,0.143858,0.124918,0.119278,0.143756,0.129772,0.1256,0.127449,0.125475,0.119794,0.121718,0.124412,0.129648,0.125652,0.122542,0.128648,0.143591,0.119375,0.128444,0.124744,0.126198,0.124733,0.125131,0.125191,0.122007,0.124388,
First Transpose (Start Receive),0.128665,0.134452,0.135821,0.127254,0.125355,0.13062,0.129083,0.158361,0.133067,0.127662,0.15983,0.138148,0.132849,0.135043,0.133048,0.127699,0.130118,0.134155,0.13795,0.134048,0.130613,0.13714,0.159018,0.127996,0.135916,0.133259,0.134568,0.132968,0.133455,0.134114,0.130223,0.132821,
First Transpose (First Receive),0.326387,0.525679,0.328671,0.52057,0.518572,0.520268,0.323202,0.544509,0.524024,0.519845,0.369333,0.509961,0.331141,0.524611,0.330858,0.517779,0.329113,0.523365,0.336696,0.506854,0.33324,0.527506,0.36906,0.518229,0.335581,0.52133,0.340278,0.521962,0.332948,0.52853,0.331595,0.528609,
First Transpose (Finished Receive),1.06492,1.07658,0.872395,0.881052,1.0735,1.06203,0.959364,0.920968,1.086,1.06054,0.92851,0.904587,1.0834,1.07043,0.875569,0.889915,1.06824,1.07415,0.962189,0.869892,1.08442,1.08108,0.931769,0.881897,1.08108,1.07739,0.886536,0.891574,1.06893,1.07641,0.880889,0.906579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10256,1.11341,0.905687,0.918536,1.11053,1.09914,0.995398,0.959013,1.12384,1.09718,0.966515,0.938936,1.1213,1.10731,0.912962,0.925525,1.10508,1.11213,0.998563,0.903816,1.12242,1.11764,0.965024,0.919068,1.11816,1.1157,0.921703,0.927678,1.10673,1.11441,0.916237,0.942245,
First Transpose (Send Complete),1.21552,1.22691,1.18005,1.03293,1.22353,1.21182,1.11158,1.19574,1.24269,1.21194,1.19925,1.05456,1.23921,1.22182,1.19819,1.03591,1.21814,1.22475,1.18118,1.07787,1.24307,1.23243,1.19627,1.03403,1.23908,1.23248,1.19203,1.04657,1.21831,1.23248,1.17906,1.0587,
1D FFT Y-Direction,1.10887,1.1195,1.0761,0.924178,1.11576,1.10534,1.00112,1.08973,1.12963,1.10289,1.09514,0.945938,1.12694,1.11321,1.08941,0.931549,1.11094,1.11979,1.07461,0.973683,1.12818,1.12372,1.09206,0.924372,1.12397,1.1218,1.08807,0.933758,1.11209,1.12125,1.07533,0.947887,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.216,1.22724,1.18055,1.03355,1.22408,1.21229,1.11201,1.19631,1.24311,1.21271,1.19987,1.05541,1.2396,1.2223,1.19857,1.03638,1.21867,1.22518,1.18176,1.07834,1.24348,1.23286,1.19689,1.03462,1.23965,1.23299,1.19238,1.04709,1.21878,1.23292,1.17952,1.05929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.21631,1.2275,1.1809,1.03382,1.2243,1.21251,1.11232,1.19661,1.24334,1.21299,1.20021,1.05573,1.24004,1.22263,1.1988,1.03666,1.21895,1.22546,1.18202,1.0786,1.24378,1.2331,1.19723,1.03499,1.23991,1.23323,1.19265,1.04734,1.21911,1.23319,1.17978,1.05955,
Second Transpose (Finished All2All),321.975,250.543,258.985,242.737,255.737,249.794,255.928,242.741,247.026,248.262,247.497,251.565,247.029,258.688,247.498,248.736,264.164,250.23,254.634,238.386,264.119,255.963,253.947,239.087,270.939,242.238,256.922,245.33,266.54,242.245,255.837,246.915,
Second Transpose (Unpacking),321.976,250.545,258.986,242.738,255.738,249.795,255.929,242.742,247.026,248.263,247.498,251.566,247.03,258.689,247.499,248.737,264.165,250.231,254.635,238.387,264.12,255.967,253.948,239.089,270.939,242.239,256.923,245.331,266.541,242.246,255.838,246.916,
1D FFT X-Direction,321.996,250.572,259.003,242.757,255.755,249.812,255.946,242.76,247.042,248.281,247.514,251.583,247.046,258.706,247.514,248.752,264.212,250.279,254.651,238.431,264.135,255.995,253.964,239.136,270.955,242.258,256.94,245.348,266.557,242.263,255.854,246.933,
Run complete,322.107,250.689,259.119,242.874,255.87,249.926,256.063,242.874,247.161,248.389,247.631,251.701,247.16,258.818,247.634,248.866,264.324,250.385,254.77,238.544,264.25,256.11,254.082,239.255,271.073,242.372,257.052,245.47,266.662,242.378,255.967,247.048,

init,1461.49,1463.77,1459.02,1467.71,1444.34,1451.34,1454.77,1450.95,1453.02,1457.65,1452.16,1456.42,1449.26,1450.62,1452.65,1449.44,1452.22,1455.63,1492.58,1448.88,1480.52,1448.59,1449.63,1427.11,1465.43,1474.66,1464.56,1473.83,1458.85,1474.03,1460.58,1446.98,
1D FFT Z-Direction,0.016918,0.008602,0.009145,0.008904,0.007902,0.008602,0.011135,0.008464,0.00951,0.018168,0.016534,0.017199,0.014998,0.018522,0.017552,0.018672,0.019145,0.027945,0.015668,0.02483,0.008276,0.01874,0.018761,0.026343,0.011783,0.020725,0.018262,0.018908,0.010723,0.016185,0.016154,0.015821,
First Transpose (First Send),0.122863,0.116053,0.117697,0.112958,0.11361,0.112535,0.117526,0.11636,0.119304,0.212926,0.123968,0.122751,0.125702,0.124416,0.123907,0.12326,0.126845,0.134504,0.124663,0.132238,0.117853,0.128505,0.126212,0.134401,0.117338,0.129389,0.131357,0.126211,0.114911,0.125495,0.122516,0.227,
First Transpose (Packing),0.13463,0.127377,0.129276,0.123788,0.124793,0.123053,0.127754,0.125765,0.131193,0.224831,0.135472,0.134119,0.136799,0.135491,0.135123,0.135511,0.154472,0.154434,0.138052,0.151027,0.130406,0.141138,0.139766,0.150777,0.128806,0.140287,0.142545,0.137827,0.126363,0.135318,0.135529,0.238009,
First Transpose (Start Local Transpose),0.134901,0.127681,0.129558,0.124078,0.125068,0.123305,0.12804,0.126036,0.131469,0.225111,0.135763,0.134375,0.137103,0.135732,0.135386,0.135746,0.15474,0.154691,0.138332,0.151293,0.130654,0.141378,0.140006,0.151024,0.129104,0.140526,0.14277,0.138108,0.126624,0.135607,0.135787,0.238254,
First Transpose (Start Receive),0.144328,0.136923,0.13931,0.134405,0.133707,0.132583,0.136443,0.134791,0.141325,0.235651,0.145845,0.145232,0.146979,0.145795,0.146708,0.146424,0.17232,0.172544,0.149394,0.168373,0.13865,0.153036,0.151321,0.168791,0.138279,0.150419,0.152547,0.148197,0.135848,0.145772,0.145952,0.248655,
