,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1452.94,1455.6,1460.12,1448.97,1447.45,1432.49,1429.11,1446.27,1451.86,1457.11,1460.95,1457.45,1442.18,1437.83,1444.36,1450.06,
1D FFT Z-Direction,0.003541,0.003659,0.004176,0.003576,0.005657,0.003792,0.003233,0.004477,0.003486,0.003221,0.003345,0.003464,0.003478,0.003345,0.003386,0.003754,
First Transpose (First Send),0.018944,0.018415,0.018259,0.017829,0.020223,0.018044,0.017515,0.018757,0.017238,0.017683,0.017281,0.01771,0.017841,0.01765,0.017281,0.018121,
First Transpose (Packing),0.025225,0.024082,0.023556,0.023017,0.026059,0.023484,0.02319,0.024438,0.022922,0.022892,0.022292,0.023136,0.023056,0.022453,0.022303,0.023266,
First Transpose (Start Local Transpose),0.025463,0.024251,0.023732,0.023206,0.026234,0.02369,0.023388,0.02463,0.023111,0.023038,0.022467,0.023317,0.02325,0.022645,0.02252,0.02348,
First Transpose (Start Receive),0.029298,0.027824,0.027579,0.026774,0.031034,0.027302,0.026992,0.028443,0.027094,0.027854,0.026093,0.027557,0.026899,0.026782,0.02604,0.02759,
First Transpose (First Receive),0.060526,0.064177,0.058258,0.057279,0.060747,0.064309,0.058352,0.058782,0.052504,0.064836,0.053131,0.054141,0.051968,0.063141,0.052088,0.054173,
First Transpose (Finished Receive),0.112579,0.113703,0.098497,0.098236,0.112947,0.11387,0.098838,0.099541,0.113094,0.114813,0.102924,0.102886,0.11176,0.111925,0.101169,0.10417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124676,0.125782,0.110014,0.10989,0.125857,0.125956,0.110274,0.110918,0.125122,0.126535,0.114471,0.114306,0.123194,0.123628,0.1125,0.116468,
First Transpose (Send Complete),0.140771,0.142255,0.12949,0.127678,0.143747,0.142229,0.129337,0.128217,0.141057,0.142431,0.132056,0.131756,0.139793,0.140734,0.130167,0.132812,
1D FFT Y-Direction,0.128639,0.130063,0.117099,0.115611,0.130985,0.130047,0.117159,0.115783,0.128737,0.130349,0.11925,0.119522,0.127019,0.128417,0.117517,0.120236,
Second Transpose (First Send),0.141495,0.143132,0.130231,0.128427,0.144854,0.143044,0.130122,0.129002,0.141785,0.143155,0.132713,0.132453,0.140554,0.141443,0.130819,0.133571,
Second Transpose (Packing),0.145947,0.147351,0.134298,0.133427,0.1495,0.146996,0.134063,0.132728,0.145872,0.147031,0.136398,0.136375,0.144598,0.144822,0.134048,0.136903,
Second Transpose (Start Local Transpose),0.146113,0.147542,0.134533,0.133622,0.149684,0.14721,0.134297,0.132986,0.146122,0.147215,0.136583,0.136567,0.144826,0.145043,0.134261,0.137098,
Second Transpose (Start Receive),0.149708,0.151446,0.137968,0.137489,0.15449,0.150585,0.137925,0.136655,0.149501,0.150681,0.140058,0.140049,0.148067,0.148454,0.137631,0.140348,
Second Transpose (First Receive),0.328633,0.329851,0.3143,0.305541,0.322265,0.326984,0.314928,0.303364,0.546258,0.456871,0.445405,0.439243,0.519324,0.512186,0.487159,0.442945,
Second Transpose (Finished Receive),1.00247,0.998461,0.989656,1.00219,1.04383,0.959589,1.03757,1.00726,1.12645,1.0318,1.19591,1.19158,1.12756,1.04139,1.08785,1.17892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01589,1.01176,1.00352,1.01434,1.05804,0.971252,1.04966,1.02035,1.1389,1.04477,1.20779,1.20385,1.13978,1.05389,1.10063,1.19092,
1D FFT X-Direction,1.09292,1.02277,1.07528,1.09382,1.09804,0.985427,1.10174,1.10586,1.14579,1.05165,1.21426,1.21088,1.1469,1.06165,1.10759,1.1983,
Run complete,1.10466,1.03485,1.08719,1.10547,1.10976,0.998343,1.11298,1.11793,1.15775,1.06385,1.22559,1.2225,1.15865,1.07423,1.11993,1.20951,

init,1452.94,1455.6,1460.12,1448.97,1447.45,1432.49,1429.11,1446.27,1451.86,1457.11,1460.95,1457.45,1442.18,1437.83,1444.36,1450.06,
1D FFT Z-Direction,0.015119,0.006365,0.005489,0.009234,0.005863,0.005016,0.005631,0.006457,0.005399,0.011903,0.012317,0.012168,0.005328,0.012438,0.012007,0.013447,
First Transpose (First Send),0.030497,0.021243,0.019776,0.023581,0.020662,0.019831,0.020055,0.021068,0.020088,0.026813,0.027259,0.026894,0.019463,0.026568,0.02671,0.02871,
First Transpose (Packing),0.039854,0.028686,0.026827,0.031403,0.027636,0.026417,0.026637,0.028025,0.02754,0.033931,0.035157,0.035145,0.026221,0.035834,0.034635,0.036763,
First Transpose (Start Local Transpose),0.04011,0.028926,0.02709,0.0317,0.027902,0.026655,0.026905,0.028325,0.027775,0.034225,0.035429,0.035432,0.026449,0.036132,0.034923,0.03708,
First Transpose (Start Receive),0.049865,0.033796,0.031653,0.038566,0.033531,0.031233,0.031456,0.033886,0.032538,0.041741,0.043326,0.043417,0.03164,0.043539,0.042473,0.045585,
First Transpose (First Receive),0.090526,0.061559,0.06115,0.067624,0.075297,0.069065,0.060002,0.063255,0.073297,0.081481,0.082688,0.072585,0.073556,0.08409,0.081326,0.077393,
First Transpose (Finished Receive),0.140915,0.122057,0.113114,0.108158,0.127296,0.119885,0.110072,0.114195,0.122557,0.133083,0.124274,0.123714,0.124007,0.135373,0.121691,0.127659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.15387,0.13337,0.124182,0.119704,0.142224,0.132318,0.122165,0.125521,0.134716,0.144947,0.136616,0.135944,0.136606,0.147981,0.133735,0.140177,
First Transpose (Send Complete),0.171927,0.151804,0.141324,0.161878,0.160786,0.149233,0.139485,0.144785,0.151462,0.163662,0.154875,0.155325,0.153696,0.166238,0.152069,0.159985,
1D FFT Y-Direction,0.159718,0.139531,0.128998,0.149357,0.148019,0.136543,0.126871,0.131968,0.139016,0.151197,0.142207,0.142916,0.141226,0.153852,0.139518,0.147531,
Second Transpose (First Send),0.173029,0.152699,0.142219,0.162854,0.162034,0.150367,0.140899,0.145777,0.152257,0.1646,0.155837,0.156234,0.154485,0.167472,0.153059,0.161022,
