,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1973.36,1960.66,1958.44,1950.24,1857.99,1934.65,1876.25,1925.05,1934.77,1920.6,1913.01,1910.82,1881.19,1882.6,1866.1,1892.4,1947.26,1900.26,1935.78,1955.39,1895.56,1935.43,1945.23,1923.58,1934.07,1920.51,1909.85,1883.82,1897.5,1812.81,1911.41,1882.59,
1D FFT Z-Direction,0.700804,0.698734,0.698114,0.690267,0.69107,0.698156,0.690948,0.705615,0.698041,0.70008,0.701056,0.691519,0.690945,0.692609,0.687241,0.689972,0.68645,0.697361,0.689238,0.687421,0.6898,0.691799,0.690332,0.692694,0.6914,0.69188,0.691028,0.691466,0.700019,0.69099,0.691365,0.693657,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36423,1.37111,1.36798,1.35865,1.35902,1.36869,1.35961,1.37423,1.36271,1.37859,1.37156,1.36251,1.35888,1.36557,1.35571,1.35918,1.35223,1.36781,1.35666,1.35568,1.35693,1.36211,1.35818,1.36291,1.35763,1.36319,1.36025,1.36317,1.37555,1.36259,1.36159,1.36419,
First Transpose (Start Local Transpose),0.73453,0.733626,0.731202,0.72452,0.724789,0.732584,0.724285,0.738219,0.730701,0.757404,0.738001,0.72543,0.726652,0.728749,0.722866,0.72286,0.720906,0.735124,0.723489,0.720504,0.723662,0.724391,0.724817,0.726246,0.72473,0.727482,0.723025,0.725266,0.756007,0.723026,0.724784,0.730915,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36449,1.37146,1.36828,1.35907,1.35929,1.36899,1.35998,1.37469,1.36299,1.37889,1.37181,1.36281,1.35913,1.36585,1.35613,1.35945,1.35254,1.36811,1.35692,1.35598,1.35738,1.36238,1.35852,1.36334,1.35792,1.36344,1.36049,1.36342,1.3758,1.36286,1.3624,1.3645,
First Transpose (Finished All2All),94.0333,94.0339,93.9391,93.8586,93.3672,93.5,93.1557,93.0827,91.8566,91.5812,90.5562,89.9744,92.2822,91.1588,92.2592,92.2711,94.7736,94.0336,94.7738,94.2477,92.8892,92.6642,93.1778,93.3158,91.7681,94.1883,95.4712,95.2945,90.2505,89.7251,95.4722,93.9884,
First Transpose (Unpacking),94.6963,94.6481,94.5554,94.4734,93.9805,94.1178,93.769,93.6977,92.5225,92.1995,91.1712,90.589,92.9233,91.7762,92.8746,92.8875,95.462,94.6452,95.4151,94.8616,93.502,93.2806,93.7896,93.9318,92.4363,94.8296,96.1138,95.9343,90.8665,90.3418,96.1136,94.6358,
