,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.3,1420.02,1439.3,1423.77,1486.85,1493.01,1414.57,1398.48,1426.13,1430.59,1445.86,1432.92,1426.71,1430.03,1428.9,1424.69,
1D FFT Z-Direction,0.004624,0.005831,0.004568,0.005171,0.004755,0.005031,0.004959,0.004461,0.004369,0.004776,0.005495,0.005807,0.005559,0.006215,0.004828,0.004516,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018304,0.019081,0.017668,0.018737,0.018475,0.018758,0.01812,0.018022,0.017769,0.0186,0.019038,0.019575,0.01875,0.019841,0.018079,0.018317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018498,0.019292,0.017853,0.019014,0.018723,0.019071,0.01831,0.018219,0.018003,0.018833,0.019265,0.019772,0.018955,0.020057,0.018269,0.018494,
First Transpose (Finished All2All),81.4847,56.3294,54.7063,58.7383,54.4543,58.7507,81.4655,54.2132,64.835,54.6038,60.9754,53.7934,54.2091,53.9038,53.8448,64.8269,
First Transpose (Unpacking),81.4852,56.3298,54.7066,58.7386,54.455,58.7513,81.466,54.2134,64.8354,54.6042,60.9758,53.7939,54.2095,53.9045,53.8452,64.8275,
First Transpose (Send Complete),81.5111,56.3511,54.7269,58.7607,54.4772,58.8076,81.4894,54.2351,64.8591,54.6238,60.9983,53.8142,54.2307,53.9282,53.8665,64.8496,
1D FFT Y-Direction,81.4984,56.3385,54.7148,58.7482,54.4654,58.7886,81.4767,54.2231,64.8456,54.6115,60.9858,53.8021,54.2184,53.9163,53.854,64.8379,
Second Transpose (First Send),81.5158,56.3544,54.7287,58.7638,54.4811,58.8197,81.4928,54.2364,64.8611,54.6253,61.0021,53.8155,54.2323,53.9302,53.8682,64.8535,
Second Transpose (Packing),81.5184,56.3563,54.7309,58.7658,54.4832,58.827,81.4958,54.2393,64.8641,54.6275,61.0049,53.8177,54.2345,53.9326,53.8707,64.856,
Second Transpose (Start Local Transpose),81.5187,56.3567,54.7312,58.7661,54.4835,58.8291,81.4961,54.2395,64.8644,54.6278,61.0052,53.818,54.2347,53.9329,53.871,64.8563,
Second Transpose (Start Receive),81.526,56.3634,54.7373,58.7723,54.4907,58.8449,81.5025,54.2477,64.871,54.6337,61.013,53.8233,54.2409,53.9397,53.8766,64.863,
Second Transpose (First Receive),81.8371,56.6427,61.5382,59.1846,54.8418,59.195,82.0775,65.4853,81.9866,56.7735,61.2854,59.2753,54.9937,59.3571,82.2662,65.3218,
Second Transpose (Finished Receive),81.8374,56.6429,61.5385,59.1849,54.842,59.1953,82.0778,65.4856,81.9869,56.7738,61.2857,59.2756,54.994,59.3574,82.2675,65.3221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.8516,56.6564,61.5528,59.199,54.8558,59.2149,82.0933,65.5003,81.9998,56.786,61.2984,59.2874,55.0073,59.371,82.3073,65.3431,
1D FFT X-Direction,81.9109,56.7104,61.5597,59.2469,54.9224,59.3023,82.1617,65.5073,82.0059,56.7915,61.3538,59.2923,55.013,59.3775,82.3416,65.414,
Run complete,81.9232,56.7223,61.5714,59.2587,54.9345,59.3145,82.1739,65.5196,82.018,56.8037,61.3655,59.3042,55.0246,59.3894,82.3517,65.4255,

init,1435.3,1420.02,1439.3,1423.77,1486.85,1493.01,1414.57,1398.48,1426.13,1430.59,1445.86,1432.92,1426.71,1430.03,1428.9,1424.69,
1D FFT Z-Direction,0.014505,0.005768,0.006125,0.005246,0.006214,0.015778,0.006289,0.005103,0.061646,0.014191,0.013665,0.012846,0.060388,0.016536,0.023924,0.066535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028129,0.018904,0.019855,0.018507,0.019512,0.028733,0.019625,0.018685,0.133453,0.027123,0.026473,0.02654,0.127238,0.030006,0.035932,0.135905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028421,0.019164,0.020105,0.018741,0.019789,0.028987,0.019841,0.01892,0.133707,0.027539,0.026722,0.026806,0.127474,0.030318,0.03623,0.136162,
First Transpose (Finished All2All),81.1278,54.0732,61.6268,54.1025,54.1794,54.182,57.7132,61.6202,68.0496,68.0494,54.0386,60.8509,54.3702,53.7428,54.4221,61.257,
First Transpose (Unpacking),81.1286,54.0738,61.6273,54.1029,54.1799,54.1824,57.7135,61.6207,68.0503,68.0501,54.039,60.8514,54.3706,53.7435,54.4226,61.2577,
First Transpose (Send Complete),81.1585,54.0969,61.6501,54.1238,54.2015,54.203,57.7356,61.6439,68.085,68.0734,54.0608,60.875,54.4001,53.7689,54.4519,61.2938,
1D FFT Y-Direction,81.1455,54.0839,61.6382,54.1115,54.1892,54.1908,57.7234,61.6314,68.0734,68.0615,54.0492,60.8626,54.3889,53.757,54.4397,61.2821,
Second Transpose (First Send),81.1651,54.0989,61.6538,54.1256,54.2031,54.2063,57.7393,61.6485,68.0879,68.0782,54.0627,60.8792,54.4096,53.7716,54.4539,61.2969,
Second Transpose (Packing),81.168,54.1017,61.656,54.1281,54.2056,54.2082,57.7418,61.6505,68.0987,68.0806,54.0654,60.8815,54.4189,53.775,54.4571,61.3067,
Second Transpose (Start Local Transpose),81.1684,54.102,61.6563,54.1283,54.2059,54.2085,57.7422,61.6509,68.0991,68.0809,54.0659,60.8819,54.42,53.7755,54.4586,61.3073,
Second Transpose (Start Receive),81.1779,54.1084,61.6626,54.1349,54.212,54.2146,57.7488,61.6569,68.1139,68.0892,54.0733,60.8898,54.4348,53.7851,54.4666,61.3208,
Second Transpose (First Receive),81.5051,68.6069,61.9473,61.3194,54.9494,54.6163,58.0247,61.9518,81.702,68.3609,62.1113,61.16,54.7853,54.7703,58.1599,62.162,
Second Transpose (Finished Receive),81.5054,68.6073,61.9475,61.3196,54.9497,54.6167,58.0249,61.9521,81.7022,68.3612,62.1116,61.1602,54.7855,54.7706,58.1601,62.1622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.5198,68.6216,61.9683,61.3325,54.963,54.6332,58.0386,61.9853,81.7153,68.382,62.1243,61.1738,54.8047,54.7841,58.1727,62.1751,
1D FFT X-Direction,81.597,68.6281,62.0436,61.3383,54.9685,54.6902,58.0908,62.0707,81.7265,68.4513,62.13,61.2404,54.8878,54.7914,58.179,62.1859,
Run complete,81.6089,68.6403,62.0556,61.3503,54.9806,54.7019,58.1031,62.0827,81.7388,68.4631,62.142,61.2525,54.8995,54.8042,58.1915,62.198,

init,1435.3,1420.02,1439.3,1423.77,1486.85,1493.01,1414.57,1398.48,1426.13,1430.59,1445.86,1432.92,1426.71,1430.03,1428.9,1424.69,
1D FFT Z-Direction,0.012633,0.005972,0.006761,0.005172,0.006004,0.006578,0.005602,0.005312,0.005701,0.012846,0.01127,0.010333,0.012786,0.014163,0.011103,0.01297,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027185,0.01904,0.020126,0.124856,0.019321,0.02004,0.019283,0.018872,0.019082,0.025817,0.024867,0.024104,0.026166,0.027321,0.025108,0.026739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027463,0.019248,0.020402,0.125066,0.019571,0.020329,0.019491,0.019104,0.019317,0.026132,0.025219,0.02437,0.026432,0.027627,0.025366,0.026989,
First Transpose (Finished All2All),71.0094,56.544,70.9998,63.7542,54.3912,54.1727,54.6019,54.5165,63.8914,60.9282,53.7071,63.885,60.9235,53.5511,53.6534,56.5563,
First Transpose (Unpacking),71.0102,56.5445,71.0004,63.7545,54.3916,54.1731,54.6022,54.517,63.8921,60.9288,53.7075,63.8854,60.924,53.5518,53.6539,56.5567,
First Transpose (Send Complete),71.0344,56.5668,71.0232,63.7789,54.4127,54.1939,54.6238,54.5372,63.915,60.9521,53.7301,63.9076,60.9464,53.576,53.677,56.5794,
1D FFT Y-Direction,71.0222,56.5545,71.0111,63.7637,54.4,54.1816,54.6112,54.5251,63.9029,60.9396,53.7179,63.8951,60.9345,53.5642,53.6646,56.5672,
Second Transpose (First Send),71.0387,56.5685,71.0268,63.7806,54.4144,54.1973,54.6271,54.5386,63.9167,60.956,53.7318,63.9117,60.9508,53.5786,53.6791,56.5835,
Second Transpose (Packing),71.0448,56.5739,71.0293,63.7836,54.4173,54.1992,54.6293,54.5408,63.9197,60.9582,53.7347,63.914,60.9534,53.5817,53.682,56.5859,
Second Transpose (Start Local Transpose),71.0451,56.5743,71.0295,63.7839,54.4175,54.1995,54.6297,54.5411,63.92,60.9585,53.7353,63.9143,60.9537,53.5821,53.6824,56.5862,
Second Transpose (Start Receive),71.0522,56.5805,71.0361,63.7899,54.4239,54.2056,54.6355,54.5466,63.9259,60.9661,53.7422,63.9211,60.9609,53.591,53.693,56.5956,
Second Transpose (First Receive),71.365,61.424,71.3229,64.3416,61.3584,54.4902,54.9772,57.0193,71.5728,61.358,71.5189,64.1871,61.2751,54.6214,54.982,56.8785,
Second Transpose (Finished Receive),71.3652,61.4243,71.3231,64.3418,61.3586,54.4905,54.9774,57.0195,71.5731,61.3584,71.5193,64.1874,61.2753,54.6217,54.9823,56.8788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.3977,61.4373,71.3557,64.3546,61.3727,54.5044,54.991,57.033,71.5857,61.3722,71.532,64.2007,61.2878,54.6348,54.995,56.8997,
1D FFT X-Direction,71.4734,61.4429,71.4444,64.3599,61.379,54.5575,54.9964,57.0384,71.5911,61.4069,71.5379,64.2663,61.3207,54.6421,55.0025,56.9563,
Run complete,71.4858,61.455,71.4564,64.372,61.3915,54.5699,55.008,57.0503,71.603,61.4186,71.5501,64.2781,61.3331,54.6591,55.0146,56.9696,

init,1435.3,1420.02,1439.3,1423.77,1486.85,1493.01,1414.57,1398.48,1426.13,1430.59,1445.86,1432.92,1426.71,1430.03,1428.9,1424.69,
1D FFT Z-Direction,0.012488,0.005095,0.005077,0.005729,0.00563,0.005609,0.004572,0.004601,0.005069,0.005573,0.005305,0.005933,0.005142,0.006787,0.005365,0.00544,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
