,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2082.19,2056.49,2050.39,2074.66,2074.26,1947.88,2061.29,2063.95,2065.71,2070.55,2081.24,2087.86,2080.59,2072.18,2080.01,1975.77,2046.96,2082.79,2094.89,2093.16,2077.84,2079.47,2089.86,2071.35,2071.21,2064.63,2059.43,2073.44,2041.73,1974.06,2054.48,2027.49,2043.89,2079.34,2084.37,2096.16,2068.08,2084.91,2017.51,2076.64,2080.17,2087.19,2081.56,2074.7,2044.61,2030.32,2024.43,2009.25,
1D FFT Z-Direction,0.469676,0.468092,0.467973,0.468846,0.467296,0.467629,0.468277,0.472586,0.466791,0.468942,0.466693,0.469088,0.464599,0.465154,0.46484,0.464913,0.466883,0.465011,0.468756,0.466425,0.467791,0.473499,0.466948,0.468292,0.470288,0.468958,0.468105,0.469355,0.470724,0.467407,0.470148,0.46885,0.466035,0.468138,0.466083,0.464187,0.472642,0.464385,0.465135,0.467743,0.462689,0.467727,0.466556,0.468012,0.467511,0.465523,0.475145,0.468486,
First Transpose (First Send),0.640253,1.01866,0.75083,0.65217,0.718447,0.66691,0.671786,0.660596,0.771917,0.800209,0.678071,0.709242,0.652284,0.644132,0.76013,0.709563,0.655005,0.735562,1.00373,0.638852,0.758039,0.69401,0.795723,0.805745,0.800234,0.674156,0.673668,0.887467,0.664705,0.63958,0.688085,0.877037,0.722994,0.61378,0.762111,0.720279,0.665473,0.753048,0.91837,0.617113,0.729245,0.630612,0.651373,0.653255,0.74079,0.741096,0.695282,0.790252,
First Transpose (Packing),0.985746,1.03719,0.974764,1.00061,1.05504,0.949017,0.958503,1.03784,1.05077,1.01155,0.967553,0.96554,1.00951,0.991398,1.03898,0.979181,0.964211,1.02277,1.0218,0.949662,0.946276,0.945902,0.993351,0.999801,1.05777,0.997106,0.954001,1.04549,1.03123,0.99636,0.949404,0.979615,0.992436,0.987236,0.938185,0.941085,0.953882,1.0173,1.02314,0.959705,0.965173,0.97546,0.958718,0.973565,1.01123,1.03862,1.0137,1.05002,
First Transpose (Start Local Transpose),0.634425,1.00978,0.78782,0.636425,0.644102,0.658514,0.659256,0.609505,0.569817,0.571101,0.611788,0.615648,0.620224,0.596116,0.593676,0.632871,0.601154,0.612056,0.91497,0.567004,0.59382,0.656189,0.654963,0.798857,0.596893,0.596045,0.596154,0.625773,0.614017,0.587691,0.634888,0.909249,0.613351,0.582792,0.89999,0.576331,0.593508,0.586468,0.911403,0.608619,0.622684,0.581046,0.619083,0.735869,0.599558,0.582577,0.603307,0.594752,
First Transpose (Start Receive),0.63986,1.02008,0.79438,0.642016,0.656467,0.665654,0.666999,0.630227,0.576345,0.577361,0.61682,0.634296,0.627907,0.602768,0.599533,0.643406,0.609179,0.619866,0.922307,0.573846,0.600902,0.674057,0.66075,0.85553,0.604214,0.601227,0.603314,0.634928,0.620904,0.593697,0.653849,0.919692,0.619342,0.587977,0.9096,0.581383,0.611863,0.59321,0.916586,0.615753,0.63861,0.586539,0.62517,0.845707,0.606753,0.587997,0.608249,0.601043,
First Transpose (First Receive),57.1413,57.075,56.4931,55.7372,56.1721,57.0962,59.5312,59.2853,58.229,56.4622,57.9061,56.9306,59.7964,59.9487,60.1046,60.7599,58.6589,55.5547,57.7811,57.7567,59.9279,59.9928,59.7618,60.234,59.853,59.5244,59.1712,59.5574,58.4087,56.9893,57.7074,58.633,57.9722,56.702,57.4024,56.1496,58.8175,59.5432,60.1218,59.8955,60.4381,60.8332,60.1177,60.0055,58.5542,57.4359,58.1881,56.6185,
First Transpose (Finished Receive),60.4183,60.8159,59.9014,59.2643,60.9773,60.9435,66.2103,66.1982,60.0821,59.6413,60.5588,60.7021,65.8859,61.7841,66.3802,66.4161,60.7194,60.1165,60.584,60.7433,68.6032,67.1217,61.3629,61.7505,61.5222,61.4748,61.3263,61.1783,60.4011,60.1164,60.731,60.6453,60.9947,59.8104,60.4497,60.473,61.6496,61.8027,61.8701,61.8331,69.3911,62.3743,61.9898,61.9729,61.1551,60.2554,60.6086,60.7181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
