,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.72977,2.73201,2.72242,2.72997,2.72288,2.72475,2.72436,2.72554,2.72426,2.72835,2.7224,2.72208,2.72242,2.72184,2.72215,2.73193,
First Transpose (First Send),3.47745,3.47937,3.45824,3.6199,3.46028,3.4623,3.46209,3.60977,3.46125,3.46671,3.45723,3.60446,3.45926,3.45845,3.46029,3.62185,
First Transpose (Packing),4.96897,5.1135,5.07396,5.11665,4.93461,5.07954,5.08638,5.08828,4.93324,5.08928,5.07363,5.0824,4.93161,5.07524,5.08006,5.11657,
First Transpose (Start Local Transpose),4.9693,5.11391,5.07435,5.11702,4.93496,5.07987,5.0868,5.08858,4.93368,5.08969,5.07407,5.0828,4.93197,5.07563,5.08051,5.11695,
First Transpose (Start Receive),4.9757,5.12034,5.0791,5.12475,4.93974,5.08468,5.09193,5.0929,4.9381,5.09446,5.07839,5.0874,4.93686,5.08032,5.08613,5.1231,
First Transpose (First Receive),10.6954,16.2505,10.7191,10.7621,10.6394,16.1986,10.7379,10.7192,10.6346,16.2119,10.7311,10.7316,10.6353,16.1933,10.7314,10.7908,
First Transpose (Finished Receive),33.8482,34.1732,29.6435,29.1041,33.7565,34.1199,29.7667,29.0689,33.7988,34.267,29.8223,29.06,33.8057,34.2735,29.6649,29.1244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7018,34.9052,30.4188,29.8537,34.6166,34.8525,30.5435,29.8421,34.6562,34.9991,30.6303,29.8336,34.6658,35.0048,30.4705,29.8763,
First Transpose (Send Complete),38.4217,37.6713,34.1811,32.6264,38.4079,37.6536,34.1244,32.5703,38.4097,37.7558,34.2781,32.6371,38.4187,37.7875,34.2776,32.677,
1D FFT Y-Direction,38.4189,37.6689,33.2964,32.6177,38.4046,37.6515,33.3932,32.5635,38.4074,37.753,33.5109,32.6234,38.4166,37.7856,33.3128,32.6604,
Second Transpose (First Send),38.4282,37.6766,34.1862,32.6304,38.4133,37.6589,34.1293,32.5738,38.416,37.7613,34.2831,32.6418,38.4228,37.7915,34.2852,32.687,
Second Transpose (Packing),38.4224,37.672,34.1817,32.627,38.4087,37.6543,34.1251,32.571,38.4104,37.7565,34.2789,32.638,38.4194,37.788,34.2785,32.6775,
Second Transpose (Start Local Transpose),38.447,37.6958,34.1952,32.6471,38.4244,37.6706,34.1391,32.5828,38.4296,37.7727,34.2978,32.6542,38.4373,37.8029,34.2978,32.7022,
Second Transpose (Start Receive),38.4577,37.7049,34.2076,32.6576,38.4344,37.6802,34.1508,32.5917,38.4387,37.7837,34.3075,32.6643,38.4472,37.812,34.3084,32.7103,
Second Transpose (First Receive),390.966,367.69,358.213,363.382,390.949,367.656,358.337,363.349,367.281,370.031,358.606,364.005,367.312,370.008,358.575,364.04,
Second Transpose (Finished Receive),390.966,367.691,358.213,363.383,390.949,367.656,358.338,363.35,367.282,370.031,358.607,364.006,367.313,370.009,358.576,364.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),390.998,367.724,358.245,363.419,390.98,367.691,358.374,363.381,367.313,370.065,358.642,364.038,367.344,370.198,358.607,364.072,
1D FFT X-Direction,394.282,370.605,361.204,366.276,394.304,370.571,361.267,366.248,370.614,372.948,361.531,366.937,370.645,373.09,361.489,366.933,
Run complete,394.282,370.606,361.205,366.277,394.304,370.571,361.267,366.249,370.614,372.949,361.531,366.937,370.645,373.09,361.489,366.934,

init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.74025,2.72275,2.72626,2.72402,2.72589,2.7275,2.72763,2.73072,2.72889,2.73571,2.73717,2.73592,2.73333,2.74146,2.73529,2.73201,
First Transpose (First Send),3.48109,3.46273,3.46185,3.60878,3.4628,3.46876,3.46825,3.61413,3.4704,3.47845,3.47815,3.62293,3.47467,3.49159,3.47728,3.61939,
First Transpose (Packing),4.96623,5.09372,5.09584,5.09653,4.94999,5.09985,5.1088,5.10849,4.94503,5.1018,5.09761,5.11283,4.94847,5.121,5.09575,5.09967,
First Transpose (Start Local Transpose),4.96667,5.09411,5.09626,5.09698,4.95043,5.1003,5.10927,5.10888,4.9454,5.10228,5.09813,5.11339,4.94893,5.12151,5.09626,5.10019,
First Transpose (Start Receive),4.9717,5.09861,5.10124,5.1029,4.9552,5.10529,5.11672,5.1157,4.95023,5.10744,5.10288,5.11793,4.95402,5.12885,5.1023,5.10486,
First Transpose (First Receive),10.6601,16.2182,10.755,10.7626,10.6399,16.2202,10.8074,10.758,10.6354,16.2095,10.7933,10.7647,10.6483,16.2631,10.7669,10.7528,
First Transpose (Finished Receive),33.8695,34.347,28.1812,27.8605,33.7921,34.2312,28.2432,27.843,33.7811,34.1627,28.2243,27.8595,33.7881,34.2367,28.2712,27.8421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7301,35.0944,28.9926,28.6103,34.6516,34.9684,29.0246,28.5972,34.6309,34.8959,29.0026,28.6094,34.6446,34.9688,29.0512,28.626,
First Transpose (Send Complete),38.5091,37.8475,34.3512,31.4195,38.4275,37.7394,34.2356,31.3509,38.3707,37.6999,34.1537,31.3814,38.3895,37.7309,34.2333,31.4105,
1D FFT Y-Direction,38.5059,37.8452,31.8371,31.411,38.4234,37.7366,31.8476,31.345,38.368,37.6968,31.8686,31.3668,38.3875,37.7289,31.9249,31.3975,
Second Transpose (First Send),38.5158,37.8532,34.3578,31.4239,38.4327,37.7467,34.2427,31.3558,38.3764,37.7066,34.1573,31.3851,38.3924,37.7347,34.2375,31.4161,
Second Transpose (Packing),38.5097,37.8481,34.3519,31.4201,38.4281,37.74,34.2365,31.3514,38.3715,37.7008,34.1545,31.3821,38.3902,37.7317,34.2341,31.4111,
Second Transpose (Start Local Transpose),38.5319,37.8693,34.3692,31.4374,38.4494,37.7614,34.2546,31.365,38.3947,37.7183,34.1697,31.3968,38.4039,37.7539,34.2503,31.4292,
Second Transpose (Start Receive),38.5428,37.8793,34.3806,31.4472,38.4625,37.7724,34.2679,31.3749,38.4049,37.7284,34.1797,31.4061,38.4141,37.7642,34.2615,31.4386,
Second Transpose (First Receive),392.883,371.277,373.454,370.276,392.876,371.312,373.568,370.255,366.881,372.955,361.108,359.365,366.743,372.986,360.999,359.351,
Second Transpose (Finished Receive),392.883,371.278,373.454,370.277,392.877,371.313,373.569,370.255,366.882,372.956,361.109,359.366,366.744,372.987,361,359.351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),392.916,371.31,373.485,370.308,392.914,371.345,373.6,370.286,366.914,372.987,361.139,359.397,366.775,373.018,361.029,359.382,
1D FFT X-Direction,396.204,374.179,376.434,373.182,396.231,374.214,376.479,373.163,370.223,375.862,364.027,362.261,370.084,375.899,364.01,362.268,
Run complete,396.204,374.179,376.435,373.182,396.231,374.215,376.48,373.163,370.224,375.862,364.028,362.261,370.085,375.899,364.011,362.268,

init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.73224,2.72374,2.72073,2.72518,2.72465,2.72107,2.72295,2.72055,2.73061,2.73109,2.73287,2.72882,2.7776,2.73167,2.7826,2.72927,
First Transpose (First Send),3.47196,3.46226,3.45619,3.60917,3.46119,3.45702,3.46045,3.60576,3.47041,3.47189,3.47082,3.61235,3.5427,3.47208,3.54265,3.61578,
First Transpose (Packing),4.95277,5.08567,5.07361,5.08489,4.93512,5.07515,5.0803,5.08305,4.9431,5.09308,5.08597,5.09026,5.04233,5.09069,5.18613,5.08716,
First Transpose (Start Local Transpose),4.95322,5.08608,5.07395,5.08526,4.9355,5.07557,5.08075,5.08335,4.94354,5.09357,5.08644,5.09074,5.04283,5.09108,5.18662,5.0876,
First Transpose (Start Receive),4.95803,5.09078,5.07906,5.08998,4.94065,5.08066,5.08631,5.08815,4.94865,5.09846,5.09072,5.09485,5.051,5.09539,5.19709,5.09249,
First Transpose (First Receive),10.6538,16.2021,10.796,10.7276,10.6515,16.1914,10.74,10.7308,10.6486,16.2119,10.7801,10.7438,10.7451,16.2148,10.8373,10.7459,
First Transpose (Finished Receive),33.7802,34.2787,29.6655,29.0579,33.8426,34.1413,29.8297,29.0455,33.7988,34.1986,29.6909,29.0556,33.913,34.2148,29.8028,29.1062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6409,35.0099,30.4701,29.8121,34.6958,34.8743,30.6075,29.8196,34.6566,34.9352,30.4677,29.8092,34.7711,34.949,30.5822,29.8616,
First Transpose (Send Complete),38.4107,37.8219,34.2791,32.5775,38.484,37.7167,34.1415,32.6378,38.4731,37.7096,34.1998,32.5901,38.5467,37.7485,34.2133,32.6358,
1D FFT Y-Direction,38.4077,37.8188,33.3105,32.5709,38.4813,37.7142,33.4558,32.6291,38.4705,37.7071,33.3002,32.5809,38.5438,37.7457,33.4315,32.6268,
Second Transpose (First Send),38.4167,37.8282,34.2841,32.5806,38.4893,37.7215,34.1461,32.6435,38.4787,37.7143,34.2042,32.5934,38.5517,37.7523,34.2349,32.6415,
Second Transpose (Packing),38.4117,37.8227,34.2797,32.578,38.4848,37.7174,34.1421,32.6384,38.4739,37.7101,34.2005,32.5909,38.5473,37.7491,34.2145,32.6363,
Second Transpose (Start Local Transpose),38.4303,37.8411,34.2971,32.5901,38.5004,37.7325,34.155,32.6505,38.4899,37.7264,34.2166,32.6032,38.5799,37.7653,34.2687,32.6508,
Second Transpose (Start Receive),38.4398,37.8509,34.3066,32.5985,38.5111,37.7418,34.1663,32.6592,38.4997,37.7376,34.2272,32.6129,38.5905,37.7753,34.2806,32.6599,
Second Transpose (First Receive),369.656,368.155,362.662,364.214,369.776,368.165,362.792,364.245,375.602,364.501,369.98,364.136,375.618,364.465,369.865,364.097,
Second Transpose (Finished Receive),369.657,368.156,362.663,364.215,369.776,368.166,362.793,364.246,375.603,364.502,369.981,364.137,375.619,364.465,369.865,364.098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),369.686,368.185,362.694,364.244,369.806,368.195,362.824,364.275,375.635,364.533,370.01,364.167,375.653,364.496,369.896,364.133,
1D FFT X-Direction,372.981,371.045,365.671,367.125,373.117,371.073,365.698,367.15,378.932,367.423,372.876,367.042,378.95,367.362,372.867,367.025,
Run complete,372.982,371.046,365.672,367.126,373.118,371.073,365.698,367.151,378.932,367.424,372.877,367.042,378.95,367.362,372.867,367.026,

init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.74546,2.73694,2.73872,2.73865,2.72603,2.72873,2.72718,2.72513,2.72227,2.72208,2.72164,2.71969,2.72265,2.71982,2.72342,2.72138,
First Transpose (First Send),3.48797,3.47611,3.47443,3.62393,3.4645,3.46735,3.4691,3.61175,3.45964,3.45963,3.45582,3.59963,3.45957,3.45772,3.46159,3.60686,
First Transpose (Packing),4.96077,5.09157,5.09081,5.10049,4.93887,5.08711,5.08737,5.09718,4.93012,5.07936,5.06863,5.07627,4.9323,5.07744,5.08461,5.08484,
First Transpose (Start Local Transpose),4.96118,5.09196,5.09111,5.10082,4.93929,5.08753,5.0878,5.09756,4.93059,5.0798,5.0691,5.07693,4.93273,5.07782,5.08501,5.08516,
First Transpose (Start Receive),4.96535,5.09701,5.09622,5.1053,4.94464,5.0925,5.09373,5.10247,4.93561,5.08401,5.07321,5.08134,4.93756,5.08288,5.09086,5.08942,
First Transpose (First Receive),10.6727,16.212,10.7642,10.7466,10.6313,16.2008,10.7497,10.7362,10.6616,16.1975,10.7366,10.7184,10.6292,16.1956,10.7458,10.7201,
First Transpose (Finished Receive),33.8446,34.1962,28.1734,27.8252,33.7749,34.2125,28.1878,27.8263,33.8189,34.2232,28.2518,27.8114,33.7814,34.1566,28.2445,27.8069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6992,34.9295,28.9509,28.576,34.6301,34.9461,28.9676,28.5798,34.672,34.958,29.0304,28.6009,34.6346,34.8913,29.023,28.5916,
First Transpose (Send Complete),38.4384,37.7228,34.1977,31.3557,38.4189,37.7486,34.2153,31.3864,38.4198,37.7678,34.2245,31.3842,38.4048,37.6568,34.1604,31.3927,
1D FFT Y-Direction,38.4359,37.7204,31.8018,31.3492,38.4167,37.7464,31.8004,31.3805,38.4172,37.7649,31.8731,31.3717,38.4026,37.6545,31.9027,31.3801,
Second Transpose (First Send),38.4432,37.7281,34.2013,31.3589,38.4238,37.7533,34.22,31.3895,38.425,37.7742,34.2299,31.3878,38.4084,37.6604,34.1645,31.3976,
Second Transpose (Packing),38.439,37.7235,34.1984,31.3563,38.4197,37.7493,34.216,31.3869,38.4205,37.7684,34.2252,31.3849,38.4055,37.6575,34.1612,31.3932,
Second Transpose (Start Local Transpose),38.4568,37.7398,34.2123,31.3674,38.4357,37.7668,34.2316,31.3975,38.4371,37.7855,34.2412,31.3974,38.4219,37.6756,34.1795,31.405,
Second Transpose (Start Receive),38.4663,37.7499,34.2214,31.376,38.4456,37.7759,34.2421,31.4057,38.4472,37.795,34.2501,31.4063,38.4325,37.6854,34.1902,31.4146,
Second Transpose (First Receive),366.854,360.337,367.634,360.481,366.888,360.376,367.357,360.462,367.217,370.894,363.463,360.97,367.225,370.897,363.572,360.946,
Second Transpose (Finished Receive),366.854,360.338,367.635,360.482,366.889,360.377,367.358,360.463,367.217,370.895,363.464,360.971,367.225,370.898,363.573,360.947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.885,360.37,367.823,360.51,367.082,360.406,367.544,360.648,367.249,371.082,363.493,361,367.253,370.927,363.603,360.978,
1D FFT X-Direction,370.184,363.249,370.7,363.385,370.392,363.302,370.522,363.55,370.563,373.991,366.437,363.872,370.547,373.809,366.493,363.854,
Run complete,370.184,363.25,370.7,363.385,370.392,363.303,370.522,363.55,370.563,373.991,366.437,363.872,370.548,373.81,366.493,363.854,

init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.73109,2.72303,2.73199,2.7235,2.73386,2.72447,2.73398,2.73258,2.72463,2.73199,2.72149,2.77952,2.72395,2.72131,2.72196,2.72131,
First Transpose (First Send),3.47231,3.46162,3.47838,3.60614,3.48342,3.46197,3.48212,3.62942,3.46242,3.48234,3.45696,3.68623,3.46062,3.46024,3.45896,3.6007,
First Transpose (Packing),4.94699,5.07928,5.1149,5.0821,4.96853,5.07908,5.11763,5.12398,4.93589,5.11594,5.07385,5.19284,4.93225,5.08731,5.08093,5.07673,
First Transpose (Start Local Transpose),4.94746,5.07967,5.11529,5.08246,4.96894,5.07947,5.11803,5.12433,4.93628,5.11636,5.07432,5.19328,4.93262,5.08769,5.08136,5.07707,
First Transpose (Start Receive),4.9525,5.08471,5.12249,5.08722,4.97645,5.08417,5.12716,5.13304,4.94109,5.12371,5.07953,5.20006,4.93704,5.09253,5.08717,5.08184,
First Transpose (First Receive),10.6529,16.1907,10.7811,10.7394,10.6795,16.1972,10.7811,10.7704,10.6498,16.2462,10.7448,10.8254,10.6476,16.2058,10.7706,10.7174,
First Transpose (Finished Receive),33.8203,34.1192,29.6321,29.0641,33.8035,34.1755,29.6901,29.0974,33.7915,34.1941,29.6573,29.1569,33.8337,34.3274,29.6765,29.0359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6792,34.8516,30.4078,29.8146,34.6636,34.9095,30.4687,29.8483,34.655,34.9254,30.4354,29.9064,34.6911,35.0629,30.4872,29.7893,
First Transpose (Send Complete),38.4954,37.6489,34.1103,32.6501,38.4261,37.7031,34.1674,32.659,38.4458,37.7106,34.1856,32.7085,38.4707,37.8047,34.3209,32.571,
1D FFT Y-Direction,38.4928,37.6467,33.2559,32.6422,38.4238,37.7001,33.298,32.6382,38.4423,37.7084,33.2825,32.6842,38.4683,37.8023,33.3249,32.5659,
Second Transpose (First Send),38.501,37.6547,34.1163,32.6526,38.4325,37.7083,34.1723,32.6633,38.4561,37.7187,34.1899,32.7129,38.4758,37.8085,34.3284,32.5734,
Second Transpose (Packing),38.4961,37.6496,34.111,32.6506,38.427,37.7039,34.1681,32.6597,38.4473,37.7111,34.1864,32.7092,38.4715,37.8053,34.3217,32.5717,
Second Transpose (Start Local Transpose),38.5131,37.6669,34.1379,32.6621,38.4524,37.7178,34.1937,32.6941,38.4945,37.7408,34.2014,32.7477,38.4917,37.8211,34.3411,32.5814,
Second Transpose (Start Receive),38.5215,37.6776,34.1475,32.6707,38.4632,37.727,34.2055,32.7027,38.5076,37.7514,34.2106,32.7568,38.5022,37.8309,34.3514,32.5895,
Second Transpose (First Receive),372.916,362.407,369.198,366.645,372.934,362.362,369.077,366.683,373.225,369.908,360.052,364.23,373.204,369.863,359.905,364.183,
Second Transpose (Finished Receive),372.916,362.408,369.198,366.646,372.935,362.363,369.078,366.684,373.226,369.908,360.053,364.23,373.204,369.864,359.906,364.183,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),372.946,362.438,369.228,366.675,372.967,362.394,369.109,366.716,373.259,369.94,360.25,364.262,373.235,369.897,359.937,364.214,
1D FFT X-Direction,376.253,365.304,372.11,369.566,376.274,365.263,372.072,369.602,376.556,372.813,363.153,367.143,376.527,372.779,362.92,367.095,
Run complete,376.253,365.305,372.111,369.567,376.275,365.263,372.072,369.602,376.557,372.814,363.154,367.143,376.528,372.78,362.921,367.095,

init,3370.23,3238.76,3367.19,3370.09,3317.83,3317.2,3341.55,3296.45,3315.72,3293.03,3374.94,3223.16,3348.81,3332.18,3336.15,3344.15,
1D FFT Z-Direction,2.73022,2.72374,2.72075,2.72384,2.72227,2.72264,2.72338,2.7228,2.73015,2.72171,2.7299,2.72432,2.72274,2.72354,2.72187,2.72372,
First Transpose (First Send),3.47152,3.46082,3.45672,3.60421,3.45754,3.45959,3.46219,3.60301,3.46868,3.45914,3.47771,3.60971,3.46009,3.46105,3.45772,3.60915,
First Transpose (Packing),4.94544,5.08109,5.07115,5.08081,4.93201,5.08426,5.08118,5.07957,4.94548,5.07755,5.10777,5.0861,4.9327,5.07583,5.07657,5.08802,
First Transpose (Start Local Transpose),4.94585,5.08143,5.07151,5.08117,4.93242,5.08463,5.08154,5.07992,4.94582,5.07796,5.10823,5.08642,4.93307,5.07617,5.07698,5.08838,
First Transpose (Start Receive),4.95075,5.08582,5.07647,5.08586,4.93755,5.08967,5.08741,5.08472,4.95058,5.08265,5.11631,5.09138,4.93771,5.08104,5.08235,5.09279,
First Transpose (First Receive),10.6554,16.2156,10.7324,10.7359,10.6517,16.2021,10.7497,10.7155,10.6502,16.1911,10.7609,10.7307,10.6456,16.201,10.7125,10.7492,
First Transpose (Finished Receive),33.8076,34.1189,28.1501,27.792,33.8883,34.1948,28.19,27.7936,33.774,34.1986,28.2033,27.8022,33.7999,34.1655,28.2069,27.823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6609,34.8525,28.93,28.544,34.7411,34.9313,28.9714,28.5457,34.6266,34.9329,28.9806,28.5566,34.659,34.9001,28.9856,28.6025,
First Transpose (Send Complete),38.376,37.6143,34.1194,31.3083,38.5108,37.7049,34.197,31.3137,38.4145,37.7318,34.1998,31.4534,38.4371,37.6381,34.1652,31.4981,
1D FFT Y-Direction,38.3734,37.611,31.8113,31.302,38.5078,37.7019,31.8173,31.3076,38.4115,37.7294,31.8255,31.3349,38.4348,37.6356,31.8287,31.394,
