,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.17,1600.29,1599.92,1599.08,1519.69,1496,1554.15,1535.39,1590.91,1591.67,1528.87,1530.95,1581.78,1556.86,1581.76,1578.34,1561.69,1601.47,1554.95,1608.32,1492.38,1539.8,1542.47,1545.52,1574.27,1571.3,1519.58,1543.68,1562.08,1541.05,1564.78,1564.73,1578.8,1528.9,1520.5,1576.71,1567.48,1570.55,1564.64,1546.16,1603.74,1603.69,1606.13,1573.28,1579.13,1573.51,1538.25,1499.71,1581.2,1571.62,1546.75,1579.51,1571.78,1481.49,1563.74,1569.91,1522.38,1583,1563.82,1565.28,1577.53,1577.28,1584.55,1576.05,
1D FFT Z-Direction,0.012588,0.011677,0.011616,0.012428,0.012955,0.011177,0.01354,0.011969,0.01209,0.01297,0.013459,0.012049,0.01251,0.012459,0.013854,0.012348,0.013621,0.012612,0.011515,0.012189,0.014341,0.011896,0.012563,0.013796,0.011548,0.011892,0.011605,0.01223,0.011946,0.012061,0.012764,0.011641,0.011703,0.01258,0.01236,0.011364,0.01282,0.012061,0.01181,0.012171,0.011772,0.012259,0.01234,0.012049,0.012096,0.011795,0.01283,0.013351,0.011918,0.011528,0.011954,0.011808,0.011993,0.011742,0.01148,0.012797,0.013017,0.013779,0.012708,0.012374,0.011726,0.012134,0.01445,0.012424,
First Transpose (First Send),0.092057,0.106687,0.142571,0.098045,0.223364,0.077429,0.146217,0.095487,0.128976,0.122454,0.168913,0.077592,0.236147,0.107045,0.150222,0.142649,0.089494,0.099377,0.095495,0.14585,0.207869,0.08128,0.087801,0.104521,0.090209,0.146987,0.143761,0.093111,0.148276,0.164862,0.153502,0.090525,0.126381,0.15943,0.107046,0.174626,0.160625,0.122969,0.153795,0.145417,0.122111,0.112887,0.149019,0.09046,0.07934,0.119955,0.098228,0.115345,0.122982,0.184685,0.088935,0.081065,0.152307,0.145506,0.08328,0.143294,0.101012,0.117261,0.111131,0.100159,0.098915,0.098557,0.11156,0.101135,
First Transpose (Packing),0.100599,0.169522,0.170732,0.112526,0.234716,0.084341,0.18226,0.101638,0.179428,0.17853,0.180145,0.086214,0.249757,0.135453,0.184798,0.161473,0.097716,0.109073,0.10387,0.156925,0.22581,0.088628,0.096673,0.117969,0.101741,0.181486,0.151569,0.139925,0.162579,0.1745,0.190282,0.098406,0.154221,0.190556,0.148359,0.189587,0.195866,0.134672,0.19887,0.196467,0.154774,0.120325,0.181319,0.097652,0.087586,0.1405,0.108385,0.122304,0.133262,0.192961,0.096333,0.08883,0.181929,0.167607,0.090594,0.156576,0.11093,0.132792,0.122343,0.108455,0.107486,0.106626,0.118578,0.115227,
First Transpose (Start Local Transpose),0.086551,0.088901,0.087193,0.085938,0.219573,0.07499,0.097123,0.092426,0.075825,0.089383,0.156908,0.073884,0.232702,0.090525,0.066601,0.087917,0.085831,0.095637,0.091019,0.140428,0.204799,0.076233,0.083015,0.101033,0.082793,0.118559,0.071241,0.082223,0.073604,0.160631,0.077009,0.073562,0.086728,0.113173,0.084901,0.084954,0.09955,0.101734,0.095301,0.11475,0.084832,0.105143,0.105036,0.086561,0.074301,0.101373,0.093947,0.104222,0.07624,0.181073,0.085189,0.077809,0.065748,0.14143,0.079256,0.081449,0.097375,0.082156,0.084455,0.095994,0.095369,0.095095,0.108148,0.09801,
First Transpose (Start Receive),0.091295,0.095103,0.093045,0.092017,0.224848,0.079914,0.104849,0.098805,0.080507,0.094338,0.161996,0.079733,0.238152,0.096933,0.071699,0.094553,0.091698,0.102896,0.0965,0.145124,0.210431,0.081868,0.087769,0.110379,0.088516,0.123398,0.075745,0.087898,0.077808,0.165585,0.082935,0.077816,0.091053,0.118845,0.089559,0.090236,0.116612,0.119629,0.101988,0.120818,0.088985,0.110672,0.111696,0.090681,0.07849,0.108975,0.103265,0.109581,0.080556,0.185919,0.092655,0.082753,0.070225,0.146674,0.085443,0.087422,0.104363,0.086861,0.08914,0.101356,0.101829,0.10307,0.116835,0.104306,
First Transpose (First Receive),0.137386,0.122336,0.132193,0.115669,0.257131,0.123767,0.140495,0.123685,0.106241,0.117767,0.18929,0.170321,0.271528,0.171595,0.162849,0.153237,0.153057,0.134899,0.123469,0.171536,0.24741,0.114166,0.111271,0.149305,0.135531,0.14347,0.119093,0.118371,0.119641,0.19251,0.117871,0.177832,0.171952,0.152894,0.174063,0.13929,0.155773,0.189275,0.156023,0.157287,0.119204,0.132765,0.133019,0.137242,0.153434,0.13949,0.155035,0.14515,0.11828,0.2115,0.132142,0.137442,0.12248,0.173575,0.173036,0.124002,0.162048,0.127435,0.128923,0.13118,0.13373,0.132005,0.147373,0.136201,
First Transpose (Finished Receive),0.194245,0.184282,0.155104,0.177089,0.2795,0.251519,0.253551,0.24205,0.208873,0.193396,0.211507,0.198963,0.292893,0.262371,0.265982,0.250799,0.18517,0.175253,0.16914,0.193427,0.268073,0.240344,0.229628,0.224928,0.196804,0.162113,0.173831,0.185255,0.198256,0.217702,0.190265,0.198396,0.214053,0.2077,0.204943,0.181387,0.196286,0.21556,0.223858,0.212333,0.189405,0.195053,0.152866,0.175646,0.183109,0.168749,0.177579,0.170701,0.206271,0.232157,0.208471,0.205272,0.192768,0.197217,0.193434,0.196455,0.189099,0.177365,0.153185,0.160487,0.155557,0.156445,0.169749,0.161371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
