,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1581.49,1576.13,1581.37,1587.03,1545.74,1553.85,1559.68,1546.53,1586.6,1584.3,1587.73,1586.77,1557.47,1565.59,1564.23,1544.84,1579.75,1568.87,1569.38,1569.29,1562.21,1562.42,1559.76,1546.73,1576.27,1577.81,1577.32,1576.93,1560.15,1555.94,1554.56,1561.21,1573.83,1571.55,1569.87,1573.26,1549.57,1562.43,1557.09,1563.08,1586.19,1590.44,1593.96,1593.88,1557.72,1586.12,1570.37,1567.82,1558.62,1559.57,1569.22,1562,1546.69,1552.18,1545,1550.75,1567.95,1564.21,1553.23,1571.96,1558.34,1559.26,1568.16,1567.67,
1D FFT Z-Direction,0.018111,0.016395,0.016909,0.018739,0.015996,0.016426,0.016417,0.017006,0.017131,0.04265,0.018926,0.038944,0.017721,0.017965,0.041108,0.042383,0.044036,0.016986,0.043923,0.037371,0.01695,0.043764,0.040752,0.018688,0.018918,0.017463,0.018518,0.016639,0.018299,0.017492,0.017782,0.018305,0.018675,0.017286,0.038952,0.083653,0.040909,0.024047,0.021923,0.01873,0.0165,0.016533,0.017665,0.017139,0.018956,0.040903,0.017018,0.017704,0.016767,0.018941,0.020014,0.017909,0.043626,0.043264,0.018871,0.018173,0.017516,0.018198,0.01836,0.017317,0.017096,0.018432,0.018336,0.017773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.663582,0.658202,0.665439,0.653399,0.661907,0.654144,0.659434,0.670895,0.657851,0.677322,0.665738,0.673207,0.683418,0.659623,0.68266,0.667215,0.666519,0.65785,0.675015,0.661258,0.659037,0.674058,0.674053,0.660871,0.658241,0.655809,0.670799,0.665441,0.662882,0.666807,0.661647,0.661511,0.661631,0.657415,0.667079,0.717578,0.678291,0.668397,0.65851,0.659441,0.655507,0.647068,0.654932,0.673895,0.663792,0.672384,0.663923,0.676683,0.660796,0.66702,0.660055,0.667563,0.673153,0.674678,0.661354,0.657582,0.661102,0.658414,0.662932,0.666183,0.667129,0.663849,0.655687,0.657394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.663894,0.658481,0.665686,0.653671,0.662145,0.65436,0.659676,0.671188,0.658114,0.677576,0.66608,0.673477,0.683697,0.659907,0.682967,0.66758,0.666798,0.658174,0.67528,0.661526,0.659308,0.674379,0.674322,0.661192,0.658508,0.656046,0.671245,0.665778,0.663161,0.66706,0.661939,0.661825,0.661915,0.657674,0.66735,0.717826,0.678559,0.668817,0.658795,0.65969,0.655786,0.647344,0.655193,0.674163,0.664057,0.672672,0.664214,0.676961,0.661255,0.667468,0.660342,0.667862,0.673407,0.674936,0.661805,0.657992,0.661397,0.658678,0.663205,0.666544,0.667438,0.66413,0.655987,0.657662,
First Transpose (Finished All2All),147.38,147.361,147.335,147.33,148.466,148.454,148.475,148.434,148.57,148.567,148.528,148.512,148.988,148.871,148.89,148.991,191.498,187.97,191.489,190.058,241.698,241.706,241.7,241.677,147.736,147.551,147.725,147.247,149.866,149.251,149.874,149.666,156.044,155.715,153.636,155.994,212.037,212.045,212.013,212.027,151.82,151.782,151.812,151.764,151.581,151.588,150.394,150.968,149.133,149.088,149.103,149.088,148.562,148.568,148.554,148.535,149.944,149.94,149.885,149.867,148.779,148.853,148.786,148.492,
