,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2652.02,2639.02,2632.54,2616.29,2603.88,2581.94,2541.21,2572.97,2617.44,2611.59,2421.6,2602.65,2596.09,2571.21,2644.77,2644.3,2635.15,2624.23,2623.11,2613.62,2578.43,2478.27,2588.18,2570.77,2611.42,2526.87,2538.84,2601.85,2579.52,2583.79,2564.8,2548.35,2649.81,2580.73,2626.1,2626.34,2599.65,2599.23,2504.58,2569.09,2629.17,2611.25,2555.23,2584.99,2596.8,2531.63,2587.82,2593.98,
1D FFT Z-Direction,1.82543,1.83317,1.83265,1.82787,1.82818,1.82569,1.82535,1.82604,1.83538,1.82541,1.82909,1.83278,1.82393,1.82695,1.82424,1.82579,1.82575,1.81714,1.83461,1.82276,1.83125,1.82493,1.82449,1.82481,1.82601,1.82532,1.82588,1.82601,1.82922,1.8256,1.82328,1.82476,1.81648,1.81357,1.81403,1.81366,1.8133,1.81185,1.82466,1.81293,1.81403,1.81467,1.81344,1.81473,1.82169,1.82229,1.81345,1.84032,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.50956,3.53046,3.53637,3.52954,3.5291,3.52528,3.52608,3.52737,3.52156,3.52488,3.53213,3.53654,3.52629,3.5263,3.52853,3.53079,3.51027,3.50821,3.53768,3.52565,3.53041,3.52311,3.52719,3.52873,3.51097,3.5231,3.52749,3.53226,3.53327,3.53082,3.52733,3.52531,3.48861,3.50375,3.50777,3.50692,3.50653,3.50054,3.51991,3.50542,3.48526,3.50142,3.50319,3.50735,3.52178,3.51882,3.50733,3.53754,
First Transpose (Start Local Transpose),1.85596,1.86658,1.86642,1.8608,1.86177,1.86198,1.85816,1.85884,1.87325,1.85979,1.86249,1.86667,1.86146,1.86416,1.85859,1.86044,1.85996,1.85018,1.86889,1.855,1.86511,1.85734,1.85631,1.85532,1.86011,1.85857,1.85888,1.86524,1.8643,1.8653,1.85676,1.85694,1.85075,1.84896,1.85004,1.85156,1.84765,1.84348,1.86013,1.84525,1.84534,1.84741,1.84679,1.84952,1.88062,1.87687,1.84656,1.87875,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.50987,3.53079,3.5368,3.52983,3.52936,3.52568,3.5265,3.52774,3.52188,3.52518,3.53294,3.53694,3.52655,3.5266,3.52905,3.53117,3.51073,3.50866,3.53842,3.52594,3.53071,3.52361,3.52768,3.52906,3.51139,3.52347,3.52781,3.5327,3.53358,3.53121,3.52759,3.52572,3.48903,3.50406,3.50806,3.50728,3.50691,3.50085,3.52045,3.50579,3.4855,3.50171,3.50356,3.50778,3.52208,3.5198,3.50773,3.53796,
First Transpose (Finished All2All),246.17,245.841,246.797,246.798,245.632,245.124,240.719,242.568,288.308,289.566,292.198,293.228,302.533,302.528,297.332,296.124,238.273,238.295,240.662,237.05,239.885,240.756,240.664,240.758,245.701,244.994,246.234,246.233,244.753,244.424,241.981,240.67,241.201,241.508,241.735,241.735,240.431,240.62,238.593,237.747,248.915,248.75,250.665,250.666,246.22,245.578,243.626,243.632,
First Transpose (Unpacking),248.008,247.597,248.619,248.56,247.396,246.886,242.485,244.334,290.158,291.294,293.992,294.956,304.298,304.291,299.091,297.852,240.116,240.053,242.463,238.779,241.653,242.485,242.425,242.487,247.531,246.746,247.999,247.993,246.514,246.181,243.713,242.4,243.03,243.244,243.512,243.455,242.173,242.356,240.335,239.465,250.756,250.469,252.407,252.426,247.964,247.324,245.344,245.387,
First Transpose (Send Complete),273.472,276.24,277.092,277.074,275.875,275.44,270.842,272.848,315.512,319.582,322.419,323.53,332.929,332.851,327.666,326.41,265.487,268.742,271.008,267.421,270.098,270.983,271.016,270.953,272.947,275.292,276.559,276.536,275.122,274.882,272.324,270.937,268.414,271.436,271.658,271.564,270.362,270.433,268.58,267.54,276.153,278.608,280.597,280.617,276.084,275.47,273.43,273.44,
1D FFT Y-Direction,273.471,276.239,277.091,277.074,275.875,275.44,270.842,272.848,315.511,319.581,322.418,323.529,332.928,332.85,327.665,326.41,265.487,268.741,271.008,267.421,270.097,270.982,271.015,270.953,272.946,275.291,276.559,276.535,275.122,274.881,272.324,270.936,268.414,271.436,271.658,271.564,270.361,270.432,268.579,267.54,276.152,278.607,280.597,280.617,276.084,275.47,273.429,273.439,
Second Transpose (First Send),273.819,276.566,277.42,277.399,276.203,275.766,271.169,273.175,315.863,319.909,322.744,323.853,333.285,333.178,327.993,326.734,265.834,269.058,271.326,267.739,270.415,271.297,271.334,271.267,273.293,275.62,276.886,276.861,275.448,275.207,272.648,271.26,268.757,271.751,271.974,271.88,270.677,270.748,268.896,267.854,276.496,278.923,280.915,280.933,276.406,275.79,273.743,273.755,
Second Transpose (Packing),275.188,277.839,278.696,278.668,277.482,277.07,272.433,274.444,317.234,321.185,324.017,325.2,334.598,334.465,329.271,328.007,267.202,270.389,272.602,269.014,271.689,272.566,272.604,272.541,274.666,276.891,278.157,278.137,276.716,276.474,273.949,272.554,270.119,273.012,273.272,273.176,271.935,272.004,270.158,269.144,277.857,280.231,282.182,282.205,277.692,277.088,275.008,275.087,
Second Transpose (Start Local Transpose),275.189,277.84,278.696,278.668,277.483,277.071,272.433,274.444,317.234,321.186,324.018,325.201,334.599,334.466,329.271,328.008,267.202,270.39,272.602,269.015,271.689,272.566,272.604,272.541,274.666,276.892,278.158,278.138,276.717,276.475,273.949,272.554,270.119,273.012,273.272,273.176,271.935,272.004,270.159,269.144,277.858,280.231,282.182,282.205,277.692,277.09,275.008,275.087,
Second Transpose (Start Receive),275.193,277.844,278.7,278.673,277.487,277.075,272.438,274.449,317.238,321.189,324.022,325.206,334.603,334.47,329.275,328.011,267.206,270.394,272.607,269.018,271.693,272.57,272.609,272.545,274.669,276.895,278.162,278.142,276.721,276.478,273.953,272.558,270.122,273.016,273.275,273.18,271.939,272.008,270.163,269.148,277.861,280.235,282.186,282.208,277.696,277.095,275.013,275.091,
Second Transpose (First Receive),568.189,572.667,571.669,573.044,624.684,624.881,610.009,606.793,545.598,547.131,546.883,546.118,560.29,558.854,554.437,556.217,566.872,572.142,571.184,572.595,624.845,624.55,609.498,606.841,567.889,572.638,571.42,572.821,624.578,624.939,609.621,607.102,568.773,572.547,570.533,572.633,624.135,624.732,609.658,606.776,569.299,572.485,569.599,573.467,624.275,624.237,609.921,606.922,
Second Transpose (Finished Receive),568.19,572.668,571.67,573.044,624.684,624.882,610.01,606.794,545.598,547.131,546.884,546.119,560.291,558.855,554.438,556.218,566.873,572.143,571.184,572.596,624.846,624.551,609.5,606.842,567.89,572.639,571.421,572.821,624.579,624.94,609.621,607.103,568.774,572.548,570.534,572.633,624.136,624.733,609.658,606.777,569.3,572.487,569.6,573.468,624.276,624.238,609.922,606.923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),568.216,572.684,571.688,573.062,624.703,624.9,610.027,606.812,545.67,547.15,546.909,546.21,560.32,558.884,554.459,556.243,566.895,572.161,571.209,572.615,624.864,624.569,609.522,606.859,567.907,572.657,571.438,572.84,624.597,624.959,609.639,607.123,568.792,572.566,570.552,572.652,624.154,624.752,609.676,606.885,569.317,572.593,569.617,573.575,624.296,624.258,609.94,606.942,
1D FFT X-Direction,570.868,574.756,573.745,575.105,626.743,626.945,612.078,608.873,548.28,549.194,548.936,548.254,562.358,560.955,556.507,558.327,570.018,574.277,573.341,574.736,626.96,626.658,611.637,608.963,571.086,574.736,573.547,574.941,626.727,627.083,611.765,609.234,571.969,574.715,572.759,574.78,626.255,626.926,611.802,608.992,572.472,574.803,571.802,575.702,626.434,626.366,612.064,609.198,
Run complete,570.872,574.758,573.747,575.107,626.745,626.947,612.08,608.874,569.278,572.655,571.658,573.328,624.8,624.883,609.944,607.034,570.02,574.279,573.345,574.738,626.961,626.66,611.642,608.965,571.088,574.738,573.549,574.943,626.729,627.085,611.767,609.236,571.97,574.717,572.761,574.782,626.257,626.928,611.804,608.993,572.474,574.805,571.803,575.704,626.436,626.368,612.066,609.2,

init,2652.02,2639.02,2632.54,2616.29,2603.88,2581.94,2541.21,2572.97,2617.44,2611.59,2421.6,2602.65,2596.09,2571.21,2644.77,2644.3,2635.15,2624.23,2623.11,2613.62,2578.43,2478.27,2588.18,2570.77,2611.42,2526.87,2538.84,2601.85,2579.52,2583.79,2564.8,2548.35,2649.81,2580.73,2626.1,2626.34,2599.65,2599.23,2504.58,2569.09,2629.17,2611.25,2555.23,2584.99,2596.8,2531.63,2587.82,2593.98,
