,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.693843,0.694592,0.688432,0.692936,0.693162,0.692294,0.692115,0.693967,0.795421,0.69287,0.691887,0.693237,0.690009,0.700177,0.690847,0.701324,
First Transpose (First Send),0.696316,0.696803,0.691224,0.69591,0.695651,0.695082,0.694615,0.696891,0.798686,0.696021,0.694853,0.695503,0.692416,0.704019,0.692954,0.705413,
First Transpose (Packing),0.694455,0.695076,0.689141,0.693528,0.693607,0.692809,0.692711,0.694871,0.79597,0.693373,0.692457,0.693763,0.690508,0.700844,0.691358,0.701929,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),376.258,373.654,373.6,374.235,374.265,375.048,372.402,376.738,374.604,371.877,373.227,373.267,375.113,374.263,373.793,373.57,
First Transpose (First Receive),1128.85,1112.74,1127.2,1120.33,1135.38,1122.85,1133.48,1128.05,1118.29,1115.73,1114.22,1116.83,1138.75,1133.38,1136.99,1126.39,
First Transpose (Finished Receive),1128.85,1112.74,1127.2,1120.33,1135.38,1122.85,1133.49,1128.05,1118.29,1115.73,1114.22,1116.83,1138.75,1133.38,1136.99,1126.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1128.85,1112.74,1127.2,1120.33,1135.38,1122.86,1133.49,1128.05,1118.29,1115.73,1114.22,1116.83,1138.75,1133.38,1136.99,1126.4,
First Transpose (Send Complete),1129.84,1115.56,1129.59,1121.16,1136.36,1130.38,1136.11,1132.2,1119.24,1118.15,1117.77,1119.02,1139.71,1135.35,1139.48,1128.17,
1D FFT Y-Direction,1129.84,1115.56,1129.59,1121.16,1136.36,1130.38,1136.11,1132.2,1119.24,1118.15,1117.77,1119.02,1139.71,1135.35,1139.48,1128.17,
Second Transpose (First Send),1130.05,1115.75,1129.79,1121.36,1136.57,1130.57,1136.31,1132.41,1119.45,1118.36,1117.96,1119.23,1139.92,1135.56,1139.69,1128.38,
Second Transpose (Packing),1130.5,1116.12,1130.2,1121.76,1138.19,1132.16,1139.31,1135.41,1119.86,1118.73,1118.33,1119.61,1141.55,1137.17,1142.69,1131.37,
Second Transpose (Start Local Transpose),1130.51,1116.12,1130.2,1121.77,1138.19,1132.16,1139.31,1135.41,1119.86,1118.73,1118.33,1119.61,1141.55,1137.17,1142.69,1131.37,
Second Transpose (Start Receive),1130.51,1116.12,1130.21,1121.77,1138.2,1132.17,1139.32,1135.41,1119.86,1118.74,1118.33,1119.61,1141.55,1137.18,1142.69,1131.37,
Second Transpose (First Receive),1168.21,1167.75,1165.63,1155.03,1173.69,1168.04,1174.29,1169.04,1198.55,1188.28,1198.07,1190.85,1201.25,1198.82,1197.6,1190.44,
Second Transpose (Finished Receive),1168.21,1167.75,1165.63,1155.03,1173.69,1168.04,1174.29,1169.04,1198.55,1188.28,1198.07,1190.86,1201.25,1198.82,1197.6,1190.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1168.24,1167.77,1165.7,1155.13,1173.71,1168.09,1174.36,1169.06,1198.57,1188.3,1198.09,1190.88,1201.27,1198.84,1197.62,1190.46,
1D FFT X-Direction,1169.09,1168.52,1166.45,1155.87,1174.55,1168.84,1175.1,1169.81,1199.41,1189.05,1198.83,1191.62,1202.11,1199.58,1198.36,1191.21,
Run complete,1187.62,1185.92,1185.83,1174.12,1192.54,1188.1,1193.6,1190.26,1199.41,1189.05,1198.83,1191.62,1202.11,1199.59,1198.37,1191.21,

init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.708254,0.691353,0.695602,0.693195,0.698655,0.693748,0.69076,0.690674,0.69265,0.703009,0.704072,0.710599,0.693779,0.700038,0.701657,0.702505,
First Transpose (First Send),0.713407,0.693851,0.698939,0.695279,0.7009,0.696654,0.693562,0.693074,0.695487,0.706907,0.706844,0.713865,0.696184,0.703074,0.706691,0.705067,
First Transpose (Packing),0.709013,0.692009,0.696331,0.693736,0.699116,0.694501,0.691395,0.69129,0.693287,0.703906,0.704873,0.711402,0.694296,0.700778,0.703882,0.70322,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),375.749,374.004,373.745,373.723,374.043,374.851,372.975,376.544,374.984,371.715,373.837,372.92,375.065,374.351,375.711,373.972,
First Transpose (First Receive),1130.15,1118.1,1128.48,1123.54,1139.45,1135.35,1137.41,1125.62,1118.17,1115.59,1115.06,1116.71,1140.86,1135.46,1139.11,1130.04,
First Transpose (Finished Receive),1130.15,1118.11,1128.48,1123.54,1139.45,1135.35,1137.42,1125.62,1118.17,1115.59,1115.06,1116.71,1140.86,1135.46,1139.11,1130.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1130.15,1118.11,1128.48,1123.54,1139.45,1135.35,1137.42,1125.62,1118.17,1115.59,1115.06,1116.71,1140.86,1135.46,1139.11,1130.05,
First Transpose (Send Complete),1131.11,1121.72,1130.9,1125.76,1140.39,1138.29,1140.45,1129.19,1119.14,1118.29,1117.86,1118.89,1141.82,1138.01,1141.6,1133.41,
1D FFT Y-Direction,1131.11,1121.72,1130.9,1125.76,1140.39,1138.29,1140.45,1129.19,1119.14,1118.29,1117.86,1118.89,1141.82,1138.01,1141.6,1133.41,
Second Transpose (First Send),1131.32,1121.91,1131.11,1125.97,1140.6,1138.51,1140.65,1129.4,1119.34,1118.49,1118.06,1119.08,1142.03,1138.2,1141.81,1133.62,
Second Transpose (Packing),1131.74,1122.29,1131.49,1126.35,1142.22,1140.15,1143.69,1132.39,1119.75,1118.87,1118.45,1119.45,1143.65,1139.79,1144.81,1136.61,
Second Transpose (Start Local Transpose),1131.74,1122.29,1131.49,1126.35,1142.22,1140.15,1143.69,1132.39,1119.75,1118.87,1118.45,1119.45,1143.65,1139.79,1144.81,1136.61,
Second Transpose (Start Receive),1131.74,1122.29,1131.49,1126.35,1142.22,1140.16,1143.7,1132.4,1119.75,1118.87,1118.46,1119.45,1143.66,1139.8,1144.82,1136.61,
Second Transpose (First Receive),1166.09,1192.41,1166.39,1158.09,1293.83,1193.69,1176.55,1163.96,1195.29,1195.76,1197.99,1189.85,1199.85,1196.2,1199.03,1190.19,
Second Transpose (Finished Receive),1166.09,1192.41,1166.39,1158.09,1293.83,1193.69,1176.55,1163.96,1195.29,1195.76,1197.99,1189.85,1199.85,1196.2,1199.04,1190.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1166.11,1192.43,1166.41,1158.17,1293.85,1193.71,1176.6,1164.04,1195.31,1195.78,1198.01,1189.87,1199.87,1196.21,1199.06,1190.21,
1D FFT X-Direction,1166.96,1193.17,1167.16,1158.91,1294.7,1194.47,1177.36,1164.78,1196.15,1196.52,1198.76,1190.62,1200.72,1196.96,1199.8,1190.96,
Run complete,1186.71,1193.17,1187.68,1180.01,1294.7,1195.82,1193.97,1185.26,1196.15,1196.52,1198.76,1190.62,1293.08,1196.97,1199.8,1190.97,

init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.699093,0.693986,0.695045,0.694043,0.692741,0.70839,0.699155,0.694871,0.691856,0.699082,0.699937,0.699143,0.688885,0.700054,0.702454,0.707764,
First Transpose (First Send),0.702213,0.696793,0.697499,0.696554,0.694989,0.711242,0.703886,0.697096,0.69404,0.702802,0.702689,0.702172,0.691267,0.704062,0.70545,0.710609,
First Transpose (Packing),0.699687,0.694787,0.695702,0.694763,0.693147,0.709003,0.700213,0.695364,0.69236,0.699852,0.700749,0.699996,0.689363,0.70087,0.703117,0.708634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),376.021,373.876,373.633,374.126,373.973,374.784,372.983,377.013,378.207,372.093,373.238,373.113,376.78,374.671,374.723,377.908,
First Transpose (First Receive),1127.73,1117.64,1126.29,1123.27,1132.13,1123.72,1130.7,1125.61,1153.32,1151.36,1145.34,1146.89,1152.77,1136.07,1159.06,1159.29,
First Transpose (Finished Receive),1127.73,1117.64,1126.29,1123.27,1132.13,1123.72,1130.7,1125.61,1153.32,1151.36,1145.34,1146.89,1152.77,1136.07,1159.06,1159.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1127.73,1117.64,1126.29,1123.27,1132.13,1123.72,1130.7,1125.61,1153.32,1151.36,1145.34,1146.89,1152.77,1136.07,1159.06,1159.29,
First Transpose (Send Complete),1128.67,1118.62,1128.45,1124.09,1133.09,1128.46,1132.87,1129.97,1154.33,1154.69,1150.6,1150.66,1153.75,1138.36,1160.03,1160.1,
1D FFT Y-Direction,1128.67,1118.62,1128.45,1124.09,1133.09,1128.46,1132.87,1129.97,1154.33,1154.69,1150.59,1150.66,1153.75,1138.36,1160.03,1160.1,
Second Transpose (First Send),1128.88,1118.82,1128.66,1124.28,1133.29,1128.67,1133.07,1130.16,1154.55,1156.15,1150.8,1150.87,1153.97,1138.57,1160.24,1160.29,
Second Transpose (Packing),1129.3,1119.19,1129.06,1124.65,1134.91,1130.28,1136.06,1133.13,1154.98,1156.59,1151.32,1151.24,1154.41,1138.98,1163.24,1163.28,
Second Transpose (Start Local Transpose),1129.3,1119.19,1129.06,1124.65,1134.91,1130.28,1136.07,1133.13,1154.99,1156.59,1151.32,1151.24,1154.41,1138.98,1163.24,1163.29,
Second Transpose (Start Receive),1129.3,1119.2,1129.06,1124.65,1134.91,1130.28,1136.07,1133.14,1154.99,1156.6,1151.33,1151.25,1154.41,1138.98,1163.25,1163.29,
Second Transpose (First Receive),1217.18,1216.41,1222.36,1222.66,1217.49,1216.31,1222.45,1222.72,1192.97,1193.58,1303.53,1236.43,1305.64,1236.47,1303.58,1303.58,
Second Transpose (Finished Receive),1217.18,1216.41,1222.36,1222.66,1217.49,1216.31,1222.45,1222.72,1192.97,1193.58,1303.53,1236.44,1305.64,1236.47,1303.58,1303.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1217.2,1216.43,1222.38,1222.68,1217.51,1216.33,1222.47,1222.74,1192.99,1193.6,1303.55,1236.45,1305.65,1236.49,1303.6,1303.6,
1D FFT X-Direction,1218.04,1217.18,1223.12,1223.42,1218.36,1217.07,1223.21,1223.49,1193.84,1194.35,1304.28,1237.19,1306.53,1237.23,1304.34,1304.34,
Run complete,1304.15,1217.18,1223.13,1223.42,1304.26,1236.44,1303.54,1303.55,1216.25,1216.29,1304.28,1237.2,1306.53,1237.23,1304.34,1304.34,

init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.697887,0.700998,0.693565,0.69286,0.690059,0.692896,0.694153,0.693409,0.693624,0.697578,0.690885,0.692756,0.706936,0.701382,0.691241,0.693626,
First Transpose (First Send),0.700697,0.703428,0.696026,0.695612,0.692577,0.695453,0.696399,0.695663,0.695786,0.701588,0.693494,0.695249,0.711398,0.703446,0.693456,0.695526,
First Transpose (Packing),0.698597,0.701534,0.694095,0.693693,0.69067,0.69349,0.69457,0.693927,0.694154,0.698249,0.691376,0.69357,0.707621,0.701957,0.691843,0.694027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),380.226,374.377,378.234,374.493,374.378,374.398,378.974,382.481,380.242,379.775,374.384,374.211,375.376,374.533,383.304,380.526,
First Transpose (First Receive),1161.26,1129.36,1159.51,1134.2,1149.69,1134.98,1158.36,1158.41,1160.09,1158.5,1156.74,1155.63,1157.42,1132.41,1171.02,1170.94,
First Transpose (Finished Receive),1161.26,1129.36,1159.51,1134.2,1149.69,1134.98,1158.36,1158.41,1160.09,1158.5,1156.74,1155.63,1157.42,1132.41,1171.02,1170.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1161.26,1129.36,1159.51,1134.2,1149.7,1134.98,1158.36,1158.41,1160.09,1158.5,1156.74,1155.63,1157.42,1132.41,1171.02,1170.94,
First Transpose (Send Complete),1162.26,1136.81,1162.02,1139.07,1150.63,1137.21,1159.17,1159.18,1161.09,1160.87,1159.24,1157.56,1158.37,1133.19,1171.79,1171.78,
1D FFT Y-Direction,1162.26,1136.81,1162.02,1139.07,1150.63,1137.21,1159.17,1159.18,1161.09,1160.87,1159.24,1157.56,1158.37,1133.19,1171.79,1171.78,
Second Transpose (First Send),1163.69,1137.02,1164.81,1139.27,1150.84,1137.42,1159.37,1159.39,1162.51,1162.28,1159.44,1157.75,1158.57,1133.4,1172,1171.99,
Second Transpose (Packing),1164.13,1137.42,1165.2,1139.68,1151.24,1137.81,1159.76,1162.38,1162.93,1162.69,1159.82,1158.12,1158.99,1133.78,1175,1174.99,
Second Transpose (Start Local Transpose),1164.13,1137.42,1165.2,1139.68,1151.24,1137.81,1159.76,1162.38,1162.93,1162.69,1159.82,1158.12,1158.99,1133.78,1175,1174.99,
Second Transpose (Start Receive),1164.13,1137.42,1165.21,1139.68,1151.25,1137.82,1159.77,1162.38,1162.94,1162.7,1159.82,1158.12,1158.99,1133.79,1175,1174.99,
Second Transpose (First Receive),1225.39,1222.41,1231.79,1231.62,1225.8,1223.01,1231.81,1231.57,1198.46,1198.16,1193.68,1191.76,1196.46,1271.57,1271.55,1271.5,
Second Transpose (Finished Receive),1225.39,1222.41,1231.8,1231.62,1225.8,1223.01,1231.81,1231.58,1198.46,1198.16,1193.68,1191.76,1196.46,1271.57,1271.55,1271.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1225.41,1222.43,1231.81,1231.63,1225.81,1223.03,1231.83,1231.59,1198.5,1198.21,1193.7,1191.78,1196.47,1271.59,1271.56,1271.52,
1D FFT X-Direction,1226.27,1223.18,1232.56,1232.38,1226.66,1223.78,1232.57,1232.34,1199.34,1198.95,1194.45,1192.52,1197.32,1272.33,1272.3,1272.26,
Run complete,1226.27,1223.18,1271.52,1232.38,1226.66,1271.54,1232.57,1271.48,1222.62,1222.74,1217.22,1215.2,1218.09,1272.33,1272.31,1272.26,

init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.711508,0.695703,0.699385,0.698919,0.692214,0.692687,0.700767,0.69597,0.693626,0.691923,0.690446,0.692861,0.690124,0.690919,0.699153,0.693643,
First Transpose (First Send),0.714552,0.698149,0.70159,0.701254,0.694534,0.695006,0.703039,0.697875,0.69616,0.694262,0.692694,0.695382,0.692651,0.692963,0.701436,0.696061,
First Transpose (Packing),0.712181,0.696294,0.699866,0.699485,0.692765,0.693217,0.701275,0.696396,0.694076,0.692415,0.691077,0.693756,0.691011,0.691348,0.699699,0.694088,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),380.008,374.531,379.205,374.562,374.084,374.378,378.664,382.942,381.111,380.291,381.642,381.297,381.743,380.028,384.244,380.292,
First Transpose (First Receive),1168.7,1136.28,1166.66,1141.12,1149.74,1135.74,1158.4,1158.43,1159.59,1159.66,1159.5,1159.44,1171.43,1154.21,1169,1159.92,
First Transpose (Finished Receive),1168.7,1136.28,1166.66,1141.12,1149.74,1135.74,1158.4,1158.43,1159.59,1159.66,1159.5,1159.44,1171.44,1154.21,1169,1159.92,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1168.7,1136.28,1166.66,1141.12,1149.74,1135.74,1158.4,1158.43,1159.59,1159.66,1159.5,1159.44,1171.44,1154.21,1169,1159.92,
First Transpose (Send Complete),1169.67,1143.71,1169.47,1145.44,1150.69,1138.36,1159.19,1159.21,1160.59,1160.43,1160.44,1160.39,1172.44,1160.4,1172.21,1162.24,
1D FFT Y-Direction,1169.67,1143.71,1169.47,1145.44,1150.69,1138.36,1159.19,1159.21,1160.59,1160.43,1160.44,1160.39,1172.44,1160.4,1172.21,1162.24,
Second Transpose (First Send),1171.09,1145.11,1172.26,1145.62,1150.89,1138.56,1159.4,1159.39,1160.79,1160.64,1160.64,1160.59,1172.65,1160.59,1172.41,1162.43,
Second Transpose (Packing),1171.53,1145.52,1172.66,1145.99,1151.29,1138.96,1159.8,1162.37,1161.21,1161.02,1161.05,1160.97,1174.29,1160.96,1175.41,1165.42,
Second Transpose (Start Local Transpose),1171.53,1145.52,1172.66,1146,1151.29,1138.96,1159.8,1162.37,1161.21,1161.02,1161.05,1160.97,1174.29,1160.96,1175.42,1165.42,
Second Transpose (Start Receive),1171.54,1145.52,1172.66,1146,1151.3,1138.97,1159.8,1162.37,1161.21,1161.03,1161.06,1160.98,1174.3,1160.97,1175.42,1165.42,
Second Transpose (First Receive),1233.76,1230.73,1233.65,1231.41,1233.12,1230.35,1233.5,1231.6,1198.57,1273.69,1197.35,1197.09,1258.92,1256.62,1323.68,1256.62,
Second Transpose (Finished Receive),1233.76,1230.73,1233.65,1231.41,1233.12,1230.35,1233.5,1231.6,1198.57,1273.69,1197.35,1197.09,1258.92,1256.62,1323.68,1256.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1233.77,1230.74,1233.67,1231.43,1233.14,1230.37,1233.52,1231.62,1198.63,1273.71,1197.36,1197.11,1258.94,1256.64,1323.7,1256.64,
1D FFT X-Direction,1234.61,1231.49,1234.42,1232.18,1233.98,1231.11,1234.27,1232.37,1199.48,1274.46,1198.11,1197.86,1259.78,1257.38,1324.44,1257.37,
Run complete,1257.98,1231.49,1323.66,1232.18,1233.98,1273.66,1234.27,1256.59,1223.23,1274.46,1222.44,1222.34,1259.79,1257.38,1324.44,1257.37,

init,2309.3,2308.65,2319.23,2324.45,2303.65,2286.98,2297.93,2315.42,2352.49,2290.14,2330.28,2337.69,2334.64,2324.52,2358.33,2341.43,
1D FFT Z-Direction,0.698641,0.696668,0.693404,0.692659,0.692251,0.69479,0.692899,0.699778,0.69223,0.700705,0.702029,0.692425,0.697136,0.693086,0.692195,0.695612,
First Transpose (First Send),0.701756,0.698957,0.69609,0.695215,0.694375,0.696857,0.694774,0.701673,0.694857,0.703296,0.704708,0.695335,0.699804,0.695115,0.694433,0.697886,
First Transpose (Packing),0.699599,0.697303,0.69426,0.693468,0.692769,0.695179,0.693343,0.700143,0.692875,0.701248,0.702796,0.693162,0.697749,0.693529,0.692721,0.696128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),379.922,373.463,379.565,380.417,382.066,375.313,378.668,382.618,378.854,378.996,375.253,375.941,380.475,381.255,383.499,378.159,
First Transpose (First Receive),1160.59,1113.8,1155.23,1158.81,1159.85,1129.12,1152.71,1157.95,1153.87,1152.36,1133.07,1142.71,1187.42,1182.9,1184.75,1180.3,
First Transpose (Finished Receive),1160.59,1113.8,1155.24,1158.82,1159.85,1129.12,1152.71,1157.95,1153.87,1152.36,1133.07,1142.71,1187.42,1182.9,1184.75,1180.3,
