,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1679.97,1677.56,1680.19,1683.92,1662.56,1638.41,1657.06,1657.82,1666.35,1635.46,1665.41,1668.92,1663.14,1670.14,1667.71,1668.23,1674.63,1672.51,1675.85,1671.71,1659.05,1651.29,1666.53,1672.46,1664.28,1664.79,1658.72,1666.32,1662.95,1652.82,1660.21,1641.31,1686.05,1688.69,1684.16,1684.69,1663.23,1667.54,1668.66,1667.68,1669.32,1677.56,1675.56,1670.86,1651.12,1659.57,1665.02,1655.79,
1D FFT Z-Direction,0.005124,0.00703,0.004461,0.004246,0.006757,0.004183,0.004318,0.005378,0.004362,0.004515,0.004386,0.004227,0.004527,0.004133,0.005345,0.004445,0.004305,0.00418,0.004246,0.005104,0.005698,0.004472,0.003861,0.004683,0.004431,0.004805,0.004261,0.004778,0.004627,0.004101,0.004596,0.00421,0.004225,0.004818,0.004923,0.004426,0.004789,0.004665,0.00605,0.004297,0.004421,0.004194,0.004983,0.004544,0.004433,0.004562,0.004399,0.004854,
First Transpose (First Send),0.048519,0.053115,0.04975,0.050274,0.052932,0.052217,0.049824,0.051546,0.049106,0.051006,0.050128,0.050297,0.05166,0.050174,0.051404,0.050903,0.049763,0.050767,0.050024,0.051181,0.051008,0.049451,0.04977,0.049712,0.049857,0.050308,0.049352,0.05079,0.050388,0.049579,0.049284,0.049266,0.049248,0.049944,0.049904,0.048331,0.050179,0.050482,0.051297,0.049968,0.050057,0.050501,0.050072,0.049614,0.049458,0.049373,0.050623,0.049822,
First Transpose (Packing),0.057607,0.066606,0.05905,0.058162,0.066335,0.059419,0.057221,0.058626,0.058169,0.058818,0.059472,0.059081,0.059577,0.058635,0.059539,0.060178,0.057947,0.060282,0.059187,0.060127,0.058697,0.059512,0.057719,0.057191,0.058141,0.058216,0.057641,0.058102,0.058354,0.058089,0.059165,0.058334,0.059778,0.057863,0.058109,0.057833,0.058267,0.058404,0.05897,0.059388,0.058271,0.059123,0.059424,0.058876,0.058272,0.059091,0.059491,0.059399,
First Transpose (Start Local Transpose),0.057798,0.066835,0.059277,0.058348,0.066534,0.059605,0.057397,0.058799,0.058346,0.059004,0.059671,0.059298,0.059776,0.058812,0.05972,0.060381,0.05814,0.06046,0.059382,0.060366,0.058881,0.059727,0.05786,0.057351,0.058343,0.058401,0.057862,0.058245,0.058544,0.058314,0.059362,0.058553,0.059961,0.058078,0.058293,0.058007,0.058434,0.05857,0.059134,0.059558,0.058438,0.059329,0.059622,0.059062,0.058462,0.059295,0.05966,0.059617,
First Transpose (Start Receive),0.061772,0.07117,0.063388,0.06208,0.070584,0.063134,0.061292,0.062831,0.063245,0.06291,0.06368,0.063038,0.063623,0.0627,0.06506,0.064536,0.0627,0.06417,0.06339,0.064272,0.062618,0.063463,0.061669,0.061396,0.063168,0.062131,0.06158,0.061706,0.062231,0.062133,0.06308,0.062384,0.064798,0.061642,0.062023,0.061739,0.061988,0.062322,0.06404,0.063456,0.063155,0.063181,0.06348,0.0737,0.063269,0.063025,0.06341,0.063977,
First Transpose (First Receive),4.152,4.02359,4.24831,4.22311,4.11338,4.10363,4.40539,4.32159,4.36462,4.23208,4.26087,4.27271,4.37381,4.39504,4.40829,4.46015,4.21192,4.19695,4.20945,4.15428,4.25205,4.22018,4.15353,4.09791,4.25769,4.23068,4.23481,4.2364,4.33832,4.30801,4.25693,4.22988,4.37509,4.35722,4.2145,4.19345,4.28494,4.29114,4.26589,4.19144,4.03674,4.00767,4.02375,4.02058,4.08015,4.02222,4.13652,4.10847,
First Transpose (Finished Receive),4.46723,4.38068,4.59849,4.59398,4.40304,4.37559,4.67731,4.68218,4.65844,4.55356,4.61464,4.61175,4.71212,4.70851,4.71499,4.7063,4.63074,4.52318,4.50585,4.50565,4.5168,4.51083,4.43165,4.42562,4.62927,4.52685,4.54449,4.54588,4.60122,4.59936,4.57771,4.574,4.71642,4.70294,4.50488,4.49548,4.56524,4.55184,4.48804,4.45277,4.31355,4.29037,4.34225,4.33489,4.31874,4.31685,4.42801,4.42621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
