,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.97,1561.31,1559.4,1563.6,1543.99,1547.88,1550.75,1514.65,1556.97,1552.29,1555.72,1554.78,1525.56,1536.41,1540.11,1548.97,1550.66,1554.33,1546.58,1551.08,1541.03,1538.06,1534.13,1530.61,1549.63,1554.61,1556.85,1556,1536.42,1538.2,1536.76,1537.33,1567.18,1565.19,1562.63,1564.26,1538.06,1522.68,1534.35,1545.06,1558.81,1550.04,1553.32,1551.94,1543.88,1543.27,1538.31,1516.21,1555.53,1549.92,1550.53,1541.15,1539.36,1548.87,1549.95,1551.42,1547.83,1555.18,1549.24,1552.61,1545.78,1537.57,1540.09,1530.39,
1D FFT Z-Direction,0.005203,0.005588,0.005599,0.004724,0.005674,0.004935,0.005683,0.004907,0.005837,0.006607,0.005208,0.006099,0.006296,0.005435,0.007032,0.006149,0.00604,0.005802,0.005716,0.005851,0.005486,0.005743,0.005459,0.005758,0.005936,0.005725,0.005872,0.005227,0.005242,0.005404,0.005021,0.005445,0.005542,0.005558,0.006285,0.005021,0.0053,0.005506,0.0062,0.005616,0.005429,0.00547,0.005097,0.005361,0.006192,0.004973,0.005,0.005181,0.005656,0.005473,0.005946,0.005733,0.006184,0.006438,0.005427,0.005782,0.005254,0.005761,0.00495,0.005594,0.005481,0.005991,0.00583,0.005074,
First Transpose (First Send),0.030274,0.030447,0.030151,0.029245,0.029288,0.030061,0.030625,0.029925,0.030568,0.031163,0.031249,0.032154,0.031918,0.031269,0.032041,0.031043,0.030642,0.031707,0.030426,0.031214,0.029634,0.031201,0.030982,0.03038,0.030932,0.031046,0.030597,0.029908,0.029582,0.030194,0.030857,0.030516,0.031182,0.030317,0.031127,0.02987,0.030377,0.030106,0.030832,0.030321,0.030814,0.031371,0.030145,0.030383,0.030184,0.029164,0.029805,0.029921,0.030561,0.030628,0.03156,0.030807,0.031427,0.031353,0.030401,0.030379,0.030442,0.030525,0.029388,0.031349,0.031047,0.030503,0.030461,0.029814,
First Transpose (Packing),0.041134,0.039986,0.042117,0.042493,0.040873,0.039875,0.040939,0.039422,0.042334,0.043397,0.041762,0.041561,0.042229,0.041327,0.04397,0.043948,0.04265,0.042718,0.040792,0.041725,0.040821,0.041232,0.040446,0.041693,0.040849,0.043281,0.040422,0.040404,0.037647,0.039486,0.039827,0.041366,0.04284,0.040228,0.042534,0.042245,0.041415,0.04079,0.04101,0.040181,0.044193,0.04052,0.041162,0.040074,0.038606,0.038778,0.040938,0.039339,0.044431,0.041301,0.045982,0.044276,0.042446,0.042155,0.043621,0.04189,0.04255,0.039914,0.041013,0.041247,0.040651,0.040157,0.041593,0.040487,
First Transpose (Start Local Transpose),0.041354,0.04023,0.042454,0.042722,0.041068,0.040061,0.04115,0.039644,0.042529,0.04363,0.041975,0.041816,0.042527,0.041496,0.044218,0.044172,0.042827,0.042939,0.041012,0.041953,0.041077,0.041446,0.040629,0.041923,0.041055,0.043551,0.040635,0.040647,0.037845,0.039752,0.040027,0.041581,0.043068,0.040434,0.042791,0.042482,0.04164,0.041024,0.041234,0.04039,0.044409,0.040826,0.041402,0.040313,0.038845,0.039002,0.041182,0.039582,0.044635,0.041539,0.046208,0.044501,0.042681,0.042412,0.043819,0.042137,0.04277,0.040142,0.041263,0.041476,0.040885,0.040398,0.041825,0.040697,
First Transpose (Start Receive),0.044959,0.044632,0.046507,0.04674,0.045167,0.043811,0.045487,0.043587,0.046989,0.047641,0.046633,0.045764,0.046765,0.045382,0.049433,0.048204,0.046578,0.046914,0.044815,0.046185,0.045287,0.047089,0.044699,0.045913,0.04474,0.047728,0.044504,0.04474,0.041544,0.043893,0.043806,0.045276,0.047086,0.044299,0.047225,0.046401,0.045369,0.045289,0.045196,0.044169,0.048562,0.04478,0.045119,0.04456,0.042673,0.043253,0.045185,0.043293,0.048986,0.045492,0.051774,0.048854,0.047333,0.046551,0.048119,0.046277,0.046464,0.044098,0.04513,0.045192,0.044845,0.044472,0.045731,0.044512,
First Transpose (First Receive),1.57221,1.56255,1.55392,1.50411,1.46618,1.45996,1.54094,1.55995,1.59876,1.5753,1.61045,1.60699,1.61656,1.622,1.58544,1.60738,1.60894,1.57167,1.47842,1.446,1.6052,1.64759,1.45569,1.41496,1.31302,1.43934,1.61598,1.60175,1.56492,1.54693,1.61349,1.61157,1.57378,1.52562,1.60766,1.65146,1.65045,1.63271,1.62042,1.59114,1.63868,1.64815,1.66365,1.61282,1.53654,1.54598,1.7002,1.60043,1.53812,1.49657,1.58298,1.57307,1.58146,1.53672,1.46936,1.49195,1.72585,1.59269,1.59935,1.61647,1.57536,1.57741,1.65138,1.53964,
First Transpose (Finished Receive),1.946,1.78971,1.74127,1.74781,1.69018,1.68728,1.77895,1.77909,1.84274,1.79804,1.85163,1.85271,1.82511,1.83181,2.04496,2.0029,1.87491,1.83278,1.69255,1.71141,1.80307,1.82114,1.62983,1.63833,1.71725,1.67976,1.82702,1.82354,1.76494,1.77012,2.03771,1.81309,1.79393,1.75268,1.84452,1.83515,1.84024,1.83987,1.83076,1.82338,1.88567,1.82934,2.05487,1.83762,1.76502,1.78,2.05189,2.05896,1.81427,1.73722,1.82139,1.80449,1.75903,1.75176,1.70101,1.72512,1.87839,1.84455,1.80499,1.80231,1.8057,1.81039,1.78106,1.78735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
