,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.3,1656.39,1649.28,1651.1,1643.8,1640.21,1639.48,1614.68,1648.64,1646.46,1640.86,1640.63,1646.48,1621.79,1645.32,1638.69,1646.94,1650.32,1650.93,1643.39,1636.07,1644.47,1627.25,1622.41,1634.28,1648.38,1641.54,1647.79,1642.48,1643.92,1647.76,1640.68,1648,1647.75,1646.49,1648.12,1638.87,1616.69,1633.02,1631.94,1655.2,1654.75,1648.54,1653.89,1648.18,1646.94,1642.87,1654.05,
1D FFT Z-Direction,0.003651,0.00375,0.003336,0.003631,0.003991,0.003787,0.00389,0.003232,0.00352,0.00342,0.003596,0.003344,0.003795,0.003383,0.003479,0.003557,0.003229,0.003316,0.00317,0.003528,0.003315,0.003217,0.0032,0.003239,0.00364,0.003817,0.003326,0.003546,0.003438,0.004506,0.003201,0.003036,0.003361,0.00372,0.003269,0.003314,0.005253,0.003128,0.002925,0.00321,0.003318,0.004368,0.003467,0.004005,0.004123,0.004082,0.003502,0.005776,
First Transpose (First Send),0.019406,0.020982,0.020668,0.021268,0.021463,0.020587,0.02075,0.020351,0.019702,0.021537,0.020307,0.019892,0.020999,0.020695,0.020762,0.020563,0.019277,0.019623,0.019457,0.020588,0.019385,0.019679,0.019428,0.019568,0.019623,0.021056,0.020514,0.020518,0.019534,0.02104,0.019382,0.019278,0.019482,0.020042,0.01934,0.020224,0.022063,0.020088,0.018888,0.019734,0.01932,0.021338,0.020437,0.021109,0.021004,0.021207,0.020223,0.021853,
First Transpose (Packing),0.026989,0.028893,0.028475,0.030286,0.028399,0.027703,0.027426,0.029155,0.027009,0.028573,0.026769,0.027966,0.027084,0.027927,0.02756,0.027961,0.028617,0.027625,0.027865,0.029076,0.027332,0.027458,0.028085,0.027902,0.029005,0.030254,0.028918,0.028708,0.028054,0.028147,0.028493,0.026691,0.026731,0.029533,0.027042,0.027536,0.029013,0.027287,0.029436,0.028364,0.029999,0.032878,0.028835,0.029042,0.031305,0.032268,0.03183,0.029439,
First Transpose (Start Local Transpose),0.027153,0.029088,0.028631,0.030484,0.02854,0.027888,0.027584,0.029325,0.027177,0.028771,0.026967,0.028129,0.027236,0.028049,0.027736,0.028096,0.028825,0.027854,0.028006,0.029265,0.027507,0.027621,0.028264,0.028057,0.029217,0.030413,0.02908,0.028883,0.028204,0.028291,0.028671,0.026843,0.026948,0.029724,0.027207,0.027692,0.029191,0.027424,0.029573,0.028552,0.030168,0.03309,0.028979,0.029213,0.031484,0.032431,0.032002,0.02962,
First Transpose (Start Receive),0.030894,0.032605,0.032787,0.034231,0.03223,0.031354,0.031214,0.033022,0.030799,0.032255,0.030727,0.03166,0.030798,0.031511,0.031452,0.03183,0.032447,0.031529,0.031752,0.032913,0.031098,0.031164,0.031651,0.031774,0.032784,0.034095,0.032676,0.032229,0.031724,0.032487,0.032223,0.030257,0.03095,0.033308,0.030606,0.031084,0.033429,0.030742,0.032889,0.032568,0.033969,0.037096,0.032278,0.032687,0.034834,0.035801,0.035895,0.034288,
First Transpose (First Receive),0.734505,0.770163,0.765067,0.825088,0.925989,0.741338,0.763607,0.767687,0.725514,0.742886,0.787422,0.787058,1.12177,1.14004,0.997132,0.996898,0.651479,0.710326,0.800681,0.682817,0.799257,0.673995,0.654672,0.654746,0.809349,0.810199,0.698473,0.808347,0.889667,0.69594,0.760044,0.810958,0.71206,0.73615,0.713402,0.710601,0.797342,0.90027,0.723737,0.725336,0.714881,0.712396,0.838681,0.840937,0.69927,0.702575,0.592425,0.600359,
First Transpose (Finished Receive),1.24211,1.22162,1.29886,1.29676,1.24244,1.23619,1.19927,1.2159,1.19018,1.20185,1.31274,1.31161,1.49962,1.49668,1.53052,1.53555,1.15142,1.14403,1.16448,1.17426,1.16332,1.1605,1.16299,1.16476,1.21137,1.20257,1.21097,1.21212,1.14769,1.15215,1.20909,1.20925,1.18686,1.17782,1.2324,1.23323,1.18878,1.18186,1.24641,1.24604,1.19113,1.18536,1.21455,1.22231,1.20544,1.20039,1.02439,1.03065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
