,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.59,1677.42,1677.5,1668.74,1669.88,1653.21,1664.07,1653.59,1661.73,1657.2,1667.71,1663.26,1660.68,1662.55,1660.59,1662.62,1673.51,1680.36,1673.87,1673.99,1645.9,1656.74,1665.01,1664.1,1662.87,1673.35,1659.44,1665.01,1660.66,1646.54,1642.85,1657.08,1677.35,1669.98,1677.37,1677.33,1662.7,1653.71,1660.96,1655.65,1660.7,1663.96,1659.74,1664.47,1660.67,1658.45,1659.75,1665.86,
1D FFT Z-Direction,0.003854,0.004143,0.003851,0.004055,0.005187,0.003996,0.003924,0.003464,0.003781,0.003803,0.003839,0.004869,0.004384,0.004481,0.004035,0.003603,0.004218,0.003773,0.003993,0.003763,0.003547,0.005215,0.004133,0.003368,0.004346,0.00414,0.00387,0.003779,0.004013,0.003644,0.003516,0.004946,0.003781,0.003478,0.004207,0.003604,0.004436,0.003935,0.004209,0.004016,0.004387,0.00385,0.003781,0.00501,0.004063,0.00386,0.004531,0.00358,
First Transpose (First Send),0.034236,0.033648,0.03388,0.033079,0.034871,0.033025,0.034205,0.033765,0.033789,0.032915,0.033548,0.034602,0.034617,0.034751,0.033125,0.03419,0.034946,0.032875,0.033665,0.033148,0.03257,0.034405,0.034754,0.03439,0.034338,0.032876,0.033098,0.033232,0.033854,0.033492,0.032854,0.035678,0.031981,0.033094,0.033126,0.032667,0.033499,0.034,0.03394,0.033578,0.034374,0.032962,0.033142,0.034326,0.033276,0.033599,0.033481,0.033102,
First Transpose (Packing),0.042666,0.041176,0.042297,0.041577,0.04397,0.040554,0.041824,0.041842,0.040954,0.041169,0.041918,0.043557,0.041053,0.042119,0.041728,0.042282,0.04441,0.039402,0.040187,0.04106,0.042438,0.044145,0.043448,0.041569,0.043749,0.041056,0.040978,0.042076,0.040399,0.041247,0.041012,0.042926,0.040503,0.040077,0.040112,0.041276,0.039493,0.040715,0.04083,0.041989,0.043739,0.041242,0.042371,0.043914,0.041978,0.04307,0.042776,0.041116,
First Transpose (Start Local Transpose),0.042862,0.041452,0.042482,0.041746,0.044149,0.040737,0.041989,0.04201,0.04112,0.04134,0.042089,0.043764,0.041221,0.042359,0.041886,0.042472,0.044596,0.039578,0.040353,0.041225,0.042637,0.044303,0.043631,0.041743,0.04392,0.041242,0.041155,0.042253,0.040556,0.041424,0.041208,0.043092,0.040662,0.040259,0.040278,0.041457,0.03968,0.040867,0.040989,0.042134,0.043904,0.041462,0.042556,0.044116,0.042153,0.043225,0.042929,0.041283,
First Transpose (Start Receive),0.047152,0.045243,0.046302,0.045395,0.048523,0.044257,0.046066,0.045772,0.045621,0.04492,0.045656,0.047958,0.045267,0.046047,0.045859,0.046261,0.048069,0.043077,0.043958,0.044831,0.046018,0.048868,0.047316,0.045485,0.047908,0.045266,0.045045,0.045862,0.044641,0.045212,0.044827,0.047945,0.04451,0.043776,0.043719,0.044868,0.043917,0.044425,0.044722,0.045723,0.047673,0.04514,0.046152,0.048572,0.046117,0.046805,0.046597,0.044901,
First Transpose (First Receive),1.94056,1.94021,1.86261,1.86329,1.74804,1.71947,1.85777,1.8743,1.90237,1.84587,1.96281,1.94012,2.03733,2.01167,2.01361,1.99647,1.60718,1.54252,1.73655,1.78915,1.87818,1.86202,2.04981,1.85229,1.9904,1.85052,1.84233,1.87534,1.99542,1.88875,1.84593,1.90242,1.84262,1.85535,1.83271,1.78101,1.73044,1.8225,1.86694,1.84159,1.85766,1.82362,1.8616,1.88593,1.99861,1.88213,1.87899,1.90568,
First Transpose (Finished Receive),2.32989,2.3187,2.34304,2.34316,2.14662,2.13579,2.28488,2.282,2.30161,2.29229,2.38531,2.38928,2.41399,2.41503,2.41059,2.41249,2.00574,1.96687,2.24211,2.24168,2.19912,2.21202,2.27856,2.27965,2.24855,2.23107,2.24204,2.25825,2.25887,2.26258,2.27613,2.29947,2.24131,2.2216,2.21535,2.21742,2.183,2.16106,2.25891,2.26007,2.22595,2.20051,2.29691,2.29626,2.32349,2.32039,2.26301,2.26941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
