,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2492.57,2490.13,2453.52,2469.62,2343.5,2377.16,2421.85,2383.11,2506.03,2354.61,2483.64,2483.04,2447.62,2418.84,2401.22,2481.03,2502.88,2507.99,2492.91,2502.55,2327.67,2445.59,2406.32,2427.31,2493.89,2494.59,2494.12,2493.69,2493.9,2492.59,2493.36,2492.98,
1D FFT Z-Direction,5.42841,5.43573,5.43564,5.43368,5.42886,5.4284,5.43528,5.43096,5.44504,5.42889,5.42879,5.43815,5.42586,5.44224,5.43861,5.44027,5.42818,5.40706,5.43229,5.43588,5.42781,5.4263,5.43169,5.42869,5.43742,5.43082,5.4348,5.42988,5.43962,5.42956,5.42877,5.4298,
First Transpose (First Send),6.16479,6.16645,6.16657,6.16283,6.16552,6.15602,6.17325,6.21424,6.18258,6.15912,6.15565,6.16641,6.16236,6.18345,6.16619,6.22241,6.16543,6.13224,6.15938,6.16323,6.1624,6.15546,6.15965,6.20982,6.18594,6.1588,6.16251,6.15592,6.18823,6.15719,6.1546,6.21085,
First Transpose (Packing),10.5145,10.5787,10.5874,10.5815,10.5706,10.5592,10.6171,10.7444,10.5418,10.5619,10.5716,10.5839,10.566,10.6137,10.5909,10.5832,10.5183,10.5163,10.5727,10.584,10.5637,10.5584,10.5754,10.57,10.569,10.5614,10.5831,10.571,10.6257,10.5604,10.5682,10.573,
First Transpose (Start Local Transpose),10.5149,10.5791,10.5879,10.5819,10.571,10.5595,10.6175,10.7448,10.5422,10.5623,10.5721,10.5842,10.5664,10.6142,10.5914,10.5836,10.5188,10.5167,10.5731,10.5844,10.5641,10.5588,10.5758,10.5704,10.5695,10.5619,10.5835,10.5713,10.6262,10.5608,10.5686,10.5734,
First Transpose (Start Receive),10.5191,10.5836,10.5919,10.5859,10.575,10.5639,10.6223,10.75,10.5473,10.5669,10.5763,10.5885,10.5709,10.6228,10.5966,10.5879,10.5231,10.5204,10.5773,10.589,10.5681,10.5628,10.5798,10.575,10.5739,10.5661,10.588,10.5755,10.634,10.5649,10.5729,10.577,
First Transpose (First Receive),699.275,694.457,712.706,713.592,705.322,705.107,700.766,703.919,747.048,741.062,739.587,739.522,791.132,781.649,762.029,763.715,708.904,704.766,717.969,715.953,707.982,706.689,708.183,708.305,718.005,706.444,705.133,704.579,702.361,700.466,696.366,696.393,
First Transpose (Finished Receive),717.917,718.805,730.29,730.326,727.728,727.531,723.223,725.898,797.41,790.887,792.486,790.721,810.485,810.475,805.601,806.644,722.229,722.148,725.491,725.451,723.011,721.624,723.369,723.394,804.448,718.401,717.968,717.053,714.567,712.267,706.176,710.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
