,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2017.75,2013.81,2018.44,2017.35,1910.55,1997.92,1998.41,1919.29,2014.71,1936.61,2014.23,2013.85,2001.33,2018.89,2019.06,2005.03,2019.44,2017.93,2025.05,2019.14,2011.1,2011.55,1967.49,2005.89,1993.22,1995.36,1998.1,1994.22,1945.37,1958.46,1959.09,1908.13,1999.47,2019.28,2010.15,2002.31,1986.71,1916.67,1989.55,1993.64,1998.7,1961.97,1984.52,1985.11,1989.61,1988.33,1998.7,1993.83,2020.73,2013.57,2001.76,2022.17,1985.8,1994.12,2005.83,1984.13,2006.93,2006.34,2007.47,1984.5,1985.42,1998.63,2010.04,2002.24,
1D FFT Z-Direction,0.100371,0.099152,0.099945,0.099953,0.100976,0.102169,0.100413,0.100241,0.100228,0.101032,0.097712,0.099629,0.098841,0.099584,0.103621,0.101126,0.099776,0.100411,0.099406,0.101148,0.101023,0.101472,0.101595,0.101078,0.100184,0.099898,0.099177,0.100031,0.100315,0.102277,0.100744,0.09928,0.099181,0.099909,0.098959,0.100127,0.099898,0.099992,0.099031,0.100557,0.100819,0.099709,0.100397,0.098802,0.100617,0.099544,0.100049,0.099926,0.098603,0.100162,0.099215,0.09984,0.10115,0.100359,0.103323,0.1002,0.099101,0.099876,0.100957,0.10007,0.100747,0.100583,0.102539,0.100537,
First Transpose (First Send),0.128517,0.127198,0.126835,0.127614,0.129057,0.131878,0.127564,0.129715,0.127372,0.128239,0.124453,0.126855,0.126369,0.1273,0.134017,0.130986,0.127424,0.127766,0.127369,0.128101,0.128473,0.131802,0.131219,0.130724,0.128843,0.12875,0.127866,0.127055,0.128366,0.129554,0.131209,0.127791,0.126615,0.127287,0.127839,0.128237,0.128162,0.128127,0.126956,0.128334,0.130648,0.128836,0.129941,0.126668,0.128274,0.127448,0.127129,0.128141,0.126352,0.127913,0.126823,0.127114,0.129477,0.128048,0.133129,0.128225,0.126264,0.126756,0.129166,0.127829,0.12825,0.127847,0.132932,0.129454,
First Transpose (Packing),0.281618,0.279441,0.277446,0.277274,0.277691,0.289864,0.278987,0.282542,0.273518,0.271495,0.271095,0.273673,0.276168,0.276045,0.300612,0.279869,0.278379,0.272304,0.273577,0.278936,0.277938,0.286795,0.278089,0.279018,0.282681,0.274683,0.274366,0.276655,0.275779,0.276662,0.285733,0.276406,0.275025,0.277779,0.277213,0.276182,0.274362,0.272904,0.276594,0.279426,0.373843,0.291218,0.299059,0.296841,0.275647,0.288975,0.27643,0.286071,0.274586,0.276172,0.279363,0.277194,0.278912,0.275981,0.289939,0.277345,0.275888,0.277878,0.279578,0.278508,0.279794,0.279794,0.288823,0.280176,
First Transpose (Start Local Transpose),0.281932,0.279822,0.277822,0.277595,0.278012,0.290305,0.279314,0.282917,0.273766,0.271806,0.271445,0.274174,0.276674,0.276445,0.301126,0.280272,0.278794,0.272621,0.273909,0.279352,0.278324,0.287277,0.278438,0.279352,0.283144,0.275005,0.274781,0.277021,0.276267,0.276965,0.286139,0.276806,0.275284,0.278249,0.277535,0.27657,0.274724,0.273222,0.276955,0.279798,0.374282,0.291693,0.299421,0.297278,0.276003,0.289311,0.276775,0.286425,0.274896,0.276523,0.279695,0.277637,0.279257,0.276285,0.290348,0.277694,0.276255,0.278247,0.279947,0.278938,0.28016,0.280114,0.289347,0.280579,
First Transpose (Start Receive),0.285816,0.283805,0.281669,0.282161,0.282167,0.295102,0.283195,0.286958,0.277753,0.275891,0.275397,0.278633,0.281046,0.280213,0.307941,0.284219,0.283082,0.276881,0.27782,0.283353,0.282556,0.291887,0.282793,0.283785,0.287783,0.278882,0.279598,0.281834,0.280306,0.281283,0.2906,0.281239,0.279249,0.282256,0.281467,0.280534,0.279035,0.277104,0.281187,0.283838,0.379276,0.297167,0.303673,0.301277,0.279917,0.29325,0.280473,0.290485,0.279011,0.280729,0.283352,0.28168,0.283387,0.280191,0.295189,0.281573,0.281029,0.282171,0.283978,0.28305,0.284308,0.283853,0.294105,0.28471,
First Transpose (First Receive),11.7923,11.8967,12.026,12.0835,11.1549,11.164,11.4458,11.4003,12.4647,12.3627,12.0964,12.1387,11.3613,11.2857,10.6996,10.8042,12.2525,12.5436,12.3086,12.2619,12.119,11.9439,11.9753,12.0247,11.0596,11.2673,11.6244,11.5567,11.7002,11.5826,10.349,10.3986,11.5217,11.538,12.2577,12.2387,12.0617,12.1535,11.6185,11.5753,10.9464,10.7393,11.7572,11.6161,11.3907,11.337,11.4083,11.6099,11.6405,11.7794,12.2267,12.2023,12.0181,11.9896,11.1093,11.2183,12.4968,12.4797,12.4077,12.4152,11.984,11.9681,11.3835,11.6026,
First Transpose (Finished Receive),12.3894,12.5114,12.5823,12.5983,11.7489,11.8388,12.1399,12.2953,13.3027,13.3422,13.0011,13.0117,12.5426,12.451,12.2428,12.0941,12.6755,12.8397,12.6671,12.633,12.2937,12.3048,12.3934,12.4174,11.9814,12.052,12.2931,12.2783,12.4511,12.4433,11.5001,11.3685,12.0786,12.088,12.5581,12.5605,12.3995,12.3932,12.1063,12.0632,11.6637,11.639,12.1922,12.1802,11.7653,11.7592,11.9872,11.8798,12.2318,12.2684,12.6442,12.6452,12.4813,12.4663,12.0573,11.9485,12.8297,12.9416,12.7794,12.7611,12.3599,12.375,12.2673,12.2208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
