,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.56,1567.35,1572.38,1567.4,1527.56,1556.86,1559.93,1552.24,1569.56,1567.59,1577.05,1565.73,1557.54,1523.64,1569.71,1562.28,1571.9,1571.56,1574.34,1566.16,1568.26,1549.77,1568.15,1552.76,1569.45,1577,1574.03,1578.22,1563.85,1552.55,1541.5,1562.53,1565.31,1566,1562.15,1565.71,1597.22,1534.91,1532.34,1596.84,1572.73,1565.88,1570.93,1571.96,1553.33,1560.75,1550.03,1557.84,1568.33,1575.37,1574.24,1575.35,1554.63,1556.16,1571.42,1550.06,1571.36,1567.23,1572.46,1572.36,1565.58,1564.94,1560.57,1560.53,
1D FFT Z-Direction,0.004183,0.00392,0.004316,0.004645,0.004142,0.004868,0.004495,0.004631,0.004611,0.005319,0.004747,0.005564,0.005238,0.0053,0.00447,0.004229,0.005127,0.004854,0.004505,0.00459,0.004524,0.004292,0.005573,0.004529,0.004188,0.004397,0.004403,0.003993,0.004444,0.005575,0.004537,0.004501,0.00422,0.003611,0.0041,0.005049,0.004229,0.004348,0.006603,0.004762,0.004864,0.004517,0.005192,0.004763,0.004338,0.004666,0.004543,0.005429,0.004063,0.0044,0.004193,0.005367,0.005993,0.004963,0.004215,0.004642,0.004751,0.004718,0.004552,0.004379,0.004519,0.004725,0.004466,0.004104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028323,0.02891,0.027912,0.029023,0.028018,0.029595,0.028317,0.029349,0.028629,0.030642,0.028451,0.029715,0.031457,0.0296,0.02905,0.027968,0.029573,0.029158,0.028379,0.029206,0.030024,0.028036,0.029921,0.028437,0.028264,0.028859,0.029134,0.028318,0.028318,0.029752,0.028383,0.029179,0.028305,0.027877,0.027889,0.029404,0.028984,0.028308,0.030802,0.029689,0.028912,0.028566,0.029829,0.028326,0.029443,0.029223,0.028449,0.030126,0.027909,0.028987,0.028963,0.029565,0.030715,0.029922,0.02914,0.028588,0.028992,0.028802,0.028968,0.028731,0.029469,0.028867,0.028233,0.028227,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028559,0.02918,0.028103,0.029268,0.028263,0.029814,0.028557,0.029586,0.028836,0.030854,0.028713,0.029951,0.031673,0.029973,0.029288,0.028193,0.029818,0.029372,0.028604,0.029441,0.030247,0.028267,0.030129,0.028686,0.028488,0.029053,0.029367,0.028514,0.028557,0.029989,0.028652,0.029405,0.02854,0.02807,0.028107,0.029671,0.029236,0.028517,0.031025,0.029925,0.02914,0.028755,0.030038,0.028571,0.029675,0.029436,0.028627,0.030327,0.028128,0.029224,0.029162,0.029776,0.03094,0.030168,0.029393,0.028951,0.02919,0.029045,0.02921,0.029232,0.029654,0.029092,0.028472,0.028468,
First Transpose (Finished All2All),0.247771,0.249008,0.249011,0.220837,0.261541,0.252998,0.221055,0.2625,0.253304,0.256201,0.221862,0.232189,0.259366,0.244424,0.261168,0.221231,0.252198,0.250489,0.253735,0.222439,0.2491,0.250604,0.251616,0.220875,0.248724,0.250335,0.248853,0.217805,0.256221,0.262005,0.224149,0.2316,0.251381,0.247237,0.252399,0.221104,0.250035,0.248203,0.252531,0.22664,0.248535,0.242665,0.248124,0.222052,0.256822,0.251014,0.226645,0.261361,0.247821,0.251249,0.248153,0.220979,0.27058,0.253544,0.273084,0.22049,0.251049,0.249063,0.250914,0.22426,0.248915,0.24452,0.250941,0.217649,
First Transpose (Unpacking),0.270528,0.273502,0.272481,0.244948,0.285493,0.276599,0.245097,0.287309,0.277236,0.279581,0.245982,0.256625,0.284299,0.268603,0.286789,0.245945,0.278753,0.273757,0.277938,0.246073,0.276191,0.273815,0.277982,0.24358,0.271465,0.274169,0.27088,0.240754,0.281145,0.288725,0.24877,0.25607,0.275307,0.270721,0.276022,0.246319,0.274224,0.271736,0.278873,0.251739,0.272727,0.266132,0.272233,0.247292,0.283079,0.274913,0.249206,0.288425,0.273851,0.275232,0.270332,0.247171,0.296252,0.278053,0.296835,0.245284,0.274687,0.272989,0.274461,0.249391,0.272282,0.269074,0.274211,0.242054,
First Transpose (Send Complete),0.291594,0.293595,0.292596,0.265664,0.308235,0.296534,0.265829,0.308637,0.298731,0.299151,0.267227,0.277997,0.305944,0.290155,0.309229,0.267352,0.301228,0.297889,0.298194,0.266842,0.297733,0.297637,0.299502,0.263668,0.291905,0.294899,0.291955,0.261274,0.302686,0.311087,0.270233,0.276971,0.295985,0.291962,0.296981,0.266844,0.295879,0.292695,0.300355,0.272616,0.294253,0.287218,0.293423,0.268374,0.309407,0.295364,0.269098,0.313023,0.294698,0.296265,0.290957,0.267942,0.318481,0.299711,0.317764,0.266627,0.296321,0.294535,0.295833,0.270275,0.293703,0.289936,0.294302,0.262282,
1D FFT Y-Direction,0.274277,0.277117,0.27619,0.248991,0.290418,0.280339,0.249107,0.291731,0.280849,0.283381,0.25025,0.26085,0.288277,0.273314,0.290786,0.250134,0.284301,0.281643,0.281991,0.250114,0.280211,0.280775,0.282675,0.247148,0.275292,0.277724,0.275306,0.244498,0.285119,0.294717,0.253115,0.259966,0.279309,0.274974,0.280308,0.250283,0.278553,0.275937,0.284338,0.25592,0.276604,0.270699,0.276722,0.251913,0.287874,0.279105,0.252736,0.293672,0.277785,0.279558,0.274203,0.251085,0.301022,0.282405,0.301207,0.249545,0.279011,0.277491,0.278896,0.25377,0.27645,0.272934,0.277983,0.245663,
Second Transpose (First Send),0.292364,0.29451,0.293255,0.266555,0.309038,0.297335,0.266691,0.30943,0.299755,0.300092,0.267998,0.278994,0.306741,0.290953,0.310259,0.268307,0.302638,0.298805,0.299057,0.267834,0.298626,0.298594,0.300698,0.264759,0.292812,0.295817,0.292694,0.262129,0.303474,0.312423,0.271291,0.277776,0.296759,0.292877,0.297846,0.267693,0.29674,0.293602,0.301561,0.273688,0.295305,0.287932,0.294223,0.269203,0.310304,0.29631,0.269936,0.314253,0.295599,0.297097,0.291787,0.268801,0.319885,0.300728,0.318635,0.267839,0.297089,0.295445,0.296758,0.271075,0.29458,0.290873,0.295101,0.263421,
