,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1501.64,1501.46,1500.81,1519.08,1489.78,1506.58,1504.32,1474.4,1520.93,1511.91,1508.25,1495.87,1511.07,1385.57,1505.79,1514.29,
1D FFT Z-Direction,0.023443,0.023225,0.023466,0.022828,0.025619,0.023006,0.023585,0.02311,0.022358,0.024434,0.023613,0.023935,0.022575,0.023131,0.02296,0.02296,
First Transpose (First Send),0.038784,0.039025,0.039641,0.038797,0.043896,0.039016,0.039142,0.039407,0.037877,0.040636,0.040829,0.040324,0.043072,0.042154,0.041811,0.049816,
First Transpose (Packing),0.125966,0.130006,0.128153,0.130803,0.136316,0.127029,0.127204,0.12972,0.126679,0.130554,0.13633,0.130058,0.131313,0.131137,0.128769,0.13762,
First Transpose (Start Local Transpose),0.126207,0.13031,0.128453,0.131034,0.136655,0.127296,0.127502,0.12996,0.126925,0.130887,0.136611,0.130366,0.131575,0.13138,0.12906,0.137908,
First Transpose (Start Receive),0.129999,0.133591,0.131505,0.134095,0.140642,0.130848,0.130503,0.133041,0.130182,0.134273,0.139508,0.133594,0.1346,0.134364,0.131925,0.141138,
First Transpose (First Receive),1.68534,1.66229,1.61256,1.5897,1.65464,1.65233,1.62985,1.65628,1.7131,1.66174,1.75095,1.72809,1.70528,1.65517,1.63827,1.64406,
First Transpose (Finished Receive),1.9317,1.91318,1.85196,1.84911,1.86989,1.86116,1.85782,1.86012,1.9098,1.88839,1.96238,1.9619,1.88193,1.88055,1.84001,1.86657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.94494,1.92651,1.86537,1.86254,1.88428,1.87533,1.87139,1.87335,1.92324,1.90218,1.97637,1.97568,1.89522,1.89453,1.85531,1.87967,
First Transpose (Send Complete),2.00945,1.99469,1.9357,1.93016,1.96088,1.94399,1.93922,1.93997,1.99146,1.97111,2.04488,2.0434,1.96359,1.96349,1.9223,1.94995,
1D FFT Y-Direction,2.00648,1.99134,1.93238,1.92673,1.95726,1.94067,1.93608,1.93671,1.98846,1.96751,2.04182,2.04,1.95783,1.95976,1.91873,1.94664,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.0097,1.99497,1.93606,1.93054,1.9612,1.94433,1.93951,1.94044,1.99163,1.97138,2.04527,2.04368,1.96389,1.96387,1.92266,1.95029,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.00983,1.99519,1.93626,1.93083,1.96144,1.94454,1.93974,1.94063,1.99183,1.97161,2.04552,2.0439,1.96423,1.96413,1.92289,1.9505,
Second Transpose (Finished All2All),5.35945,5.01193,5.17646,4.96397,5.8802,5.09778,4.98214,5.04665,5.41247,5.02423,5.10195,4.89347,5.95594,5.07857,4.97267,4.98664,
Second Transpose (Unpacking),5.35976,5.0122,5.17675,4.96445,5.88249,5.09807,4.98247,5.04708,5.41276,5.02471,5.10224,4.89387,5.95642,5.07899,4.97322,4.98718,
