,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.06,1545.29,1545.58,1543.75,1537.38,1536.58,1501.09,1526.16,1548.89,1547.6,1553.27,1538.71,1535.14,1535.04,1541.32,1539.51,1553.36,1552.9,1549.57,1555.58,1532.76,1536.47,1537.64,1537.82,1546.53,1545.46,1545.33,1520.49,1544.15,1541.89,1535.13,1527.19,1539.49,1539.95,1544.21,1546.23,1523.7,1517.14,1512.75,1527.87,1539.61,1536.55,1539.67,1536.86,1510.04,1514.3,1518.38,1514.34,1543.02,1544.71,1544.79,1545.15,1531.55,1540.69,1533.33,1539.47,1543.83,1545.4,1545.63,1545.66,1524.88,1528.97,1528.07,1533.31,
1D FFT Z-Direction,0.006783,0.0069,0.006669,0.008177,0.007225,0.006828,0.006537,0.006389,0.005894,0.006522,0.007027,0.00669,0.006403,0.007719,0.006694,0.008293,0.006174,0.006963,0.006327,0.006435,0.006918,0.006831,0.006245,0.006174,0.007163,0.006636,0.006516,0.007903,0.006286,0.008276,0.006468,0.007311,0.007346,0.005938,0.007628,0.007312,0.007065,0.005781,0.00626,0.006816,0.006451,0.006595,0.006742,0.006675,0.006808,0.006874,0.006218,0.006679,0.007212,0.00622,0.006254,0.006586,0.006166,0.006167,0.006004,0.007917,0.006477,0.006552,0.006693,0.006023,0.008991,0.006454,0.006635,0.006365,
First Transpose (First Send),0.043915,0.046095,0.042878,0.049144,0.045522,0.046064,0.047477,0.046796,0.046759,0.048037,0.049131,0.043114,0.044235,0.049452,0.046629,0.051304,0.045146,0.044683,0.04472,0.04849,0.042519,0.048674,0.046822,0.046808,0.048236,0.046776,0.047935,0.047096,0.04486,0.047459,0.047968,0.045881,0.045374,0.047428,0.048357,0.048948,0.043103,0.044345,0.046269,0.046865,0.047517,0.042587,0.0466,0.048534,0.044826,0.048225,0.047068,0.045448,0.04702,0.04656,0.041923,0.044102,0.041353,0.047193,0.044763,0.047003,0.043461,0.048249,0.048719,0.048012,0.050037,0.047848,0.047407,0.04353,
First Transpose (Packing),0.066657,0.058724,0.05549,0.069487,0.067464,0.064557,0.072473,0.070975,0.060036,0.061984,0.064572,0.056324,0.057161,0.062353,0.059027,0.06443,0.248198,0.057452,0.05934,0.061254,0.247479,0.24841,0.059391,0.229985,0.06134,0.059908,0.059705,0.06036,0.055784,0.06128,0.060338,0.05931,0.05994,0.063878,0.062154,0.06346,0.055701,0.05796,0.05884,0.061196,0.068042,0.23817,0.061376,0.064413,0.056891,0.250479,0.060037,0.059097,0.061188,0.059574,0.05539,0.059192,0.056346,0.060579,0.057544,0.061796,0.05648,0.063021,0.062609,0.06277,0.066702,0.062318,0.060268,0.057625,
First Transpose (Start Local Transpose),0.06696,0.059028,0.055715,0.069873,0.067726,0.064796,0.072779,0.07125,0.060372,0.062281,0.064821,0.05694,0.057445,0.062614,0.05932,0.064711,0.248478,0.057764,0.059622,0.061512,0.247795,0.248665,0.05966,0.230303,0.061656,0.060147,0.059985,0.060664,0.056088,0.061514,0.060628,0.059598,0.060211,0.064159,0.062439,0.063723,0.055969,0.058227,0.059113,0.061457,0.068371,0.23847,0.061616,0.06472,0.057136,0.25082,0.060286,0.05937,0.061456,0.059876,0.055654,0.05948,0.056651,0.060847,0.05776,0.062088,0.056735,0.063263,0.062904,0.063026,0.066957,0.062597,0.06053,0.057974,
First Transpose (Start Receive),0.075093,0.066971,0.063479,0.077703,0.075135,0.072412,0.081016,0.079481,0.068944,0.071372,0.072586,0.064446,0.065202,0.070866,0.067395,0.073837,0.259196,0.065994,0.067739,0.069386,0.255024,0.257364,0.068423,0.239538,0.069858,0.067846,0.067066,0.068963,0.063846,0.071229,0.069251,0.068124,0.068777,0.071404,0.069489,0.071726,0.063578,0.065854,0.066728,0.069931,0.078397,0.247843,0.068956,0.073714,0.065164,0.259372,0.068269,0.067367,0.070956,0.067431,0.063593,0.068157,0.064116,0.068808,0.065164,0.071465,0.065578,0.072158,0.070478,0.071705,0.077237,0.071043,0.067904,0.065572,
First Transpose (First Receive),2.88409,2.77141,2.93473,2.98197,3.0572,3.03327,3.2338,3.34323,3.04869,3.12421,2.83114,2.93363,3.04324,3.01141,2.8284,2.79833,3.0176,2.74424,2.99765,2.66928,3.27309,3.1004,2.76472,3.08406,3.03838,2.89803,3.05203,3.00222,3.04883,3.09463,3.19912,3.19923,3.16589,3.21329,3.02797,2.96924,3.10259,3.03261,3.00933,3.05426,3.24606,3.11291,3.24439,3.0125,3.3524,3.10104,3.32925,3.32643,3.10941,2.92566,3.02792,2.91294,2.91216,2.97293,3.25546,3.30312,3.16092,3.0785,2.99184,3.06312,2.88932,3.04441,2.70439,2.61413,
First Transpose (Finished Receive),3.19977,3.17337,3.33819,3.37082,3.38334,3.37002,3.53001,3.6796,3.45416,3.44497,3.28636,3.22176,3.41379,3.39356,3.12359,3.19328,3.3801,3.26862,3.30452,3.22152,3.63008,3.53542,3.1431,3.43687,3.3241,3.28025,3.38536,3.3632,3.41709,3.43901,3.51083,3.50849,3.54697,3.52962,3.38228,3.39935,3.34085,3.36935,3.38258,3.37327,3.55582,3.47497,3.63459,3.47702,3.68091,3.56222,3.71972,3.62836,3.34322,3.31575,3.27409,3.28439,3.2277,3.286,3.53988,3.54372,3.56296,3.56378,3.49678,3.49474,3.43895,3.43859,3.13624,3.09877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
