,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1473.43,1476.53,1475.11,1472.34,1459.66,1451.93,1453.83,1466.28,1481.58,1501.97,1472.63,1477.65,1482.96,1479.24,1462.77,1479.52,1477.47,1485.02,1482.74,1493.24,1453.64,1465.94,1461.17,1459.77,1487.69,1476.68,1483.79,1470.57,1430.83,1493.4,1461.08,1458.39,
1D FFT Z-Direction,0.003133,0.002931,0.003027,0.00307,0.002932,0.003264,0.003411,0.003054,0.003323,0.003109,0.003121,0.003276,0.004334,0.003615,0.007257,0.003201,0.003803,0.003491,0.003232,0.003784,0.002677,0.004051,0.003634,0.003236,0.003213,0.00302,0.003048,0.003593,0.00319,0.003096,0.002914,0.003541,
First Transpose (First Send),0.013054,0.01268,0.012305,0.013619,0.012717,0.013033,0.013205,0.013377,0.013579,0.012725,0.013196,0.013152,0.01435,0.013289,0.016415,0.013303,0.013481,0.013304,0.012718,0.013154,0.012191,0.013774,0.012941,0.013251,0.012784,0.01242,0.012561,0.013217,0.013255,0.012787,0.012667,0.013346,
First Transpose (Packing),0.019082,0.018902,0.0185,0.021063,0.018401,0.019482,0.019133,0.020753,0.02085,0.020417,0.020947,0.021246,0.021478,0.020802,0.023368,0.020655,0.020642,0.020142,0.018824,0.022235,0.021265,0.02394,0.022644,0.023027,0.019886,0.019744,0.019366,0.022519,0.019897,0.019413,0.018641,0.020073,
First Transpose (Start Local Transpose),0.019251,0.019056,0.018658,0.021221,0.018554,0.019634,0.019283,0.020906,0.021035,0.020593,0.021098,0.02139,0.021651,0.02094,0.023499,0.020821,0.020785,0.020289,0.018955,0.022373,0.021442,0.024107,0.02281,0.023172,0.020036,0.019898,0.019539,0.022648,0.020031,0.019578,0.018793,0.020245,
First Transpose (Start Receive),0.022517,0.02251,0.022398,0.024605,0.022463,0.023236,0.022627,0.024293,0.025276,0.024311,0.024933,0.024834,0.02605,0.024196,0.026744,0.024381,0.024714,0.02372,0.022376,0.026914,0.024898,0.027891,0.026624,0.027303,0.02373,0.023208,0.023067,0.025994,0.023572,0.022874,0.021975,0.023509,
First Transpose (First Receive),0.394141,0.338742,0.377905,0.382099,0.358471,0.356428,0.334069,0.363063,0.367997,0.362636,0.372243,0.372563,0.403146,0.396893,0.325194,0.394656,0.309795,0.297702,0.335607,0.340025,0.359851,0.337907,0.37084,0.348325,0.348144,0.338896,0.300973,0.303997,0.372141,0.371851,0.337382,0.384156,
First Transpose (Finished Receive),0.599369,0.565533,0.591725,0.600686,0.581356,0.577131,0.561133,0.564159,0.613401,0.579127,0.610884,0.613323,0.60567,0.588947,0.550948,0.545486,0.533705,0.518625,0.584305,0.588347,0.57265,0.569677,0.554903,0.551725,0.577585,0.543316,0.53282,0.534125,0.574382,0.579217,0.555377,0.561974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
