,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.76,1631.31,1623.98,1632.02,1614.13,1612.41,1618.18,1607.55,1614.87,1612.38,1614.92,1615.49,1611.49,1593.79,1599.04,1610.61,1626.27,1631.96,1633,1627.24,1607.73,1623.36,1598.67,1609.71,1624.93,1620.26,1624.79,1628.08,1584.83,1596.53,1599.4,1605.94,1635.39,1633.75,1639.11,1637.36,1601.35,1620.92,1628.81,1602.31,1617.01,1624.52,1632.14,1627.3,1609.22,1621.65,1595.61,1610.56,
1D FFT Z-Direction,0.005031,0.004757,0.004897,0.004683,0.004705,0.005287,0.004524,0.004509,0.004752,0.004905,0.005055,0.005078,0.00421,0.005057,0.005153,0.004408,0.005384,0.004869,0.005155,0.005115,0.004662,0.004587,0.004912,0.004341,0.00482,0.004626,0.004999,0.004881,0.004568,0.004224,0.004843,0.005018,0.004511,0.004762,0.004305,0.004347,0.004623,0.005335,0.004953,0.004772,0.005053,0.005302,0.004226,0.004972,0.003977,0.004436,0.004541,0.007644,
First Transpose (First Send),0.050624,0.052544,0.052226,0.050619,0.051396,0.05209,0.050255,0.052398,0.051043,0.051911,0.050595,0.051467,0.04976,0.051152,0.051551,0.050894,0.049779,0.05084,0.050686,0.052538,0.049566,0.049955,0.051537,0.050648,0.050533,0.050389,0.050161,0.052053,0.051148,0.052327,0.050701,0.051739,0.049032,0.051005,0.049933,0.049587,0.049021,0.051216,0.051632,0.051236,0.049371,0.052859,0.049437,0.050774,0.049634,0.049995,0.049777,0.054255,
First Transpose (Packing),0.056712,0.058697,0.057973,0.056924,0.056964,0.057582,0.056087,0.058095,0.056991,0.058384,0.057352,0.057228,0.05553,0.056228,0.057346,0.056584,0.057323,0.057346,0.056275,0.058713,0.056107,0.056239,0.057316,0.056324,0.056131,0.057221,0.056078,0.058257,0.056747,0.058521,0.056521,0.058751,0.055162,0.057653,0.054896,0.056161,0.055981,0.058152,0.059029,0.057959,0.056792,0.059903,0.055957,0.057498,0.055896,0.057961,0.057554,0.061597,
First Transpose (Start Local Transpose),0.056918,0.058864,0.058136,0.057104,0.05719,0.057783,0.056291,0.058254,0.05718,0.058598,0.057562,0.057415,0.055709,0.05645,0.057505,0.05674,0.057506,0.057511,0.056455,0.058908,0.056378,0.056442,0.057493,0.05656,0.056322,0.057423,0.056226,0.05847,0.056898,0.058731,0.056688,0.058918,0.055375,0.057875,0.055067,0.056322,0.056157,0.058309,0.059209,0.058121,0.05701,0.06011,0.056114,0.057663,0.056101,0.058121,0.057759,0.061811,
First Transpose (Start Receive),0.061113,0.063208,0.063082,0.061174,0.061489,0.061652,0.060387,0.062039,0.06197,0.063362,0.062,0.061473,0.061011,0.060868,0.061696,0.061025,0.062295,0.06142,0.060246,0.063607,0.061034,0.060542,0.061287,0.060354,0.061098,0.061657,0.060111,0.06266,0.061249,0.062801,0.060587,0.063309,0.05959,0.062178,0.058765,0.06101,0.060447,0.062436,0.063245,0.062017,0.061447,0.064137,0.060116,0.061744,0.060501,0.062947,0.061685,0.066864,
First Transpose (First Receive),0.205558,0.205261,0.141026,0.194779,0.137185,0.198507,0.139366,0.140469,0.138094,0.203894,0.138635,0.196865,0.136375,0.19959,0.143211,0.143971,0.201817,0.200167,0.135016,0.193549,0.134031,0.195274,0.135842,0.18853,0.136591,0.196016,0.135526,0.190917,0.13538,0.196625,0.14016,0.142505,0.133057,0.197318,0.134128,0.189281,0.138759,0.198284,0.192825,0.139878,0.134842,0.196269,0.135182,0.135357,0.196226,0.194464,0.136645,0.14435,
First Transpose (Finished Receive),0.397806,0.399339,0.33301,0.333346,0.4017,0.397552,0.340171,0.340194,0.39745,0.402019,0.337638,0.331776,0.401128,0.399755,0.337171,0.336097,0.39766,0.387775,0.32299,0.327199,0.385525,0.384628,0.323781,0.320977,0.384139,0.378009,0.324676,0.320264,0.385367,0.384238,0.324401,0.331783,0.378821,0.376559,0.319923,0.318157,0.389172,0.387751,0.329329,0.333341,0.383993,0.384279,0.332887,0.323144,0.378504,0.382764,0.324609,0.33377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
