,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2213.21,2205.7,2245.85,2208.54,2258.13,2256.99,2250.64,2222.72,2267.98,2260.82,2261.86,2263.19,2162.62,2137.68,2252.92,2247.9,2275.85,2300.35,2270.71,2270.05,2237.72,2226.71,2196.97,2159.97,2039.48,2207.88,2222.99,2211,2199.23,2192.75,2242.5,2249.96,2256.07,2251.41,2266.4,2255.58,2205.6,2241.51,2188.47,2241.79,2252.24,2261.82,2245.67,2262.94,2210.6,2215.75,2158.85,2116.88,
1D FFT Z-Direction,0.924458,0.92404,0.926717,0.925849,0.923169,0.927453,0.926763,0.926055,0.928139,0.927118,0.925182,0.92663,0.925606,0.92519,0.925127,0.924933,0.91495,0.912192,0.919204,0.915604,0.916343,0.91564,0.91555,0.917206,0.915554,0.914585,0.915609,0.914657,0.912834,0.915551,0.914177,0.915555,0.915667,0.91537,0.917649,0.914971,0.913353,0.914727,0.916794,0.914418,0.915731,0.915423,0.91588,0.916027,0.915256,0.913734,0.915964,0.915895,
First Transpose (First Send),1.18361,1.18332,1.18597,1.23344,1.18395,1.18923,1.1863,1.23528,1.18745,1.18747,1.18489,1.23473,1.18688,1.18447,1.18326,1.23354,1.17444,1.16707,1.17548,1.226,1.17341,1.17404,1.17294,1.22407,1.17194,1.1717,1.1717,1.21911,1.16992,1.17228,1.17063,1.22296,1.1736,1.17398,1.17464,1.22001,1.16967,1.17218,1.17456,1.21896,1.17278,1.17427,1.17427,1.22077,1.17097,1.17195,1.17475,1.22008,
First Transpose (Packing),1.70024,1.75063,1.75387,1.75243,1.70137,1.76231,1.75374,1.75338,1.70463,1.75528,1.75444,1.75407,1.70819,1.75329,1.75458,1.74938,1.69729,1.74283,1.75054,1.75548,1.69901,1.74275,1.74316,1.74655,1.68269,1.73466,1.73397,1.73366,1.68018,1.73255,1.73102,1.73785,1.68809,1.73577,1.73765,1.73325,1.68109,1.73275,1.74184,1.73417,1.68552,1.73678,1.739,1.7345,1.68369,1.73505,1.7415,1.73403,
First Transpose (Start Local Transpose),1.7006,1.75099,1.75417,1.75279,1.70174,1.76271,1.75409,1.75382,1.70496,1.75568,1.75476,1.75442,1.70852,1.75359,1.7549,1.74978,1.69784,1.74323,1.75095,1.75742,1.69941,1.74313,1.74353,1.74694,1.68307,1.73506,1.73433,1.73399,1.68046,1.73289,1.73135,1.73813,1.68846,1.73608,1.73799,1.73369,1.6815,1.73307,1.74226,1.73458,1.68585,1.73711,1.7394,1.73488,1.68403,1.73546,1.74194,1.73439,
First Transpose (Start Receive),1.70542,1.75541,1.75916,1.75709,1.70711,1.76865,1.75834,1.75822,1.70949,1.76029,1.75923,1.75907,1.71445,1.75813,1.75917,1.75453,1.70286,1.74814,1.75566,1.76222,1.70446,1.74823,1.74807,1.75256,1.68762,1.73948,1.73886,1.73815,1.68514,1.73701,1.73597,1.74287,1.69324,1.74088,1.74361,1.73835,1.68621,1.73794,1.74841,1.73944,1.69041,1.74177,1.74404,1.73943,1.68854,1.74077,1.74739,1.73941,
First Transpose (First Receive),3.6321,5.50327,3.69403,3.67295,3.634,5.51925,3.66695,3.67814,3.62695,5.51528,3.67549,3.67072,3.64254,5.50297,3.6897,3.67627,3.61282,5.45672,3.64417,3.67003,3.61037,5.45294,3.64823,3.64416,3.6106,5.44718,3.63038,3.6364,3.57987,5.44088,3.65236,3.64052,3.59135,5.44679,3.64578,3.64804,3.59129,5.43905,3.65416,3.63575,3.60845,5.45094,3.64931,3.63522,3.5914,5.44571,3.63973,3.64003,
First Transpose (Finished Receive),11.412,11.5248,9.56508,9.42342,11.4087,11.5753,9.53747,9.40884,11.421,11.6142,9.53762,9.41166,11.4388,11.5667,9.54407,9.42077,11.3171,11.5897,9.4704,9.34381,11.3281,11.5562,9.4845,9.31825,11.3226,11.5279,9.43214,9.30654,11.264,11.5088,9.46255,9.31221,11.2875,11.5257,9.50791,9.33686,11.2709,11.4669,9.48597,9.32385,11.2962,11.5476,9.47978,9.33028,11.3017,11.5488,9.45693,9.33841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.705,11.79,9.84253,9.68227,11.7045,11.8326,9.80587,9.66775,11.716,11.8698,9.82538,9.67025,11.7368,11.8221,9.82401,9.67951,11.6114,11.8431,9.75212,9.60039,11.6212,11.8099,9.76503,9.58933,11.6155,11.7802,9.70509,9.56159,11.5555,11.761,9.73524,9.56989,11.5779,11.7769,9.78301,9.6049,11.5629,11.7178,9.77102,9.59201,11.5876,11.8001,9.76045,9.58814,11.5937,11.8002,9.73144,9.59655,
