,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649,1658.59,1652.99,1656.49,1622.5,1625.77,1614.66,1631.48,1641.34,1640.51,1639.68,1643.41,1637.96,1624.94,1631.8,1629.66,1642.99,1640.18,1640.54,1630.66,1625,1609.86,1631.45,1622.52,1632.06,1632.03,1639.42,1647.64,1605.03,1604.58,1617.65,1611.45,1664.93,1635.87,1635.26,1635.94,1618.4,1616.83,1628.18,1618.72,1652.48,1643.11,1639.75,1640.54,1627.21,1622.1,1619.13,1631.45,
1D FFT Z-Direction,0.004167,0.004197,0.003897,0.004266,0.004767,0.004282,0.004495,0.006059,0.004786,0.00446,0.004211,0.004129,0.003862,0.004896,0.004391,0.004798,0.003982,0.003868,0.004247,0.003838,0.005484,0.004702,0.004452,0.004776,0.004209,0.004026,0.004589,0.004084,0.004359,0.004302,0.003563,0.004191,0.005106,0.004715,0.004766,0.004992,0.004195,0.005451,0.005004,0.004274,0.004202,0.004643,0.004373,0.003745,0.004324,0.004475,0.004373,0.004915,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01423,0.014106,0.013896,0.014214,0.015113,0.014114,0.014227,0.015584,0.014482,0.014283,0.014106,0.013899,0.014005,0.015012,0.014262,0.01461,0.014086,0.013944,0.013711,0.013368,0.015017,0.014538,0.015008,0.014738,0.014979,0.013739,0.014557,0.013971,0.014049,0.013874,0.01313,0.014156,0.015433,0.014694,0.014421,0.015113,0.014089,0.015436,0.014823,0.013884,0.013717,0.014567,0.014171,0.013669,0.014518,0.014419,0.014323,0.014866,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014401,0.014304,0.014074,0.014411,0.015372,0.014335,0.014436,0.015809,0.014722,0.014492,0.014319,0.014133,0.014228,0.015233,0.014482,0.014817,0.014304,0.014139,0.013897,0.013531,0.015211,0.014729,0.015181,0.014923,0.015215,0.01399,0.014744,0.01419,0.014259,0.014064,0.01333,0.014382,0.015631,0.014878,0.014596,0.015324,0.01432,0.01564,0.015037,0.014084,0.013936,0.014804,0.014394,0.013851,0.014698,0.014586,0.014549,0.01505,
First Transpose (Finished All2All),3.27309,3.19829,3.18843,3.24777,3.21249,3.22403,3.23677,3.26387,2.96144,3.08481,3.072,3.08745,2.97015,3.0968,2.96439,3.11269,3.31183,3.28023,3.25568,3.26512,3.22783,3.29281,3.23668,3.30448,2.54082,2.61648,2.56559,2.63472,2.61991,2.6737,2.65624,2.67242,3.54958,3.51511,3.48108,3.52894,3.46816,3.49192,3.53959,3.50311,3.16443,3.39727,3.17315,3.34782,3.17082,3.3557,3.33705,3.37261,
