,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.41,1638.71,1643.56,1643.51,1648.79,1652.04,1662.36,1616.99,1635.85,1651.47,1648.51,1670.65,1671.7,1658.7,1661.47,1668.2,1662.63,1662.89,1645.46,1655.44,1632.97,1616.06,1649.75,1634.08,1607.15,1655.73,1638.09,1652.5,1632.98,1648.81,1638.12,1648.85,1652.87,1658.15,1667.13,1656.87,1621.5,1616.58,1641.8,1602.56,1643.74,1675.54,1660.94,1661.04,1634.82,1661.22,1673.76,1651.98,
1D FFT Z-Direction,0.018445,0.018405,0.018503,0.018489,0.018779,0.018524,0.022773,0.018759,0.019793,0.018503,0.018451,0.019197,0.01893,0.017705,0.02303,0.020817,0.019612,0.024974,0.020336,0.020525,0.022387,0.021676,0.020852,0.019335,0.044386,0.019831,0.021636,0.019876,0.020462,0.019937,0.019619,0.019514,0.018449,0.019122,0.020981,0.019251,0.018348,0.020316,0.019649,0.019205,0.018587,0.043256,0.019992,0.0463,0.025023,0.039429,0.019846,0.027237,
First Transpose (First Send),9.51164,9.58567,9.51833,9.67887,9.5741,9.62562,9.59087,9.56862,9.68759,9.53547,9.61038,9.64743,9.60637,9.58366,9.56742,9.54106,10.6501,10.7216,10.7424,10.7673,10.6768,10.7244,10.7986,10.7852,10.6831,10.7657,10.8738,10.7925,10.6314,10.8008,10.7904,10.7526,10.7706,10.8412,10.8884,10.9345,10.7665,10.8609,10.8914,10.9691,10.808,10.9054,10.865,10.8736,10.6661,10.8985,10.9576,10.882,
First Transpose (Packing),9.50987,9.5838,9.51688,9.67673,9.57228,9.62373,9.58829,9.56668,9.68591,9.53273,9.60859,9.64576,9.60374,9.58108,9.56488,9.5382,10.6471,10.7192,10.7407,10.7647,10.6751,10.7216,10.7961,10.7835,10.6794,10.763,10.8719,10.7906,10.6289,10.7989,10.7876,10.7509,10.7684,10.8389,10.8864,10.9323,10.7646,10.8587,10.8897,10.9672,10.8056,10.9005,10.8627,10.8678,10.6638,10.8926,10.9547,10.8788,
First Transpose (Start Local Transpose),9.52184,9.59589,9.52944,9.68885,9.58443,9.63587,9.60313,9.57909,9.69757,9.54541,9.6199,9.6565,9.6162,9.59353,9.57799,9.55179,10.6627,10.7315,10.7529,10.7777,10.6883,10.7347,10.8154,10.7952,10.704,10.779,10.8841,10.8032,10.6425,10.8106,10.8,10.7625,10.7823,10.8524,10.9006,10.9455,10.7794,10.8722,10.903,10.9805,10.821,10.9315,10.8768,10.9037,10.6778,10.9244,10.9698,10.8955,
First Transpose (Start Receive),9.52881,9.60104,9.53499,9.69499,9.59169,9.64212,9.611,9.58474,9.7038,9.55236,9.62616,9.66237,9.62374,9.60099,9.5857,9.55994,10.6717,10.7374,10.7594,10.7842,10.6957,10.7421,10.8215,10.8034,10.713,10.7854,10.8907,10.8089,10.6492,10.8166,10.8053,10.7682,10.7887,10.8576,10.9071,10.9514,10.7855,10.8794,10.9096,10.9863,10.8272,10.9377,10.8823,10.9096,10.6839,10.931,10.9791,10.9035,
First Transpose (First Receive),17.4161,13.654,13.5939,13.5231,13.699,17.3251,13.4779,13.5904,17.3443,13.6111,13.6733,17.5225,13.5131,17.5086,13.665,13.5741,18.4883,14.7028,14.7603,18.3471,18.6163,18.641,18.2663,14.5641,18.6493,18.6499,14.655,18.277,14.7399,18.3451,18.5465,14.7418,18.721,18.7367,14.6664,18.4026,18.751,18.7511,18.3526,14.7307,18.6486,14.7589,14.8685,14.9473,14.8699,18.6474,18.4564,14.8566,
First Transpose (Finished Receive),28.8977,28.9349,25.1274,24.7445,29.4562,28.7721,25.1466,24.8634,29.0845,28.8519,25.3161,25.0259,29.309,29.2813,25.1704,25.1166,29.8519,29.8178,26.1479,25.7054,29.8359,30.018,25.9715,26.1546,30.1219,29.9361,26.158,26.1728,29.8844,29.8951,25.9596,26.2617,30.1568,29.9073,26.2595,26.1259,30.0527,30.184,26.2358,26.2065,30.322,30.3178,26.27,26.3179,30.0166,29.9687,25.8167,26.2569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
