,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1606.94,1606.89,1609.9,1606.9,1605.58,1603.61,1586.72,1599.53,1600.53,1603.58,1604.25,1587.39,1594.87,1592.21,1596.6,1589.08,1613.3,1603.98,1609.12,1611.8,1587.25,1599.78,1598.42,1588.59,1604.61,1613.61,1606.46,1605.65,1587.6,1591.35,1591.83,1557.79,1610.42,1608.22,1608.2,1605.35,1589.52,1592.23,1596.35,1594.93,1609.31,1609.01,1612.1,1601.03,1596.78,1575.71,1590.36,1608.13,
1D FFT Z-Direction,0.016716,0.0186,0.039306,0.018405,0.016908,0.028077,0.017841,0.018478,0.018242,0.017626,0.017609,0.016812,0.016997,0.017167,0.018534,0.017407,0.01821,0.017231,0.016963,0.017823,0.019693,0.018053,0.01695,0.01716,0.015985,0.018083,0.016032,0.01873,0.017171,0.018151,0.021175,0.017471,0.018215,0.018288,0.016088,0.019093,0.017465,0.018815,0.017451,0.022059,0.018611,0.017932,0.016366,0.017941,0.017082,0.017047,0.016402,0.018542,
First Transpose (First Send),0.476969,0.47234,0.483649,0.466163,0.468158,0.469373,0.471305,0.457631,0.47501,0.470506,0.465181,0.46552,0.469091,0.466395,0.473624,0.470996,0.474684,0.457625,0.457961,0.4585,0.472383,0.469759,0.465927,0.459465,0.471309,0.468606,0.464475,0.473935,0.47549,0.462824,0.46966,0.470057,0.45558,0.473749,0.4626,0.47401,0.466063,0.476677,0.469267,0.476527,0.467161,0.463407,0.446784,0.462111,0.469321,0.450465,0.476373,0.462702,
First Transpose (Packing),0.48646,0.482668,0.501446,0.476233,0.476959,0.480301,0.480653,0.467164,0.483112,0.479434,0.474178,0.474603,0.478839,0.476674,0.483145,0.480331,0.483869,0.467517,0.46739,0.468906,0.482195,0.478499,0.475438,0.469214,0.479979,0.478064,0.475471,0.483793,0.48404,0.472448,0.480004,0.479184,0.467437,0.484985,0.473524,0.48681,0.476512,0.488283,0.480306,0.487213,0.477622,0.474856,0.458543,0.473486,0.4797,0.46239,0.487261,0.474462,
First Transpose (Start Local Transpose),0.486665,0.482916,0.501739,0.476426,0.477158,0.480564,0.480896,0.467387,0.48332,0.479697,0.474359,0.474871,0.47904,0.476866,0.483353,0.480533,0.484061,0.467732,0.467638,0.4691,0.482471,0.478692,0.475782,0.469404,0.480182,0.478264,0.475674,0.484039,0.484289,0.472657,0.480233,0.479394,0.467675,0.485181,0.473712,0.487072,0.47676,0.488511,0.480543,0.487451,0.477829,0.475056,0.458786,0.473719,0.4799,0.462606,0.487469,0.474688,
First Transpose (Start Receive),0.491883,0.487709,0.507328,0.481795,0.482299,0.487474,0.485508,0.472935,0.489163,0.48495,0.478516,0.479667,0.483582,0.481145,0.4888,0.485096,0.488864,0.472855,0.471798,0.473693,0.489557,0.483212,0.479882,0.474228,0.484968,0.482856,0.47969,0.489504,0.488858,0.476958,0.485454,0.483883,0.472042,0.489683,0.478353,0.491537,0.481879,0.493928,0.48471,0.493425,0.482358,0.479559,0.463314,0.47812,0.484666,0.467006,0.491928,0.479444,
First Transpose (First Receive),0.746461,1.00115,0.774973,0.99777,0.750729,0.981557,0.741423,0.749942,0.744829,0.995129,0.750951,0.749038,0.739177,0.990745,0.744462,0.97261,0.741855,0.989788,0.729115,0.989832,0.745618,0.992471,0.750262,0.745056,0.996564,0.974974,0.738686,0.746404,1.0083,1.0006,0.743123,0.970956,0.742991,0.975287,0.975759,0.755322,0.993169,0.971207,0.98403,0.746666,0.966881,0.742155,0.736034,0.728095,0.9638,0.974748,0.741306,0.982558,
First Transpose (Finished Receive),1.73663,1.73772,1.51828,1.47808,1.75774,1.7085,1.48325,1.47313,1.75608,1.75177,1.48416,1.49171,1.72153,1.71517,1.48419,1.47045,1.72147,1.71386,1.46299,1.48704,1.75121,1.74124,1.48386,1.48736,1.72003,1.70482,1.48169,1.46128,1.74275,1.74112,1.47202,1.44979,1.69684,1.70773,1.44847,1.48484,1.70569,1.70349,1.47683,1.47675,1.70604,1.72893,1.44819,1.46228,1.70787,1.69795,1.46447,1.47183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
